注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20162400291,青岛厚美德生物科技有限公司,山东省青岛市高新技术产业开发区秀园路9号一号楼一层,山东省青岛市高新技术产业开发区秀园路9号,血糖试纸（电化学法）,第二类,"1)罐装：10 片/罐；25 片/罐；50 片/罐；2)纸盒装单片铝箔包：1片/盒；5 片/盒；10 片/盒；25 片/盒；50 片/盒；3)袋装单片铝箔包：1片/袋；5 片/袋；10 片/袋；25 片/袋；50 片/袋；以上包装规格包含试纸型号：GLS-71、GLS-72、GLS-73、GLS-74、GLS-75、GLS-76、GLS-77、GLS-78、GLS-79。
","每片试纸含21%的葡萄糖氧化酶，39%的赤血盐，40%的不反应添加剂，瓶盖内有2克的干燥剂。
",/, ,,,,山东省食品药品监督管理局,2016-06-06,2021-06-05,
豫械注准20182640328,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,一次性使用棉纱垫,第二类,"型号：Ⅰ型（无菌、非无菌）、Ⅱ型（无菌、非无菌）；规格：长（10～220）cm × 宽（5～220）cm×（1～20）P。具体型号规格见产品单包装。
","Ⅰ型棉纱垫由脱脂纱布、脱脂棉、带子（若有）经折叠、缝制加工制成；Ⅱ型棉纱垫由脱脂纱布、脱脂棉、带子（若有）、X射线可探测组件经折叠、缝制加工制成。
",供临床护创、吸湿用。,/,无,/,"本文件与“一次性使用棉纱垫（注册证编号：豫械注准20182640328）”注册证共同使用。
",河南省药品监督管理局,2018-07-23,2023-07-22,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20182640327,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,医用脱脂纱布垫,第二类,"型号：Ⅰ型（无菌、非无菌）、Ⅱ型（无菌、非无菌）；规格：长（100～2200）mm × 宽（100～2200）mm×（1～20）P，具体规格型号见产品单包装或合格证。
","Ⅰ型纱布垫由脱脂纱布、棉带（若有）经折叠缝制而成；Ⅱ型纱布垫由脱脂纱布、棉带（若有）、X射线可探测组件经折叠缝制制成。
",供临床护创、吸湿用。,/,无,/,"本文件与“医用脱脂纱布垫（注册证编号：豫械注准20182640327）”注册证共同使用。
",河南省药品监督管理局,2018-07-23,2023-07-22,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
鄂械注准20182232377,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,超声诊断仪,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：06-07
",湖北省药品监督管理局,2018-06-04,2023-06-03,"生产地址由“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层”变更为“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层”。
"
鄂械注准20182232378,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,超声诊断仪,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：06-07
",湖北省药品监督管理局,2018-06-08,2023-06-07,"生产地址由“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层”变更为“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层”。
"
鲁械注准20172660159,泰安大陆医疗器械有限公司,山东泰安高新技术产业开发区一天门大街西段,山东泰安高新技术产业开发区一天门大街西段,一次性使用医用雾化器,第二类,"可调节型L号、可调节型M号、可调节型S号
","面罩型由松紧带、输氧管、输氧管接头、雾化杯（Ⅰ型）、雾化芯（Ⅰ型）、雾化杯盖和面罩（Ⅰ型）组成。咬嘴型由输氧管、输氧管接头、雾化杯（Ⅰ型）、雾化芯（Ⅰ型）、雾化杯盖、咬嘴三通、咬嘴和波纹管组成。可调节型由由松紧带、输氧管、输氧管接头、雾化杯（Ⅱ型）、雾化芯（Ⅱ型）、雾量调节盖、雾量调节片和面罩（Ⅱ）组成。
",在呼吸装置系统中，一端接入氧气，用氧气的压力将放置于雾化器中的药剂雾化，产生的雾化气体通过雾化器的另一端吸入病人口中。, ,,,,山东省食品药品监督管理局,2019-02-12,2022-03-13,
新械注准20172630004,水磨沟区南湖北路远恒义齿制作中心,新疆乌鲁木齐市龙盛街64号百万庄机械城8一6号,新疆乌鲁木齐市龙盛街64号百万庄机械城8一6号,定制式固定义齿,第二类,"镍铬合金烤瓷桥、钴铬合金烤瓷冠（桥）
","由金属材料、瓷粉、烧结而成
",适用于修复患者牙体缺损、牙列缺损、牙列缺失的形态、功能及外观,常温,,,,新疆维吾尔自治区食品药品监督管理局,2017-01-25,2022-01-24,
鲁械注准20162630099,济南佳乐义齿有限公司,山东省济南市天桥区蓝翔路15号时代总部基地一期第二部分九区3号楼9-36室,山东省济南市天桥区蓝翔路15号时代总部基地一期第二部分九区3号楼9-36室,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥
","主体材料为镍铬合金、钴铬合金、氧化锆，制作工艺为铸造、烧结，按结构功能分为单冠、连冠、桥。所使用材料均为具有医疗器械产品注册证的材料。
",/,,,,,山东省食品药品监督管理局,2019-03-14,2021-02-01,
鲁械注准20162630100,济南佳乐义齿有限公司,济南市白马山西路33号,济南市市中区白马山西路33号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿
","主体材料为树脂、钴铬合金，制作工艺为铸造。规格型号为钴铬合金铸造支架可摘局部义齿。产品结构中不含前腭杆、后腭杆和腭板。
",/, ,,,,山东省食品药品监督管理局,2019-03-14,2021-02-01,
鲁械注准20152630669,青岛金玉冠义齿有限公司,山东省青岛市通济街道办事处北龙湾头村幸福街9号,山东省青岛市即墨市通济街道办事处北龙湾头村,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、氧化锆切削单冠、氧化锆切削连冠、氧化锆切削桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥。
","产品由具有医疗器械注册证或备案凭证的原材料制成，按照结构形式可分为单冠、连冠、桥，按照原材料和工艺可分为金属类、金属烤瓷类、全瓷烤瓷类、全瓷切削类。其中金属类采用镍铬合金、钴铬合金铸造而成；金属烤瓷类内冠采用镍铬合金、钴铬合金铸造而成，外层附以烤瓷粉烧结而成；全瓷烤瓷类内冠采用氧化锆瓷块切削而成，外层附以烤瓷粉烧结而成；全瓷切削类由氧化锆瓷块切削而成。
",适用于医疗单位对牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2019-05-15,2020-12-21,
沪械注准20162630833,上海亮杰牙科器材有限公司,上海市宝山区真陈路1398弄65号,上海市宝山区真陈路1398弄65号,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2016-11-18,2021-11-24,
沪械注准20162630834,上海亮杰牙科器材有限公司,上海市宝山区真陈路1398弄65号,上海市宝山区真陈路1398弄65号,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2016-11-18,2021-11-23,
鲁械注准20152630528,日照经济开发区康莱尔义齿科技有限公司,日照经济开发区前崮子村村西工业园19号,日照经济开发区前崮子村村西工业园19号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿
","主体材料为钴铬合金，活动义齿的制作工艺为铸造。活动义齿为可摘局部义齿，所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损、牙列缺失的活动修复。, ,,,,山东省食品药品监督管理局,2019-03-05,2020-10-19,
鲁械注准20152630527,日照经济开发区康莱尔义齿科技有限公司,日照市经济开发区前崮子村村西工业园19号,日照市经济开发区前崮子村村西工业园19号,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥
","主体材料为镍铬合金、钴铬合金，按工艺分为铸造、烧结，按功能分为单冠、连冠、桥，所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损或牙体缺损的固定修复。, ,,,,山东省食品药品监督管理局,2019-03-05,2020-10-19,
鄂械注准20182632522,武汉雅尔美义齿科技有限公司,武汉市青山区临江大道临江港湾3栋35号,武汉市青山区临江大道临江港湾3栋35号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、钴铬合金烤瓷桥、钴铬合金铸造冠、二氧化锆全瓷冠、二氧化锆全瓷桥
","无
",无,无,,,"新《分类目录》产品分类编码：17-06
",湖北省药品监督管理局,2018-04-23,2023-04-22,"型号规格由“钴铬合金烤瓷冠、钴铬合金烤瓷桥、钴铬合金铸造冠”变更为“钴铬合金烤瓷冠、钴铬合金烤瓷桥、钴铬合金铸造冠、二氧化锆全瓷冠、二氧化锆全瓷桥”。
"
赣械注准20162630220,江西炫尼诗科技有限责任公司,江西省金溪县工业园区,江西省金溪县工业园区,牙齿漂白剂,第二类,"XNS-HC10
","本产品为双管包装，配有推杆、密封帽、输送头。漂白剂（粗管部分）主要成分为过氧化氢、卡波姆和水，催化剂（细管部分）主要成分为卡波姆、三乙醇胺和水。牙齿漂白剂挤出混合后：PH值为7.0-9.0，过氧化氢含量为25%。
",本产品适用于天然牙外源性着色、氟斑牙、四环素牙、牙髓坏死引起的牙齿变色的漂白。,/,,,,江西省药品监督管理局,2016-06-06,2021-06-05,
鲁食药监械（准）字2014第2540679号,山东欣雨辰医疗设备集团股份有限公司,曲阜市高新技术工业园孔子大道西首,曲阜市高新技术工业园孔子大道西首,手术无影灯,第二类,"YCLED720/720、YCLED720/520、YCLED520/520、YCLED700/700、YCLED700/500、YCLED700/600、YCLED600/600、YCLED500/500、YCLED720、YCLED700、YCLED600、YCLED520、YCLED50、YCLED5+5、YCLED5、YCLED720L、YCLED700L、YCLED600L、YCLED520L、YCLED500L、YCLED300L、YCLED200L、YCLED5L
","该产品由底座、横臂、平衡器和灯体四部分组成，分为固定式和移动式。
",/, ,,,,山东省食品药品监督管理局,2016-11-23,2020-05-17,
粤械注准20182080890,广东名威科技有限公司,广州市国际生物岛螺旋四路9号标准产业单元二期第4栋A101单元、3号标准产业单元二期2栋第501单元,广州市国际生物岛螺旋四路9号标准产业单元二期第4栋A101单元、3号标准产业单元二期2栋第501单元,视频可视喉镜,第二类,"MVL1
","主要由喉镜柄（MVH1）和喉镜片(MVB1、MVB2、MVB3、MVB4、MVB5、MVB6、MVB7、MVB8、MVB9)组成，其中喉镜柄可重复使用，喉镜片为一次性使用。
",供医疗部门进行气管插管时使用。,\,,,,广东省食品药品监督管理局,2018-10-15,2023-10-14,
桂械注准20192140066,广西南宁博恩康生物科技有限公司,南宁市高新区振兴路89号金业科技园一车间4楼,南宁市高新区振兴路89号金业科技园一车间4楼,羧氨基葡聚多糖钠生物胶体液,第二类,"20ml，30ml，50ml，75ml，100ml，150ml，200ml，250ml
","羧氨基葡聚多糖钠生物胶体液由羧氨基葡聚多糖钠、氯化钠、纯化水组成。产品为无色或微黄色澄明略有粘性的液体，无悬浮物及沉淀，无自然分层，无异味；PH值为6.0-8.0；重金属含量不大于10μg/g；产品无菌。
",本品用于人体皮肤及创面修复，具有保护组织t-PA活性，减少渗出，保护、隔离、润滑组织创面，促进愈合的作用。外用、冲洗。,/,产品技术要求,,,广西壮族自治区药品监督管理局,2019-04-16,2024-04-15,
