注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193060525,航卫通用电气医疗系统有限公司,北京市北京经济技术开发区永昌北路1号3号楼西区,北京市北京经济技术开发区永昌北路1号3号楼西区,X射线计算机体层摄影设备,第三类,"Revolution Maxima、Revolution Ace
","产品由扫描架、高压发生器、X射线管组件、探测器、患者支架、电源分配单元、控制台、Auto Patient Positioning深度相机（选配）、系统软件、硬件选件、软件选件组成。组成详见产品技术要求。

",产品用于临床CT检查，支持冠状动脉CT血管造影扫描。,,产品技术要求,/,,国家药品监督管理局,2019-07-19,2024-07-18,
国械注准20193021948,广州白云医用胶有限公司,广州高新技术产业开发区科学城金峰园路2号,广州高新技术产业开发区科学城金峰园路2号,α-氰基丙烯酸酯快速医用胶,第三类,"医用创面封闭型、医用EC型、医用吻合型、医用ZT型、医用癌浆膜面封闭型、医用整形美容型
","α-氰基丙烯酸酯快速医用胶以α-氰基丙烯酸正辛酯(508)为主体胶，添加聚甲基丙烯酸甲酯(PMMA)而成。

",用于手术切口接近皮肤表面边缘的封闭，包括微创介入手术穿刺的封闭，完全清创后创口的封闭，不可用于皮肤亚表层的闭合；在其他方法无效的情况下，可用于体内直视下或腔镜下清创后创面喷涂，对器官、组织创面渗血的封闭/止血。,,产品技术要求,/,"原注册证编号为：国食药监械（准）字2013第3651987号（更）
",国家药品监督管理局,2019-07-22,2024-07-21,
国械注准20153130601,苏州欣荣博尔特医疗器械有限公司,江苏省张家港市锦丰镇永新南路,江苏省张家港市锦丰镇永新南路,加压滑动鹅头钉,第三类,"见附页
","DHSⅠ型、DCS型由鹅头钉、接骨板、尾钉组成，DHSⅡ型由鹅头钉、接骨板、稳定板、尾钉组成。鹅头钉、尾钉材料为符合GB 4234的00Cr18Ni14Mo3的不锈钢或符合GB/T 13810的TC4钛合金；接骨板、稳定板材料为符合GB 4234的00Cr18Ni14Mo3的不锈钢或符合GB/T 13810的TA3纯钛。纯钛及钛合金的产品分为阳极氧化和非阳极氧化两种，产品包装分为灭菌或非灭菌状态。

",该产品DHS I型、DHS II型加压滑动鹅头钉主要用于治疗股骨颈、股骨粗隆间骨折；DCS型加压滑动鹅头钉主要用于股骨髁间、股骨髁间骨折。,,产品技术要求,/,"原注册证编号为：国械注准20153460601
",国家药品监督管理局,2019-07-16,2024-07-15,
国械注准20193070527,深圳市科曼医疗设备有限公司,深圳市南山区南山街道南山大道南油第四工业区五栋七楼南侧,深圳市光明新区公明街道南环大道飞亚达钟表大厦2栋1-5层,病人监护仪,第三类,"STAR8000E、STAR8000EX、STAR8000F、STAR8000FX、STAR8000H、STAR8000HX
","由主机、二氧化碳模块、有创血压模块、记录仪模块和附件组成，详见附页。
",该产品为适用于手术室、ICU、CCU病房监护及床边监护的重症监护仪。供成人、小儿和新生儿作心电（含ST段测量及心律失常分析）、阻抗呼吸、体温、脉搏血氧饱和度、脉率、无创血压、有创血压、呼吸及呼吸末二氧化碳监护，同时具有呼吸氧合图、肾功能计算、血液动力学计算、氧合计算、通气计算、药物计算、记录仪功能。该产品应由专业临床医生或在专业临床医生的指导下使用。使用该产品的人员应接受充分的培训。任何没有授权的人员或者没有经过培训的人员不得进行任何操作。,,产品技术要求,/,,国家药品监督管理局,2019-07-19,2024-07-18,"2019-10-10 “注册人住所:深圳市南山区南山街道南山大道南油第四工业区五栋七楼南侧; 生产地址:深圳市光明新区公明街道南环大道飞亚达钟表大厦2栋1-5层;”变更为“注册人住所:深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层; 生产地址:深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层;”。 2020-08-19 “生产地址:深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5 层”变更为“生产地址:深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5 层，深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼”。
"
国械注准20193060526,卡瓦（四川）医疗器械有限公司,四川省资阳市现代大道3号A栋一层E2、F区,四川省资阳市现代大道3号A栋一层E2、F区,口腔颌面锥形束计算机体层摄影设备,第三类,"AERO-X
","产品由X射线管头、影像接收器、控制装置、辅助定位装置、机架（带平面镜）和工作站软件(CLINIVIEW 发布版本11.5.1)组成。
",产品通过X射线锥形束计算机体层摄影、曲面体层摄影和头影测量摄影，供医疗机构作口腔颌面部X射线影像诊断用。,,产品技术要求,/,,国家药品监督管理局,2019-07-19,2024-07-18,"2019-09-17 “生产地址：四川省资阳市现代大道3号A栋一层E2、F区”变更为“生产地址：四川省资阳市现代大道3号A栋一层E2、F区，二层楼A、B、C区”。 2020-07-23 “生产地址：四川省资阳市现代大道3号A栋一层E2、F区，二层楼A、B、C区”变更为“生产地址：四川省资阳市现代大道3号A栋一层D、E-1、E2、F区，二层楼A、B、C区”。
"
国械注准20193400533,北京贝尔生物工程股份有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,肺炎衣原体IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中肺炎衣原体IgM抗体。,试剂盒于2～8℃存放，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-07-26,2024-07-25,
国械注准20143061978,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号,沈阳浑南高新技术产业开发区东大软件园；辽宁省沈阳市浑南区创新路177-4号,X射线计算机体层摄影设备,第三类,"NeuViz 16 Classic
","产品由主机扫描架、高压发生器（POWER CONTROL BOX、INVERTER BOX、CT Tank）、X射线源组件（X射线管、X射线管组件，限束器）、探测器、扫描床、控制台（控制台机柜、显示器、CT-BOX）、稳压器（选配）、移动监视器（选配）、UPS（选配）及计算机图像处理系统（主控台计算机、建像计算机）组成。探测器物理排数32排；单次扫描最大层数16层。

",本产品适用于如下适应症范围内的患者的全身检查：头颈部、胸部、腹部、脊柱和四肢。,,产品技术要求,/,"原注册证编号：国械注准20143301978
",国家药品监督管理局,2019-07-26,2024-07-25,
国械注准20153131158,苏州微创脊柱创伤医疗科技有限公司,苏州工业园区方中街112号2号厂房B区,1.张家港市常阴沙人民北路 2.苏州工业园区方中街112号2号厂房B区,空心螺钉,第三类,"见附页。
","该产品材料为00Cr18Ni14Mo3不锈钢或Ti6Al4V钛合金。钛材料产品表面无着色。分为灭菌和非灭菌两种包装。
",用于股骨颈骨折内固定。,,产品技术要求,/,"原注册证编号为：国械注准20153461158
",国家药品监督管理局,2019-07-16,2024-07-15,"2020-08-26 “生产地址：苏州工业园区方中街112号2号厂房B区”变更为“生产地址：1.苏州工业园区方中街112号2号厂房B区 2.苏州工业园区方中街112号2号厂房”。
"
国械注准20193400529,北京贝尔生物工程股份有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,EB病毒壳抗原（VCA）IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中的EB病毒VCA-IgM抗体。,试剂盒于2～8℃存放，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-07-26,2024-07-25,
国械注准20193060540,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,经食管超声探头,第三类,"P7-3TE、P7-3TU、P7-3Ts、P8-3TEE
","该产品由插头、线缆、手柄及声头组成

",配合超声诊断系统使用，用于经食管心脏超声检查，详见《产品技术要求》。,,产品技术要求,/,,国家药品监督管理局,2019-07-26,2024-07-25,
国械注准20193070536,深圳市回波医疗器械有限公司,深圳市前海深港合作区前湾一路1号A栋201室（入驻深圳市前海商务秘书有限公司）经营地址：深圳市南山区蛇口南海大道1019号南山医疗器械产业园A405-1、A405-2、A406,深圳市南山区蛇口南海大道1019号南山医疗器械产业园A405-1、A405-2、A406,肝功能剪切波量化超声诊断仪,第三类,"FibroScan HANDY、FibroScan Q
","本产品由主机、台车（FS-CART,仅适用于 FibroScan Q）、探头（S+、M+、XL+）、电池、适配器和电源线组成。其中探头S+、探头XL+、CAP功能为选配。
",本产品在医疗机构中使用。可检测肝脏硬度，用于辅助诊断肝硬化。可检测超声受控衰减参数（CAP），用于辅助诊断肝脏脂肪变。,,产品技术要求,/,"原《分类目录》产品编码为6823。
",国家药品监督管理局,2019-07-26,2024-07-25,"“注册人住所:深圳市前海深港合作区前湾一路1号A栋201室（入驻深圳市前海商务秘书有限公司）经营地址：深圳市南山区蛇口南海大道1019号南山医疗器械产业园A405-1、A405-2、A406;”变更为“注册人住所:深圳市南山区招商街道水湾社区蛇口工业五路3号太平保健大厦601A;”。
"
国械注准20193400534,北京百奥泰康生物技术有限公司,北京市昌平区北七家镇定泗路北侧雅安商厦C号E座二层,北京市昌平区北七家镇定泗路宏翔鸿企业孵化基地E座二层东侧，北京市顺义区北务镇民泰路13号院17、18号楼（科技创新功能区）,α-L-岩藻糖苷酶质控品,第三类,"低值：1×1mL；2×1mL；高值：1×1mL；2×1mL；
","磷酸盐缓冲液牛血清白蛋白α-L-岩藻糖苷酶（基因重组）

",与本公司生产的α-L-岩藻糖苷酶测定试剂盒（CNPF底物法）配套使用，用于α-L-岩藻糖苷酶项目的质量控制。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-07-26,2024-07-25,"“注册人名称:北京百奥泰康生物技术有限公司; 注册人住所:北京市昌平区北七家镇定泗路北侧雅安商厦C号E座二层; 生产地址:北京市昌平区北七家镇定泗路宏翔鸿企业孵化基地E座二层东侧、北京市顺义区民泰路13号院17、18号楼（科技创新功能区）;”变更为“注册人名称:北京安图生物工程有限公司; 注册人住所:北京市顺义区北务镇民泰路13号院17号楼、18号楼（科技创新功能区）; 生产地址:北京市顺义区北务镇民泰路13号院17号楼、18号楼（科技创新功能区）;”。
"
国械注准20193090537,武汉远光瑞康科技有限公司,东湖新技术开发区关东科技园高新数码港E栋,武汉东湖高新区谭湖一路光谷八号工坊1栋1单元3楼A区,高电位治疗仪,第三类,"RK-9000B
","本产品由主机和配件组成；配件分为标准配件（治疗坐垫、检电器、高压输出线）和可选配件（治疗睡垫和高压延长线）。

",产品在医疗机构中使用，用于缓解失眠。,,产品技术要求,/,"原《分类目录》产品编码为6826。
",国家药品监督管理局,2019-07-26,2024-07-25,
国械注准20193400531,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,α-L-岩藻糖苷酶测定试剂盒(CNPF底物法),第三类,"见附页
","试剂（R）：含缓冲液，2-氯对硝基苯-α-L-岩藻糖苷，防腐剂；校准品：含正常人血浆，α-L-岩藻糖苷酶，防腐剂；质控品L：含正常人血浆，α-L-岩藻糖苷酶，防腐剂；质控品H：含正常人血浆，α-L-岩藻糖苷酶，防腐剂。（具体详见说明书）
",本试剂盒用于定量测定人血清或血浆样本中α-L-岩藻糖苷酶（AFU）活力。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-07-26,2024-07-25,"增加适用机型，增加包装规格及文字性变更。具体内容详见附件。请申请人参照变更批件及附件自行修订产品技术要求、说明书和中文标签中的相关内容。
"
国械注准20193220539,成都博奥晶芯生物科技有限公司,成都市温江区永宁镇八一路北段88号,成都市温江区永宁镇八一路北段88号3栋-1（1楼118、119，2楼）、3栋-4（1-3，2楼）,恒温扩增核酸分析仪,第三类,"RTisochip-W
","该产品由电源模块、温控模块、检测模块、数据连接模块和软件（版本号：1.0）组成。
",该产品基于环介导等温扩增技术，与配套的检测试剂共同使用，在临床上用于对来源于人体的痰液样本中的核酸进行定性检测。包括病原菌类，真菌类，病毒类。,,产品技术要求,/,,国家药品监督管理局,2019-07-26,2024-07-25,"2020-07-16 产品技术要求内容文字性变更，具体内容见附件。请注册人根据变更内容自行修订相应文件。 2020-02-22 1.适用范围由“该产品基于环介导等温扩增技术（Loop-mediated isothermal amplification method,LAMP），与配套的检测试剂共同使用，在临床上用于对来源于人体的痰液样本中的核酸进行定性检测。包括病原菌类，真菌类，病毒类。”变更为“该产品采用恒温扩增技术，与配套的检测试剂共同使用，在临床上用于对来源于人体呼吸道样本中的核酸（RNA或DNA）进行定性检测。包括病毒、细菌、真菌等各类病原体及耐药基因。”2.产品技术要求内容变更（详见附件）。请注册人根据变更内容自行修订相关文件（产品说明书、技术要求、包装标签）。
"
