注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20182070467,河南美伦医疗电子股份有限公司,郑州高新区翠竹街1号86幢,郑州高新区翠竹街1号86幢,无线遥测中央监护系统,第二类,"MC8016
","本产品由随身机、接收机、导联线、血氧饱和度探头、主机系统组成。
",用于无创监测无线信号覆盖范围内的病人心电、呼吸、血氧饱和度、脉率生理参数。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182070478,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,压舌板,第二类,"13cm×1.5cm、13cm×1.8cm、14cm×1.5cm、14cm×1.8cm、15cm×1.5cm、15cm×1.8cm、16cm×1.5cm、16cm×1.8cm
","本产品由木（竹）质材料加工制成。
",适用于医疗单位作口腔检查用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182070625,亿信医疗器械股份有限公司,长垣县高科技医疗器械产业园,长垣县高科技医疗器械产业园,一次性使用心电电极,第二类,"40×35、34×48、50×35、24×44、50×50、32×39、47×48、44×47、45×40、33×46、30×30、31×38、35×30、38×44、36×44、52×45、41×46、47×47、47×35、55×35、46×42、42×37、51×35、40×21、100×45、52×47、Φ55、Φ50、Φ40、Φ45、Φ30、Φ38（单位：mm)
","本产品由无纺布基衬材料、导电膏、电极扣组成。
",配合仪器，供心电检测、监测用。,,,,,河南省食品药品监督管理局,2018-09-30,2023-09-29,
豫械注准20182070852,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用鼻镜,第二类,"/
","本产品由ABS塑料制成的手柄、钢制弹簧和镀锌螺钉组成。
",供鼻腔检查时撑开鼻腔，显露手术视野。,,,,,河南省食品药品监督管理局,2018-12-18,2023-12-17,
豫械注准20182070915,河南瑞迪遥控遥测技术开发有限公司,驻马店市驿城区乐山路中段河南省测绘工程院二楼,驻马店市驿城区乐山路中段河南省测绘工程院二楼,无线遥测中央监护系统,第二类,"RD-YC1608
","本产品由随身机、接收机、监护软件、计算机系统组成，可同屏监护1-16个病人的心电或1-8个病人的心电、呼吸、血氧、脉搏生命参数。
",用于监测无线信号覆盖范围内的病人心电、呼吸、血氧、脉搏生命参数。,,,,,河南省药品监督管理局,2018-12-27,2023-12-26,
豫械注准20182080357,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用吸痰包,第二类,"4F、4.5F、5F、6F、6.5F、7F、7.5F、8F、9F、10F、12F、14F、15F、16F、18F、20F
","本产品由一根吸痰管和一双一次性PE检查手套组成。
",供临床抽取吸痰液使用。,/,有,,"本文件与“一次性使用吸痰包（注册证编号：豫械注准20182080357）”注册证共同使用。
",河南省食品药品监督管理局,2018-08-06,2023-08-05,"型号、规格由“2.0mm(F6)、2.67 mm(F8)、3.33mm(F10)、4.0mm(F12)、4.67mm(F14)、5.33mm(F16)”变更为“4F、4.5F、5F、6F、6.5F、7F、7.5F、8F、9F、10F、12F、14F、15F、16F、18F、20F”；产品技术要求变更内容见附页。
"
豫械注准20182080443,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市南蒲街道办事处纬七路中段路南,麻醉面罩,第二类,"充气式：0＃、1＃、2＃、3＃、3.5＃、4＃、4.5＃、5＃、6＃；免充气式：0＃、1＃、2＃、3＃、4＃、5＃；内窥镜式：1＃、2＃、3＃、4＃、5＃、6＃。
","1.充气式面罩由单向阀、接头、挂钩、罩壳、气囊组成；2.免充气式面罩由接头、罩壳、气囊组成；3.内窥镜式面罩由接头、波纹管、单向阀、密封盖、插孔帽、挂钩、罩壳、气囊、牙垫组成。选配配件：固定带。
",用于在临床中与麻醉机、呼吸机连接使用，对患者进行麻醉诱导、急救复苏呼吸时使用。,/,无,/,"本文件与“麻醉面罩（注册证编号：豫械注准20182080443）”注册证共同使用。
",河南省药品监督管理局,2018-09-06,2023-09-05,"生产地址由“长垣县南蒲区纬七路中段路南”变更为“长垣市南蒲街道办事处纬七路中段路南”。
"
豫械注准20182080445,河南省昊德康医疗器械有限责任公司,滑县产业集聚区标准化厂房2期32号,滑县产业集聚区标准化厂房2期32号,一次性使用热湿交换器,第二类,"成人型、小儿型、婴儿型
","由机器端口、病人端口、辅助端口、静电棉、瓦楞湿化纸组成。
",适用于建立人工气道的患者，对其呼吸的气体进行热湿交换。,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182080494,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,简易呼吸器,第二类,"成人型、小儿型、新生儿型
","本产品由呼吸球、进气阀、单向鱼嘴式阀门、吸氧麻醉面罩、氧气连接管、呼吸囊、急救开口器、一次性使用口咽通气道组件组成。
",供混合空气与氧气气体作单向间歇正压人工呼吸急救和辅助呼吸用。, ,无,,"原注册证编号：豫械注准20152660315
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182080507,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,热湿交换器,第二类,"成人型、小儿型、婴儿型、气切型
","本产品主要由塑料罩壳、高效过滤材料组成。
",供临床全麻手术中辅助呼吸时使用。, ,无,,"原注册证编号：豫械注准20142660015
",河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182080518,新乡市华康卫材有限公司,河南省长垣县丁栾镇开发区,河南省长垣县丁栾镇开发区,加强型气管插管,第二类,"有囊：2.0#、2.5#、3.0#、3.5#、4.0#、4.5#、5.0#、5.5#、6.0#、6.5#、7.0#、7.5#、8.0#、8.5#、9.0#、9.5#、10.0#、10.5#、11.0#；无囊：2.0#、2.5#、3.0#、3.5#、4.0#、4.5#、5.0#、5.5#、6.0#、6.5#、7.0#、7.5#、8.0#、8.5#、9.0#、9.5#、10.0#、10.5#、11.0#
","无囊型产品由管体和连接接头组成；有囊型产品由管体、接头、套囊、充气管、指示球囊和单向阀组成。
",本产品通过病人的口腔或鼻腔插至气管，做麻醉、输氧时的通气管道。病人通过它与外部的过滤器、热湿交换器、呼吸管道、麻醉呼吸机连接，形成一个完整的维持病人呼吸的系统。, ,无,,"原注册证编号：豫械注准20152660309
",河南省食品药品监督管理局,2018-09-18,2023-09-17,
豫械注准20182080519,新乡市华康卫材有限公司,河南省长垣县丁栾镇开发区,河南省长垣县丁栾镇开发区,一次性使用吸氧管,第二类,"成人双孔、成人单孔、小儿双孔、小儿单孔、新生儿双孔、新生儿单孔
","本产品由软聚氯乙烯材料制成，由接头、主输氧管、支输氧管和鼻塞组成。
",用于吸氧时氧源与吸氧者之间的氧气直接输送。, ,无,,"原注册证编号：豫械注准20152560105
",河南省食品药品监督管理局,2018-09-18,2023-09-17,
豫械注准20182080527,河南威浦仕医疗科技有限公司,长垣县南蒲区阳泽路66号,长垣县南蒲区阳泽路66号,一次性使用麻醉面罩,第二类,"型号：充气式，规格：0＃、1＃、2＃、3＃、4＃、5＃
","充气式面罩由罩壳、锥套、密封垫、固定圈和充气口组成。
",供临床麻醉呼吸用。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码：6866。
",河南省食品药品监督管理局,2018-09-18,2023-09-17,
豫械注准20182080532,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用吸氧管,第二类,"成人双孔、成人单孔；小儿双孔、小儿单孔；新生儿双孔、新生儿单孔
","本产品主要由主输氧管、支输氧管、鼻塞组成。
",供临床输氧使用。, ,无,,"原注册证编号：豫械注准20142660019
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080533,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用麻醉呼吸管路,第二类,"A型、B型、C型、A1型、B1型、C1型、D型
","本产品由管路、转换接头、Y形件、机器端接头组成。
",供医疗机构与麻醉机配套使用。, ,无,,"原注册证编号：豫械注准20142660014
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080536,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用吸痰管,第二类,"Ⅰ型、Ⅱ型、Ⅲ型
","本产品主要由接头和管体组成。
",适用于临床腔体内痰液的吸引。, ,无,,"原注册证编号：豫械注准20142660018
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080538,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用喉罩,第二类,"型号：充气式分为单腔普通型、单腔加强型、双腔普通型、双腔加强型；免充式为双腔型。规格：1.0＃、1.5＃、2.0＃、2.5＃、3.0＃、4.0＃、5.0＃。
","本产品主要采用医用硅橡胶材料制成。充气式单腔普通型：通气罩、通气管、充气管、指示球囊、接头、充气阀。充气式单腔加强型：通气罩、通气管、充气管、指示球囊、接头、充气阀、钢丝。充气式双腔普通型：通气罩、通气管、充气管、指示球囊、接头、充气阀、引流管。充气式双腔加强型：通气罩、通气管、充气管、指示球囊、接头、充气阀、引流管、钢丝。免充气式双腔型：喉部罩、管体、接头。
",主要用于打开并密封上喉部，在进行自主、辅助或控制通气时，在患者体内提供一个气体通道。, ,无,,"原注册证编号：豫械注准20142660154
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080539,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用吸氧组件,第二类,"成人双孔、成人单孔、小儿双孔、小儿单孔、新生儿双孔、新生儿单孔
","本产品由接头、主输氧管、支输氧管和鼻塞组成。
",用于吸氧时氧源与吸氧者之间的氧气直接输送。, ,无,,"原注册证编号：豫械注准20152560193
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080540,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用呼吸过滤器包,第二类,"呼吸管路型、麻醉管路型
","一次性使用呼吸过滤器包分为呼吸管路型、麻醉管路型。呼吸管路型由热湿交换器、一次性使用麻醉呼吸管路和雾化器面罩组件组成；麻醉管路型由热湿交换器、吸氧麻醉面罩、一次性使用麻醉呼吸管路组件组成。
",用于医疗单位在患者全身麻醉、术后恢复和重症监护时，作为麻醉机或呼吸机的气体净化和气管插管的连接辅助器械时一次性使用。, ,无,,"原注册证编号：豫械注准20152660313
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080541,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用口咽通气道,第二类,"4#、5#、6#、7#、8#、9#、10#、11#、12#
","本产品由通气道主体与塞子组成。
",用于建立口咽通气道，防止舌后坠引起的气道阻塞。, ,无,,"原注册证编号：豫械注准20152660104
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080543,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用吸痰管套件,第二类,"Ⅰ型、Ⅱ型
","本产品由基本配置和选用配置组成；Ⅰ型基本配置：一次性使用吸痰管、PE检查手套；Ⅱ型基本配置：医用吸引头、PE检查手套；Ⅰ型、Ⅱ型选用配置：托盘、一次性医用包布、医用脱脂纱布块、医用牙垫、医用镊、一次性使用吸痰管、吸痰杯、一次性使用治疗巾、一次性使用配药用注射器、一次性使用医用橡胶检查手套、一次性使用吸引连接管、医用非织造布敷料块。
",可与真空负压系统或设备连接，供呼吸道吸引痰液用。,,无,,"原注册证编号：豫械注准20152660336
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
豫械注准20182080547,新乡市华康卫材有限公司,河南省长垣县丁栾镇开发区,河南省长垣县丁栾镇开发区,医用喉罩,第二类,"普通型：1.0＃、1.5＃、2.0＃、2.5＃、3.0＃、4.0＃、5.0＃加强型：1.0＃、1.5＃、2.0＃、2.5＃、3.0＃、4.0＃、5.0＃食道引流型：1.0＃、1.5＃、2.0＃、2.5＃、3.0＃、4.0＃、5.0＃
","普通型喉罩由气囊、连接件、通气管、充气管、接头、指示气囊及充气阀组成。加强型喉罩由气囊、连接件、通气管、充气管、接头、指示气囊及充气阀组成。食道引流型喉罩由食道引流管、气囊、连接件、气囊片、通气管、充气管、接头、指示气囊及充气阀组成。
",用于打开并密封上喉部，在进行自主、辅助或控制通气时，在患者体内提供一个气体通道。, ,无,,"原注册证编号：豫械注准20152660558
",河南省食品药品监督管理局,2018-09-21,2023-09-20,
