注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
闽械注准20172400149,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90~94号,厦门市集美北部工业区天凤路90~94号,促黄体生成素检测试剂盒（胶体金法）,第二类,"1人份/盒、25人份/盒、100人份/盒
","检测线（T线）:包被鼠抗促黄体生成素单克隆抗体质控线（C线）:包被羊抗鼠IgG抗体结合垫:含胶体金标记的鼠抗黄体生成素单克隆抗体
",用于定性检测人尿液中的促黄体生成素（LH）。,4～30℃密封干燥保存，有效期18个月。,,,"该注册证由原“闽食药监械（准）字2013第2400122号”注册证延续。
",福建省食品药品监督管理局,2017-08-04,2022-08-03,
闽械注准20172400148,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90~94号,厦门市集美北部工业区天凤路90~94号,人绒毛膜促性腺激素检测试剂盒（胶体金法）,第二类,"1人份/盒、25人份/盒、100人份/盒
","检测线（T线）：包被鼠抗β-HCG单克隆抗体质控线（C线）：包被羊抗鼠IgG抗体结合垫：含胶体金标记的鼠抗β-HCG单克隆抗体
",定性检测尿液中的人绒毛膜促性腺激素（HCG），用于育龄妇女早期妊娠的辅助诊断。,4～30℃密封干燥保存，有效期18个月。,,,"该注册证由原“闽食药监械（准）字2013第2400121号”注册证延续。
",福建省食品药品监督管理局,2017-08-04,2022-08-03,
闽械注准20162400179,福建克里贝尔生物技术有限公司,永春县榜德工业区,永春县榜德工业区,载脂蛋白A1（ApoA1）测定试剂盒（免疫透射比浊法）,第二类,"试剂1:40ml×1、试剂2:10ml×1；试剂1:40ml×2、试剂2:10ml×2；试剂1:60ml×2、试剂2:15ml×2；试剂1:60ml×3、试剂2:45ml×1；试剂1:90ml×2、试剂2:45ml×1；校准品：0.5ml×4
","该产品主要组成成份：试剂R1、试剂R2、校准品。试剂R1组成：磷酸盐缓冲液 100mmol/L、PEG 8.0%、消脂剂 0.1%；试剂R2组成：磷酸盐缓冲液 100mmol/L、羊抗人ApoA1抗体 145mg/L、防腐剂 0.1%；校准品组成：ApoA1高脂蛋白 25.0mg/L、稳定剂适量。
",用于体外定量测定人血清或血浆中载脂蛋白A1含量,储存于2℃～8℃密闭避光，有效期为12个月。,,,"该注册由原“闽食药监械（准）字2012第2400063号”注册证延续。
",福建省食品药品监督管理局,2016-12-15,2021-12-14,
闽械注准20172400016,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,无机磷（P）测定试剂盒（紫外终点法）,第二类,"2×60ml、10×60ml、2×100ml、8×100ml、1×1000ml、3×200ml、6×50ml、5×50ml、5×100ml；校准品:1×5ml
","钼酸铵0.4mmol/L 、硫酸210mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中无机磷含量。,2℃～8℃密封避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400152号”注册证延续
",福建省食品药品监督管理局,2017-01-13,2022-01-12,
闽械注准20172400121,三明博峰生物科技有限公司,三明市碧湖工业园95号,三明市碧湖工业园95号,抗子宫内膜抗体检测试剂盒（胶体金法）,第二类,"24人份/盒、48人份/盒
","1、反应板：4.2cm×2.8cm×0.7cm上下对合、中央带孔的塑料小盒，孔径0.45μm的硝酸纤维素膜，膜上固定有子宫内膜特异性糖蛋白；2、试剂Ⅰ（洗涤液）：0.02mol/L pH 7.4 PBS溶液；3、试剂Ⅱ（金标液）:抗人IgG单克隆抗体、氯化金、枸橼酸三钠。
",该产品用于定性检测人血清中抗子宫内膜抗体。,2℃～8℃条件中，不能冷冻，有效期9个月。,,,"该注册证由原“闽食药监械（准）字2013第2400172号”注册证延续。
",福建省食品药品监督管理局,2017-06-08,2022-06-07,
闽械注准20172400097,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,α-羟丁酸脱氢酶（HBDH）测定试剂盒（速率法）,第二类,"试剂1：6×100ml，试剂2：3×50ml；试剂1：2×60ml，试剂2：2×15ml；试剂1：8×60ml，试剂2：2×60ml；试剂1：2×100ml，试剂2：2×25ml；试剂1：4×100ml，试剂2：2×50ml；试剂1：3×20ml，试剂2：3×5ml；试剂1：4×50ml，试剂2：1×50ml；试剂1：2×80ml，试剂2：2×20ml；试剂1：1×1000ml，试剂2：2×125ml；校准品：1×5ml
","试剂1：还原型烟酰胺腺嘌呤二核苷酸（NADH） 0.18mmol/L；试剂2：磷酸盐缓冲液（pH7.5） 50mmol/L、α-酮丁酸3mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中α-羟丁酸脱氢酶含量,2～8℃密闭避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400148号”注册证延续。
",福建省食品药品监督管理局,2017-04-13,2022-04-12,
闽械注准20162400182,福建克里贝尔生物技术有限公司,永春县榜德工业区,永春县榜德工业区,总胆固醇（TC）测定试剂盒（胆固醇氧化酶-胆固醇酯酶-4-安基比林法）,第二类,"试剂1:40ml×1、试剂2:10ml×1；试剂1:40ml×2、试剂2:10ml×2；试剂1:50ml×4、试剂2:50ml×1；试剂1:60ml×2、试剂2:15ml×2；试剂1:60ml×3、试剂2:45ml×1；试剂1:90ml×2、试剂2:45ml×1；校准品：1ml×1
","该产品主要组成成份：试剂R1、试剂R2、校准品。试剂R1组成：胆固醇酯酶 ≥0.4KU/L、胆固醇氧化酶 ≥0.2KU/L、过氧化物酶 ≥5.0KU/L、4-安基安替比林 0.5mmol/L；试剂R2组成：酚 20.0mmol/L、胆酸钠 2.0mmol/L；校准品组成：胆固醇 2.25mmol/L、稳定剂 适量。
",用于体外定量测定人血清或肝素抗凝血浆中总胆固醇含量,储存于2℃～8℃密闭避光，有效期为12个月。,,,"该注册由原“闽食药监械（准）字2012第2400066号”注册证延续。
",福建省食品药品监督管理局,2016-12-15,2021-12-14,
闽械注准20162400129,厦门宝太生物技术有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层）,卵泡刺激素测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、40人份/盒
","1、检测卡检测线（T线）：鼠抗卵泡刺激素单克隆抗体；质控线（C线）：羊抗鼠IgG抗体；样本结合垫：荧光微球标记的鼠抗卵泡刺激素单克隆抗体。2、样本缓冲液：含1%牛血清白蛋白20mmol/L pH7.4 磷酸盐缓冲液。
",用于定量检测人血清或血浆样本中卵泡刺激素的浓度。,储存于2℃～30℃，有效期为12个月,,,,福建省食品药品监督管理局,2016-09-09,2021-09-08,
闽械注准20162400144,泰普生物科学（中国）有限公司,厦门市思明区前埔工业园55号思明光电大楼4楼407、408、409,厦门市思明区前埔工业园55号思明光电大楼4楼407、408、409,细菌性阴道病检测试剂（唾液酸酶法）,第二类,"20人份/盒、50人份/盒、100人份/盒
","主要组成成份：反应液：含乙酰神经氨酸盐，0.5ml/管×20管（或50管、100管）；显色液：含氢氧化钠，1.0ml（或2.5ml、5.0ml）。
",用于定性检测妇女阴道分泌物中唾液酸酶。,储存于2℃～8℃，有效期为12个月。,,,"该注册证由原“闽食药监械（准）字2012第2400122号”注册证延续。
",福建省食品药品监督管理局,2016-10-23,2021-10-22,
闽械注准20162400027,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层）,手持式免疫荧光分析仪,第二类,"BIOT-YG-Ⅲ
","该产品由光学检测模块、中央控制主板、人机界面、电源适配器和电脑数据传输线组成。
",该产品配套本公司人绒毛膜促性腺激素定量检测试剂盒（荧光免疫层析法）、孕期甲胎蛋白定量检测试剂盒（荧光免疫层析法）、促甲状腺激素定量检测试剂盒（荧光免疫层析法）、全程C-反应蛋白（hsCRP+常规CRP）定量检测试剂盒（荧光免疫层析法），可体外定量检测人血清、血浆中人绒毛膜促性腺激素、孕期甲胎蛋白、促甲状腺激素的含量，以及人血清、血浆、全血中C-反应蛋白的含量，检测结果用于临床辅助诊断。,无,,,,福建省食品药品监督管理局,2016-03-11,2021-03-10,
闽械注准20172400193,厦门信德科创生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创大厦4层03号单元,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,干式荧光免疫分析仪,第二类,"ClinPATH301型
","该产品由光学单元、机械单元、控制单元、输出/显示单元、电源适配器、电脑数据传输线及嵌入式软件（版本号：V1.0）组成。
",适用于与本公司生产的基于荧光免疫层析法的干式试剂配套使用，供待测样本的免疫荧光定量测定用。,无,,,,福建省食品药品监督管理局,2017-09-25,2022-09-24,
闽械注准20172400105,厦门依柯利斯医疗科技有限公司,厦门市海沧区翁角西路2050号603、703单元,厦门市海沧区翁角西路2050号603、703单元,降钙素原（PCT）测定试剂盒（时间分辨荧光免疫层析法）,第二类,"10人份/盒、20人份/盒、50人份/盒、100人份/盒
","试剂盒由测试卡与ID芯片组成。其中：测试卡由试纸条和塑料壳组成。试纸条上的主要成分有：硝酸纤维素膜（T线包被抗PCT多克隆抗体、C线包被羊抗鼠IgG多克隆抗体）、吸水纸、PVC板、玻璃纤维膜、荧光乳胶微球（标记有抗PCT单克隆抗体）、阻断剂。
",用于体外定量检测人血清、血浆及全血样本中的降钙素原（PCT）的含量,2℃～30℃密封存放，有效期为12个月,,,,福建省食品药品监督管理局,2017-04-24,2022-04-23,
闽械注准20162400163,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第3层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第3层,脂肪酶（LPS）测定试剂盒（酶显色法）,第二类,"试剂1:2×60ml，试剂2:2×15ml；试剂1:8×60ml，试剂2:2×60ml；试剂1:2×50ml，试剂2:1×25ml；试剂1:6×100ml，试剂2:2×75ml；试剂1:3×20ml，试剂2:3×5ml；试剂1:4×50ml，试剂2:1×50ml；试剂1:2×80ml，试剂2:2×20ml；试剂1:4×25ml，试剂2:1×25ml；试剂1:1×60ml，试剂2:1×15ml；校准血清：1×5ml
","试剂1：Good’s Buffer（pH8.0） 40mmol/L 牛磺脱氧胆酸 3.4mmol/L 脱氧胆酸 6.4mmol/L 胆酸钙 12mmol/L 共脂肪酶 1.7mg/L试剂2：酒石酸缓冲液（pH4.0） 1.5mmol/L 牛磺脱氧胆酸 3.4mmol/L 色原底物[1,2-邻-二月桂基-消旋-甘油-3-戊二酸（6-甲基卤灵）酯] 0.13mmol/L朗道（RANDOX）公司的校准血清（CAL2351）
",用于检测人体血清中脂肪酶的活性。,2℃～8℃密闭避光，有效期为12个月,,,,福建省食品药品监督管理局,2016-11-02,2021-11-01,
闽械注准20172400062,安邦（厦门）生物科技有限公司,厦门市海沧区新阳街道翁角西路2016号,厦门市海沧区新阳街道翁角西路2016号,荧光免疫分析仪,第二类,"AF-100
","该产品由送样部件、光源系统、光电检测系统、信号放大电路、主电路控制板、热敏打印机、触摸显示屏组成。
",该产品与本公司基于荧光免疫层析法的特定干式试剂配套，供人体样本的免疫荧光检测用。,无,,,,福建省食品药品监督管理局,2017-03-10,2022-03-09,
闽械注准20162400189,三明市和众生物技术有限公司,三明市梅列区碧湖列西街道工业大楼四、五楼,三明市梅列区碧湖列西街道工业大楼四、五楼,人促黄体生成素（hLH）检测试剂盒（化学发光免疫分析法）,第二类,"24人份/盒、48人份/盒、96人份/盒
","主要组成成份：人促黄体生成素微孔板（单孔可拆）：8孔/条×3条（6条或12条）；人促黄体生成素校准品（S1～S6）：0.3ml或0.5ml/瓶×6瓶；人促黄体生成素酶结合物：3ml（5ml或10ml）/瓶×1瓶；发光底物A液：2ml（3ml或5.5ml）/瓶×1瓶；发光底物B液：2ml（3ml或5.5ml）/瓶×1瓶；25倍浓缩洗涤液：10ml或20ml/瓶×1瓶。
",用于体外测定人血清中人促黄体生成素含量,2~8℃保存，有效期为6个月。,,,"该注册由原“闽食药监械（准）字2013第2400033号”注册证延续。
",福建省食品药品监督管理局,2016-12-15,2021-12-14,
闽械注准20162400161,厦门金诺威生物科技有限公司,福建省厦门市海沧区新园路128号之三,福建省厦门市海沧区新园路128号之三,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"试剂1:1×40ml，试剂2:1×10ml；试剂1:3×40ml，试剂2:3×10ml；试剂1:1×60ml，试剂2:1×15ml；试剂1:2×60ml，试剂2:2×15ml；试剂1:2×60ml，试剂2:2×15ml；
","由试剂1、试剂2组成。试剂1：三羟甲基氨基甲烷盐酸缓冲液PH=8.0、曲拉通 X-100、聚乙二醇6000、普洛克林300；试剂2：三羟甲基氨基甲烷盐酸缓冲液PH=8.0、羊抗人apoA1多克隆抗体、普洛克林300。
",用于体外定量测定人血清中的载脂蛋白A1的含量。,2℃～8℃密封避光储存，有效期为18个月。,,,,福建省食品药品监督管理局,2016-10-31,2021-10-30,
闽械注准20172400123,三明博峰生物科技有限公司,三明市碧湖工业园95号,三明市碧湖工业园95号,抗精子抗体检测试剂盒（胶体金法）,第二类,"24人份/盒、48人份/盒
","1、反应板：4.2cm×2.8cm×0.7cm上下对合、中央带孔的塑料小盒，孔径0.45μm的硝酸纤维素膜,膜上固定有精子特异性抗原；2、试剂Ⅰ（洗涤液）：0.02mol/L pH 7.4 PBS溶液；3、试剂Ⅱ（金标液）:抗人IgG单克隆抗体、氯化金、枸橼酸三钠。
",该产品用于定性检测人血清中抗精子抗体。,2℃～8℃条件中，不能冷冻，有效期9个月。,,,"该注册证由原“闽食药监械（准）字2013第2400173号”注册证延续。
",福建省食品药品监督管理局,2017-06-08,2022-06-07,
闽械注准20172400138,厦门天中达生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创中心1号楼5层东侧,厦门市海沧区翁角路289号1号研发中试用房5层东侧,化学发光免疫分析仪,第二类,"TZD-CL-200E、TZD-CL-200G、TZD-CL-200S
","该产品由机械控制装置、光子接收转换装置、信号分析处理电路、显示装置和电源模块组成。
",产品读取光子数并分析处理，适用于对人体血清样本中相关物质作定量测定。,无,,,"该注册证由原“闽食药监械（准）字2013第2400099号”注册证延续。
",福建省食品药品监督管理局,2017-07-10,2022-07-09,
闽械注准20172400120,三明博峰生物科技有限公司,三明市碧湖工业园95号,三明市碧湖工业园95号,抗双链DNA（ds-DNA）抗体检测试剂盒（胶体金法）,第二类,"24人份/盒、48人份/盒
","1、反应板：4.2cm×2.8cm×0.7cm上下对合、中央带孔的塑料小盒，孔径0.45μm的硝酸纤维素膜,膜上固定有双链DNA（ds-DNA）特异性抗原；2、试剂Ⅰ（洗涤液）：0.02mol/L pH 7.4 PBS溶液；3、试剂Ⅱ（金标液）:抗人IgG单克隆抗体、氯化金、枸橼酸三钠。
",该产品用于定性检测人血清中抗双链DNA（ds-DNA）抗体。,2℃～8℃条件中，不能冷冻，有效期9个月。,,,"该注册证由原“闽食药监械（准）字2013第2400174号”注册证延续。
",福建省食品药品监督管理局,2017-06-08,2022-06-07,
