注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20202400231,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,抗甲状腺过氧化物酶(TPO)抗体测定试剂盒(化学发光免疫分析法),第二类,"100人份/盒
","1. TPO抗原磁珠包被物（R1）：1瓶，5.6mL/瓶，含包被TPO抗原（重组抗原）的磁珠包被物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。2. 抗人IgG抗体吖啶酯标记物（R2）：1瓶，6.0mL/瓶，含吖啶酯标记的抗人IgG抗体（鼠单抗）结合物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。3. Anti-TPO反应缓冲液（R3）：1瓶，6.0mL/瓶，PBS缓冲液、蛋白（牛白蛋白）、Proclin300。
",用于体外定量检测人血清或血浆中IgG类抗甲状腺过氧化物酶(TPO)抗体的含量，临床上主要用于桥本甲状腺炎和突眼性甲状腺肿患者的辅助诊断。,未开封试剂，2-8℃避光保存，有效期12个月；开封在机储存试剂，2-8℃，4周。运输：2-8℃冷链运输。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400221,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,促甲状腺激素(TSH)校准品,第二类,"校准品C0-C2：3×1瓶（冻干粉）；复融液：1×8mL。
","校准品C0-C2：含不同浓度TSH（重组抗原）的牛血清白蛋白冻干粉。复融液：含活性剂； Proclin 300。
",用于对促甲状腺激素(TSH)测定试剂盒（化学发光免疫分析法）定量检测的校准。,2～8℃保存，有效期12个月。复融后在2～8℃的储存环境下有效期为15天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400220,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,抗甲状腺过氧化物酶(TPO)抗体校准品,第二类,"校准品C0-C2：3×1瓶（冻干粉）；复融液：1×8mL。
","校准品C0-C2：含不同浓度Anti-TPO（重组抗体）的牛血清白蛋白冻干粉。复融液：含活性剂； Proclin 300。
",用于对抗甲状腺过氧化物酶(TPO)抗体测定试剂盒（化学发光免疫分析法）定量检测的校准。,2～8℃保存，有效期12个月。复融后在2～8℃的储存环境下有效期为15天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-02-28,2025-02-27,
粤械注准20202400223,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102,促甲状腺激素(TSH)测定试剂盒(化学发光免疫分析法),第二类,"100人份/盒
","1. 抗TSH抗体磁珠包被物（R1）：1瓶，5.6mL/瓶，含包被抗TSH抗体（鼠单抗）的磁珠包被物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白，鼠IgG）、Proclin300。2. 抗TSH抗体吖啶酯标记物（R2）：1瓶，6.0mL/瓶，含吖啶酯标记的抗TSH抗体（鼠单抗）结合物PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。3. TSH反应缓冲液（R3）：1瓶，6.0mL/瓶，PBS缓冲液、蛋白（牛白蛋白）、Proclin300。
",用于体外定量检测人血清或血浆中的促甲状腺激素(TSH)的含量；临床上主要用于辅助评价垂体—甲状腺功能。,未开封试剂，2-8℃避光保存，有效期12个月；开封在机储存试剂，2-8℃，4周。运输：2-8℃冷链运输。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400222,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,纤溶酶—α2纤溶酶抑制剂复合物定值质控品,第二类,"低值：3×0.5 mL、6×0.5 mL 、3×1.0 mL、6×1.0 mL；高值：3×0.5 mL、6×0.5 mL 、3×1.0 mL、6×1.0 mL。
","含不同浓度纤溶酶-α2纤溶酶抑制剂复合物抗原的缓冲液冻干品。低值:纤溶酶-α2纤溶酶抑制剂复合物抗原,2μg/mL;Tris 缓冲液50mM/L;高值:纤溶酶-α2纤溶酶抑制剂复合物抗原,20μg/mL;Tris 缓冲液50mM/L。注:不同批次的质控品的靶值及靶值范围参见其靶值单。
",适用于纤溶酶-α2纤溶酶抑制剂复合物测定试剂盒（化学发光免疫分析法）试剂配套的检测系统，对该校准项目检测时的室内质量控制。,2～8℃避光保存，有效期18个月。开瓶复溶后，在-20℃贮存环境下有效期为30天，冻融次数不超过一次。生产日期：见标签。失效日期：见标签。,,,,广东省药品监督管理局,2020-04-24,2025-02-28,
粤械注准20202400230,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,抗甲状腺球蛋白(TG)抗体校准品,第二类,"校准品C0-C2：3×1瓶（冻干粉）；复融液：1×8mL。
","校准品C0-C2：含不同浓度Anti-TG（重组抗体）的牛血清白蛋白冻干粉。复融液：含活性剂； Proclin 300。
",用于对抗甲状腺球蛋白(TG)抗体测定试剂盒（化学发光免疫分析法）定量检测的校准。,2～8℃保存，有效期12个月。复融后在2～8℃的储存环境下有效期为15天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400225,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,抗甲状腺球蛋白(TG)抗体测定试剂盒(化学发光免疫分析法),第二类,"100人份/盒
","1. TG抗原磁珠包被物（R1）：1瓶，5.6mL/瓶，含包被TG抗原（重组抗原）的磁珠包被物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。2. 抗人IgG抗体吖啶酯标记物（R2）：1瓶，6.0mL/瓶，含吖啶酯标记的抗人IgG抗体（鼠单抗）结合物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。3. Anti-TG反应缓冲液（R3）：1瓶，6.0mL/瓶，PBS缓冲液、蛋白（牛白蛋白）、Proclin300。
",用于体外定量检测人血清或血浆中IgG类抗甲状腺球蛋白(TG)抗体的含量；临床上主要用于甲亢和慢性甲状腺炎的早期诊断，还用作甲状腺异常，如慢性淋巴球甲状腺炎、Grave病的辅助诊断。,未开封试剂，2-8℃避光保存，有效期12个月；开封在机储存试剂，2-8℃，4周。运输：2-8℃冷链运输。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400229,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,甲状腺球蛋白(TG)校准品,第二类,"校准品C0-C2：3×1瓶（冻干粉）；复融液：1×8mL。
","校准品C0-C2：含不同浓度TG（重组抗原）的牛血清白蛋白冻干粉。复融液：含活性剂； Proclin 300。
",用于对甲状腺球蛋白(TG)测定试剂盒（化学发光免疫分析法）定量检测的校准。,2～8℃保存，有效期12个月。复融后在2～8℃的储存环境下有效期为15天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
浙械注准20152020193,安瑞医疗器械（杭州）有限公司,杭州经济技术开发区8号大街3号6幢2层,杭州经济技术开发区8号大街3号,一次性内镜下液体输送喷洒管,第二类,"标准型、简易型、极简型。规格见附页。
","产品的标准型由鲁尔接头、限位夹、把手、套管、鞘管、针管组成；简易型由鲁尔接头、把手、套管、鞘管、针管组成；极简型由鲁尔接头、把手、鞘管、固定扣组成。
",产品供医疗机构内镜诊断时通过内镜钳道对人体腔道进行液体输送、灌洗、喷射作用。,/,,,,浙江省药品监督管理局,2020-03-02,2025-03-01,"原医疗器械注册证编号：浙械注准20152220193。
"
粤械注准20152060151,深圳圣诺医疗设备股份有限公司,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,数字乳腺X射线系统,第二类,"SN-DR3、Navigator DR Care、SN-DR3A、Navigator DR Care S、SN-DR3M、Navigator DR Care M
","乳腺机主要由以下部分组成：a)高压发生器：由高压电源（型号：HV-IPC）和高压油箱（型号：HV-Tank）两部分组成；b) X射线管组件：X射线管组件1由管芯（型号：XM15）和管套 （型号：C339V）两部分组成；X射线管组件2由管芯（型号：XM15T）和管套 （型号：C339V）两部分组成；c)投照架（型号：6.10.1.08841-10）；d) 平板探测器（型号：Mammo1012F、AXS-2430FDI、CV-750M）；e) 压迫板（型号：6.10.1.08856）；f) 采集工作站（型号：7.30.00017）；g）脚踏开关（型号：HRF-M6）。
",适用于医疗机构在固定或车载X射线检查室内对人体乳腺部位进行X射线摄影检查。,\,,,,广东省药品监督管理局,2020-03-02,2025-03-01,
粤械注准20142070318,东莞市协和医疗器械科技有限公司,东莞市万江区新村社区卢屋工业区,东莞市万江区新村社区卢屋工业区,数字式电子体温计,第二类,"C-600、E-600、C-601
","C-600、C-601由外壳、不锈钢感温头、微电脑控制电路、液晶显示及按键组成。E-600由外壳、奶嘴形感温头、微电脑控制电路、液晶显示及按键组成。
",供医疗部门或家庭作测量人体体温使用。,\,,,,广东省药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20152090400,山东德可新生物科技有限公司,山东省潍坊高新区新城街道玉清社区光电园第三加速器4号楼205至209室,山东省潍坊高新区新城街道玉清社区光电园第三加速器4号楼208,热疗熨灸敷袋,第二类,"40、55、100、120
","该产品由发热袋、无纺布袋和含有压敏胶的无纺棉布及硅油纸制成。
",适用于肩周炎、腰肌劳损引起的肩、腰等部位的疼痛、肿胀等，以及产妇暖宫。,/,,,,山东省药品监督管理局,2020-07-17,2025-02-28,
粤械注准20142140011,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号,佛山市南海区桃园东路89号,一次性使用无菌导尿包,第二类,"型号：Ⅰ型、Ⅱ型；双腔（带球囊）6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr；三腔（带球囊）16Fr、18Fr、20Fr、22Fr、24Fr、26Fr。
","Ⅰ型由主要配置导尿管、检查手套、一次性使用塑料引流袋和选用配置中单、洞巾、注射器、碘伏棉球、润滑棉球、镊子、导管夹、试管（带塞）、医用纱布、弯盘、托盘、方盘组成。Ⅱ型由主要配置中单、洞巾、检查手套、一次性使用塑料引流袋、碘伏棉球、润滑棉球、注射器、医用纱布和选用配置镊子、导尿管、导管夹、试管（带塞）、弯盘、托盘、方盘组成。其中，导尿管、检查手套、一次性使用塑料引流袋、中单、洞巾、注射器、碘伏棉球、润滑棉球、医用纱布为外购产品。
",供医疗单位对患者引流导尿时作一次性使用。,\,,,,广东省药品监督管理局,2020-03-02,2025-03-01,
粤械注准20152140723,广州市加明橡塑制品有限公司,广州市白云区钟落潭镇良沙路3209号101厂,广州市白云区钟落潭镇良沙路3209号101厂,一次性使用医用橡胶检查手套,第二类,"型号：A型：有粉麻面 B型：无粉麻面 C型：有粉光面 D型：无粉光面规格：特小号（XS）、小号（S）、中号（ M）、大号（L）
","采用天然橡胶胶乳制造而成，出厂前已灭菌。
",供医用检查和诊断治疗过程中防止病人和使用者之间交叉感染时使用。,\,,,,广东省药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20152140200,山东威高集团医用高分子制品股份有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海火炬高技术产业开发区兴山路20号,输液泵,第二类,"WGI-1010、WGI-1020、WGI-1030。
","该产品主要由主机、内部充电电池组成。
",用于医用对患者进行恒速静脉输注液体或药物。,,,,,山东省食品药品监督管理局,2020-01-13,2025-01-12,
