注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20202141490,广东天爱医疗器械科技有限公司,广东省东莞市茶山镇粟边裕南路9号2号楼401室,广东省东莞市茶山镇粟边裕南路9号2号楼401室、101室,医用外科口罩,第二类,"型号：非无菌型，规格：耳挂式 17.5cm×9.5cm。
","由口罩体、鼻夹和口罩带组成。非无菌提供，一次性使用。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202141495,东莞市华佑医疗科技有限公司,广东省东莞市厚街镇三屯中心大路南四街23号,广东省东莞市厚街镇三屯中心大路南四街23号,一次性使用医用口罩,第二类,"产品型号：平面式（非无菌）产品规格：175mm×95mm
","由三层非织造布、口罩带和鼻夹经机压热合制成。为非灭菌产品,一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202141494,广州市兴世电子有限公司,广州市番禺区钟村街钟汉路11号,广州市番禺区钟村街钟汉路11号,一次性使用医用口罩,第二类,"挂耳式（非无菌）17.5cm×9.5cm
","由内外两层纺粘无纺布、中间层为熔喷无纺布的三层结构、鼻夹和口罩带组成。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202141491,广州市豪力佳非织造新材料有限公司,广州市花都区新华街三东村工业园区石平南路自编6号,广州市花都区新华街三东村工业园区石平南路自编6号,一次性使用医用口罩,第二类,"HLJ-95A
","本产品由罩体、鼻夹、口罩带组成。其中罩体是由三层过滤材料组成；前后两层为无纺布、中间层为熔喷无纺布，为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20152071192,西铁城精电科技（江门）有限公司,广东省江门市江海区金星路399号6栋,广东省江门市江海区金星路399号6栋,全自动数字腕式血压计,第二类,"CHW301、CHW303
","血压计主要由主机、腕带和电池构成。
",以示波法测量成人的舒张压、收缩压和脉搏，其数值供诊断参考。,\,\,\,"原产品注册证号：粤械注准20152201192。
",广东省药品监督管理局,2020-09-22,2025-09-21,
粤械注准20202141493,广州市健桥惠泽有限公司,广州市花都区花东镇北兴杨荷工业园,广州市花都区花东镇北兴杨荷工业园,一次性使用医用口罩,第二类,"型号：挂耳式；规格：175mmx95mm
","由口罩体、鼻夹、口罩带组成，口罩体由非织造布加工制成。
",用于临床医务人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20152141484,广东康德莱医疗器械集团有限公司,广东省珠海市金湾区三灶镇机场东路288号A栋101室,珠海市金湾区三灶镇机场东路288号A栋101室；A栋2楼；A栋3楼；A栋4楼；M栋1楼,一次性使用加药注射器 带针,第二类,"注射器规格：10ml、20ml、30ml、50ml 配药针针尖形式：普通型、侧孔型
","按照结构型式不同，分为二件式和三件式。二件式加药注射器由外套、芯杆、注射针构成；三件式加药注射器由外套、芯杆、活塞、注射针构成。
",适用于抽吸液体配制药物或转移药物，不得用作对人体穿刺或注射。,\,\,\,"原产品注册证号：粤械注准20152151484。
",广东省药品监督管理局,2020-09-22,2025-09-21,
粤械注准20152140781,佛山市怡创生化科技有限公司,佛山市禅城区南庄镇樵乐路吉利工业园,佛山市禅城区南庄镇樵乐路吉利工业园,弹力鼻贴,第二类,"BT-长×宽 最大外形长度：10cm , 最大外形宽度：5cm
","鼻贴由基材、粘贴层，弹性材料层，隔离层组成。基材为无纺布或塑料膜；粘贴层为粘合剂；弹性材料层为塑料或有弹性的材料；隔离层为采用聚乙烯或离型纸制成。
",贴于鼻腔外部，通过弹力使鼻孔腔向外张开，令通气更畅顺。,\,\,\,"原产品注册证号：粤械注准20152640781。
",广东省药品监督管理局,2020-09-22,2025-09-21,
川械注准20202170137,四川星皓医疗器械有限公司,四川省资阳市现代大道3号C栋三层C2-E1区,四川省资阳市现代大道3号C栋三层C2-E1区,牙科金刚砂车针,第二类,"形状 规格型号圆球型 BR-49 BR-45 BR-46 BR-41 BR-40 BR-31 BR-40EF轮型 WR-13圆头锥型 TR-12 TR-11 TR-13F TR-21F平头锥型 TF-11 TF-12 TF-13 TF-14 TF-20 TF-21 TF-22 TF-23 TF-11F TF-12F TF-21F TF-12EF TF-21EF圆头柱型 SR-10 SR-11 SR-20 SR-21 SR-21EF凸头圆边倒锥型 EX-21EF EX-20 EX-21
","产品由工作部分和杆组成。工作部分由电镀于不锈钢基体上的人造金刚砂颗粒制成，杆由符合GB/T1220-2007标准的不锈钢（牌号：Y30Cr13）制成。非无菌提供。
",产品用于口腔中牙齿、骨、修复体等硬质结构的切、削、钻等操作，与牙科手机配合使用。,/,,,,四川省药品监督管理局,2020-09-10,2025-09-09,
川械注准20202080133,四川海汇药业有限公司,中国（四川）自由贸易试验区成都市双流区西航港大道中四段2899号,中国（四川）自由贸易试验区成都市双流区西航港大道中四段2899号3幢、6幢,一次性使用加强型气管插管,第二类,"ID3.0、ID3.5、ID4.0、ID4.5、ID5.0、ID5.5、ID6.0、ID6.5、ID7.0、ID7.5、ID8.0、ID8.5、ID9.0、ID9.5、ID10.0
","一次性使用加强型气管插管由加强型管体、15mm圆锥接头、套囊、充气管、指示气囊和单向阀组成；加强型管体为聚氯乙烯（PVC)和304不锈钢材料，15mm圆锥接头为聚丙烯（PP）材料，套囊、充气管、指示气囊为聚氯乙烯（PVC)材料，单向阀为聚氯乙烯(PVC)、聚丙烯（PP）、丙烯腈-丁二烯-苯乙烯（ABS)、304不锈钢和硅胶材料；经环氧乙烷灭菌，产品应无菌。
",供临床麻醉或急救时建立人工气道用。,/,,,,四川省药品监督管理局,2020-09-04,2025-09-03,
川械注准20152080087,成都康宇医用设备工程有限公司,成都市新都区新都街道宝光大道南段704号,成都市新都区新都街道宝光大道南段704号1栋1层、2层，2栋1、2号，3栋3号，4栋2号,医用分子筛制氧机,第二类,"KY/FY-10
","产品由预处理装置、吸附分离装置（简称制氧主机）、主控器、流量检测装置、氧气增压装置、氧气储存部分和过滤器部分组成。其中：预处理装置包括空压机、冷干机（可内置于空压机）、空气储罐；吸附分离装置（简称制氧主机）包括分子筛、吸附塔、控制系统；流量检测装置包括氧气缓冲罐、流量计；氧气增压装置包括氧气压缩机2台。
",产品适用于以空气为原料，以沸石分子筛为吸附剂，用变压吸附法（PSA）制取氧气浓度范围为90%～96%（ml/ml）的氧气。,/,,,,四川省药品监督管理局,2020-09-04,2025-09-03,
鲁械注准20192070638,威海威高医疗影像科技有限公司,山东省威海临港经济技术开发区草庙子镇棋山路566-1号,山东省威海临港经济技术开发区草庙子镇棋山路566-1号,病人监护仪,第二类,"Surpass P12、Surpass P10、Surpass P10N、Surpass P10B
","病人监护仪为台式设备，由主机、电池、电源线以及附件组成，附件包括心电导联线、血压袖带、血氧探头、体温探头和呼吸末二氧化碳气体测量组件。
",病人监护仪是以监护人体生理参数为目的，从人体处采集信息、处理信息，对人体的心电、呼吸、体温、血氧饱和度、脉率、无创血压、二氧化碳生理参数的监测的信息进行显示、回顾、存储和输出，以及对异常监测信号进行报警。,/,,,,山东省药品监督管理局,2020-09-20,2024-09-16,
闽械注准20202170436,厦门市鑫达兴义齿制作有限公司,厦门市海沧区后祥南路15号五楼,厦门市海沧区后祥南路15号五楼,定制式正畸矫治器,第二类,"弓丝活动矫治器、弓丝扩弓活动矫治器、螺旋扩弓活动矫治器、支架扩弓固定矫治器
","由固位体、加力体和连接体组成，制造所用的正畸基托聚合物、不锈钢正畸丝、扩弓螺丝、牙科金属等材料均为经医疗器械注册批准的产品。
",用于正畸治疗，采取持续的外力调整牙齿位置使其恢复正确咬合关系。,,产品技术要求,,"注册人在产品上市后应继续完成以下工作：收集上市后产品的临床使用信息，分析产品安全性、有效性并形成报告，在延续注册时提交。
",福建省药品监督管理局,2020-09-21,2025-09-20,
闽械注准20202140437,晋江七匹狼服装制造有限公司,晋江市金井镇南工业区,晋江市金井镇南工业区七匹狼工业园B2栋2楼、5楼，C栋4楼,医用一次性防护服,第二类,"型号：非无菌型连身式、非无菌型分身式 规格：160、165、170、175、180、185
","由覆膜无纺布、胶条制成，由连帽上衣、裤子组成，可分为连身式结构和分身式结构。产品为非无菌型。
",该产品供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌液等提供阻隔、防护用。,,产品技术要求,,"申请人上市后应继续进行生物相容性评价、产品有效期等研究，在6个月内完成研究工作并按要求提交生物学试验、验证报告。
",福建省药品监督管理局,2020-09-21,2025-09-20,
鄂械注准20152142160,奥美医疗用品股份有限公司,枝江市马家店七星大道18号,1、枝江市马家店公园路180号；2、枝江市马家店友谊大道76号；3、枝江市马家店金山路99号。,棉垫,第二类,"型号：普通级和灭菌级。规格：长度方向尺寸范围5cm～50cm，步进0.5cm；宽度方向尺寸范围5cm～50cm，步进0.5cm。
","本品由脱脂纱布、脱脂棉制作而成。
",适用于伤口缚裹和一般性伤口护理。,-,产品技术要求,无,"原注册证号为：鄂械注准20152642160
",湖北省药品监督管理局,2020-09-08,2025-09-07,
鲁械注准20202140972,青岛酷特智能股份有限公司,山东省青岛市即墨区红领大街17号,山东省青岛市即墨区红领大街17号,一次性使用医用口罩,第二类,"无菌型平面形耳挂式 175mm×95mm 、 非无菌型平面形耳挂式 175mm×95mm。
","产品由口罩体、鼻夹、口罩带组成，口罩体为三层结构，内外层为聚丙烯纺粘无纺布，中间层为聚丙烯熔喷无纺布；有可塑性鼻夹，采用可塑性PE塑料制成；口罩带为弹性材质，采用氨纶和涤纶材质弹性带制成。产品以无菌和非无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-09-20,2025-09-19,
鲁械注准20202140970,青岛酷特智能股份有限公司,山东省青岛市即墨区红领大街17号,山东省青岛市即墨区红领大街17号,医用外科口罩,第二类,"无菌型平面型耳挂式175mm×95mm；非无菌型平面型耳挂式175mm×95mm。
","产品由口罩体、鼻夹、口罩带组成，口罩体为三层结构，内外层为聚丙烯纺粘无纺布，中间层为聚丙烯熔喷无纺布；有可塑性鼻夹，采用镀锌铁丝和聚丙烯材料制成；口罩带为弹性材质，采用氨纶和锦纶材质弹性带制成。产品以无菌和非无菌形式提供。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,山东省药品监督管理局,2020-09-20,2025-09-19,
赣械注准20202140576,江西爱丽斯医疗科技有限公司,江西省上饶市万年县高新科技产业区凤巢工业园（江西天润天和新材料科技有限公司内）,江西省上饶市万年县高新科技产业区凤巢工业园（江西天润天和新材料科技有限公司内）,一次性使用医用口罩,第二类,"型号：平面型耳挂式（无菌）、平面型耳挂式（非无菌）；规格：大号（18.5cm×10.5cm）、中号（17.5cm×9.5cm）、小号（16.5cm×9cm）。
","本产品由熔喷布、无纺布、口罩带、鼻夹组成，其中外层和内层均采用无纺布、中间层采用熔喷布。鼻夹由可塑性材料制成，口罩带由弹性材料制成。产品分为无菌和非无菌，无菌产品经环氧乙烷灭菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-22,2025-09-21,
