注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20122081159,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一次性使用除菌吸氧管,第二类,"WEO-BYG-1、WEO-BYG-2、WEO-BYG-3、WEO-BYG-YT-1、WEO-BYG-YT-2、WEO-BYG-YT-3，采用序列号表示是否带流量计三通组件：“序列号S1”表示带流量计三通组件；序列号缺省表示不带流量计三通组件。
","一次性使用除菌吸氧管按结构组成分为六类，分别如下：1. 单鼻头普通式：单鼻头；细导管；固定环；三通；除菌过滤器；粗导管；接头。2. 双鼻头普通式：双鼻头；细导管；固定环；三通；除菌过滤器；粗导管；接头。3. 面罩普通式：面罩；粗导管；除菌过滤器；接头。4. 单鼻头一体式：单鼻头；细导管；固定环；三通；除菌过滤器；粗导管；接头；湿化杯；湿化杯盖；湿化液；氧气输入管芯；氧气分散装置；塞子；流量计三通组件（选配）。5. 双鼻头一体式：双鼻头；细导管；固定环；三通；除菌过滤器；粗导管；接头；湿化杯；湿化杯盖；湿化液；氧气输入管芯；氧气分散装置；塞子；流量计三通组件（选配）6. 面罩一体式：面罩；粗导管；除菌过滤器；接头；湿化杯；湿化杯盖；湿化液；氧气输入管芯；氧气分散装置；塞子；流量计三通组件（选配）。7.采用序列号表示是否带流量计三通组件：“序列号S1”表示带流量计三通组件；序列号缺省表示不带流量计三通组件。
",用于吸氧时氧源与吸氧者之间的氧气直接输送或湿化后输送。,-,产品技术要求,无,"原注册证号为：鄂械注准 20122661159
",湖北省药品监督管理局,2020-08-14,2025-08-13,
苏械注准20152081053,苏州迈达医疗器械有限公司,苏州工业园区唯亭科技园通和路,苏州工业园区唯亭科技园通和路50号南3楼,一次性使用吸痰管,第二类,"型号：喇叭接头、手剥接头、气门接头、欧式接头、弧型接头规格：2（F6）、2.67（F8）、3.33（F10）、4（F12）、4.67(F14)、5.33(F16)、6(F18)
","一次性使用吸痰管由导管和接头组成。按照接头形状不同，分为喇叭接头、手剥接头、气门接头、欧式接头、弧型接头五种型号，其中弧型接头吸痰管带有真空控制塞头。吸痰管采用GB/T 15593-1995医用软聚氯乙稀塑料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",与真空负压系统或设备连接，供呼吸道吸引痰液用。,/,,,"原医疗器械注册证编号：苏械注准20152661053
",江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20202020995,常州哈福医疗器械有限公司,常州市钟楼经济开发区星港路65-26号,常州市钟楼经济开发区星港路65-26号,一次性使用活体取样钳,第二类,"HFQY-P-1.8-500-C、HFQY-E-1.8-500-C、HFQY-P-1.8-1600-C、HFQY-E-1.8-1600-C、HFQY-P-1.8-2300-C、HFQY-E-1.8-2300-C、HFQY-P-2.3-500-C、HFQY-E-2.3-500-C、HFQY-P-2.3-1600-C、HFQY-E-2.3-1600-C、HFQY-P-2.3-2300-C、HFQY-E-2.3-2300-C、HFQY-P-1.8-500-D、HFQY-E-1.8-500-D、HFQY-P-1.8-1600-D、HFQY-E-1.8-1600-D、HFQY-P-1.8-2300-D、HFQY-E-1.8-2300-D、HFQY-P-2.3-500-D、HFQY-E-2.3-500-D、HFQY-P-2.3-1600-D、HFQY-E-2.3-1600-D、HFQY-P-2.3-2300-D、HFQY-E-2.3-2300-D
","一次性使用活体取样钳由钳头、钳头架、不锈钢弹簧软管、滑块、手柄、针尖和PE包塑层组成。不锈钢弹簧软管、针尖、钳头架采用06Cr19Ni10材料制成；钳头采用05Cr17Ni4Cu4Nb材料制成；手柄、滑块采用ABS材料制成；包塑层采用PE材料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供消化道、呼吸道等内窥镜下活组织取样或钳取和清除异物用。,/,,,,江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20162020313,常州洛克曼医疗器械有限公司,常州市武进区礼嘉镇工业园区城河路10号3栋5栋,常州市武进区礼嘉镇工业园区城河路10号3栋5栋,一次性使用活体取样钳,第二类,"LMFB-23-050-Ⅰ（Ⅱ）、LMFB-23-160（180、200、230）-Ⅰ（Ⅱ、Ⅲ、Ⅳ）、LMFB-18-050-Ⅰ（Ⅱ）、LMFB-18-105（120、160、180、200、230）-Ⅰ（Ⅱ、Ⅲ、Ⅳ）
","一次性使用活体取样钳主要由钳头（05Cr17Ni4Cu4Nb)、不锈钢弹簧软管（06Cr19Ni10）、手柄、滑块、针尖（12Cr17Ni7）组成，按有针、无针、有包塑和无包塑分四类，每类按钳头闭合直径和工作长度不同各分为若干规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供内窥镜下钳取消化道、呼吸道活组织用。,/,,,"原医疗器械注册证编号：苏械注准20162080313
",江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20202071521,江苏辰宇医疗器械有限公司,盐城市盐都区新区盐渎西路36号(B),江苏省盐城市盐都区新区盐渎西路36号（B）,玻璃体温计,第二类,"CRW-11(三角型棒式口腔型)、CRW-12(三角型棒式肛门型)、CRW-23（内标式腋下型）、WG-1108\CRW-1108（无汞内标式腋下型）
","玻璃体温计分为三角型棒式、内标式、无汞内标式三种型式，三角型棒式分为口腔CRW-11和肛门CRW-12两个规格，内标式分为腋下CRW-23，无汞内标式腋下WG-1108\CRW-1108。测量范围：35℃～42℃；体温计允差：+0.10℃～-0.15℃.产品为非无菌。
",供测量人体温度用。,/,,,,江苏省药品监督管理局,2020-08-24,2025-08-23,
苏械注准20202091006,盐城新云医疗器械有限公司,盐城市盐都区盐渎街道兴民社区恩源电子商务园三号楼二楼,盐城市盐都区盐渎街道兴民社区恩源电子商务园三号楼二楼,低频治疗仪,第二类,"NCP-1.0
","低频治疗仪由主机、电极片和APP软件组成。软件发布版本：V1.0 。
",通过皮肤，对神经以及肌肉进行电刺激，用于缓解神经和肌肉疼痛。,/,,,,江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20202091004,大悦创新（苏州）医疗科技股份有限公司,中国(苏州)自由贸易试验区苏州片区苏州工业园区东长路88号N1幢16层1601室,苏州市吴中区吴中大道1368号科技园二期苏州跨境电子商务产业园B楼305室,低频治疗仪,第二类,"S9
","由主机、电极片、充电盒、充电适配器和客户端软件（发布版本V1）组成。
",适用于兴奋和锻炼神经肌肉组织，腹直肌分离，促进血液循环，放松局部肌肉，原发性痛经，对软组织损伤（颈椎病、肩周炎、腰背痛、肱骨外上髁炎、狭窄性腱鞘炎、耻骨联合分离、落枕）具有消炎和镇痛作用。,/,,,,江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20202061518,无锡祥生医疗科技股份有限公司,江苏省无锡市新吴区硕放工业园区五期51、53号地块长江东路228号,"江苏省无锡市新吴区硕放工业园五期51、53号地块长江东路228号,江苏省无锡市新吴区新辉环路9号四层",全数字掌上彩色多普勒超声诊断仪,第二类,"SonoEye P2, SonoEye V2, SonoEye G2
","主机（含探头），SonoEye系列软件，电源适配器，内置锂电池，Type-C数据线。
",用于临床超声诊断检查。,,,,,江苏省药品监督管理局,2020-08-20,2025-08-19,
苏械注准20152060045,南京亚南特种照明电器厂,南京市江宁区禄口空港工业园蓝天路,南京市江宁区禄口空港工业园蓝天路,医用冷光源,第二类,"XD-300-50W、XD-300-250W、XD-300-350W、XD-301-150W、 XD-301-250W、XD-302-250W、XD-303-20W、XD-303-50W、XD-303-80W、XD-303-150W
","冷光源为台式，由电源部分、散热部分、光源部分、机箱部分组成,此装置是指台式冷光源一套，不含导光束。
",与其他器械配套，用于临床检查、手术治疗的深部照明,/,,,"原医疗器械注册证编号：苏械注准20152220045
",江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20202071509,江苏鹿得医疗电子股份有限公司,江苏省南通市经济技术开发区同兴路8号,江苏省南通市南通市经济技术开发区同兴路8号1栋,血压表,第二类,"HS-20A(B、C、D、E、J、G、F、M、K)、HS-201A1（A2、C1、C2、D1、M1、N1、J1、K1、K2、Q1、Q2、T、U、V）、HS-60A（D、B、C、E）、HS-70A（B、C、D）
","血压表主要由表、充气球和臂带（内袋、胶管）组成；分为HS20系列、HS201系列、HS60系列、HS70系列，每个系列有若干型号；血压表的充气球有乳胶和PVC两种材质，血压表的内囊分为乳胶、聚氯乙烯（PVC）和聚氨酯（TPU）三种材质；测量方法：柯氏音测量法；测量范围：0-300mmHg；示值允许基本误差：±0.5kPa（±3.75mmHg）；气密性：＜3.75mmHg/min。
",供测量人体血压用。,,,,,江苏省药品监督管理局,2020-08-11,2025-08-10,
苏械注准20202171505,而至齿科（苏州）有限公司,苏州工业园区青丘街127号,苏州工业园区青丘街127号,硅橡胶印模材(注射B型),第二类,"自调型、手调型
","硅橡胶印模材（注射B型）根据使用过程中操作方式不同分为自调型和手调型两种规格型号；自调型主要由（基底、催化剂）（注射筒装）、调拌混合头组成，手调型主要由基底（管装）、催化剂（管装）、调拌刀组成；基底主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、聚氧化乙烯壬苯乙醚、钛黄（颜料）、鞣酸蛋白、甲基金属氢二甲基聚硅氧烷，催化剂主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、铂金、瓷蓝（颜料）。
",用于口腔科获取精确印模。,,,,,江苏省药品监督管理局,2020-08-11,2025-08-10,
苏械注准20202171504,而至齿科（苏州）有限公司,苏州工业园区青丘街127号,苏州工业园区青丘街127号,硅橡胶印模材(注射A型),第二类,"自调型、手调型
","硅橡胶印模材（注射A型）根据使用过程中操作方式不同分为自调型和手调型两种规格型号；自调型主要由（基底、催化剂）（注射筒装）、调拌混合头组成，手调型主要由基底（管装）、催化剂（管装）、调拌刀组成；基底主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、聚氧化乙烯壬苯乙醚、钛黄（颜料）、鞣酸蛋白、甲基金属氢二甲基聚硅氧烷，催化剂主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、铂金、红色氧化铁。
",用于口腔科获取精确印模。,,,,,江苏省药品监督管理局,2020-08-11,2025-08-10,
苏械注准20202171503,而至齿科（苏州）有限公司,苏州工业园区青丘街127号,苏州工业园区青丘街127号,硅橡胶印模材(膏剂型),第二类,"膏剂型
","硅橡胶印模材（膏剂型）由基底（罐装）、催化剂（罐装）、量勺、分离片组成，基底主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、液体石蜡、聚氧化乙烯壬苯乙醚、钛黄（颜料）、鞣酸蛋白、甲基金属氢二甲基聚硅氧烷，催化剂主要成分为末端乙烯基封锁二甲基聚硅氧烷、二氧化硅、液体石蜡、铂金、瓷蓝（颜料）。
",用于口腔治疗中获取初次印模。,,,,,江苏省药品监督管理局,2020-08-11,2025-08-10,
苏械注准20202180993,常州科峰医疗科技有限公司,常州市新北区薛家镇庆阳路98号,常州市新北区薛家镇庆阳路98号,一次性使用子宫颈活体取样钳,第二类,"GQAC3.5-180、GQAC3.5-240、GQAC6.5-180、GQAC6.5-240、GQAY5.5-180、GQAY5.5-240、GQAY8.5-180、GQAY8.5-240、GQBC3.5-180、GQBC3.5-240、GQBC6.5-180、GQBC6.5-240、GQBY5.5-180、GQBY5.5-240、GQBY8.5-180、GQBY8.5-240
","一次性使用子宫颈活体取样钳由上、下钳头、外管、推杆、手柄组件、弹簧等组成。产品按手柄款型（分为A款、B款）、钳头类型（分为长圆头、圆头）、钳头尺寸（分为3.5、6.5、5.5、8.5）、取样钳长度（分为180、240）分为十六种规格。上、下钳头采用05Cr17Ni4Cu4Nb材料制成，推杆、外管采用06Cr19Ni10材料制成，手柄采用ABS材料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床妇科宫颈活检取样用。,/,,,,江苏省药品监督管理局,2020-08-21,2025-08-20,
吉械注准20202180020,长春市科新生化药械研究所,经济开发区昆山路3087号3号楼,经济开发区昆山路3087号3号楼,卡波姆妇科敷料凝胶,第二类,"2G/支、2.5G/支、3G/支、3.5/支、4G/支、5G/支
","由卡波姆凝胶(卡波姆、甘油、三乙醇胺、依地酸二钠、纯化水)和一次性推注器构成。
",适用于HPV病毒所致宫颈炎（宫颈糜烂）引起的充血、水肿、分泌物增多、瘙痒、脓样带下症状的缓解，并可缩小其糜烂面积。同时适用于对HPV病毒所致的阴道炎引起的分泌物增多、瘙痒、疼痛、鱼腥味症状的缓解。,/,,,,吉林省药品监督管理局,2020-01-22,2025-01-21,
吉械注准20202180021,长春市科新生化药械研究所,经济开发区昆山路3087号3号楼,经济开发区昆山路3087号3号楼,卡波姆妇科填塞凝胶,第二类,"2G/支、2.5G/支、3G/支、3.5/支、4G/支、5G/支
","由卡波姆凝胶(卡波姆、甘油、三乙醇胺、依地酸二钠、纯化水)和一次性推注器构成。
",适用于HPV病毒所致宫颈炎（宫颈糜烂）引起的充血、水肿、分泌物增多、瘙痒、脓样带下症状的缓解，并可缩小其糜烂面积。同时适用于对HPV病毒所致的阴道炎引起的分泌物增多、瘙痒、疼痛、鱼腥味症状的缓解。,/,,,,吉林省药品监督管理局,2020-01-22,2025-01-21,
吉械注准20202180023,长春市科新生化药械研究所,经济开发区昆山路3087号3号楼,经济开发区昆山路3087号3号楼,卡波姆阴道修复凝胶,第二类,"2G/支、2.5G/支、3G/支、3.5/支、4G/支、5G/支
","由卡波姆凝胶(卡波姆、甘油、三乙醇胺、依地酸二钠、纯化水)和一次性推注器构成。
",适用于对HPV病毒所致的阴道炎引起的分泌物增多、瘙痒、疼痛、鱼腥味症状的缓解。同时适用于HPV病毒所致宫颈炎（宫颈糜烂）引起的充血、水肿、分泌物增多、瘙痒、脓样带下症状的缓解，并可缩小其糜烂面积。,/,,,,吉林省药品监督管理局,2020-01-22,2025-01-21,
吉械注准20202180024,长春市科新生化药械研究所,经济开发区昆山路3087号3号楼,经济开发区昆山路3087号3号楼,卡波姆阴道阻菌凝胶,第二类,"2G/支、2.5G/支、3G/支、3.5/支、4G/支、5G/支
","由卡波姆凝胶(卡波姆、甘油、三乙醇胺、依地酸二钠、纯化水)和一次性推注器构成。
",适用于对HPV病毒所致的阴道炎引起的分泌物增多、瘙痒、疼痛、鱼腥味症状的缓解。同时适用于HPV病毒所致宫颈炎（宫颈糜烂）引起的充血、水肿、分泌物增多、瘙痒、脓样带下症状的缓解，并可缩小其糜烂面积。,/,,,,吉林省药品监督管理局,2020-01-22,2025-01-21,
