注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153152364,江苏苏云医疗器材有限公司,连云港开发区,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,一次性使用静脉留置针,第三类,"Y型：24G、22G、20G、18G ；L型：24G、22G、20G、18G 。
","一次性使用静脉留置针按针座型式不同分为Y型和L型，由保护套、套管组件、针管组件、软管、针座、隔离塞、肝素帽、护帽、止水夹组成，L型可以没有护帽或肝素帽。

",该产品用于插入人体外周血管静脉系统输液或输血用；最长留置时间不超过72小时。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,"2016-11-29 “注册人住所:连云港开发区”变更为“注册人住所:连云港经济技术开发区大浦工业区金桥路18号”。
"
国械注准20153152365,江苏华达医疗器械有限公司,江阴市申港街道亚包大道95号,江阴市申港街道亚包大道95号,一次性使用无菌注射器 带针,第三类,"1mL、2mL、5mL、10mL、20mL、30mL、50mL。 注射针规格：0.45×23；0.50×28；0.55×33；0.60×32；0.70×38；0.80×44；0.90×44；1.20×38。
","本产品由外套（聚丙烯）、芯杆（聚丙烯）、活塞（天然橡胶）、注射针（0Cr18Ni9）、保护套（聚乙烯）组成，产品经环氧乙烷灭菌，一次性使用。

",用于人体皮下、肌肉、静脉等注射或抽取液体。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,"2017-05-22 “注册人住所:江阴市申港街道亚包大道95号；生产地址:江阴市申港街道亚包大道95号”变更为“注册人住所:江阴市临港街道亚包大道95号；生产地址:江阴市临港街道亚包大道95号”。
"
国械注准20153152368,苏州碧迪医疗器械有限公司,江苏省苏州工业园区白榆路5号,江苏省苏州工业园区白榆路5号,一次性使用真空采血针组件,第三类,"0.45×20mm×127mm,0.5×20mm×127mm,0.6×20mm×127mm,0.7×20mm×127mm,0.8×20mm×127mm,0.9×20mm×127mm,0.45×20mm×180mm,0.5×20mm×180mm,0.6×20mm×180mm,0.7×20mm×180mm,0.8×20mm×180mm,0.9×20mm×180mm
","本产品由护套、针管、软管、软管座、穿刺针护套、穿刺针封套、穿刺针管、穿刺针针座、针柄和翼片组成。

","本产品与真空管配套使用,供临床密闭式采血用。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,
国械注准20153152371,常州市春光医用器材有限公司,常州东门外郑陆东青史家桥,常州东门外郑陆东青史家桥,一次性使用无菌注射器带针,第三类,"注射器的规格：1mL、2.5mL、5mL、10mL、20mL、30mL、50mL。 注射针的规格：0.4×13RWLB、0.45×15RWLB、0.5×20RWLB（0.5×38RWLB牙科针）、0.55×20/25TWLB、0.6×25TWLB、0.7×30/32TWLB、0.8×30/38TWLB、0.9×30/38TWLB、1.1×30/38TWLB、1.2×30/38TWLB
","该产品由外套、芯杆、活塞、注射针组成。
",用于人体皮下、肌肉、静脉注射药液，抽取血液，配置药液。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,"“注册人住所:常州东门外郑陆东青史家桥; 生产地址:常州东门外郑陆东青史家桥”变更为“注册人住所:常州市天宁区郑陆镇常郑路135号; 生产地址:常州市天宁区郑陆镇常郑路135号”。
"
国械注准20153152380,河南曙光健士医疗器械集团股份有限公司,漯河市滨河新城湘江西路,漯河市滨河新城湘江西路,一次性使用静脉输液针,第三类,"0.45×16 RW SB、0.5×19 RW LB、0.55×19 RW LB、0.6×25 TW LB、0.7×25 TW LB、0.8×27 TW LB、0.9×27 TW LB、1.1×31 TW LB、1.2×31 TW LB
","由针尖保护套、针管、针柄、软管、连接座和保护帽组成。所用的原材料为:聚氯乙烯(PVC)、丙烯腈-丁二烯-苯乙烯共聚物(ABS)、聚乙烯(PE)、SUS304不锈钢，针管硅化剂为二甲基硅氧烷。

","适用于静脉穿刺后,供临床输液或输血用。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,"2017-01-09 “注册人住所：漯河市滨河新城湘江西路；生产地址由漯河市滨河新城湘江西路”变更为“注册人住所：漯河市源汇区滨河新城湘江西路；变更为：漯河市源汇区滨河新城湘江西路”。
"
国械注准20153152381,江西侨明医疗器械有限公司,江西省上高县石洪桥,江西省上高县石洪桥,一次性使用无菌注射器 带针,第三类,"1mL、2mL、2.5mL、5mL、10mL、20mL、30mL、50mL。配带注射针规格:0.4mm、0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.2mm。
","本产品主要由注射器外套、芯杆、活塞和注射针组成。其中外套和芯杆采用聚丙烯(PP)制成，注射针管采用奥氏体不锈钢针管制成，采用环氧乙烷灭菌，产品无菌，无热原。供临床一次性使用。

",本产品适用于人体肌肉、皮下、皮内的药液注射和用于人体采血。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,"2017-01-13 “注册人住所:江西省上高县石洪桥；生产地址:江西省上高县石洪桥”变更为“注册人住所:江西省宜春市上高县石洪桥；生产地址:江西省宜春市上高县石洪桥”。
"
国械注准20153152398,浙江灵洋医疗器械有限公司,临海市白水洋镇,临海市白水洋镇,一次性使用静脉血样采集针,第三类,"软连接（静脉穿刺端针管外径：0.5、0.55、0.6、0.7、0.8mm, 静脉穿刺端针管公称长度L2：15mm~38mm，间隔1mm）；硬连接（静脉穿刺端针管外径：0.7、0.8、0.9mm, 静脉穿刺端针管公称长度L2：15mm~38mm，间隔1mm）。
","产品由对接端保护套、连接座、胶套、软管、对接端针管、针柄、针座、静脉穿刺端针管、静脉穿刺端保护套组成。环氧乙烷灭菌。

","本产品与一次性使用静脉血样采集容器配套使用,从人体静脉采取血样,作血样分析用。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-24,2020-12-23,
国械注准20153212241,湛江经济技术开发区海滨医疗器械有限公司,广东省湛江市人民大道中70号,,体外冲击波碎石机,第三类,"HB- ESWL-108
","产品为液电式冲击波碎石机，由控制操作台、冲击波发生装置、电极、电容箱、治疗床、供水装置和环形运动或直线运动的B超探头固定架组成，产品可采用B超定位，不包括定位用B超机。

",用于粉碎肾结石、输尿管结石、膀胱结石、尿道结石。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-16,2020-12-15,"2018-03-02 “注册人名称：湛江经济技术开发区海滨医疗器械有限公司；注册人住所：广东省湛江市人民大道中70号；生产地址：广东省湛江市人民大道中70号”变更为“注册人名称：广东海滨医疗器械有限公司；注册人住所：湛江市坡头区海湾大桥东连接线183号1-2层；生产地址：湛江市坡头区海湾大桥东连接线183号1-2层”。
"
国械注准20153242242,武汉奇致激光技术股份有限公司,武汉市东湖新技术开发区光谷大道16号,武汉市东湖新技术开发区光谷大道16号,掺钕钇铝石榴石激光治疗机,第三类,"ML-3045Q
","由掺钕钇铝石榴石激光器、光束传输系统(七节关节臂及手柄)、瞄准光、电源及控制装置、安全防护装置、冷却系统、脚踏开关组成。激光波长1064nm；多模；额定输出单脉冲能量450mJ；脉冲能量不稳定度优于±20%；脉冲宽度≤10ns；激光输出重复频率1Hz-5Hz可调；治疗光斑直径1mm-7mm可调。

",用于纹身、纹眉导致的黑色素纹刺的治疗。,,产品技术要求,,"2016年5月4日同意更正结构及组成内容，2015年12月16日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-16,2020-12-15,"2016-09-21 “注册人住所:武汉市东湖新技术开发区光谷大道16号；生产地址:武汉市东湖新技术开发区光谷大道16号”变更为“注册人住所:武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-5层、07幢07单元3-4层；生产地址:武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-4层、07幢07单元3-4层”。
"
国械注准20153282336,深圳安科高技术股份有限公司,广东省深圳市南山区蛇口沿山路26号,广东省深圳市南山区蛇口沿山路26号,磁共振成像系统,第三类,"ASM-030P(OPENMARK 3000)
","系统由AnkeMR4000磁共振成像系统软件(APEX,版本V1.0)和磁体(开放式C型永久磁体,磁场强度0.3T)、检查床、梯度线圈、射频发射线圈、信号接收线圈[头线圈(RFT0067,用于头部)、14""体线圈(RFT0025,用于胸腹部、盆腔、脊柱)、17""体线圈(RFT0024,用于胸腹部、盆腔、脊柱)、颈线圈(RFT0070,用于颈部)、肩线圈(RFT0100,用于肩关节)、膝线圈(RFT0180,用于膝、肘关节)]、谱仪、梯度放大器、射频放大器、三相稳压电源、温度控制系统、计算机、通话装置组成。
",供临床MRI诊断。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-23,2020-12-22,"2017-09-05 “生产地址：深圳市南山区蛇口沿山路26号。”变更为“生产地址：深圳市南山区蛇口沿山路26号。深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房。”。 ,2018-03-26 “注册人住所：深圳市南山区蛇口沿山路26号；生产地址：深圳市南山区蛇口沿山路26号;深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房”变更为“注册人住所：深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房；生产地址：深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房”。
"
国械注准20153282337,深圳安科高技术股份有限公司,广东省深圳市南山区蛇口沿山路26号,广东省深圳市南山区蛇口沿山路26号,磁共振成像系统,第三类,"ASM-040P(OPENMARK 4000)
","系统由Anke MR4000磁共振成像系统软件（APEX，版本V1.0）和磁体（开放式C型永久磁体，磁场强度0.38T）、病床、梯度线圈、发射线圈、接收线圈［头线圈（RFT0067，用于头部）、颈线圈（RFT0070，用于颈部）、肩线圈（RFT0100，用于肩关节）、乳房线圈（RFT0055，用于乳房）、14""体线圈（RFT0025，用于胸腹部、盆腔、脊柱）、17""体线圈（RFT0024，用于胸腹部、盆腔、脊柱）、20""体线圈（RFT-TEST094，用于胸腹部、盆腔、脊柱）、膝线圈（RFT0180，用于

",供临床MRI诊断。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-23,2020-12-22,"2017-09-05 “生产地址:深圳市南山区蛇口沿山路26号。”变更为“生产地址:深圳市南山区蛇口沿山路26号。深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房。”。 ,2018-03-22 “注册人住所:深圳市南山区蛇口沿山路26号；生产地址:深圳市南山区蛇口沿山路26号;深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房”变更为“注册人住所:深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房；生产地址:深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房”。
"
国械注准20153332334,深圳市华科核医疗技术有限公司,深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层,深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层,医用辐照系统,第三类,"HK-II 型
","该产品由辐射系统（不含辐射源）、结构系统、电气系统和控制软件四部分组成。辐射源：钴-60；辐射源总活度≤800居里；辐射容器容量1.3L。

",该产品适用于血站或医院对袋装血液及血液制品进行辐射。,,,,,,2015-12-23,2020-12-22,"2017-08-08“生产地址：深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层”变更为“生产地址：深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层，深圳市光明新区玉塘办事处田寮社区根玉路与南明路交汇处宏奥工业园厂房1栋A座5楼西区”。 2017-12-25“注册人住所：深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层”变更为“注册人住所：深圳市光明新区玉塘街道田寮社区根玉路与南明路交汇处宏奥工业园厂房1栋A座5楼西区”。 2018-07-09“生产地址：深圳市宝安区石岩街道机荷高速公路南侧吉安工业园厂房二第三层，深圳市光明新区玉塘办事处田寮社区根玉路与南明路交汇处宏奥工业园厂房1栋A座5楼西区”变更为“生产地址：深圳市光明新区玉塘办事处田寮社区根玉路与南明路交汇处宏奥工业园厂房1栋A座5楼西区”。
"
