注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182400326,海格德生物科技（深圳）有限公司,深圳市坪山区坑梓街道金沙社区金辉路14号深圳市生物医药创新产业园区1号楼604,深圳市坪山区坑梓街道金沙社区金辉路14号深圳市生物医药创新产业园区1号楼604，深圳市坪山新区大工业区青松路56号友利通科技工业厂区A栋903,脂蛋白相关磷脂酶A2(Lp—PLA2)质控品,第二类,"2×0.5mL/盒，2×1.0mL/盒
","脂蛋白相关磷脂酶A2蛋白,并含有防腐剂（ProClin300）和稳定剂（海藻糖）。
",用于人血清或血浆样本中脂蛋白相关磷脂酶A2（Lp-PLA2）检测项目时，测定结果准确性或重复性的质量控制。,1、储存条件：2～8℃，密封避光储存。2、有效期：未开瓶的质控品在指定贮存条件下贮存，有效期为12个月；开瓶后，储存于2～8℃条件下的稳定期为30天。请在试剂盒标识的失效日期前使用。,\,\,"本文件与“粤械注准20182400326”注册证共同使用。
",广东省药品监督管理局,2020-07-13,2023-03-04,
粤械注准20182200530,深圳市攀高电子有限公司,深圳市龙岗区横岗街道西坑一村工业区凤凰路25号2号厂房（在深圳市龙岗区横岗街道西坑社区山庄路5号厂房第2、3、4层从事生产经营）,深圳市龙岗区横岗街道西坑一村工业区凤凰路25号厂房、深圳市龙岗区横岗街道西坑社区山庄路5号厂房,手臂式电子血压计,第二类,"PG-800B、PG-800B3、PG-800B4、PG-800B5、PG-800B6、PG-800B16、PG-800B22、PG-800B23、PG-800B25、PG-800B26、 PG-800B27、PG-800B5（1）、PG-800B31、PG-800B32、PG-800B33、PG-800B35、 PG-800B36、PG-800B37
","主要由主机和臂带组成。
",适用于测量成人的收缩压、舒张压和脉率，其数值供诊断参考。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2200172号。
",广东省食品药品监督管理局,2018-04-28,2023-04-27,
粤械注准20182400376,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,肾素(Renin)测定试剂盒(化学发光免疫分析法),第二类,"2×30人份/盒、2×50人份/盒、2×100人份/盒
","磁珠包被物（Ra）：包被着抗肾素抗体的超顺磁性微粒，悬浮于缓冲液，含防腐剂。酶标记物（Rb）：抗肾素抗体-碱性磷酸酶标记物稀释于缓冲液，含防腐剂。
",本试剂盒采用化学发光免疫分析法，用于体外定量检测人血浆中肾素（Renin）的浓度。,试剂盒于2～8 ℃环境下避光保存时，可稳定保存365天（1年）。上机使用后，在2～8 ℃的贮存环境下保质期为28天（4周）。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-03-27,2023-03-26,
粤械注准20182500597,湛江健力源医疗用品有限公司,湛江市人民大道中26号,湛江市人民大道中26号,冷疗喷剂,第二类,"10g/瓶、30g/瓶、50g/瓶、100g/瓶、150g/瓶、200g/瓶
","主要由正丁烷、异丁烷、丙烷、辅料芳香剂（薄荷脑）、溶剂乙醇和喷雾罐组成。
",供快速产生冷却喷雾，减轻急性闭合性软组织损伤、轻度烧伤引起的肿胀、疼痛用。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2501012号。
",广东省食品药品监督管理局,2018-05-28,2023-05-27,
粤械注准20182300360,深圳市贝斯达医疗股份有限公司,深圳市龙岗区宝龙街道宝龙社区南同大道28号贝斯达医疗器械大厦1栋A号厂房1A1901,深圳市龙岗区宝龙街道宝龙社区南同大道28号贝斯达医疗器械大厦1栋B号厂房,医用诊断X射线摄影系统,第二类,"BTR-500DB
","产品主要由高压发生器、平板探测器、X射线管组件、立式摄影架、球管立柱、 摄影床、限束器、图像采集软件组成。
",该产品供医疗单位做X射线摄影诊断用，仅用于对患者的摄影，获得单幅影像供临床诊断。,\,\,\,"本文件与“粤械注准20182300360”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-01诊断X射线机。
",广东省药品监督管理局,2020-07-30,2023-03-11,
粤械注准20182400357,深圳市惠安生物科技有限公司,深圳市宝安区西乡街道河东航城工业区3栋4楼,深圳市宝安区西乡街道河东航城工业区3栋3楼、4楼。,转铁蛋白(Tf)检测试剂盒(免疫层析法),第二类,"20人份/盒、25人份/筒
","主要由检测卡（条）、样本提取液、干燥剂、说明书组成。其中，1、检测卡（条）由鼠抗-Tf、羊抗鼠IgG和胶体金结合物（胶体金鼠抗- Tf）、NC膜组成；2、样本提取液由Tris-HCl、NaCl、BSA、ProClin组成；3、干燥剂为无色硅胶。
",本试剂盒用于体外定性检测人粪便样本中的转铁蛋白（Tf）。,在2℃～30℃，干燥避光，无腐蚀性气体处保存，有效期为18个月。试剂卡开封后在18～25℃，湿度≤70% 条件下120分钟内有效；试剂条开筒后立即盖回，在18～25℃，湿度≤70% 条件下5天内有效。试剂盒在37℃储存条件下12天内有效。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-03-12,2023-03-11,
粤械注准20182400570,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,D—二聚体质控品,第二类,"包括低值（水平1）和高值（水平2）两个浓度。水平1：1mL×2水平2：1mL×2。
","主要成份为D-二聚体、氯化钠、防腐剂、葡萄糖和缓冲液。质控品参考值和参考范围具有批特异性，详见《D-二聚体质控品参考值表》。
",与配套试剂共同使用，用于临床检验中D-二聚体项目的质量控制。,未开封的试剂2℃～8℃储存，有效期为1年；复溶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-23,2023-05-13,
粤械注准20182630322,惠州市翔远齿科技术有限公司,广东省惠州市仲恺高新区陈江街道办陈江村委会华盛东街D五栋,广东省惠州市仲恺高新区陈江街道办陈江村委会华盛东街D五栋,定制式固定义齿,第二类,"镍铬合金烤瓷冠、桥
","采用普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2630124号。
",广东省食品药品监督管理局,2018-03-01,2023-02-28,
粤械注准20182210463,东莞市爱的仕机电设备有限公司,东莞市东城区周屋龙华路温塘工业园A栋三楼B区,东莞市东城区周屋龙华路温塘工业园A栋三楼B区,压缩式雾化器,第二类,"MCN-S600A、MCN-S600B、MCN-S600C、MCN-S600D、MCN-S600E、MCN-S600F、MCN-S600G、MCN-S600MA、MCN-S600MB、MCN-S600MC、MCN-S600MD、MCN-S600ME、MCN-S600MF
","主要由主机、雾化罐组成。
",将液态药物雾化供患者吸入。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210526号。
",广东省食品药品监督管理局,2018-04-19,2023-04-18,
粤械注准20182400558,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,中性粒细胞明胶酶相关脂质运载蛋白校准品,第二类,"1mL×4（水平2、水平3、水平4、水平5四个水平，每个水平各一支）。
","主要成份为中性粒细胞明胶酶相关脂质运载蛋白、牛血清白蛋白、缓冲液。校准品靶值具有批特异性，详见《中性粒细胞明胶酶相关脂质运载蛋白校准品靶值表》。
",与配套试剂共同使用，用于临床检验中中性粒细胞明胶酶相关脂质运载蛋白项目的校准。,未开封的试剂2℃～8℃储存，有效期为1年；开瓶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-24,2023-05-13,
粤械注准20182230325,广东埃纳生医学科技有限公司,广东省河源市东环路河源江东新区管理委员会三楼306室,河源市高新区高埔工业区天虹路2号,超声电导仪,第二类,"ANS-CS-001
","由主机、治疗头组成。
",配合超声电导耦合贴/凝胶电极贴片和超声电导耦合贴剂，用于肌肉、骨关节疼痛的辅助治疗。,\,\,\,"\
",广东省食品药品监督管理局,2018-03-05,2023-03-04,
粤械注准20182210546,深圳市太极医疗科技有限公司,深圳市南山区西丽留仙洞关外工业区南区4号厂房7楼701,深圳市南山区西丽留仙洞关外工业区南区4号厂房7楼701,麻醉深度检测仪,第二类,"TD-3200、TD-3200A
","由麻醉深度检测仪主机(麻醉深度模糊逻辑分类模块、中央控制单元、显示驱动、触摸屏及辅助电路)、脑电电缆组成。
",适用于麻醉深度检测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210569号。
",广东省食品药品监督管理局,2018-05-08,2023-05-07,
粤械注准20182210330,珠海翔宇航电设备有限公司,珠海市唐家湾镇大学路101号清华科技园综合服务楼A区C212单元,珠海市唐家湾镇大学路101号清华科技园综合服务楼A区C212单元,多参数病人监护仪,第二类,"XY9000
","多参数病人监护仪由主机及附件组成。附件包括心电导联电缆、血氧传感器、无创血压袖带、温度传感器。
",供患者的心电、无创血压、脉搏、血氧饱和度、体温、呼吸指数监测用。,\,\,\,"\
",广东省食品药品监督管理局,2018-03-05,2023-03-04,
粤械注准20182210498,深圳市惟拓力医疗电子有限公司,深圳市光明新区高新园西区七号路森阳科技园厂房一栋B2-13楼,深圳市光明新区高新园西区七号路森阳科技园厂房一栋B2-13楼,多参数患者监护仪,第二类,"XH-80A-1
","由主机、显示器、参数模块和附件（心电导联线、血压袖带、体表体温探头、脉搏血氧饱和度探头、旁流水槽、气体采样管和气道适配器）组成。
",供患者的心电（ECG）、无创血压（NIBP）、血氧饱和度（SpO2）、脉率（PR）、体温（TEMP）和呼吸末二氧化碳（主流CO2和旁流CO2）监测用。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-23,2023-04-22,
粤械注准20182400563,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,胃蛋白酶原Ⅱ校准品,第二类,"1mL×5（水平2、水平3、水平4、水平5、水平6五个水平，每个水平各一支）。
","主要成份为胃蛋白酶原Ⅱ、牛血清白蛋白、缓冲液。校准品靶值具有批特异性，详见《胃蛋白酶原Ⅱ校准品靶值表》。
",与配套试剂共同使用，用于临床检验中胃蛋白酶原Ⅱ项目的校准。,未开封的试剂2℃～8℃储存，有效期为1年；开瓶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-24,2023-05-13,
粤械注准20182210495,东莞市森普实业有限公司,广东省东莞市塘厦镇沙新路86号1栋301室、401室,广东省东莞市塘厦镇沙新路86号5栋一楼,多参数生理检测系统,第二类,"JKT-003
","由工控机、主控板、显示屏、电源系统、无创血压测量模块，心电测量模块、脉搏血氧饱和度测量模块、红外体温测量模块、身高体重测量模块和人体成分测量模块组成。
",适用于检测成人的身高、体重、心率、无创血压、体温、脉搏血氧饱和度和人体脂肪率。,\,,,,广东省药品监督管理局,2020-05-09,2023-04-22,
粤械注准20182400565,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,胃蛋白酶原Ⅰ校准品,第二类,"1mL×5（水平2、水平3、水平4、水平5、水平6五个水平，每个水平各一支）。
","主要成份为胃蛋白酶原Ⅰ、牛血清白蛋白、缓冲液。校准品靶值具有批特异性，详见《胃蛋白酶原Ⅰ校准品靶值表》。
",与配套试剂共同使用，用于临床检验中胃蛋白酶原Ⅰ项目的校准。,未开封的试剂2℃～8℃储存，有效期为1年；开瓶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-24,2023-05-13,
粤械注准20182400566,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,唾液酸校准品,第二类,"2mL×1。
","主要成份为唾液酸、缓冲液。校准品靶值具有批特异性，详见《唾液酸校准品靶值表》。
",与配套试剂共同使用，用于临床检验中唾液酸项目的校准。,未开封的试剂2℃～8℃储存，有效期为1年；开瓶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-24,2023-05-13,
粤械注准20182400393,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,肌酸激酶测定试剂盒(DGKC推荐的UV动力法),第二类,"型号：CK规格: R1: 3×60 mL/盒, R2: 1×45mL/盒; R1: 3×90 mL/盒, R2: 1×68mL/盒；R1: 3×90 mL/盒, R2: 1×70mL/盒；R1: 4×70 mL/盒, R2: 1×70mL/盒；R1:4×68 mL/盒, R2:4×17mL/盒。
","试剂盒为液体双试剂剂型。试剂的主要组成成分（体外诊断试剂）为：R1试剂: 咪唑缓冲液：50mmol/L；EDTA：0.45mmol/L；醋酸镁：8mmol/L， R2试剂: CAPSO缓冲液：20 mmol/L； EDTA：2.46mmol/L；肌酸磷酸：184 mmol/L；叠氮钠：0.05%。
",试剂盒采用DGKC推荐的UV动力法，适用于人体血清中肌酸激酶浓度的测定。,\,,,,广东省药品监督管理局,2019-09-05,2023-03-30,
粤械注准20182230474,深圳市捷美瑞医疗技术有限公司,深圳市龙华新区观澜星花社区桂圆路2号A栋2楼,深圳市龙华新区观澜星花社区桂圆路2号A栋2楼,超声多普勒胎儿心率仪,第二类,"TX01、TX03、TX05
","由主机、超声探头组成。
",供胎儿心率测量用。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-16,2023-04-15,
