注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172401938,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,补体3检测试剂盒(免疫透射比浊法),第二类,"规格一：R1：45ml×1，R2：15ml×1；规格二：R1：75ml×2，R2：50ml×1；规格三：R1：80ml×3，R2：80ml×1
","R1：三羟甲基氨基甲烷4.846mg/ml、氯化钠9mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂400ul/L、乙二胺四乙酸二钠0.372mg/ml 以上混合溶液pH8.00±0.05R2：三羟甲基氨基甲烷2.423mg/ml、氯化钠9mg/ml、防腐剂3ml/L、羊抗人C3抗血清 40~70mg/ml 以上混合溶液pH8.00±0.05
",用于体外定量检测人血清中补体3的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401217号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402114,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,β2-微球蛋白(β2-MG)检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒
","高、低值校准品：各1瓶，分别添加了不同量β2-MG抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品β2-MG抗原浓度分别为3.0μg/mL、0.7μg/mL；β2-MG抗试剂A：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗β2-MG抗体（2.0μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；β2-MG抗试剂B：1瓶，碱性磷酸酶（AP）标记的小鼠单克隆抗β2-MG抗体（2.0μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的β2-MG抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品β2-MG抗原浓度分别为3.0μg/mL、0.3μg/mL。
",本产品用于体外定量检测人血清中β2-微球蛋白（β2-MG）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172662407,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,医用洗耳球,第二类,"1OZ-P、2OZ-P、3OZ-P、1OZ-T、2OZ-T、3OZ-T
","医用洗耳球由球尖部分和球座部分组成。洗耳球的材料是聚氯乙烯或热塑性弹性体，洗耳球规格分为1OZ-P、2OZ-P、3OZ-P、1OZ-T、2OZ-T和3OZ-T。洗耳球分为灭菌和非灭菌两种。灭菌的洗耳球采用环氧乙烷灭菌，其应无菌。
",供外耳道冲洗和咽鼓管阻塞通气之用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172412568,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用拭子,第二类,"男用、女用（A型、B型）
","一次性使用拭子按用途分为男用、女用，女用根据采样头不同分为A型（棉签式采样头）、B型（塑料式采样头）。男用、女用A型拭子由棉签式采样头、拭子柄、试管、试管塞组成；棉签式采样头采用符合YY/T0330-2015的医用脱脂棉制成；拭子柄采用竹棒、木棒或不锈钢棒制成；试管采用符合GB/T12671-2008的聚苯乙烯（PS）树脂或采用GB/T12670-2008的聚丙烯（PP）树脂制成；试管塞采用符合GB/T11115-2009的聚乙烯（PE）树脂制成。女用B型由塑料式采样头、拭子柄和套管组成。拭子柄和套管柄采用符合GB/T12671-2008的聚苯乙烯（PS）树脂或采用GB/T12670-2008的聚丙烯（PP）树脂制成；塑料式采样头采用符合GB/T11115-2009的聚乙烯（PE）树脂制成。本品经环氧乙烷灭菌，应无菌。
",适用于临床粘膜和创面的采样。,/,,,"原注册证苏食药监械（准）字2014第2410100号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182080170,江阴市惠尔医疗器械有限公司,江阴市徐霞客镇马镇北渚工业园区南绛206号,江阴市徐霞客镇马镇北渚工业园区南绛206号,一次性使用活体取样钳,第二类,"HE-Ⅰ-1.6×300/800\1600\2300\2500HE-Ⅱ-1.8×300/800\1600\2300\2500HE-Ⅲ-2.3×300/800\1600\2300\2500HE-Ⅳ-2.6×300/800\1600\2300\2500HE-Ⅴ-3.0×300/800\1600\2300\2500
","一次性使用活体取样钳由钳头（2Cr13）符合GB/T1220-2007要求、软管（2Cr13）符合GB/T1220-2007要求、手柄（ABS）符合GB/T12672-2009要求和滑环（ABS）符合GB/T12672-2009要求的配件组成，按钳头闭合直径和工作长度不同共分为二十五种规格，产品应无菌。
",供内窥镜下活组织取样用,/,,,"原注册证苏食药监械（准）字2014第2080318号作废；医疗器械生产许可证号：苏食药监械生产许20090034号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401939,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,补体4检测试剂盒(免疫透射比浊法),第二类,"规格一：R1：45ml×1，R2：15ml×1；规格二：R1：75ml×2，R2：50ml×1；规格三：R1：80ml×3，R2：80ml×1
","R1：三羟甲基氨基甲烷4.846mg/ml、氯化钠9mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂400ul/L、乙二胺四乙酸二钠0.372mg/ml 以上混合溶液pH8.00±0.05R2：三羟甲基氨基甲烷2.423mg/ml、氯化钠9mg/ml、防腐剂3ml/L、羊抗人C4抗血清 40~60mg/ml 以上混合溶液pH8.00±0.05
",本试剂盒用于体外定量检测人血清中补体4的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401220号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402115,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,肌酸激酶同工酶(CK-MB)校准品,第二类,"两点装：校准品H（浓度105ng/mL，装量0.6mL） 校准品L（浓度10ng/mL，装量0.6mL） 两点装：校准品H（浓度105ng/mL，装量1.2mL） 校准品L（浓度10ng/mL，装量1.2mL） 六点装：校准品A（浓度0ng/mL，装量0.6mL） 校准品B（浓度5ng/mL，装量0.6mL） 校准品C（浓度10ng/mL，装量0.6mL） 校准品D（浓度35ng/mL，装量0.6mL） 校准品E（浓度105ng/mL，装量0.6mL） 校准品F（浓度250ng/mL，装量0.6mL） 六点装：校准品A（浓度0ng/mL，装量1.2mL） 校准品B（浓度5ng/mL，装量1.2mL） 校准品C（浓度10ng/mL，装量1.2mL） 校准品D（浓度35ng/mL，装量1.2mL） 校准品E（浓度105ng/mL，装量1.2mL） 校准品F（浓度250ng/mL，装量1.2mL）
","两点装：含高、低浓度校准品（H、L），分别添加了不同量CK-MB抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/L，PH7.5），H、L校准品CK-MB抗原浓度分别为105 ng/mL、10 ng/mL。六点装：含六个浓度点校准品（A-F），分别添加了不同量CK-MB抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/L，PH7.5），A-F校准品CK-MB抗原浓度分别为0 ng/mL、5 ng/mL、10 ng/mL、35 ng/mL、105ng/mL和250 ng/mL。
",与泰州泽成生物技术有限公司肌酸激酶同工酶（CK-MB）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于肌酸激酶同工酶检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172402245,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,促黄体生成素(LH)检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒
","高、低值校准品：各1瓶，分别添加了不同量LH抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品LH抗原浓度分别为50.0mIU/mL、3.5mIU/mL；LH抗试剂：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗LH抗体（0.2μg/mL），碱性磷酸酶（AP）标记的小鼠单克隆抗LH抗体（0.2μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的LH抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品LH抗原浓度分别为50.0mIU/mL、1.0mIU/mL。
",本产品用于体外定量检测人血清中促黄体生成素（LH）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172662569,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用吸痰管,第二类,"2.67mm(F8)、3.33mm(F10)、4.0mm(F12)、4.67mm(F14)、5.33mm(F16)6.0mm(F18)、6.67mm(F20)
","一次性使用吸痰管由管路（塑料PVC管路和医用级硅胶管路）和锥头（喇叭式、手控式、飞机头式）组成。塑料PVC管路应采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料制成；硅胶管路应采用符合YY/T0031-2008输液、输血用硅橡胶管路及弹性件中材料制成；锥头应采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料制成。吸痰管按管路外径不同分为七种规格。本产品经环氧乙烷灭菌，应无菌。
",供临床吸痰用。,/,,,"原注册证苏食药监械（准）字2014第2660049号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182660171,常州市曼迪科医疗器械有限公司,常州市金坛区金城镇工业园区丹凤西路9号,常州市金坛区金城镇工业园区丹凤西路9号,一次性使用阴道给药器,第二类,"Z型、N型
","一次性使用阴道给药器分为Z型和N型两种形式，Z型由盛药管组成，N型由盛药管、推杆、活塞、管帽组成。盛药管、推杆、管帽采用符合YY/T0114-2008标准要求的聚乙烯材料制成 ；活塞采用符合YY/T0243-2016标准要求的一次性使用无菌注射器用活塞。产品采用环氧乙烷灭菌，本品应无菌。
",供临床妇科阴道内给药用。,/,,,"原注册证苏食药监械（准）字2013第2661267号作废；医疗器械生产许可证号：苏食药监械生产许20130022号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401940,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,载脂蛋白E检测试剂盒(免疫透射比浊法),第二类,"规格一：R1：45ml×1，R2：15ml×1；规格二：R1：75ml×2，R2：50ml×1；规格三：R1：80ml×3，R2：80ml×1
","R1：三羟甲基氨基甲烷4.846mg/ml、氯化钠9mg/ml、聚乙二醇6000 45mg/ml、防腐剂3ml/L、表面活性剂400ul/L、乙二胺四乙酸二钠0.372mg/ml 以上混合溶液pH8.00±0.05R2：三羟甲基氨基甲烷2.423mg/ml、氯化钠9mg/ml、防腐剂3ml/L、羊抗人载脂蛋白E抗血清 45~65mg/ml 以上混合溶液pH8.00±0.05
",本试剂盒用于体外定量检测人血清中载脂蛋白E的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401222号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172642071,徐州欧意医疗器械有限公司,徐州市铜山区柳新镇柳新国税局南侧,徐州市铜山区柳新镇柳新国税局南侧,医用脱脂棉,第二类,"8克、10克、20克、25克、50克、100克、250克、300克、400克、450克、500克、1000克。
","医用脱脂棉采用纯棉花，经除杂脱脂、漂白、加工制成，按分装重量不同分为12个规格，均为非灭菌产品。
",医用敷料,/,,,,江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172402246,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,游离甲状腺素(FT4)检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒
","高、低值校准品：各1瓶，分别添加了不同量FT4抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品FT4抗原浓度分别为100.0pg/mL、20.0pg/mL；FT4抗试剂A：1瓶，碱性磷酸酶（AP）标记的T4抗原衍生物（0.001μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；FT4抗试剂B：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗T4抗体（0.1μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的FT4抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品FT4抗原浓度分别为100.0pg/mL、20.0pg/mL。
",本产品用于体外定量检测人血清中游离甲状腺素（FT4）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
