注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20162661590,广东康尔乐医疗器械有限公司,江门市蓬江区棠下镇新南路82号13幢厂房四楼,江门市蓬江区棠下镇新南路82号13幢厂房四楼,一次性使用球囊宫颈扩张器,第二类,"KEL-GJ-18F
","宫颈扩张器由导管、球囊、尖端、单向阀、Y型连接器和锁定环组成。导管、球囊、Y型连接器和尖端由硅胶制成；充盈止逆阀由丙烯腈-丁二烯-苯乙烯共聚物（ABS）制成；锁定环由聚乙烯（PE）制成。
",用于妇女足月引产前对成熟度不佳的宫颈进行宫颈管的机械扩张。,\,\,\,"\
",广东省食品药品监督管理局,2016-12-12,2021-12-11,
粤械注准20162661594,广东先来医疗器械有限公司,广东省茂名市电白区民营科技工业园第二区07号之二,广东省茂名市电白区民营科技工业园第二区07号之二,一次性双腔减压式流产吸引管套装,第二类,"K5T1、K6T1、K7T1、K8T1、K5T2、K6T2、K7T2、K8T2、K5T3、K6T3、K7T3、K8T3
","由吸引管（外购）、子宫颈扩张器、子宫探针、子宫刮匙、子宫颈钳、敷料镊、阴道扩张器（外购）、纱布块（外购）、垫单（外购）、孔巾（外购）组成。
",供妇产科实施人工流产手术时使用。,\,\,\,"2013-12-12 产品名称由“一次性减压式流产器械包”变更为“一次性双腔减压式流产吸引管套装”；2014-07-07 生产企业名称由“电白县康丽医疗新技术有限公司”变更为“广东先来医疗器械有限公司”。注册证号由“粤食药监械（准）字2013第2660515号”变更为“粤食药监械（准）字2013第2660515号（更）”，原证自发证之日起作废。有效期至2017-05-15。2015-02-03 1、住所由“广东省电白县水东镇人民中路那坡3巷2号”变更为“广东省电白县民营科技工业园第二区07号之二”。2、生产地址由“广东省电白县水东镇人民中路那坡3巷2号”变更为“广东省电白县民营科技工业园第二区07号之二”。原注册证号：粤食药监械（准）字2013第2660515号（更）。
",广东省食品药品监督管理局,2016-12-14,2021-12-13,
粤械注准20162661600,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区(威士达工业园一栋和二栋）,一次性使用医用雾化器,第二类,"型号：普通型、增强型、大容量型。规格：普通型，分为成人面罩、儿童面罩、婴儿面罩、气切面罩、成人口含器、儿童口含器、密闭口含器和ICU专用，八种规格；增强型，分为成人面罩、儿童面罩、婴儿面罩、口含器和鼻吸式，五种规格；大容量型，分为成人面罩、儿童面罩、气切面罩、口含器和ICU专用，五种规格。
","普通型、增强型：由雾化杯、弯管、雾化盖、输氧管、波纹管、转换接头、弯接头、成人面罩、儿童面罩、婴儿面罩、气切面罩、T形管和口含嘴组成。大容量型：由成人面罩、儿童面罩、气切面罩、大容量型密封盖、口含器、延长管、T形管、波纹管、弯管、转换接头、输氧管、大容量型雾化杯、大容量型雾化杯盖帽、大容量型雾化喷嘴、大容量型雾化射流头和大容量型雾化器虹吸管组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗时一次性使用。,\,,,,广东省药品监督管理局,2020-01-06,2021-12-19,
粤械注准20162661601,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区,喉罩,第二类,"普通型、温湿过滤型、皱纸过滤型和呼吸回路型四种型号，喉罩按大小分别分为1#、2#、2.5#、3#、3.5#、4#和5#共七种规格
","普通型由套囊、喉罩插管、指示球囊、充气管、机器端接头、充气阀和标志牌组成。温湿过滤型由套囊、喉罩插管、指示球囊、充气管、机器端接头、充气阀、标志牌和温湿过滤器组成。皱纸过滤型由套囊、喉罩插管、指示球囊、充气管、机器端接头、充气阀、标志牌和皱纸过滤器组成。呼吸回路型由套囊、喉罩插管、指示球囊、充气管、机器端接头、充气阀、标志牌、呼吸回路和湿化器组成。
",适用于麻醉或药物镇静的病人以及急救和复苏时，需紧急进行人工通气支持的病人一次性使用，以达到上呼吸道通畅。,\,\,\,"原注册证号：粤食药监械（准）字2013第2660302号。
",广东省食品药品监督管理局,2016-12-20,2021-12-19,
粤械注准20162661602,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区,一次性使用呼吸过滤器,第二类,"普通型、温湿型、复合型、皱纸型、气切型和肺功能型
","普通型过滤器由上盖、下盖、过滤膜和取样口四部分组成；温湿型过滤器由上盖、下盖、温湿膜和取样口四部分组成；复合型过滤器由上盖、下盖、过滤膜、温湿膜和取样口五部分组成；皱纸型过滤器由上盖、下盖、皱纸过滤膜和取样口四部分组成；气切型过滤器由上盖、下盖、温湿膜、取样口、吸痰弯头和吸痰口六部分组成；肺功能型过滤器由上盖、下盖和过滤膜三部分组成。
",供临床单位用于连接患者端或呼吸回路的机器端（麻醉机或呼吸机），以过滤微小颗粒。,\,\,\,"原注册证号：粤食药监械（准）字2013第2660305号。
",广东省食品药品监督管理局,2016-12-20,2021-12-19,
粤械注准20162661618,湛江市事达实业有限公司,湛江市麻章区金华西路1号,湛江市麻章区金川路49号、湛江市麻章区金华西路1号,一次性使用无菌导尿包,第二类,"型号：I(基本型)、II(普通型)、Ⅲ（标准型）、IV（选配型）；规格：8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），12Fr（30ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml），24Fr（30ml）；8Fr（3ml 硅胶），10Fr（3ml-5ml硅胶），12Fr（5ml-10ml硅胶），14Fr（5ml-10ml硅胶），16Fr（5ml-10ml硅胶），18Fr（5ml-10ml硅胶）、16Fr（30ml硅胶）、18Fr（30ml硅胶）、20Fr（30ml硅胶）、22Fr（30ml硅胶）。
","I（基本型）：导尿管、引流袋、检查手套。II（普通型）：导尿管、引流袋、检查手套、托盘、塑料镊、注射器（内装无菌水，非注射用）、孔巾、铺巾、润滑剂。Ⅲ（标准型）：导尿管、引流袋、检查手套、托盘、导管夹、塑料镊、注射器（内装无菌水，非注射用）、碘伏棉球、塑料试管及管塞、孔巾、铺巾、润滑剂、纱布块、止水器。Ⅳ（选配型）：导尿管、引流袋、检查手套为基本配置，塑料镊、注射器（内装无菌水，非注射用）、碘伏棉球、塑料试管及管塞、孔巾、铺巾、润滑剂、纱布块、止水器、托盘为可选配件。
",供医疗单位给患者作导尿、尿液收集、取样使用。,\,\,\,"2015年4月29日，1、规格型号由“I(基本型)：8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml）；II(普通型)： 8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml）；Ⅲ（标准型）：8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml），24Fr（30ml）；IV（选配型）：8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml）。”变更为“型号：I(基本型)、II(普通型)、Ⅲ（标准型）、IV（选配型）；规格：8Fr（3ml），10Fr（3ml-5ml），12Fr（5ml-10ml），14Fr（5ml-10ml），16Fr（5ml-10ml），18Fr（5ml-15ml），12Fr（30ml），14Fr（30ml），16Fr（30ml），18Fr（30ml），20Fr（30ml），22Fr（30ml），24Fr（30ml）；8Fr（3ml 硅胶），10Fr（3ml-5ml硅胶），12Fr（5ml-10ml硅胶），14Fr（5ml-10ml硅胶），16Fr（5ml-10ml硅胶），18Fr（5ml-10ml硅胶）,16Fr（30ml硅胶），18Fr（30ml硅胶），20Fr（30ml硅胶），22Fr（30ml硅胶）。2、注册产品标准 “2 规范性引用文件”由“医疗器械说明书、标签和包装标识管理规定（国家食品药品监督管理局第10号令2004.7.8）变更为“医疗器械说明书和标签管理规定（总局令第6号 2014.7.30）”。原注册证号：粤食药监械（准）字2013第2660090号。
",广东省食品药品监督管理局,2016-12-30,2021-12-29,
粤械注准20162701251,深圳绰曦互动科技有限公司,深圳市罗湖区南湖街道东门南路华都园大厦21A,深圳市罗湖区南湖街道东门南路华都园大厦21A,远程会诊咨询系统,第二类,"CXHDV1.0
","远程会诊咨询系统为纯软件产品，载体为PC机，版本号为：V1.0,本系统主要是由医生模式、专家模式、管理员模式三种模式组成。
",用于人体诊查图像、数据的管理、查看、传输和贮存，不包括自动诊断部分，并可用于医疗机构的远程会诊。,\,,,,广东省药品监督管理局,2019-01-10,2021-10-07,
粤械注准20162701257,广州宜诚数字医疗系统有限公司,广州高新技术产业开发区彩频路9号902C、902D,广州高新技术产业开发区彩频路9号902C、902D,医学影像存档与通讯系统,第二类,"V1.0
","由fPAX服务器、fPAX诊断医生工作站、fPAX视频采集工作站和fPAX登记台功能模块组成。
",适用于医学影像的采集、传输、处理、存储和管理。,\,,,,广东省食品药品监督管理局,2016-10-09,2021-10-08,
粤械注准20162701409,深圳市杰纳瑞医疗仪器股份有限公司,深圳市南山区科技园科智西路1号23栋南三层,深圳市南山区科技园科智西路1号23栋南三层,中央监护系统,第二类,"杰纳瑞2800 V1.0，杰纳瑞2800T V1.0
","主要由软件光盘1张、加密装置、功能描述、安装手册和使用手册组成。软件由用户界面管理模块、监护演示管理模块、数据回顾管理模块、病人信息管理模块、辅助功能模块、数据通信会话管理模块和数据存储管理模块组成。
",杰纳瑞2800 V1.0型与本企业生产的监护仪配套使用，对患者的心电、呼吸、体温、无创血压、有创血压、脉搏氧饱和度、脉搏、呼末CO2浓度、麻醉深度指数、脑电信号、额肌电分量和爆发抑制比进行集中监测；杰纳瑞2800T V1.0型与本企业生产的监护仪配套使用，对母亲的心电、呼吸、体温、无创血压、脉搏氧饱和度、脉搏、宫缩压力和胎儿的胎心率、胎动计数进行集中监测。,\,\,\,"2012-12-27 增加商品名“麻醉深度监测站”；注册证号由“粤食药监械（准）字2012第2700857号”变更为“粤食药监械（准）字2012第2700857号（更）”，原证自发证之日起作废。有效期至2016-11-14。2014-03-20 生产企业名称由“深圳市杰纳瑞医疗仪器有限公司”变更为“深圳市杰纳瑞医疗仪器股份有限公司”，注册地址由“深圳市南山区科技园科智西路1号南写字楼四层”变更为“深圳市南山区科技园科智西路1号23栋南三层”，生产地址由“深圳市南山区科技园科智西路1号南写字楼四层”变更为“深圳市南山区科技园科智西路1号23栋南三层”。原注册证号：粤食药监械（准）字2012第2700857号（更）。
",广东省食品药品监督管理局,2016-11-02,2021-11-01,
粤械注准20162701452,广州视景医疗软件有限公司,广州市天河区东郊工业园建工路8号前部102房,广州市天河区东郊工业园建工路8号前部102房,视觉功能训练治疗软件,第二类,"SJ-RS-GP2008，SJ-RS-WL2015，SJ-MRS2016，SJ-WRS2016，SJ-PRS2018，SJ-MPRS2020
","SJ-RS-GP2008型号通过光盘或U盘交付，主要由精细刺激训练、视觉技巧训练和双眼视功能训练3个模块组成。SJ-RS-WL2015型号是通过网络下载或计算机预装交付的客户端，由精细刺激训练、视觉技巧训练、双眼视功能训练、Gabor训练、对比敏感度训练、信息提取训练6个模块组成。SJ-MRS2016型号是通过网络下载或移动终端预装交付的客户端，运行于iOS和Android移动计算平台，主要由精细刺激训练、视觉技巧训练、双眼视功能训练、Gabor训练、对比敏感度训练、信息提取训练6个模块组成。SJ-WRS2016型号是通过Web网页交付在线使用，由精细刺激训练、视觉技巧训练、双眼视功能训练、Gabor训练、对比敏感度训练、信息提取训练6个模块组成。SJ-PRS2018型号预装于计算机或网络下载交付，主要由精细刺激训练、视觉技巧训练和双眼视功能训练3个模块组成。SJ-MPRS2020型号预装于移动终端设备交付，主要由精细刺激训练、视觉技巧训练和双眼视功能训练3个模块组成。
",适用于儿童轻、中度弱视及融合功能不足的治疗。,\,\,\,"本文件与“粤械注准20162701452”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：21医用软件-06其他。
",广东省药品监督管理局,2020-08-21,2023-02-21,
粤械注准20162701497,广州龙之杰科技有限公司,广州高新技术产业开发区科学城开源大道11号B4栋五至六层,广州高新技术产业开发区科学城开源大道11号B4栋五至六层,诊断图像处理软件,第二类,"LGT-5500
","诊断图像处理软件包括以下功能模块：病历登记、影像采集、影像显示、影像处理、报告编写打印、用户权限管理。存储介质为光盘。
",适用于人体数字化X射线图像和动态影像（吞咽造影）的处理，不包括自动诊断部分。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
浙械注准20162051012,浙江海圣医疗器械有限公司,浙江省绍兴市越城区震元路8号,浙江省绍兴市越城区震元路8号,一次性使用喉镜片,第二类,"普通型(HS-PT01、HS-PT02、HS-PT03)、光纤型（HS-GX01、HS-GX02、HS-GX03、HS-GX11、HS-GX12、HS-GX13）
","普通型喉镜片由壳体、灯珠、定位装置组成。光纤型喉镜片由壳体、光纤（选配）、定位装置组成。
",产品与喉镜手柄配套使用，供医疗机构辅助气管插管。,/,,,,浙江省药品监督管理局,2019-04-25,2021-11-27,"注册人住所由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;生产地址由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;申请人根据批准变更内容，自行修订说明书和标签。
"
