注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
川械注准20182400153,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第6栋第3层）,凝血质控品,第二类,"正常：10×1.0ml 异常：10×1.0ml
","正常凝血质控品主要组成成分（体外诊断试剂）：枸橼酸钠抗凝血浆、0.5%缓冲稳定剂异常凝血质控品主要组成成分（体外诊断试剂）：枸橼酸钠抗凝血浆、0.5%缓冲稳定剂
",用于APTT、PT、TT凝血检测分析过程的质量控制。,未开启试剂于2℃～8℃保存有效期为2年；试剂复溶后于2℃～8℃可保存8小时。,,,,四川省药品监督管理局,2018-11-19,2023-11-18,"1、产品说明书变更情况详见《四川省第二类医疗器械说明书变更情况对比表》。2、产品技术要求变更情况详见《四川省第二类医疗器械产品技术要求变更情况对比表》。3、主要组成成分（体外诊断试剂）变更为：正常凝血质控品主要组成成分（体外诊断试剂）：枸橼酸钠抗凝血浆、0.5%缓冲稳定剂异常凝血质控品主要组成成分（体外诊断试剂）：枸橼酸钠抗凝血浆、0.5%缓冲稳定剂4、产品储存条件及有效期（体外诊断试剂）变更为：未开启试剂于2℃～8℃保存有效期为2年；试剂复溶后于2℃～8℃可保存8小时。
"
粤械注准20192401302,珠海市丽拓生物科技有限公司,珠海市金湾区红旗镇永安三路35号,珠海市金湾区红旗镇永安三路35号,尿碘测定试剂盒(过氧乙酸四甲基联苯胺氧化显色法),第二类,"20人份/盒；50人份/盒。
","试剂盒由样本稀释液、尿液纯化装置、显色液、复合氧化剂、碘标准溶液组成。
",用于体外定量检测人体样本（尿液）中碘的含量，临床上主要用于甲状腺疾病的辅助诊断。,1.储存条件：2℃～8℃，无腐蚀性物质的环境中避光保存。 2.有效期：12个月。试剂开封后应尽快检测，暂不能检测时，可在26℃±2℃无腐蚀性物质的避光环境中密封保存，可放置72小时。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-12-23,2024-12-22,
苏械注准20192401518,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,中性粒细胞明胶酶相关脂质运载蛋白校准品,第二类,"5×0.5ml（液体，5个水平）
","水平	成分	浓度水平1	中性粒细胞明胶酶相关脂质运载蛋白（重组蛋白，来源：大肠杆菌）	0	三（羟甲基）氨基甲烷（Tris）缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平2	中性粒细胞明胶酶相关脂质运载蛋白（重组蛋白，来源：大肠杆菌）	90～110ng/ml	三（羟甲基）氨基甲烷（Tris）缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平3	中性粒细胞明胶酶相关脂质运载蛋白（重组蛋白，来源：大肠杆菌）	540～600ng/ml	三（羟甲基）氨基甲烷（Tris）缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平4	中性粒细胞明胶酶相关脂质运载蛋白（重组蛋白，来源：大肠杆菌）	1350～1650ng/ml	三（羟甲基）氨基甲烷（Tris）缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平5	中性粒细胞明胶酶相关脂质运载蛋白（重组蛋白，来源：大肠杆菌）	4500～5500ng/ml	三（羟甲基）氨基甲烷（Tris）缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L注：①本校准品溯源至中生北控生物科技股份有限公司中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳免疫比浊法）[京械注准20162401124]。②不同批号间各组分不能互换。③具体靶值和不确定度详见标签内容。
",本产品与江苏麦得科生物科技有限公司生产的中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒（胶乳免疫比浊法）配套使用。用于临床实验室检测系统校准。,1.2～8℃密封储存，有效期为12个月。2.开盖后2～8℃密封储存，可稳定7天。,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192400105,湖南永和阳光生物科技股份有限公司,浏阳经济技术开发区康天路101号?,浏阳经济技术开发区康天路101号?,载脂蛋白B (ApoB)测定试剂盒（免疫透射比浊法）,第二类,"试剂1/试剂2：100mL×8/80mL×2、100mL×4/80mL×1、100mL×3/60mL×1、100mL×2/40mL×1、100mL×1/20mL×1、80mL×8/64mL×2、80mL×4/64mL×1、80mL×3/48mL×1、80mL×2/32mL×1、80mL×6/16mL×6、80mL×5/16mL×5、80mL×4/16mL×4、80mL×3/16mL×3、80mL×2/16mL×2、80mL×1/16mL×1、60mL×6/12mL×6、60mL×5/12mL×5、60mL×4/12mL×4、60mL×3/12mL×3、60mL×2/12mL×2、60mL×1/12mL×1、50mL×5/10mL×5、50mL×4/10mL×4、50mL×3/10mL×3、50mL×2/10mL×2、50mL×1/10mL×1、45mL×8/18mL×4、45mL×6/18mL×3、45mL×4/18mL×2、45mL×2/18mL×1、45mL×1/9mL×1、40mL×5/20mL×2、40mL×4/16mL×2、40mL×3/12mL×2、40mL×2/16mL×1、40mL×1/8mL×1、20mL×5/4mL×5、20mL×4/4mL×4、20mL×3/4mL×3、20mL×2/4mL×2、20mL×1/4mL×1、120mL×1/24mL×1、500mL×2/100mL×2、500mL×4/100mL×4。校准品（选配）：1mL×1。
","试剂1：Tris/HCl 缓冲液 50 mmol/L；聚乙二醇 10%；氯化钠 100 mmol/L；防腐剂0.1%；表面活性剂 0.01%。试剂2：抗人ApoB抗体 1%。校准品：含有载脂蛋白B的冻干品 详见标签
",适用于生化分析仪体外定量测定人血清（血浆）中载脂蛋白B的浓度，临床上主要用于评价心血管疾病风险。,1. 试剂在2℃～8℃密闭避光贮存可稳定12个月，开瓶后，如放置仪器中应在2周内用完，及时清理残留试剂避免污染。2. 校准品在2℃～8℃密闭储存可稳定12个月，复溶后1天内使用。,,,,湖南省药品监督管理局,2019-05-08,2024-05-07,
粤械注准20192401327,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202。,C—反应蛋白/人血清淀粉样蛋白A联合检测试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂盒由测试卡（25人份）、样本稀释液、IC卡（1张）及使用说明书（1份）组成。其中测试卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a)CRP/SAA单克隆抗体（固定在硝酸纤维素膜上）；b)羊抗鼠IgG多克隆抗体（固定在硝酸纤维素膜上）；c)荧光标记的CRP/SAA单克隆抗体（固定在玻璃纤维上）；d)其他试纸条支持物。
",适用于体外定量检测人血清、血浆或全血样本中的C-反应蛋白/人血清淀粉样蛋白A（CRP/SAA）的浓度。临床上主要作为一种非特异性炎症指标。,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后在温度15℃～30℃、湿度20%～80%条件下，2小时内使用。试剂盒在-20℃～30℃条件下，可运输7天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-12-25,2024-12-24,
渝械注准20192400140,重庆南方数控设备股份有限公司,重庆市江北区兴隆路26号数码大厦12-2、3,重庆市江北区港桥支路12号2-2,血栓弹力图质控品（凝固法）,第二类,"质控水平Ⅰ/Ⅱ：5×1mL、10×1mL、20×1mL(冻干粉)。5×1mL：质控品1mL×5瓶、试剂2 0.5mL×1管，10×1mL：质控品1mL×10瓶、试剂2 0.5mL×1管 20×1mL：质控品1mL×20瓶、试剂2 0.5mL×1管.
","质控品：质控水平Ⅰ、质控水平Ⅱ；试剂2。主要组成成分（体外诊断试剂）：质控品：枸橼酸钠抗凝牛血浆（冻干粉）；试剂2：生理盐水、CaCl2(0.2mol/L)。
",本产品与血栓弹力图仪配套使用，主要用于血栓弹力图仪和血栓弹力图检测试剂盒的质量控制。,实时稳定性：储存条件2℃~8℃密封保存，避免冷冻，有效期12个月。 复溶稳定性：质控品按照说明书要求复溶后，放置在室温中，有效期2小时。,,,,重庆市药品监督管理局,2019-12-30,2024-12-29,
渝械注准20192400404,重庆新赛亚生物科技有限公司,重庆市北碚区京东方大道388号,重庆市北碚区京东方大道388号,心脏型脂肪酸结合蛋白（H-FABP）检测试剂盒（量子点免疫荧光法）,第二类,"1人份/盒、20人份/盒、50人份/盒、100人份/盒
","由检测卡、SD卡组成。 主要组成成分（体外诊断试剂）：检测卡：硝酸纤维素膜（T线主要原料：H-FABP抗体2，C线主要原料：羊抗鼠IgG）、量子垫（主要原料：量子点标记的H-FABP抗体1）、样品垫、吸水纸、塑料卡。
",用于体外定量检测人体样本（血清、血浆和全血）中心脏型脂肪酸结合蛋白（H-FABP）的含量，临床上主要用于急性心肌梗死辅助诊断。,2~30℃干燥密闭环境保存，有效期18个月。开封检测卡请在1小时内使用。,,,,重庆市药品监督管理局,2019-12-23,2024-12-22,
桂械注准20142400021,桂林乐尔医疗器械有限公司,桂林市七星区漓江路18号,桂林市西城经济开发区鲁山工业区鲁山路13号,胆固醇试纸(电化学法),第二类,"TC01型，10片/瓶、15片/瓶、20片/瓶、25片/瓶、50片/瓶、1片/袋、10片/盒、20片/盒、25片/盒、30片/盒、50片/盒、100片/盒
","产品由塑料基片、电极层、试剂层和盖板组成。每片胆固醇试纸（电化学法）所含主要组成成份为：每片试纸包含铁氰化钾≥0.3mg；其它成分（介质、缓冲剂等）≥0.05mg；试纸瓶（袋）内放有干燥剂。
",与多参数分析仪配合使用，用于体外定量检测人体毛细血管全血或静脉全血中胆固醇的浓度，适用于医院（医疗机构）胆固醇检测和家庭（个人）胆固醇自我监测。,18个月,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-11-20,2024-11-19,
苏械注准20142400381,南京普朗生物医学有限公司,南京市江宁经济技术开发区清水亭东路989号1号楼,南京市江宁经济技术开发区清水亭东路989号1号楼一楼、二楼,微量白蛋白检测试剂盒(免疫比浊法),第二类,"试剂1:540μL×25 试剂2:1.5mL×1 定标卡×1试剂1:540μL×50 试剂2:3mL×1 定标卡×1试剂1:540μL×100 试剂2:6mL×1 定标卡×1试剂1:540μL×25 试剂2:60uL×25 定标卡×1试剂1:540μL×50 试剂2:60μL×50 定标卡×1试剂1:540μL×100 试剂2:60μL×100 定标卡×1试剂1:54mL×1 试剂2: 6mL×1 定标卡×1
","试剂1： Tris/HCI缓冲液（pH7.4） 0.1mol/L吐温20 0.05mmol/L聚乙二醇6000 15g/L氯化钠 0.1mol/L叠氮钠 0.95g/L试剂2：聚苯乙烯微球 0.02%～1%抗人白蛋白抗体 0.01g/L～1.0g/L Tris/HCI缓冲液（pH7.4） 0.1mol/L吐温20 0.05mmol/L叠氮钠 0.95g/L定标卡×1
",本试剂盒用于体外定量测定人的尿液样本中的微量白蛋白的浓度。,2℃～8℃避光储存，忌冰冻。有效期1年，开瓶后试剂在2℃～8℃存放可稳定1个月。,,,,江苏省药品监督管理局,2019-12-13,2024-12-12,
苏械注准20142400376,南京普朗生物医学有限公司,南京市江宁经济技术开发区清水亭东路989号1号楼,南京市江宁经济技术开发区清水亭东路989号1号楼一楼、二楼,视黄醇结合蛋白检测试剂盒(免疫比浊法),第二类,"试剂1:400μL×25 试剂2:2.5mL×1 定标卡×1试剂1:400μL×50 试剂2:5mL×1 定标卡×1试剂1:400μL×100 试剂2:10mL×1 定标卡×1试剂1:400μL×25 试剂2:100μL×25 定标卡×1试剂1:400μL×50 试剂2:100μL×50 定标卡×1试剂1:400μL×100 试剂2:100μL×100 定标卡×1试剂1:40mL×1 试剂2:10mL×1 定标卡×1
","产品主要组成成份：试剂1：磷酸缓冲液（pH7.4） 50 mmol/L吐温20 0.2 mmol/L 聚乙二醇 3 mmol/L氯化钠 0.2 mol/L叠氮钠 10 mmol/L试剂2：致敏聚苯乙烯微球 0.2%～3.5%吐温20 0.3 mmol/L叠氮钠 8 mmol/LHEPES缓冲液（pH7.4） 10～200 mmol/L抗人视黄醇结合蛋白抗体 0.05～5mg/ml定标卡×1
",本试剂盒用于体外定量测定人血清或尿液中视黄醇结合蛋白(RBP)的含量。,2℃～8℃避光储存，忌冰冻。有效期1年，开瓶后试剂在2℃～8℃存放可稳定1个月。,,,,江苏省药品监督管理局,2019-12-13,2024-12-12,
川械注准20182400155,成都恩普瑞生物工程有限公司,成都高新区(西区)合作路333号6栋1层1号,成都高新区(西区)合作路333号6栋1层1号,尿液干化学分析质控物,第二类,"阴性质控物4×4ml、阴性质控物4×6ml、阴性质控物4×8ml阳性质控物4×4ml、阳性质控物4×6ml、阳性质控物4×8ml。
","阴性质控物（w/w：质量比）：磷酸缓冲液0.2% w/w、尿素2% w/w、氯化钠0.5% w/w、纯化水。阳性质控物（w/w：质量比）：硼酸缓冲液0.2% w/w、葡萄糖1.0% w/w、氯化钠0.5% w/w、血红蛋白0.1% w/w、牛血清白蛋白0.7% w/w、乙酰乙酸乙酯0.9% w/w、亚硝酸钠0.3% w/w、脂肪酶0.5% w/w、肌酐0.2% w/w、氯化钙0.1% w/w、亚硫酸盐0.15% w/w、纯化水。
",产品用于尿液分析试纸条的质量控制，可以对pH、蛋白质、葡萄糖、酮体、潜血、亚硝酸盐、胆红素、尿胆原、维生素C、白细胞、比重、微量白蛋白、肌酐、尿钙十四项尿液分析试纸进行质量控制。,产品未开启时，2～8℃避光保存，有效期为12个月；开启后2～8℃密闭、避光保存，有效期为1个月；本产品严禁冷冻。,,,,四川省食品药品监督管理局,2018-11-20,2023-11-19,
粤械注准20192401325,广东执诚生物科技有限公司,中山市火炬开发区神农路6号A3幢3楼B区,中山市火炬开发区神农路6号A3幢3楼B区,全程C反应蛋白(CRP)测定试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂卡（1人份/袋 25袋/盒）、样本稀释液（500ul/瓶 25瓶/盒）、数据卡（1张）组成。其中试剂卡由试纸条、塑料卡壳组成。试纸条由塑料背衬支撑，依次粘贴有吸水材料、硝酸纤维素膜和玻璃纤维样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。试剂卡由试纸条、塑料卡壳组成。试纸条由塑料背衬支撑，依次粘贴有吸水材料、硝酸纤维素膜和玻璃纤维样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线1.5mg/ml全程C反应蛋白抗体、1.0mg/ml羊抗兔IgG抗体以及荧光微球偶联的鼠抗人全程C反应蛋白抗体和荧光微球偶联的兔IgG抗体。样本稀释液是由0.1%酪蛋白；0.3%PVP-40K；0.02%乙二胺四乙酸二钠（EDTA）；0.03%Proclin300防腐剂等组成。
",本试剂盒用于体外定量测定人血浆和全血样本中C反应蛋白（CRP）的含量。,试剂在4-30℃条件下保存，有效期为12个月，不可冷冻保存。试剂卡在室温条件下打开独立包装封口后，应在30分钟内尽快使用。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192400351,长沙中生众捷生物技术有限公司,长沙高新开发区麓天路19号第二制剂楼一、二楼,长沙市高新区麓天路19号第二制剂楼二层,总利培酮检测试剂盒（胶乳免疫比浊法）,第二类,"试剂1（R1）：1×16mL；试剂2（R2）：1×8mL；校准品(可选购)：S1:1×1mL，S2:1×1mL，S3:1×1mL, S4:1×1mL, S5:1×1mL, S6:1×1mL； 质控品(可选购)：L:1×1mL，M:1×1mL，H:1×1mL。 150测试（试剂1（R1）:1×150测试，试剂2（R2）: 1×150测试）；校准品(可选购)：S1:1×1mL，S2:1×1mL，S3:1×1mL, S4:1×1mL, S5:1×1mL, S6:1×1mL；质控品(可选购)：L:1×1mL，M:1×1mL，H:1×1mL。
","试剂：试剂1（R1）:利培酮共轭药物 0.04～0.12μg/g；试剂2（R2）:利培酮抗体修饰颗粒 10%；校准品：校准品：总利培酮 浓度见定值表 磷酸盐缓冲液 ≥10mmol/L、试剂：试剂1（R1）:利培酮共轭药物 0.04～0.12μg/g；试剂2（R2）:利培酮抗体修饰颗粒 10% 校准品：总利培酮 浓度见定值表 磷酸盐缓冲液 ≥10mmol/L 牛血清白蛋白 ≥3.0% ； 质控品：总利培酮 浓度见定值表 磷酸盐缓冲液 ≥10mmol/L 牛血清白蛋白 ≥3.0%
",供医疗机构用于对人血清样本中总利培酮（RSP）浓度的体外定量检测，用于总利培酮血药浓度的监测。,1.在2～8℃、密封的储存条件下，试剂盒有效期为12个月。2.试剂1、试剂2启用后，在2～8℃的条件下可稳定30天。3.校准品、质控品启用后，在18～25℃的条件下可稳定6小时。,,,,湖南省药品监督管理局,2019-11-19,2024-11-18,
