注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20162660533,苏州市晶乐高分子医疗器械有限公司,苏州市高新区联港路215号1号楼,苏州市高新区联港路215号1号楼,一次性使用器官外套袋,第二类,"/
","一次性使用器官外套袋由袋体和收口带组成；袋体采用符合GB15593-1995中规定的聚氯乙烯塑料薄膜制成，收口带采用符合GB15593-1995中规定的聚氯乙烯材料制成。产品经环氧乙烷灭菌，产品应无菌。
",供外科手术中临时存放人体器官用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010133。
",江苏省药品监督管理局,2016-11-11,2021-05-29,
苏械注准20162660534,苏州市晶乐高分子医疗器械有限公司,苏州市高新区联港路215号1号楼,苏州市高新区联港路215号1号楼,一次性使用吸引连接管,第二类,"按吸引头分：Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型；按连接管分2.0mm(F6)~13.3mm(F40)18个规格。
","一次性使用吸引连接管采用符合GB15593的软聚氯乙烯塑料制成，由吸引头和连接管组成，吸引头或连接管可分别使用。吸引头分为四种型号，连接管按外径不同分为18种规格，产品经环氧乙烷灭菌，产品应无菌。
",与吸引器配合供临床吸引用。,/,,,"原注册证苏食药监械（准）字2012第2660448号作废；医疗器械生产许可证号：苏食药监械生产许20010133号。
",江苏省药品监督管理局,2016-11-11,2021-05-29,
苏械注准20162700536,通用电气医疗系统(中国)有限公司,无锡国家高新技术产业开发区长江路19号,无锡国家高新技术产业开发区长江路19号,远程医疗系统软件,第二类,"Centricity？ Tele-Medicine V1.2
","远程医疗系统软件由以下软件模块组成：远程会诊系统、双向转诊系统、计费系统、医疗资源共享系统、管理系统、DICOM影像查询与传输；该系统在单一系统上可供多个并发最终用户使用，在服务器端的最低硬件环境要求下可行的最大并发最终用户数为10个。
",用于帮助医疗机构实现机构间基于标准的病人信息共享，实现跨区域的远程医疗服务，包括远程会诊，双向转诊，会诊专家管理，教育，计费，以及资源共享。该产品不用于初级诊断。,/,,,,江苏省食品药品监督管理局,2016-05-30,2021-05-29,
苏械注准20162540538,徐州四方医疗器械有限公司,徐州市铜山新区天津路东、同昌路南,徐州市铜山新区民营工业园,整体反射式手术无影灯,第二类,"ZFD700+700、ZFD700+500、ZFD600+600、ZFD500+500、ZFD700、ZFD600，ZFD500移动式
","整体反射式手术无影灯由主轴、横臂、平衡臂、弯管和灯体支架、灯体组成。
",为非防故障无影灯，适用于医疗单位施行手术或治疗照明用。,/,,,"原注册证苏食药监械（准）字2011第2540737号作废；医疗器械生产许可证号：苏食药监械生产许20020138号。
",江苏省药品监督管理局,2016-05-30,2021-05-29,
苏械注准20162200539,南京盟联信息科技股份有限公司,南京市江宁经济技术开发区秣周东路9号,南京市江宁科学园科宁路758号3幢3层,电子血压计,第二类,"MHT-6101、MHT-6161、MHT-6201、MHT-6261、MHT-6281、MHT-6102、MHT-6162、MHT-6202、MHT-6262、MHT-6282、MHT-6105、MHT-6165、MHT-6205、MHT-6265、MHT-6285、MHT-6106、MHT-6166、MHT-6206、MHT-6266、MHT-6286
","电子血压计由加压泵、压力传感器、排气阀(漏气阀)、显示器、腕带组成，腕带由腕夹、气袋和外包布料组成。
",用于测量人体血压及脉搏。,/,,,"原注册证苏食药监械(准)字2012第2200051号作废；医疗器械生产许可证号：苏食药监械生产许20110044号。
",江苏省药品监督管理局,2016-11-15,2021-05-29,
苏械注准20162660540,江苏鱼跃医疗设备股份有限公司,江苏丹阳市云阳工业园（振新路南）,"丹阳市云阳工业园, 丹阳市开发区百胜路1号",手动吸引器,第二类,"7B-1
","手动吸引器由吸引器主体和储液瓶部件组成。
",用于各级医院吸痰、吸脓、吸血及其他吸引使用。,,,,,江苏省药品监督管理局,2020-07-14,2021-05-29,
苏械注准20162540541,南通灵康医疗器械有限公司,南通市通州区石港镇志田村四组,南通市通州区石港镇志田村四组,电动手术台,第二类,"LDS-1A、LDS-1B、LDS-1C、LDS-1D、LDS-2A、LDS-2B、LDS-2C、LDS-2D、LDS-3A、LDS-3B
","电动手术台由台面、台座、电气控制系统、配套件部分组成，台面采用工程塑料板和金属框架制成，台座为普通金属材料制成外包不锈钢薄板，配套件的主要构件采用金属材料制成。手术台按台面型式和设计不同分为十种型号。
",供医院临床各科手术时承载病人用,/,,,"原注册证苏食药监械（准）字2012第2540130号作废；医疗器械生产许可证号：苏食药监械生产许20060077号。
",江苏省药品监督管理局,2016-05-30,2021-05-29,
苏械注准20162300542,南京普爱医疗设备股份有限公司,南京市江宁区望溪路97、99号,南京市江宁区望溪路97、99号,移动式X射线摄影机,第二类,"PLX102
","产品由X射线管组件（组合式）、限束器、控制台、立柱、摇臂、底座组成。
",供临床用于人体X射线摄影用。,/,,,"原注册证苏食药监械(准)字2012第2300432号作废；医疗器械生产许可证号：苏食药监械生产许20030034号。
",江苏省药品监督管理局,2020-05-20,2021-05-29,
苏械注准20162640544,苏州伟康医疗器械有限公司,苏州高新区旺米街89号,沭阳县经济开发区温州路18号（受托企业生产地址）,一次性使用口腔护理包,第二类,"/
","一次性使用口腔护理包由医用棉球、塑料镊子、塑料钳、塑料长方盘和选用配置一次性使用薄膜手套、一次性使用橡胶检查手套、围单、治疗巾、医用纱布片、医用压舌板、医用棉球（含石蜡）、医用棉签组成。医用棉球、医用棉签采用符合YY/T0330-2015中规定的脱脂棉制成, 塑料镊和塑料钳采用GB/T12672-2009中规定的丙烯腈-丁二烯-苯乙烯（ABS）树脂制成;塑料盘采用GB/T12670-2008中规定的聚丙烯制成; 一次性使用薄膜手套采用符合GB/T11115-2009要求的低密度聚乙烯制成,一次性使用橡胶检查手套采用符合GB10213-2006要求的橡胶胶乳制成;无纺布围单、治疗巾采用符合FZ/T64005-2011中规定的卫生用薄型非织造布与符合GB/T11115-2009聚乙烯规定的PE塑料薄膜复合制成;医用纱布片采用符合YY0331-2006中规定的脱脂纱布制成;医用压舌板采用天然桦木制成。一次性使用口腔护理包经环氧乙烷灭菌，应无菌
",供临床做口腔护理用,/,,,"原注册证苏食药监械（准）字2012第2640676号作废；医疗器械生产许可证号：苏食药监械生产许20010148号。
",江苏省药品监督管理局,2020-05-28,2021-05-29,
苏械注准20162560545,苏州伟康医疗器械有限公司,苏州高新区旺米街89号,沭阳县经济开发区温州路18号（受托企业生产地址）,一次性使用输氧面罩,第二类,"I型（大号、中号、小号）、II型（大号、中号、小号）、III型（大号、中号、小号）
","一次性使用输氧面罩I型由面罩、导管与气源接头组成。输氧面罩II型由面罩、调节杆、固定圈、可置换接头、导管、气源接头、积水杯组成。输氧面罩III型由面罩、两通接头、气源接头、波纹管、可置换接头、积水杯、导管组成。面罩、导管、波纹管、气源接头采用符合GB15593—1995要求的软聚氯乙烯塑料制成；两通接头、积水杯采用符合GB/T12670-2008要求的聚丙烯(PP)树脂制成；调节杆、固定圈、可置换接头由符合GB/T 12672-2009要求的丙烯晴-丁二烯-苯乙烯（ABS）树脂制成。一次性使用输氧面罩经环氧乙烷灭菌，产品应无菌。
",产品供人体输入氧气用。,/,,,"原注册证苏食药监械（准）字2012第2560749号作废；医疗器械生产许可证号：苏食药监械生产许20010148号。
",江苏省药品监督管理局,2020-05-28,2021-05-29,
苏械注准20162090546,常州健瑞宝医疗器械有限公司,常州市新北区华山中路26号B座,常州市新北区华山中路26号B座,一次性使用管型痔吻合器,第二类,"JYGZ-28、JYGZ-30、JYGZ-32、JYGZ-34、JYGZ-36、JYGZ-38
","一次性使用管型痔吻合器主要由吻合器和附件组成，吻合器由抵钉座、吻切组件、锁紧圈、保险块、活动手柄、调节螺母、吻合钉、环形刀、垫刀圈组成，附件包括扩肛器、肛镜、缝扎器、引线钩、压肠板。吻合钉材料为TA1、TA2、TA3、钽丝（Ta1）；抵钉座材料为06Cr19Ni10；钉仓材料为PC；环形刀材料为30Cr13(420)。吻合器按尺寸不同分为六种型号。吻合后的吻合口应能承受不小于3.6×103Pa的压强。吻合器及附件经Co60γ射线辐照灭菌后应无菌。
",用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准）字2012第2090757号(更2013-314)作废；医疗器械生产许可证号：苏食药监械生产许20080029号。
",江苏省药品监督管理局,2019-02-26,2021-05-29,
苏械注准20162080547,常州健瑞宝医疗器械有限公司,常州市新北区华山中路26号B座,常州市新北区华山中路26号B座,一次性使用直线型吻(缝)合器和组件,第二类,"见附页
","一次性使用直线型吻（缝）合器和组件由抵钉座、吻合钉、手柄、手柄外壳、钉仓、支架板组成。吻合钉材料为TA1、TA2、TA3、钽丝（Ta1）；抵钉座材料为06Cr19Ni10、30Cr13；钉仓材料为PC。按产品结构差异分为A（固定式）、B（可调式）、C（双手柄式）三种型号，按切口的闭合长度可分为十种规格，吻合后的吻合口应能承受不小于3.6×103Pa的压强。产品出厂时器械自配一个组件，产品应无菌。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2012第2080755号（更2013-317）作废；医疗器械生产许可证号：苏食药监械生产许20080029号。
",江苏省药品监督管理局,2019-02-26,2021-05-29,
苏械注准20162080548,常州健瑞宝医疗器械有限公司,常州市新北区华山中路26号B座,常州市新北区华山中路26号B座,一次性使用管型消化道吻合器,第二类,"JYGW(A)-15(H/L)、JYGW(B)-15(H/L)、JYGW(C)-15(H/L)、JYGW(A)-17(H/L)、JYGW(B)-17(H/L)、JYGW(C)-17(H/L)、JYGW(A)-19(H/L)、JYGW(B)-19(H/L)、JYGW(C)-19(H/L)、JYGW(A)-21(H/L)、JYGW(B)-21(H/L)、JYGW(C)-21(H/L)、JYGW(A)-23(H/L)、JYGW(B)-23(H/L)、JYGW(C)-23(H/L)、JYGW(A)-26(H/L)、JYGW(B)-26(H/L)、JYGW(C)-26(H/L)、JYGW(A)-29(H/L)、JYGW(B)-29(H/L)、JYGW(C)-29(H/L)、JYGW(A)-32、JYGW(B)-32、JYGW(C)-32、JYGW(A)-34、JYGW(B)-34、JYGW(C)-34、JYGW(A)-36、JYGW(B)-36、JYGW(C)-36、JYGW(A)-38、JYGW(B)-38、JYGW(C)-38
","一次性使用管型消化道吻合器主要由吻合钉、吻切组件、器械体和附件组成。附件包括连接杆、短穿刺器。吻合钉材料为TA1、TA2、TA3、钽丝（Ta1）；抵钉座材料为06Cr19Ni10；钉仓材料为PC。环形刀材料为30Cr13(420)。按外形、结构等不同分为A、B、C三种型号，按使用部位管腔内径的不同分为11种规格。吻合后的吻合口应能承受不小于3.6×103Pa的压强。吻合器及附件经Co60γ射线辐照灭菌后应无菌。
",主要用于消化道重建手术中的端端、端侧和侧侧吻合。,/,,,"原注册证苏食药监械（准）字2012第2080756号（更2013-320）作废；医疗器械生产许可证号：苏食药监械生产许20080029号。
",江苏省药品监督管理局,2019-02-26,2021-05-29,
苏械注准20162560549,扬州晓康医疗器械有限公司,扬州广陵头桥镇新桥村,扬州广陵头桥镇新桥村,一次性使用输氧面罩,第二类,"大、中、小
","一次性使用输氧面罩采用符合GB15593-1995规定的材料制成，由面罩、输氧管、接头组成，按尺寸不同分为三种规格。本品经环氧乙烷灭菌，应无菌。
",与供氧系统配套、供临床面罩式吸氧用。,/,,,"原注册证苏食药监械（准）字2011第2560732号作废；医疗器械生产许可证号：苏食药监械生产许20100077号。
",江苏省药品监督管理局,2016-05-30,2021-05-29,
苏械注准20162560551,扬州晓康医疗器械有限公司,扬州广陵头桥镇新桥村,扬州广陵头桥镇新桥村,一次性使用鼻氧管,第二类,"鼻架式、双鼻塞、单鼻塞、耳挂式、直式
","一次性使用鼻氧管采用符合GB15593-1995的软聚氯乙烯材料制成，按型式分为五种，鼻架式鼻氧管由接头、粗导管、单/双鼻架、两通接头、细导管组成，双鼻塞鼻氧管由接头、粗导管、鼻塞、双通接头、细导管组成，单鼻塞鼻氧管由接头、粗导管、鼻塞、套圈（可选配）组成，耳挂式鼻氧管由接头、细导管、鼻塞、挂钩组成，直式鼻氧管由接头、粗导管、细导管组成。本品经环氧乙烷灭菌，应无菌。
",供临床吸氧用。,/,,,"原注册证苏食药监械（准）字2011第2560734号作废；医疗器械生产许可证号：苏食药监械生产许20100077号。
",江苏省药品监督管理局,2016-05-30,2021-05-29,
