注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193171523,北京奥精医药科技有限公司,北京市海淀区开拓路5号3层A305,北京经济技术开发区地盛东路1号院2幢1层、2层,人工骨修复材料,第三类,"见附页
","该产品主要由I型胶原蛋白和羟基磷灰石组成,形状为圆柱体、长方体、梯形体或颗粒状。该产品经射线灭菌，一次性使用。
",1、 口腔或整形外科骨缺损的填充与修复；2、 口腔或整形外科其他各类无植骨禁忌的骨缺损修复。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2014第3461580号
",国家药品监督管理局,2019-01-20,2024-01-19,"2019-11-29 “注册人名称:北京奥精医药科技有限公司”变更为“注册人名称:奥精医疗科技股份有限公司”。 2020-06-19 “生产地址:北京经济技术开发区地盛东路1号院2幢1层、2层”变更为“生产地址:北京经济技术开发区地盛东路1号院2幢1层、2层，北京市大兴区中关村科技园区大兴生物医药产业基地永旺西路26号院2号楼1层101-102室、2层201-206室、3层301-306室”。
"
国械注准20193060043,深圳开立生物医疗科技股份有限公司,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼;深圳市南山区桃园街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼,电子下消化道内窥镜,第三类,"EC-430、EC-430T、EC-430L、EC-430L/T
","由头端部、插入部、操作部和导光部组成。

",该产品与本公司生产的医用内窥镜图像处理器（型号：HD-400Exp、HD-400Pro、HD-400、HD-400S、HD-350、HD-350S、HD-320Plus）配合使用，用于通过视频显示器提供影像供下消化道（包括：肛门、直肠、结肠、回盲部）观察、诊断和治疗用。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-01-17,2024-01-16,"“注册人住所：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；生产地址：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼 ”变更为“注册人住所：深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园(2期)12栋201、202；生产地址：深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、4楼B、5楼”。
"
国械注准20193060045,深圳开立生物医疗科技股份有限公司,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼;深圳市南山区桃园街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼,电子上消化道内窥镜,第三类,"EG-430、EG-430L
","由头端部、插入部、操作部和导光部组成。

",该产品与本公司生产的医用内窥镜图像处理器（型号：HD-400Exp、HD-400Pro、HD-400、HD-400S、HD-350、HD-350S、HD-320Plus）配合使用，在医疗机构中用于通过视频显示器提供影像供上消化道（包括食道、胃内腔、十二指肠球部）观察、诊断、治疗用。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-01-17,2024-01-16,"“注册人住所：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；生产地址：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼 ”变更为“注册人住所：深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园(2期)12栋201、202；生产地址：深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、4楼B、5楼”。
"
国械注准20193060037,深圳开立生物医疗科技股份有限公司,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼,深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼;深圳市南山区桃园街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼,电子上消化道内窥镜,第三类,"EG-550、EG-550L
","由头端部、插入部、操作部和导光部组成。

",与本公司生产的医用内窥镜图像处理器（型号：HD-550、HD-550Exp、HD-550Pro、HD-550S、HD-510、HD-500Plus）配合使用，用于通过视频显示器提供影像供上消化道（包括食管、胃内腔、十二指肠球部）观察、诊断和治疗用。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-01-17,2024-01-16,"“注册人住所：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；生产地址：深圳市南山区玉泉路毅哲大厦4、5、8、9、10楼；深圳市南山区桃园街道留仙大道1183号南山云谷创新产业园南风楼1楼南、4楼B、5楼 ”变更为“注册人住所：深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园(2期)12栋201、202；生产地址：深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、4楼B、5楼 ”。
"
国械注准20183130453,北京蒙太因医疗器械有限公司,北京市北京经济技术开发区博兴六路21号院1号楼,北京经济技术开发区博兴六路21号院1号楼,髋臼假体,第三类,"见附页
","该产品包括髋臼外杯。髋臼外杯基体由符合ISO5832-3:1996标准规定的Ti6Al4V锻造钛合金材料制成，等离子喷涂涂层表面由符合ISO5832-3:1996标准规定的Ti6Al4V钛合金粉末制成。伽马射线辐照灭菌，灭菌有效期为5年。

",与本公司配套产品配合，作为非骨水泥假体使用，适用于髋关节初次置换及翻修。其中，外径大于等于44mm的髋臼外杯可以和高交联聚乙烯衬垫或陶瓷锥形衬垫配合使用，外径小于44mm的髋臼外杯仅和高交联聚乙烯衬垫配合使用。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2018-10-30,2023-10-29,
国械注准20183020475,南京微创医学科技股份有限公司,南京高新开发区高科三路10号,高新开发区高科三路10号； 南京高新区药谷大道199号,血管夹,第三类,"见附页
","血管夹由夹子组件以及输送系统组成，夹子部件包括销轴（不锈钢06Cr19Ni10）、夹子（不锈钢07Cr17Ni7Al）以及夹座（不锈钢06Cr17Ni12Mo2），输送系统由远端弹簧管、涂塑弹簧管、助推管、定位帽、芯杆、滑块等部分组成。产品经环氧乙烷灭菌，一次性使用，产品货架有效期为3年。
",针对消化道粘膜病变、消化道早癌（高级别上皮内瘤变）、消化道息肉、消化道粘膜下肿瘤（间质瘤、平滑肌瘤、脂肪瘤等）、贲门失弛缓症进行内镜下治疗过程中所出现的消化道创面出血进行闭合及压迫止血,,产品技术要求,/,"按原《分类目录》，该产品的分类编码为6808。2018年11月30日同意更正代理人住所内容，2018年11月7日核发的中华人民共和国医疗器械注册证、附页予以废止。
",国家药品监督管理局,2018-11-30,2023-11-06,"“注册人名称:南京微创医学科技股份有限公司; 生产地址:高新开发区高科三路10号, 南京高新区药谷大道199号”变更为“注册人名称:南微医学科技股份有限公司; 生产地址:南京高新开发区高科三路10号, 南京高新区药谷大道199号”。
"
国械注准20193131595,常州市南翔医疗器械有限公司,江苏武进经济开发区稻香路23号3幢1-3层,常州市武进区牛塘镇厚恕村、江苏武进经济开发区稻香路23号3幢1-3层,交锁髓内钉,第三类,"见附页
","该产品由髓内钉、交锁骨螺钉、盖帽组成。由符合GB 4234规定的不锈钢材料制成，非灭菌包装。

",该产品适用于胫骨中1/3稳定性骨折，胫骨中60%长度内的不稳定性骨折，股骨粗隆间骨折，股骨粗隆距膝关节9cm以上各种类型的骨折。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2014第3460930号
",国家药品监督管理局,2019-02-02,2024-02-01,
国械注准20193131594,常州市南翔医疗器械有限公司,江苏武进经济开发区稻香路23号3幢1-3层,常州市武进区牛塘镇厚恕村、江苏武进经济开发区稻香路23号3幢1-3层,金属接骨板（颌面）,第三类,"见附页
","该产品采用符合GB 4234标准的00Cr18Ni14Mo3不锈钢或符合GB/T 13810标准的TA3纯钛材料制造。表面无着色。非灭菌包装。

",适用于颌面骨折的内固定治疗。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2014第3461176号
",国家药品监督管理局,2019-02-02,2024-02-01,
国械注准20193141541,圣光医用制品股份有限公司,郏县龙山大道东段,平顶山市郏县龙山大道东段,一次性使用无菌注射器 带针,第三类,"0.5ml、1ml、2ml、2.5ml、3ml、5ml、10ml、20ml、30ml、50ml、60ml、100ml。
","产品由外套、芯杆、橡胶活塞和注射针（可选）组成。

",产品用于人体皮内、皮下、静脉注射或抽吸药液（血液）。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3151069号
",国家药品监督管理局,2019-01-29,2024-01-28,
国械注准20193401583,北京英诺特生物技术有限公司,北京市丰台区海鹰路1号院6号楼1层2层,北京市丰台区海鹰路1号院6号楼1层2层,丁型肝炎病毒IgG抗体检测试剂盒（酶联免疫法）,第三类,"48人份/盒，96人份/盒。
","丁型肝炎病毒IgG反应板、丁型肝炎病毒IgG酶结合物、丁型肝炎病毒IgG阴性对照、丁型肝炎病毒IgG阳性对照、浓缩洗涤液（20×）、标本稀释液、底物A液、底物B液、终止液、封板膜、自封袋。（具体内容详见说明书）
",该产品用于体外定性检测人血清或血浆中的丁型肝炎病毒IgG抗体。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401460号
",国家药品监督管理局,2019-01-31,2024-01-30,"2020-09-10 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”。
"
国械注准20193401592,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区科学城香山路19号； 广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,苯丙氨酸测定试剂盒（荧光分析法）,第三类,"480人份/盒
","苯丙氨酸校准品（A～F）、苯丙氨酸质控品（C1、C2 ）、提取液液体、反应物A、反应物B、铜试剂，试剂盒中还包括透明空白反应板、灰色遮光反应板、封片。（具体内容详见产品说明书）

",该产品用于体外定量检测新生儿干血片中苯丙氨酸(Phe)的含量。,2～8℃保存，试剂盒有效期为12个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401811号
",国家药品监督管理局,2019-01-31,2024-01-30,
国械注准20193401585,北京英诺特生物技术有限公司,北京市丰台区海鹰路1号院6号楼1层2层,北京市丰台区海鹰路1号院6号楼1层2层,呼吸道合胞病毒IgM抗体检测试剂盒（胶体金法）,第三类,"卡型（1人份/袋）：20人份/盒，40人份/盒。
","1. 检测卡。检测卡由塑料板卡、硝酸纤维素膜、吸水纸和载金垫组成；内含呼吸道合胞病毒重组抗原、抗人IgM（抗μ链）抗体、鼠IgG抗体和羊抗鼠IgG抗体。2. 干燥剂。
",该产品用于体外定性检测人血清样本中的呼吸道合胞病毒IgM抗体。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401451号
",国家药品监督管理局,2019-01-31,2024-01-30,"2020-09-10 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”。
"
国械注准20193401584,北京英诺特生物技术有限公司,北京市丰台区海鹰路1号院6号楼1层2层,北京市丰台区海鹰路1号院6号楼1层2层,腮腺炎病毒IgM抗体检测试剂盒（胶体金法）,第三类,"卡型（1人份/袋）：20人份/盒，40人份/盒。
","1. 检测卡。检测卡由塑料板卡、硝酸纤维素膜、吸水纸和载金垫组成；内含腮腺炎病毒重组抗原、抗人IgM（抗μ链）抗体、鼠IgG抗体和羊抗鼠IgG抗体。2. 干燥剂。
",该产品用于体外定性检测人血清样本中的腮腺炎病毒IgM抗体。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401447号
",国家药品监督管理局,2019-01-31,2024-01-30,"2020-09-10 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”。 2020-09-28 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号、北京市丰台区海鹰路1号院5号楼一层西侧”。
"
