注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182021231,宝玛医疗科技（无锡）有限公司,江苏省无锡市锡山区羊尖镇南村村彭家塘,江苏省无锡市锡山区羊尖镇南村工业园11号,一次性使用直线吻合器及组件,第二类,"器身：BLS3025、BLS3035、BLS3048、BLS4535、BLS4548、BLS6035、BLS6048、BLS9035、BLS9048 组件：BLS3025L、BLS3035L、BLS3048L、BLS4535L、BLS4548L、BLS6035L、BLS6048L、BLS9035L、BLS9048L
","该产品由器身及组件两部分组成，它们分别单独包装，产品出厂时配1个组件。其中器身由抵钉座卡座、抵钉座、钉仓组件、推钉板组件、推钉板拉簧、滑块组件、退位按钮组件、连接杆组件、固定手柄、定位杆推板、击发推板组件、活动手柄组件组成；钉仓组件由钉仓、推钉片、钛钉、定位销、定位销弹簧以及钉仓盖组成；其中钛钉为纯钛TA1材质，抵钉座、推钉板、为304不锈钢（06Cr19Ni10）材质，钉仓、推钉片、钉仓盖为PC材质；根据吻合长度和吻合钉高度的不同，器身和组件各分为九种规格；产品经环氧乙烷灭菌，应无菌。
",本产品适用于消化道重建及脏器切除手术中的残端或切口的闭合,,,,,江苏省药品监督管理局,2020-07-06,2023-08-06,
苏械注准20192020823,常州纳森医疗器械有限公司,武进国家高新技术产业开发区西湖路9号,江苏省常州市武进国家高新技术产业开发区西湖路9号,一次性使用管形消化道吻合器,第二类,"NS-WHY-17-C、NS-WHY-19-C、NS-WHY-21-C、NS-WHY-24-C、NS-WHY-25-C、NS-WHY-26-C、NS-WHY-27-C、NS-WHY-29-D、NS-WHY-31-D、NS-WHY-32-E
","一次性使用管形消化道吻合器根据吻合器的组件的有效直径长度分为17、19、21、24、25、26、27、29、31、32十种规格，主要由抵钉座、器身、吻切组件及连接杆（选配件）组成。其中抵钉座和环形刀为12Cr18Ni9材料，固定手柄、活动手柄罩、组件外壳为ABS材料,活动手柄内关联件为06Cr19Ni10材料，吻合钉为TA3G材料。产品经环氧乙烷灭菌后应无菌。
",适用于食管、胃、肠等消化道重建手术中消化道的端端、端侧及侧侧吻合。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2019-07-23,2024-07-22,
苏械注准20192020824,常州纳森医疗器械有限公司,武进国家高新技术产业开发区西湖路9号,江苏省常州市武进国家高新技术产业开发区西湖路9号,一次性使用三排钉管形吻合器,第二类,"NS-ⅢROWS-17-C、NS-ⅢROWS-19-C、NS-ⅢROWS-21-C、NS-ⅢROWS-24-C、NS-ⅢROWS-25-C、NS-ⅢROWS-26-C、NS-ⅢROWS-29-D、NS-ⅢROWS-31-D、NS-ⅢROWS-32-E
","一次性使用三排钉管形吻合器主要由抵钉座、器身、吻切组件及连接杆（选配件）组成。根据吻合器的组件的有效直径长度分为17、19、21、24、25、26、29、31、32九种规格；其中抵钉座为12Cr18Ni9材料，组件外壳为ABS材料，环形刀为06Cr19Ni10材料，吻合钉为TA3G材料。产品经环氧乙烷灭菌后应无菌，一次性使用产品。
",适用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,,江苏省药品监督管理局,2019-07-23,2024-07-22,
苏械注准20192020398,江苏华夏医疗器械有限公司,江苏省扬州市广陵区头桥镇,江苏省扬州市广陵区头桥镇,一次性肛肠吻合器,第二类,"I型配置、II型配置两种；规格:YGL-32、YGL-34、YGL-36 、YGX-32、YGX-34、YGX-36
","一次性肛肠吻合器由抵钉座、组件外壳、器体、保险、活动手柄、调节螺母、吻合钉、切刀、垫刀圈组成；按包装类型分为I型 、II型两种，I型配置为肛肠吻合器、扩张管、导入管、拉线钩、荷包管；II型配置为肛肠吻合器、扩张管、导入管（器）、拉线钩、缝扎器(一孔、二孔、三孔)。肛肠吻合器根据外形结构不同分为YGL、YGX两种，吻切组件的直径分为三种，附件由扩张管、导入管（器）、荷包管、拉线钩和缝扎器组成，其中缝扎器按侧孔孔数分一孔、二孔、三孔。切刀、抵钉座采用12Cr18Ni9制成，吻合钉采用TA1G、TA2G制成。产品经环氧乙烷灭菌，应无菌。
",适用于齿状线上黏膜选择性切除。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2091185号。
",江苏省药品监督管理局,2019-04-30,2024-04-29,
苏械注准20182021230,宝玛医疗科技（无锡）有限公司,江苏省无锡市锡山区羊尖镇南村村彭家塘,江苏省无锡市锡山区羊尖镇南村工业园11号,一次性使用直线切割吻合器及组件,第二类,"器身：BLCA5525、BLCA5538、BLCA5548、BLCA6025、BLCA6038、BLCA6048、BLCA7538、BLCA7542、BLCA7548、BLCA8038、BLCA8042、BLCA8048、BLCA10038、BLCA10048、BLCB6025、BLCB6038、BLCB6048、BLCB8038、BLCB8042、BLCB8048、BLCB10038、BLCB10048 组件：BLCA5525L、BLCA5538L、BLCA5548L、BLCA6025L、BLCA6038L、BLCA6048L、BLCA7538L、BLCA7542L、BLCA7548L、BLCA8038L、BLCA8042L、BLCA8048L、BLCA10038L、BLCA10048L、BLCB6025L、BLCB6038L、BLCB6048L、BLCB8038L、BLCB8042L、BLCB8048L、BLCB10038L、BLCB10048L
","一次性使用直线切割吻合器有A、B两种型式，由器身及钉匣两部分组成，它们分别单独包装，产品出厂时配1个组件。其中A款产品器身主要由击发推柄组件、活动手柄组件、抵钉座支架罩、钉仓支架罩、活动手柄销、盖钉板、钉仓固定架、抵钉座以及盖帽组成；组件（A款）由钉仓、推钉片、钛钉、钉位销以及压刀片组成；B款产品器身由击发钮、上固定杆外壳、上固定杆、盖帽 、组件、下固定杆、活动手柄、下固定杆外壳、保险按钮组件组成；组件（B款)由钉仓、左推钉器、右推钉器、吻合钉、切割刀组件组成。 其中钛钉为纯钛TA1材质，抵钉座为304不锈钢（06Cr19Ni10）材质，切割刀为420不锈钢（30Cr13）材质，钉仓为ABS材质，左推钉器、右推钉器、压刀片、盖帽为PC材质；根据吻合长度和吻合钉高度的不同，器身和组件各分为22种规格；产品经环氧乙烷灭菌，应无菌。
",用于消化道重建及其他脏器切除手术中吻合口创建及残端或切口的闭合,,,,,江苏省药品监督管理局,2020-07-09,2023-08-06,
苏械注准20142020070,江苏瑞普医疗器械科技有限公司,江苏省靖江市靖城前进村12组,江苏省靖江市靖城前进村12组,一次性使用直线型吻(缝)合器及组件,第二类,"产品型号：RYZX-A30（L）、RYZX-A30（H）、RYZX-（B/C）30（V）、RYZX-（B/C）30（L）、RYZX-（B/C）30（H）、RYZX-A45（L）、RYZX-A45（H）、RYZX-（B/C）45（L）、RYZX-（B/C）45（H）、RYZX-A60（L）、RYZX-A60（H）、RYZX-（B/C）60（L）、RYZX-（B/C）60（H）、RYZX-A75（L）、RYZX-A75（H）、RYZX-（B/C）75（L）、RYZX-（B/C）75（H）、RYZX-A90（L）、RYZX-A90（H）、RYZX-（B/C）90（L）、RYZX-（B/C）90（H）组件型号：RYXZJ-A30（L）、RYXZJ-A30（H）、RYXZJ-（B/C）30（V）、RYXZJ-（B/C）30（L）、RYXZJ-（B/C）30（H）、RYXZJ-A45（L）、RYXZJ-A45（H）、RYXZJ-（B/C）45（L）、RYXZJ-（B/C）45（H）、RYXZJ-A60（L）、RYXZJ-A60（H）、RYXZJ-（B/C）60（L）、RYXZJ-（B/C）60（H）、RYXZJ-A75（L）、RYXZJ-A75（H）、RYXZJ-（B/C）75（L）、RYXZJ-（B/C）75（H）、RYXZJ-A90（L）、RYXZJ-A90（H）、RYXZJ-（B/C）90（L）、RYXZJ-（B/C）90（H）
","一次性使用直线型吻（缝）合器及组件主要由器身及组件组成，根据产品结构差异，缝合器分为A、B、C三种型号。A型则为可调式。B型为自动式，C型为双动式。A型器身组成：抵钉座、定位针、外壳、手柄壳、保险杆、手柄、调节螺母；B型器身组成：抵钉座、隔板、支架板、手柄外壳、定位按钮、复位按钮、活动手柄；C型器身组成：抵钉座、组件夹板、抵钉座夹板、固定手柄、推钉手柄、限位手柄、按钮、保险块；组件由钉仓、推钉片、缝合钉组成。组件根据闭合长度可分为30㎜、45㎜、60㎜、75㎜、90㎜共5种规格。根据缝合钉的高度不同，分为V、L、H三种尺寸。根据缝钉排数分为二排和三排两种，L、H型为两排钉，V型为三排钉。抵钉座采用GB/T 3280-2015中12Cr18Ni9、06Cr19Ni10材质制成；手柄外壳、固定手柄、活动手柄、推钉手柄、限位手柄、钉仓、外壳采用GB/T 12672-2009中ABS材料制成；缝合钉采用GB/T 13810-2017中TA1G材料制成。产品经环氧乙烷灭菌后应无菌。吻合器出厂时只配带1把组件。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原医疗器械注册证号：苏械注准20142080070。
",江苏省药品监督管理局,2019-10-17,2024-10-16,
苏械注准20142020416,常州瑞索斯医疗设备有限公司,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性肛肠吻合器,第二类,"XXG-32、34、36
","一次性肛肠吻合器主要由抵钉座、吻切组件、后收紧圈、指示视窗、固定手柄、碟形调节螺母、活动手柄、保险块、环形刀、吻合钉、垫刀圈组成，抵钉座采用06Cr19Ni10或Y12Cr18Ni9制成，吻切组件外壳采用ABS或PA66+60%GF制成，手柄采用ABS或PC+20%GF制成，环形刀采用06Cr19Ni10制成，吻合钉采用TA4G制成；附件由扩张器、导入器、穿线器、引线钩组成，采用ABS或聚碳酸酯塑料注塑制成；配套件为不可吸收外科缝线（带针），其针体由不锈钢丝制造，不可吸收外科缝线由聚酯制成。吻合器按吻切组件的外径不同分为32、34、36三种。本产品经环氧乙烷灭菌，应无菌。
",适用于齿状线上黏膜选择性切除。,/,,,"原医疗器械注册证编号：苏械注准 20142090416。
",江苏省药品监督管理局,2020-06-17,2024-07-10,
苏械注准20192021223,常州市康迪医用吻合器有限公司,常州市新北区昆仑路16号,常州市新北区昆仑路16号,一次性腔镜用直线型切割吻合器及组件,第二类,"QRS,QRM,QRL；QR35W,QR45W,QR45B,QR45G,QR60W,QR60B,QR60G,QR35VM,QR45VM,QR45MT,QR45XT,QR60VM,QR60MT,QR60XT
","一次性腔镜用直线型切割吻合器及组件由切割吻合器和组件组成，切割吻合器主要由杆、关节头旋钮、旋转轴环、固定手柄、回复钮、 击发按钮、手柄、卸载按钮组成，组件主要由钉仓座、切割刀、组件套管、抵钉座、钉仓和吻合钉组成。每把切割吻合器出厂时单独包装。切割吻合器根据杆的长度不同分为三种型式；组件根据不同的吻合长度分为三种规格,吻合钉高度分为六种规格。吻合钉采用TA2G材料，产品经辐照灭菌后应无菌。
",适用于开放或内镜下的外科手术中，消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,,江苏省药品监督管理局,2019-10-17,2024-10-16,
苏械注准20192020144,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性腔镜用直线型切割吻合器及钉仓组件,第二类,"吻合器：QQW2-S、QQW2-M、QQW2-L钉仓：QQW2-3020、QQW2-3025、QQW2-3035、QQW2-3040、QQW2-4520、QQW2-4525、QQW2-4535、QQW2-4540、QQW2-4542、QQW2-4548、QQW2-6020、QQW2-6025、QQW2-6035、QQW2-6040、QQW2-6042、QQW2-6048、QQW2-3020-S、QQW2-3025-S、QQW2-3035-S、QQW2-3040-S、QQW2-4520-S、QQW2-4525-S、QQW2-4535-S、QQW2-4540-S、QQW2-4542-S、QQW2-4548-S、QQW2-6020-S、QQW2-6025-S、QQW2-6035-S、QQW2-6040-S、QQW2-6042-S、QQW2-6048-S、QQW2-30L、QQW2-30M、QQW2-45L、QQW2-45M、QQW2-45H、QQW2-60L、QQW2-60M、QQW2-60H、QQW2-30LA、QQW2-30MA、QQW2-45LA、QQW2-45MA、QQW2-45HA、QQW2-60LA、QQW2-60MA、QQW2-60HA、QQW2-30L-S、QQW2-30M-S、QQW2-45L-S、QQW2-45M-S、QQW2-45H-S、QQW2-60L-S、QQW2-60M-S、QQW2-60H-S、QQW2-30LA-S、QQW2-30MA-S、QQW2-45LA-S、QQW2-45MA-S、QQW2-45HA-S、QQW2-60LA-S、QQW2-60MA-S、QQW2-60HA-S
","产品由吻合器和钉仓组件两部分组成，在同一手术中可以使用多个钉仓组件，吻合器和钉仓组件均为单独包装（吻合器出厂时不配钉仓组件），根据手术需要均可任意组合使用。产品经环氧乙烷灭菌，应无菌。吻合器由导杆、外套管、旋转手柄、击发按钮、复位拉手、固定手柄、旋转扳手组成。根据不同手术的需要，吻合器分为短杆、标准杆和加长杆三种型号，是一种适用于三种吻合长度、共64种规格钉仓组件的通用型吻合器。钉仓组件由抵钉座组件、切刀、吻合钉、钉仓、推钉片、保护盖组成，钉仓组件分为相同钉高型和变钉高型两种。钉仓组件按吻合长度分为30、45、60三种规格，根据吻合组织厚度不同，吻合钉的高度分为2.0mm、2.5mm、3.0mm、3.5mm、4.0mm、4.2mm、4.5mm、4.8mm、5.0mm九种尺寸，经组合共64种规格的钉仓组件。吻合钉采用Gr2材料制成,导杆、抵钉座、外侧套管采用06Cr19Ni10材料制成，切割刀采用30Cr13材料制成，旋转手柄、旋转扳手、推拉块、固定手柄采用PC材料制成，推钉片、击发按钮、活动手柄、钉仓采用PA66材料制成。切割刀刃口应锋利，当切割规定的缝合线时，其切割力应≤0.8N，切割刀的硬度应不低于377 HV0.2；产品外露金属表面粗糙度Ra≤0.8μm；吻合器应具有良好的吻合和切割性能，吻合后的缝钉应成类“B”字形；切割边缘应整齐，无毛边。
",适用于开放或内镜下的外科手术中，肺、支气管组织及胃、肠切除、横断和吻合。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2019-02-12,2024-02-11,
苏械注准20182021235,宝玛医疗科技（无锡）有限公司,江苏省无锡市锡山区羊尖镇南村村彭家塘,江苏省无锡市锡山区羊尖镇南村工业园11号,一次性使用腔镜用直线切割吻合器及组件,第二类,"吻合器：ENDO BLC、ENDO BLC S、ENDO BLC L； 组件（直型）：3020L、3025L、3035L、3040L、3048L、4520L、4525L、4535L、4540L、4548L、6020L、6025L、6035L、6040L、6048L 组件（弯转型）：3020R、3025R、3035R、4520R、4525R、4535R、4540R、4548R、6025R、6035R、6040R、6048R
","该产品由器身及组件两部分组成，分别单独包装，产品出厂时配1个组件。其中器身主要由击发杆组件、枪管内芯组件、枪管外壳组件、旋转组件、保险按钮组件、左右外壳组件、推进机构、扳机组件、左右复位帽组件组成；组件（直型）由钉匣底座组件、钉匣外壳、抵钉座组件、保护套、钉仓组件组成；组件（弯转型）由钉匣上/下盖组件、钉匣外壳套管、抵钉座组件、保护套、钉匣底座、钉仓组件组成；其中吻合钉为纯钛TA2材质，抵钉座为304不锈钢（12Cr18Ni9）材质，切割刀为420不锈钢（30Cr13）材质，钉仓为PPA材质；根据器身长度不同，器身分为标准杆、短杆和长杆三种型式，组件分为直型和弯转型两种型式，每种型式的组件又根据缝合长度和钛钉高度的不同，直型分为十五种规格，弯转型分为十二种规格；产品经环氧乙烷灭菌，应无菌。
",本产品适用于开放或腔镜下的外科手术中，肺、支气管组织及胃、肠切除、横断和吻合,,,,,江苏省药品监督管理局,2020-08-04,2023-08-06,
苏械注准20192020991,江苏康友医用器械有限公司,常州市金坛区尧塘镇汤庄,常州市金坛区尧塘镇汤庄,一次性使用直线型吻合器及组件,第二类,"KYE-30（H、h）、KYE-45（H、h）、KYE-60（H、h）、KYE-75（H、h）、KYE-90（H、h）
","一次性使用直线型吻合器及组件由抵钉座、组件、定位销、外壳、活动手柄、保险钮、视窗、固定手柄、调节螺杆、钉仓、吻合钉构成，组件由钉仓、推片和吻合钉组成。抵钉座与定位销由12Cr18Ni9制成，吻合钉由TA1G制成，根据吻合长度及吻合钉高度不同分为十种。基本参数：表面粗糙度Ra≤0.8μm；保证封口剥离强度： 0.1N/mm～0.5N/mm，每把一次性使用直线型吻合器及组件出厂时配置2个组件。产品经环氧乙烷灭菌后应无菌。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2080918号。
",江苏省药品监督管理局,2019-12-25,2024-08-18,
湘械注准20192140831,湖南省捷瑞泰医疗器械有限公司,湖南省长沙经济技术开发区星沙产业基地蓝田北路1号梦工厂B5栋304,湖南省长沙经济技术开发区星沙产业基地蓝田北路1号梦工厂B5栋304,注射泵,第二类,"JRT-I
","由主控电路板、开关电源板、内部电池、液晶屏、小键盘和机械传动装置及内部软件组成。
",适用于医疗单位，用于微量精确注射。,,,,,湖南省药品监督管理局,2019-09-10,2024-09-09,
