注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202400472,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,β-羟丁酸检测试剂盒(β-羟丁酸脱氢酶法),第二类,"规 格试剂1: 2×60 ml 试剂2: 2×20 ml试剂1: 2×45 ml 试剂2: 2×15 ml试剂1: 2×30 ml 试剂2: 2×10 ml试剂1: 1×45 ml 试剂2: 1×15 ml试剂1: 1×30 ml 试剂2: 1×10 ml
","试剂	成分	浓度试剂1	β-羟丁酸脱氢酶（3-HBDH）	2KU/L	proclin-300	0.3ml/L	三(羟甲基)氨基甲烷(Tris)缓冲液（pH=7.5）	100mmol/L试剂2	氧化型辅酶Ⅰ(NAD+)	2.5mmol/L	草酸钠(Na2C2O4)	20mmol/l	proclin-300	0.3ml/L	三(羟甲基)氨基甲烷(Tris)缓冲液（pH=7.5）	100mmol/L
",用于体外定量检测人血清中β-羟丁酸（β-HB）的含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400484,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,α2-巨球蛋白检测试剂盒(免疫比浊法),第二类,"（1）试剂1:20ml×1，试剂2:5ml×1（2）试剂1:40ml×1，试剂2:10ml×1（3）试剂1:40ml×2，试剂2:10ml×2（4）试剂1:60ml×2，试剂2:15ml×2（5）试剂1:40ml×4，试剂2:40ml×1（6）试剂1:60ml×4，试剂2:60ml×1校准品（选配）：0.5ml×1，1ml×1质控品（选配）：0.5ml×1，1ml×1
","试剂1	三羟甲基氨基甲烷缓冲液（PH7.7）	100mmol/l 	氯化钠	150mmol/l试剂2	三羟甲基氨基甲烷缓冲液（PH7.7）	50mmol/l 	白蛋白	1g/L	羊抗人α2-巨球蛋白抗体	200ml/L校准品	α2-巨球蛋白（人源基因重组）	3～5g/L质控品	α2-巨球蛋白（人源基因重组）	1～3g/L
",本试剂盒用于体外定量检测人血清中的α2-巨球蛋白（α2-MG）的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400495,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,亮氨酸氨基转肽酶检测试剂盒(L-亮氨酰对硝基苯胺底物法),第二类,"（1）试剂1：30mL×1，试剂2：10mL×1（2）试剂1：45mL×1，试剂2：15mL×1（3）试剂1：60mL×1，试剂2：20mL×1（4）试剂1：45mL×2，试剂2：15mL×2（5）试剂1：60mL×2，试剂2：20mL×2（6）试剂1：50mL×3，试剂2：50mL×1
","试剂	组分	浓度试剂1	3-(N-吗啉基)丙磺酸缓冲液MOPS（pH7.4）	100mmol/L试剂2	L-亮氨酰对硝基苯胺	15mmol/L不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量测定人血清中的亮氨酸氨基转肽酶的活性。,试剂2～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400486,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,腺苷脱氨酶检测试剂盒(过氧化物酶法),第二类,"（1）试剂1：20mL×1，试剂2：10mL×1（2）试剂1：40mL×1，试剂2：20mL×1（3）试剂1：40mL×2，试剂2：20mL×2（4）试剂1：50mL×2，试剂2：50mL×1（5）试剂1：60mL×2，试剂2：60mL×1（6）试剂1：60mL×4，试剂2：60mL×2（7）校准品：1mL×1（选配）（8）质控品：1mL×2（2个水平）（选配）
","试剂	组分	浓度试剂1	三羟甲基氨基甲烷缓冲液(pH 8.0)	25mmol/L	4-氨基安替比林（4-AAP）	4mmol/L	嘌呤核苷磷酸化酶 (PNP) 	0.3U/mL	黄嘌呤氧化酶（XOD） 	0.4U/mL	过氧化物酶（POD） 	0.1U/mL试剂2	三羟甲基氨基甲烷缓冲液(pH 4.0)	25mmol/L	腺嘌呤核苷	11mmol/L	N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺	4mmol/L校准品	三羟甲基氨基甲烷缓冲液(PH 8.0)	25mmol/L	腺苷脱氨酶	标示值浓度：（40～60）U/L质控品	三羟甲基氨基甲烷缓冲液(pH 8.0)	25mmol/L	腺苷脱氨酶	质控水平1：（24～36）U/L		质控水平2：（112～168）U/L注：校准品溯源至国际标准物质BCR647，具体浓度及不确定度见标签。质控品具体浓度见标签。不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量测定人血清中腺苷脱氨酶（ADA）的活性。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品在2℃～8℃避光保存，有效期为18个月，即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400455,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,抗环瓜氨酸肽抗体检测试剂盒(胶乳免疫比浊法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×20 ml试剂1: 4×60 ml 试剂2: 4×20 ml试剂1: 2×60 ml 试剂2: 2×20 ml试剂1: 1×60 ml 试剂2: 1×20 ml试剂1: 1×45 ml 试剂2: 1×15 ml
","试剂	成 分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5ProClin-300	100mmol/L0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5环瓜氨酸肽抗原胶乳颗粒（来源：大肠杆菌）	100mmol/L60.0mg/L	ProClin-300吐温20（Tween20）	0.3ml/L5ml/L
",本试剂用于体外定量检测人血清中抗环瓜氨酸肽抗体（CCP）的含量。,1. 2℃～8℃密封储存，有效期12个月。 2. 2℃～8℃开瓶稳定30天。分类编码：Ⅱ类6840体外诊断试剂,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400467,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,乳酸检测试剂盒(乳酸氧化酶法),第二类,"规 格试剂: 6×60 ml试剂: 4×60 ml试剂: 2×60 ml试剂: 1×40 ml
","试剂	成分	浓度试剂	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.0乳酸氧化酶(LOD)(来源：绿色球菌)抗坏血酸氧化酶(ASO)(来源：南瓜属)4-氨基安替比林(4-AAP)4-氯苯酚（4-CP）过氧化物酶(POD)(来源：辣根)Proclin300吐温20（Tween20）	100mmol/L450U/L600U/L2mmol/L5mmol/L3KU/L0.3ml/L5ml/L
",本产品适用于体外定量检测人血清中乳酸（LAC）的含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400468,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,胃蛋白酶原Ⅰ检测试剂盒(胶乳免疫比浊法),第二类,"规 格试剂1: 6×54 ml 试剂2: 6×10 ml试剂1: 4×54 ml 试剂2: 4×10 ml试剂1: 2×54 ml 试剂2: 2×10 ml试剂1: 1×54 ml 试剂2: 1×10 ml
","试剂	成 分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5ProClin-300	100mmol/L0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5抗人胃蛋白酶原I（PGI）抗体胶乳颗粒（来源：鼠）	100mmol/L25.0mg/L	ProClin-300吐温-20（Tween-20）	0.3ml/L5ml/L
",本试剂盒用于体外定量检测人血清中胃蛋白酶原Ⅰ（PGI）的含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400454,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,糖化血清蛋白检测试剂盒(四氮唑蓝法),第二类,"规 格试剂: 6×60 ml试剂: 4×60 ml试剂: 2×60 ml试剂: 1×40 ml
","试 剂	成分	浓度试剂	氯化硝基四氮唑蓝无水碳酸钠(Na2CO3)缓冲液 pH=8.0ProClin-300	0.5mmol/L0.1mmol/L0.3ml/L
",用于体外定量检测人血清中的糖化血清蛋白（FRU）含量,产品储存条件及有效期（适用于体外诊断试剂）：1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400469,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,脂肪酶检测试剂盒(甲基试卤灵底物法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×15 ml试剂1: 4×60 ml 试剂2: 4×15 ml试剂1: 2×60 ml 试剂2: 2×15 ml试剂1: 1×44 ml 试剂2: 1×11 ml
","试剂	成分	浓度试剂1	磷酸盐缓冲液pH=8.0共脂肪酶氯化钠(NaCl)	100mmol/L≥500U/L40mmol/L	吐温20（Tween-20）	5ml/L	Proclin-300	0.3ml/L试剂2	磷酸盐缓冲液pH=8.0牛黄脱氧胆酸盐6-甲基试卤灵酯	100mmol/L30mmol/L2mmol/L	吐温20（Tween-20）	5ml/L	Proclin-300	0.3ml/L
",用于体外定量检测人血清中脂肪酶（LPS)的活性。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400470,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,C反应蛋白检测试剂盒(免疫比浊法),第二类,"规 格试剂1: 4×60ml 试剂2: 4×20ml试剂1: 3×45ml 试剂2: 3×15ml试剂1: 2×30ml 试剂2: 2×10ml试剂1: 1×45ml 试剂2: 1×15ml
","试剂	成分	浓度试剂1	甘氨酸缓冲液(pH=7.0)proclin-300	50mmol/L0.3ml/L试剂2	甘氨酸缓冲液(pH=7.0)	50mmol/L	羊抗人C反应蛋白（CRP）抗血清溶液(来源：山羊）	10ml/L	proclin-300	0.3ml/L	吐温20（Tween-20）	5ml/L
",用于体外定量检测人血清C反应蛋白含量。,1.2℃～8℃密封储存，有效期12个月。2.2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
川械注准20202140053,成都普什医药塑料包装有限公司,成都高新区西部园区,成都高新西区科新路6号1栋A座3楼、2栋、4栋,一次性使用医用口罩,第二类,"YD 175×95mm
","一次性使用医用口罩外层、里层采用符合FZ/T 64005-2011的卫生用非织造布制成，中间过滤层采用熔喷布制成,鼻夹采用可弯折的可塑性材料制成，口罩带采用弹性氨纶耳带制成。产品为非无菌。
",该产品适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,见产品说明书,,,,四川省药品监督管理局,2020-04-29,2025-04-28,
苏械注准20152020725,常州同创医疗器械科技有限公司,武进区遥观镇建农工业集中区,武进区遥观镇建农工业集中区,一次性使用直线吻(缝)合器及组件,第二类,"一次性使用直线吻（缝）合器及组件人规格型号：TCYZ-30×3.8/45×3.8/60×3.8/75×3.8/90×3.8、TCYZ-30×4.5/45×4.5/60×4.5/75×4.5/90×4.5组件的规格型号：TCYZ-30×3.8组件/45×3.8组件/60×3.8组件/75×3.8组件/90×3.8组件、TCYZ-30×4.5组件/45×4.5组件/60×4.5组件/75×4.5组件/90×4.5组件
","一次性使用直线吻（缝）合器及组件主要由抵钉座（12Cr18Ni9）、组件、组件夹板、抵钉座夹板、定位杆推板、固定手柄（ABS）、活动手柄（ABS）、定位杆推板手柄、复位按钮、吻合钉（TA2G）组成。按钉仓缝合长度不同分为五种规格。产品经环氧乙烷灭菌后应无菌。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20152080725
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20142080695,南京宏安医疗科技有限公司,南京经济技术开发区恒广路26号,南京经济技术开发区恒广路26号,一次性使用鼻咽通气道,第二类,"FR10 (ID2.5)、FR12 (ID3.0)、FR14 (ID3.5)、FR16 (ID4.0)、FR18 (ID4.5)、FR20 (ID5.0)、FR22 (ID5.5)、FR24 (ID6.0)、FR26 (ID6.5)、FR28 (ID7.0)、FR30 (ID7.5)、FR32 (ID8.0)、FR34 (ID8.5)、FR36 (ID9.0)、FR38 (ID9.5)、FR40(ID10.0)
","一次性使用鼻咽通气道按内径不同分为FR10 (ID2.5)、FR12 (ID3.0)、FR14 (ID3.5)、FR16 (ID4.0)、FR18 (ID4.5)、FR20 (ID5.0)、FR22 (ID5.5)、FR24 (ID6.0)、FR26 (ID6.5)、FR28 (ID7.0)、FR30 (ID7.5)、FR32 (ID8.0)、FR34(ID8.5)、FR36(ID9.0)、FR38(ID9.5)、FR40(ID10.0)共16种规格。产品主要由管体和接头（如有）组成。鼻咽通气道管身采用输血(液)器具用软聚氯乙烯塑料制成，鼻咽通气道接头采用医用输液、输血、注射器具用聚丙烯专用料制成。鼻咽通气道用医用X显影线应能满足YY/T 0586-2016 医用高分子制品X显影线不透性试验的要求。产品经环氧乙烷灭菌，产品应无菌。
",供医疗临床急救或麻醉时维持上呼吸道通气一次性使用，产品经鼻腔插入。,/,,,"原医疗器械注册证编号：苏械注准20142660695
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152020481,常州德天医疗器械有限公司,常州市天宁区青洋北路47号,常州市天宁区青洋北路47号13号楼5层（南半间）,非血管腔道硬导丝,第二类,"DT-GW-YZ(YW)-S-64（71、81、89、96）/06（08、12、15、18、23、26）-1.5（3、6、15）；DT-GW-YZ(YW)-N-64(71、81、89、96)/06（08、12、15、18、23、26、30、40、42、45）-1.5（3、6、15）；DT-GW-TYZ(TYW)-S-64(71、81、89、96)/06（08、12、15、18、23、26）-1.5（3、6、15）
","导丝主要由芯棒［镍钛形状记忆合金或304（06Cr19Ni10）不锈钢］和弹簧［304(06Cr19Ni10)不锈钢］、涂层（聚四氟乙烯PTFE）组成。产品按头部形状不同分为硬直头、硬弯头、涂层硬直头和涂层硬弯头四种型号。按导丝直径和有效长度分为若干规格。产品采用环氧乙烷灭菌，应无菌。
",与内窥镜配套，供消化系统或气道引导或导入其他器械用。,/,,,"原医疗器械注册证编号：苏械注准20152220481
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20142140092,扬州市唐荣医疗用品有限公司,扬州市广陵区李典镇长生村安丰组,扬州市广陵区李典镇长生村安丰组,一次性使用手术材料包,第二类,"/
","一次性使用手术材料包由手术衣、中单、剖腹单、治疗巾、医用帽子、橡胶检查手套组成，选配纱布块。橡胶检查手套采用天然橡胶胶乳制成，手术衣、中单、剖腹单采用覆膜无纺布制成，纱布块采用脱脂棉纱布制成。产品经环氧乙烷灭菌，应无菌。
",供手术时卫生防护用。,/,,,"原医疗器械注册证编号：苏械注准20142640092
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152041067,苏州微创脊柱创伤医疗科技有限公司,苏州工业园区方中街112号2号厂房B区,苏州工业园区方中街112号2号厂房B区,外固定支架,第二类,"腕关节型（尺桡骨远端），万向Ⅰ型（大号、中号、小号），万向Ⅱ型（大号、中号、小号），万向Ⅲ型（大号、中号、小号），组合Ⅰ型、Ⅱ型、Ⅲ型
","外固定支架由夹针块、万向球、锁紧套、伸缩体、定位块、主体、针-杆固定夹、杆-杆固定夹、多针固定夹、近关节固定夹、连接杆、连接柱、半环连接杆、可调节连接杆、撑开活动器、连接杆调节器等部件组成。按结构型式可分为腕关节型（尺桡骨远端），万向Ⅰ型（大号、中号、小号），万向Ⅱ型（大号、中号、小号），万向Ⅲ型（大号、中号、小号），组合Ⅰ型，组合Ⅱ型，组合Ⅲ型七种型式。按固定方式分为单边型、双边型、半环型、全环型四种形式。产品为非灭菌。产品由铝合金、不锈钢、碳纤维、钛合金材料制成。
",与金属骨针配套，供临床骨科外固定用。,/,,,"原医疗器械注册证编号：苏械注准20152101067
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152140787,苏州健宇医疗科技有限公司,苏州高新区华枫路339号,苏州高新区华枫路339号,一次性使用清创包,第二类,"H型、C型。
","一次性使用清创包分H型和C型。H型基本配置由一次性使用塑料镊子或钳子、纱布块、棉球、医用手套或一次性使用PE手套组成；C型基本配置由一次性使用塑料镊子或钳子、纱布块、棉球、医用手套或一次性使用PE手套、一次性使用拆线剪刀组成。H型和C型选用配置由洞巾、治疗巾、包布、塑料盘组成。产品经灭菌后，应无菌。
",供临床清洁伤口、换药、拆线用。,/,,,"原医疗器械注册证编号：苏械注准20152640787
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152221880,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,全自动时间分辨荧光免疫分析仪,第二类,"EasyCuta MiNi
","主机和真空泵组成。其中，主机由加注模块、转盘振荡模块、洗板模块、微板搬运模块、时间分辨荧光检测模块、控制系统和软件组成。（软件版本号：1.00）
",该产品基于时间分辨荧光免疫法，与适用的检测试剂共同使用，在临床上用于对来源于人体的血清、血浆样本中的被分析物进行定性或定量检测，包括：传染病项目、肿瘤项目、激素项目、糖尿病项目。,/,,,"原医疗器械注册证编号：国械注准20153401880
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152020476,常州德天医疗器械有限公司,常州市天宁区青洋北路47号,常州市天宁区青洋北路47号13号楼5层（南半间）,异物网篮,第二类,"DT-RB-20(30、40)1200、（1600、1800、2400、2800）； DT-RB-20(30、40)1200、（1600、1800、2400、2800）-1
","主要由手柄组件（ABS）或304不锈钢（06Cr19Ni10）、拉索［304不锈钢（06Cr19Ni10）或303不锈钢（Y12Cr18Ni9）］、外管［聚四氟乙烯（PTFE）］、网圈组件［304不锈钢（06Cr19Ni10）、尼龙（PA）］,产品按头部网圈组件分一体式和分体式系列；按宽度和有效长度分为若干规格。产品采用环氧乙烷灭菌，应无菌。
",与内镜配合使用，用于取出消化道内的异物、结石或已切除组织样本。,/,,,"原医疗器械注册证编号：苏械注准20152220476
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152200720,南京鼎世医疗器械有限公司,南京市江北新区柳州北路22号小柳工业园J01A幢三层,南京市江北新区柳州北路22号小柳工业园J01A幢二层、三层、四层,高压低频脉冲治疗机,第二类,"DS-LF1A、DS-LF1B、DS-LF1C
","高压低频脉冲治疗机由显示屏、按键板、高低压板、自动控制系统和附件（输出电极）组成。
",适用于骨关节退行性病变及脑梗死、脑出血后偏瘫的物理治疗。,/,,,"原医疗器械注册证编号：苏械注准20152260720。
",江苏省药品监督管理局,2020-04-30,2025-04-29,
