注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
冀械注准20202140018,河北迎宝医疗器械有限公司,河北省廊坊市永清台湾工业新城宜兰道1号,河北省廊坊市永清台湾工业新城宜兰道1号,医用一次性防护服,第二类,"大（185）、中（175）、小（165）
","产品采用两层丙纶SMS复合非织造布，由帽子、上衣、裤子缝纫粘合在一起，袖口、脚踝口、帽子面部收口采用弹性收口，腰部采用弹性固定。供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物提供阻隔、防护用。14-14-02
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,,,,,河北省食品药品监督管理局,2020-01-13,2025-01-12,
鲁械注准20202140350,威海迪尚医疗科技有限公司,威海市火炬高技术产业开发区火炬路213号创新创业基地C座406-409室,威海市火炬高技术产业开发区火炬路220-5号,一次性使用医用外科口罩,第二类,"型号：非无菌耳挂式、无菌耳挂式；规格：17.5cm×9.5cm。
","产品由口罩体(面层、滤层、里层)、鼻夹、口罩带组成，其中口罩体的面层、里层采用聚丙烯纺粘无纺布制成，滤层采用聚丙烯熔喷无纺布制成。鼻夹由可弯折的聚丙烯材料制成，口罩带由尼龙针织材料制成。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,山东省药品监督管理局,2020-07-03,2021-04-04,
粤械注准20202220342,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,全自动血液细胞分析仪,第二类,"BC-7500[B] CRP、BC-7500[N] CRP、BC-7500[R] CRP、BC-7500[NR] CRP
","由分析部、信息管理部、结果输出部、附件组成。
",供临床检验中作血液细胞计数、白细胞五分类、血红蛋白浓度测量、网织红细胞测量、有核红细胞测量、C反应蛋白测量及体液细胞测量。,\,,,,广东省药品监督管理局,2020-04-03,2025-04-02,
粤械注准20202220340,深圳市帝迈生物技术有限公司,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座10层,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座7层、8层、9层,全自动血液免疫分析仪,第二类,"DX410、DX420、DX430
","主要由血液吸样模块、稀释装置、清洗装置、分析测量装置、微处理器及系统软件组成。
",供临床检验中作血液细胞计数、白细胞五分类、血红蛋白浓度和特定蛋白浓度测量。,\,,,,广东省药品监督管理局,2020-04-14,2025-04-02,
粤械注准20202220337,广州市华粤行医疗科技有限公司,广州市黄埔区开源大道11号C2栋第一层,广州市黄埔区开源大道11号C2栋第一层,二氧化碳培养箱,第二类,"IBI-D101
","主要由培养仓、温度控制系统、气体控制系统及显示交互装置组成。
",用于人体来源样本的培养。,\,,,,广东省药品监督管理局,2020-04-03,2025-04-02,
粤械注准20152221490,深圳雷杜生命科学股份有限公司,深圳市南山区粤海街道高新中三道二号软件园五号楼二层,深圳市光明新区高新东片区双明大道南侧雷杜工业大厦,全自动血细胞分析仪,第二类,"RT-7600、RT-7600S
","主要由细胞计数池、管路系统、计算机控制系统及软件组成。
",适用于白细胞数目（WBC)、红细胞数目（RBC)、血小板数目（PLT)、红细胞压积（HCT)和血红蛋白浓度（HGB）的检测及白细胞三分群计数。,\,,,,广东省药品监督管理局,2020-04-02,2025-04-01,
粤械注准20202020343,深圳市保安医疗用品有限公司,深圳市龙岗区横岗街道六约社区吉榕路18号办公室楼H栋201,深圳市龙岗区横岗街道深坑吉榕路18号,一次性使用无菌冲洗器 带针,第二类,"2.5ml 0.45×16RWZ、 2.5ml 0.45×16RWW、2.5ml 0.5×20TWZ、2.5ml 0.5×20TWW、2.5ml 0.6×32TWZ、2.5ml 0.6×32TWW、2.5ml 0.7×32TWZ、2.5ml 0.7×32TWW、5ml 0.45×16RWZ、5ml 0.45×16RWW、5ml 0.5×20TWZ、5ml 0.5×20TWW、5ml 0.6×32TWZ、5ml 0.6×32TWW、5ml 0.7×32TWZ、5ml 0.7×32TWW、10ml 0.5×20TWZ、10ml 0.5×20TWW、10ml 0.6×32TWZ、10ml 0.6×32TWW、10ml 0.7×32TWZ、10ml 0.7×32TWW、10ml 0.8×38TWZ、10ml 0.8×38TWW、20ml 0.6×32TWZ、20ml 0.6×32TWW、20ml 0.7×32TWZ、20ml 0.7×32TWW、20ml 0.8×38TWZ、20ml 0.8×38TWW、20ml 0.9×38TWZ、20ml 0.9×38TWW、20ml 1.2×38TWZ、20ml 1.2×38TWW、30ml 0.7×32TWZ、30ml 0.7×32TWW、30ml 0.8×38TWZ、30ml 0.8×38TWW、30ml 0.9×38TWZ、30ml 0.9×38TWW、30ml 1.2×38TWZ、30ml 1.2×38TWW、50ml 0.7×32TWZ、50ml 0.7×32TWW、50ml 0.8×38TWZ、50ml 0.8×38TWW、50ml 0.9×38TWZ、50ml 0.9×38TWW、50ml 1.2×38TWZ、50ml 1.2×38TWW。
","产品由冲洗针（针座、平头针管、保护套）和冲洗器（外套、芯杆、橡胶活塞）组成。
",用于医疗机构牙科、眼科冲洗用。,\,,,,广东省药品监督管理局,2020-04-20,2025-04-02,
粤械注准20142090111,珠海国佳新材股份有限公司,珠海市三灶科技工业园机场西路697号,珠海市三灶科技工业园机场西路697号,热敷理疗贴,第二类,"A-01型（普通型）：95mm×140mm, 95mm×130mm， 95mm×95mm,直径Φ105mm(圆形)，直径Φ120mm(异形)，90mm×293mm(异形), 70mm×95mm， 129mm×194mm, 97mm×129mm,Φ95mm(圆形)，70mm×90mm（异形）A-02型（护翼型）：95mm×140mm,95mm×95mm,95mm×130mm,Φ105mm(圆形)，90mm×293mm（异形）,Φ120mm(异形)，70mm×95mm， 129mm×194mm, 97mm×129mm，Φ95mm(圆形)，70mm×90mm（异形）
","由表层、发热层和隔离层组成。表层采用非织布复合聚乙烯(PE)薄膜制造；发热层采用铁粉、蛭石、碳粉、盐、高吸水树脂、水等材料制造；隔离层由PE塑料薄膜涂有粘合剂上面衬盖离型纸制造。
",适用于软组织损伤、肌肉和骨关节疼痛、肩周炎的辅助治疗，可促进局部血液循环。(不与人体皮肤表面接触)。,\,,,,广东省药品监督管理局,2020-04-01,2025-03-31,
粤械注准20202090336,东莞新跃机械配件有限公司,东莞市塘厦镇桥陇沙布工业区31号,东莞市塘厦镇桥陇沙布工业区31号,电磁式冲击波治疗仪,第二类,"AR2R
","产品由主机和治疗头组成。
",用于缓解足底筋膜炎的疼痛症状。,\,,,,广东省药品监督管理局,2020-04-03,2025-04-02,
粤械注准20152170219,佛山市皓琪医疗器械有限公司,佛山市南海区狮山镇罗村桂丹路机场路口沙坑云郭村1号楼1座2层全层,佛山市南海区狮山镇罗村桂丹路机场路口沙坑云郭村1号楼1座2层全层,高速涡轮牙钻手机,第二类,"HQ-G460AX 、HQ-G260AX、 HQ-G460AD 、HQ-G260AD、HQ-G460AXF、 HQ-G260AXF、HQ-G460ADF、 HQ-G260ADF、HQ-L460AX、 HQ-L260AX、HQ-L460AD 、HQ-L260AD 、HQ-G460SDF、HQ-G260SDF、HQ-G460SX、HQ-G260SX、HQ-G460SD、HQ-G260SD、HQ-G460SXF 、HQ-G260SXF
","由车头、手柄、尾部螺纹、筒夹组成。
",供口腔科夹持高速牙科车针，进行钻、磨牙用。,\,,,,广东省药品监督管理局,2020-04-01,2025-03-31,
粤械注准20152170253,佛山市皓琪医疗器械有限公司,佛山市南海区狮山镇罗村桂丹路机场路口沙坑云郭村1号楼1座2层全层,佛山市南海区狮山镇罗村桂丹路机场路口沙坑云郭村1号楼1座2层全层,低速气动马达手机,第二类,"HQ-D460N、HQ-D260W
","由气动马达、直机、弯机组成。
",适用于医务人员在口腔治疗过程中，用来夹持牙科车针，进行钻、磨和切削牙齿用。,\,,,,广东省药品监督管理局,2020-04-01,2025-03-31,
粤械注准20202140344,深圳市保安医疗用品有限公司,深圳市龙岗区横岗街道六约社区吉榕路18号办公室楼H栋201,深圳市龙岗区横岗街道深坑吉榕路18号,一次性使用医用口罩,第二类,"长方形挂耳型：17.5×9.5-3P 普通级；长方形挂耳型：17×9-3P 普通级；长方形挂耳型：17.5×9.5-3P 灭菌级；长方形挂耳型：17×9-3P 灭菌级；长方形绑带型：17.5×9.5-3P 普通级；长方形绑带型：17.5×9.5-3P 灭菌级。
","由口罩体、口罩带、鼻夹组成，口罩体分三层，外层和里层为非织造布，中间层为聚丙烯熔喷布，鼻夹为可塑性材料（金属条）制成，口罩带为弹性（橡皮带）或非弹性（PP白色无纺布）。
",用于临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-08-21,2025-08-20,
粤械注准20152170062,佛山奥斯威医疗科技有限公司,佛山市南海区狮山镇罗村联和工业区东区2路2号三楼,佛山市南海区狮山镇罗村联和工业区东区2路2号三楼,牙科美白仪,第二类,"V-M1、V-M1-B、V-M1-D1、V-M1-D2、V-M1-E1、V-M1-E2、V-M1-F
","主要由主机、灯柱、灯臂、底座组成。
",用于催化美白剂化学反应，使牙齿美白。,\,,,,广东省药品监督管理局,2020-04-03,2025-04-02,
粤械注准20202140333,深圳市奥生科技有限公司,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,注射泵,第二类,"OSP-500、OSP-500A、OSP-500D、OSP-500T
","主要由控制系统和传动系统组成，控制系统包括电源板、主板、按键和显示板、LCD显示屏、压力检测系统、注射器型号自动识别系统、注射器安装检测系统。传动系统包括机壳、整机固定架、马达传动系统、丝杠传动系统、推进系统。
",供医院内对患者进行恒速静脉输注药液时使用。,\,\,\,"本文件与“粤械注准20202140333”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：14注输、护理和防护器械-01注射、穿刺器械。
",广东省药品监督管理局,2020-06-24,2025-04-01,
粤械注准20202140341,深圳市保安医疗用品有限公司,深圳市龙岗区横岗街道六约社区吉榕路18号办公室楼H栋201,深圳市龙岗区横岗街道深坑吉榕路18号,医用外科口罩,第二类,"长方形挂耳型：17.5×9.5-3P 普通级；长方形挂耳型：17×9-3P 普通级；长方形挂耳型：17.5×9.5-3P 灭菌级；长方形挂耳型：17×9-3P 灭菌级；长方形绑带型：17.5×9.5-3P 普通级；长方形绑带型：17.5×9.5-3P 灭菌级；长方形绑带型：17×9-3P 普通级；长方形绑带型：17×9-3P 灭菌级。
","由非织造布与过滤层、口罩带、鼻夹组成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"原产品注册证号：粤械注准20202140341号。
",广东省药品监督管理局,2020-07-29,2025-07-28,
赣械注准20202140099,江西祥瑞医疗器械有限公司,江西省南昌市进贤县李渡镇鉴良059号,江西省南昌市进贤县李渡镇鉴良059号,医用外科口罩,第二类,"型号：平面型；规格：9cm ×17cm、17cm ×15cm、17cm ×17cm、16cm ×14cm、15cm ×14.5cm、15cm ×12.5cm。
","本产品由非织造布、熔喷布过滤层、鼻夹、携带组成。口罩携带由松紧带制成，鼻夹由可弯折的可塑性材料制成。经环氧乙烷灭菌后，产品应无菌。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-04-02,2025-04-01,
赣械注准20202140088,江西保尔安生物医疗科技有限公司,江西省抚州市抚州高新技术产业开发区高新五路888号,江西省抚州市抚州高新技术产业开发区高新五路888号,医用外科口罩,第二类,"型号：平面形；规格：大号、中号、小号。
","本产品由口罩体、鼻夹、口罩带组成，口罩体由非织造布和熔喷非织造布制成，鼻夹为可塑性材料，口罩带为弹性材料，经环氧乙烷灭菌后，产品应无菌，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-03-30,2025-03-29,
赣械注准20202140129,南昌市富达医疗器械有限公司,江西省南昌市进贤县长山李长路128号,江西省南昌市进贤县长山李长路128号,一次性使用医用口罩,第二类,"型号：A型无菌、B型非无菌；规格：190mm×170mm、175mm×155mm、170mm×170mm、160mm×140mm、150mm×145mm、150mm×125mm。
","由罩体（外层和里层材料为非织造布，中间层为熔喷布）、口罩带、鼻夹组成。口罩携带由松紧带制成，鼻夹由可弯折的可塑性材料制成。A型无菌，经环氧乙烷灭菌，产品无菌；B型非无菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-03-25,2025-03-24,
