注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20192140097,宁波市海曙申源医用材料有限公司,浙江省宁波市海曙区望春工业园区科创南路58号,浙江省宁波市海曙区望春工业园区科创南路58号,敷料块,第二类,"非无菌型普通敷料块、非无菌型（腹巾）带敷料块、非无菌型X光追踪片或线敷料块、非无菌型（腹巾）带加X光追踪片或线敷料块（10克、50克、500克、7×5×层数、7×7×层数、8×6×层数、8×8×层数、9×8×层数、10×8×层数、10×10×层数、12×10×层数、12×12×层数、20×10×层数、42×42×层数、45×10×层数、45×30×层数、45×45×层数，层数：2～24）；无菌型普通敷料块、无菌型（腹巾）带敷料块、无菌型X光追踪片或线敷料块、无菌型（腹巾）带加X光追踪片或线敷料块（10克、50克、500克、7×5×层数、7×7×层数、8×6×层数、8×8×层数、9×8×层数、10×8×层数、10×10×层数、12×10×层数、12×12×层数、20×10×层数、42×42×层数、45×10×层数、45×30×层数、45×45×层数，层数：2～24）
","普通敷料块由脱脂棉纱布经折叠或卷或缝制而成，（腹巾）带敷料块由脱脂棉纱布、棉带经折叠或卷或缝制而成，X光追踪片或线敷料块由脱脂棉纱布、X射线可探测组件经折叠或卷或缝制而成，（腹巾）带加X光追踪片或线敷料块由脱脂棉纱布、棉带、X射线可探测组件经折叠或卷或缝制而成。
",产品供医院作临床包扎伤口和吸附体内渗出液用。,/,,,,浙江省药品监督管理局,2019-03-05,2024-03-04,"原医疗器械注册证编号：浙食药监械（准）字2014第2640830号。
"
浙械注准20142140182,振德医疗用品股份有限公司,浙江省绍兴市越城区皋埠镇皋北工业区,浙江省绍兴市皋埠镇皋马线皋北大桥以北,一次性使用无菌手术包,第二类,"没有
","产品由基本配置组件搭配选配组件组成。基本配置组件为手术单、手术垫单、外包布；选配组件为医用手术巾、医用手术薄膜、一次性使用手术衣、医用纱布块、医用外科口罩、医用无纺布帽、棉签、脱脂棉球、医用绷带、棉垫、消毒棉球、透明敷料、医用球、石蜡棉球、医用胶带、一次性自粘敷贴、自粘弹性绷带、弹性绷带、一次性使用塑柄手术刀、一次性使用捆扎止血带、一次性使用灭菌橡胶外科手套、消毒刷、止血钳、器械钳、一次性使用无菌溶药器 带针、裤套、袖套、小毛巾、镊子、内包布、无菌婴儿护脐、垃圾袋、器械保护罩、药杯、弯盘、自封袋、刀片、托盘、PE膜、托盘套（器械盘套）、积液袋、医用擦手纸、剪刀。
",产品供外科手术时用。,/,,,,浙江省药品监督管理局,2019-06-24,2024-06-23,"原医疗器械注册证编号：浙械注准20142640182。
"
浙械注准20192140407,世源科技(嘉兴)医疗电子有限公司,嘉兴市加拿大嘉兴科学工业园区,嘉兴市加拿大嘉兴科学工业园区,一次性使用无菌手术包,第二类,"A型、B型。
","产品由基本配置、可选配置和其他组件三部分构成。
",用于临床手术防护。,/,,,,浙江省药品监督管理局,2019-07-22,2024-07-21,"原医疗器械注册证编号：浙食药监械（准）字2014第2640627号。
"
浙械注准20192140156,浙江省台州市恒泰染织敷料有限公司,仙居县南峰街道工业路3号,仙居县南峰街道工业路3号,医用脱脂纱布,第二类,"非无菌型10g、50g、150g、200g、300g、350g、400g、500g、8米、10米、12米。
","产品以纯棉纱为原料，经脱脂、漂白、精制而成。
","产品用于临床作敷料用,不能直接作为外科包扎和吸附创口渗出液用。",/,,,,浙江省药品监督管理局,2019-04-10,2024-04-09,"原医疗器械注册证编号：浙食药监械(准)字2014第2640658号。
"
浙械注准20142140008,宁波市康家乐医疗器械有限公司,宁波市奉化区溪口镇永安路15号,宁波市奉化区溪口镇永安路15号/大岙工业区天湖路10号（仓库）,一次性使用手术敷料包,第二类," /
","产品由洞巾、洞巾(小)、手术巾、无菌保护罩、手术衣、病人衣服、病人裤子、洁净袋、治疗巾、纱布块、标本袋、医用外科口罩、手术帽、脚套、外科缝线、医用缝合针、灭菌橡胶外科手套或橡胶检查手套、腰盘、镊子、量杯、塑料盆、棉球、碘伏棉球、棉签、注水筒、腹带、中单、U型单、棉垫、纱布绷带、酒精棉球、医用胶带、无菌手术膜、弹性绷带、无菌塑柄手术刀、捆扎止血带、消毒刷、医用钳、小毛巾、无菌手术刀片、积液袋、剪刀、围单、袖套、腿套、内包布、外包布组成。
",供医疗单位手术时配套用。  ,/,,,,浙江省药品监督管理局,2019-09-17,2024-09-16,"原医疗器械注册证编号：浙械注准20142640008。
"
浙械注准20192140328,宁波菲特医疗器械有限公司,浙江省宁波市海曙区石碶街道雅渡村、建庄村,宁波市雅源南路388号,一次性使用脐敷贴,第二类,"没有
","产品由无纺布腰带、吸水敷芯、尼龙搭扣组成。
",产品供新生儿断脐后用。,/,,,,浙江省药品监督管理局,2019-06-25,2024-06-24,"原医疗器械注册证编号：浙食药监械（准）字2014第2640816号。
"
浙械注准20192140222,杭州欣浩医疗科技有限公司,淳安县千岛湖镇鼓山工业园区华盛路90号,淳安县千岛湖镇鼓山工业园区华盛路90号,一次性使用无菌手术膜,第二类,"常规型5cm×8cm、7cm×11cm、8cm×12cm、10cm×14cm、15cm×20cm、20cm×20cm、20cm×30cm、30cm×40cm、30cm×45cm、40cm×45cm、40cm×50cm、40cm×60cm、45cm×45cm、50cm×70cm；专用型4cm×5cm、6cm×7cm、10cm×12cm、20cm×30cm、30cm×40cm、30cm×45cm、35cm×45cm、45cm×45cm、45cm×60cm、14cm×35cm、25cm×35cm、30cm×50cm、65cm×90cm、50cm×75cm、90cm×100cm、100cm×150cm
","常规型由薄膜、粘胶层和保护层组成；专用型由薄膜、粘胶层和保护层组成，在其外缘增设辅助材料无纺布或塑料薄膜。
",产品适用于粘贴于手术部位，对手术切口进行无菌保护。,/,,,,浙江省药品监督管理局,2019-05-17,2024-05-16,"原医疗器械注册证编号：浙食药监械（准）字2014第2640869号。
"
浙械注准20192140185,振德医疗用品股份有限公司,浙江省绍兴市越城区皋埠镇皋北工业区,浙江省绍兴市皋埠镇皋马线皋北大桥以北,疤痕贴,第二类,"3×15cm、6×15cm、10×15cm。
","产品由软化层和薄膜层组成，软化层由软性硅凝胶制成，薄膜层由硅橡胶制成。
",产品供软化、抑制疤痕增生用。,/,,,,浙江省药品监督管理局,2019-04-28,2024-04-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2640868号。
"
浙械注准20142090259,华尔科技集团股份有限公司,浙江省嘉兴市海宁市海宁经济开发区石泾路48号,浙江省嘉兴市海宁市海宁经济开发区石泾路48号,医用静脉曲张袜,第二类,"见附页。
","产品由纱线经织袜机组成。纱线材料为化学合成纤维，其中直筒型成份为锦纶占65%±5%、氨纶占35%±5%；其他款（中筒、长筒及连裤袜）为锦纶占60%±5%、氨纶占40%±5%。
",适用于对抗腿部血管内静脉高压状态，促进静脉血液回流，辅助治疗静脉曲张。,/,,,,浙江省药品监督管理局,2019-11-20,2024-11-19,"原医疗器械注册证编号：浙械注准20142640259。原产品名称为：治疗型静脉曲张袜。
"
浙械注准20192140224,德清县武康镇金利康医药用品厂,德清县武康镇对河口村,德清县武康镇对河口村,医用纱布块,第二类,"非灭菌带X光线型、非灭菌不带X光线型。
","无X光跟踪线纱布块的原料由脱脂纱布组成，带X光跟踪线的纱布块的原料由脱脂棉纱布和X光跟踪线组成。
",产品用于临床清洁、保护创面和吸收体内渗出液用。,/,,,,浙江省药品监督管理局,2019-05-17,2024-05-16,"原医疗器械注册证编号：浙食药监械（准）字2014第2640791号。
"
浙械注准20152140051,绍兴福清卫生用品有限公司,浙江省绍兴市越城区五泄路599号,浙江省绍兴市越城区五泄路599号,急救包,第二类,"没有
","产品标准配置由酒精擦、医用无纺布片、医用透气胶带、医用绷带、急救毯、消毒创可贴组成，产品选配由医用纱布块、医用吸收垫、瞬冷冰袋、治疗巾、一次性使用橡胶检查手套、碘伏棉、医用球、人工呼吸防护膜、镊子、输氧面罩、口咽通气道、医用口罩、安全别针和剪刀组成。
",产品用于意外事故简单救治。,/,,,,浙江省药品监督管理局,2019-09-20,2024-09-19,"原医疗器械注册证编号：浙械注准20152640051。
"
浙械注准20152170086,杭州四方医疗器械有限公司,浙江省杭州市余杭区东湖街道东湖北路488-1号46幢101、201、301室,浙江省杭州市余杭区东湖街道东湖北路488-1号46幢101、201、301室,超声洁牙机,第二类,"JADE S1、JADE S2、SJY-ⅡA
","JADE S1由主机、手柄、工作尖、电源适配器、脚踏开关、扭力扳手、供水管路组成。JADE S2由主机、手柄、工作尖、电源适配器、脚踏开关、扭力扳手、供水瓶组成。SJY-ⅡA由主电路板组合、手柄、工作尖、扭力扳手、供水管路组成。
",SJY-ⅡA型产品适用于对口腔牙结石、牙斑的清除；JADE S1、JADE S2用于去除牙结石和斑块，根管的清洁、荡洗、窝洞形状制备。,,,,,浙江省药品监督管理局,2019-11-26,2024-05-12,"注册人住所由杭州市余杭区东湖街道东湖北路488-1号14幢501室变更为浙江省杭州市余杭区东湖街道东湖北路488-1号46幢101、201、301室;生产地址由杭州市余杭区东湖街道东湖北路488-1号14幢501室变更为浙江省杭州市余杭区东湖街道东湖北路488-1号46幢101、201、301室;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20192180389,宁波天益医疗器械股份有限公司,宁波东钱湖旅游度假区莫枝北路788号,宁波东钱湖旅游度假区莫枝北路788号；宁波东钱湖旅游度假区新业路1号,一次性使用手动式宫腔组织吸引管套装,第二类,"TY-C3.1/30-1S、TY-C3.1/30-2S、TY-C3.1/30-3S、TY-C3.1/30-4S。
","产品由吸管、子宫颈刮板、子宫颈刷组成，其中子宫颈刮板、子宫颈刷为选配件。
",用于妇科吸取宫腔内容物及子宫内膜活检用。,/,,,,浙江省药品监督管理局,2019-07-11,2024-07-10,"1、原医疗器械注册证编号：浙食药监械（准）字2014第2660911号。2、原产品名称为一次性使用S型宫腔组织吸引管。
"
浙械注准20192140435,杭州山友医疗器械有限公司,浙江省杭州市萧山区楼塔镇管村村楼塔开发区138号,浙江省杭州市萧山区楼塔镇管村村楼塔开发区138号,三腔胃管,第二类,"4FR、5FR、6FR、8FR、10FR、12FR、14FR、16FR、18FR、20FR、22FR、24FR。
","产品由导管、接头和导丝组成，其中导管由三个管腔组成，分别为主腔、辅腔和营养腔；主腔内配置导丝；主腔和辅腔接双翻盖接头，营养腔为外延管连接标准鲁尔接头。导管和接头采用热塑性聚氨酯弹性体（TPU)材料制成。
",用于临床对肠胃减压、液体或流质营养的输入、排（吸）液及十二指肠引流等。,/,,,,浙江省药品监督管理局,2019-07-31,2024-07-30,"原医疗器械注册证编号：浙食药监械（准）字2014第2660904号。
"
浙械注准20192140237,宁波康宏医疗器械有限公司,宁波市镇海贵驷工业小区,宁波市镇海贵驷工业小区,一次性使用负压引流球,第二类,"A型
","产品由球囊、吸引管和引流袋组成。
",产品供术后负压引流吸引体液用。,/,,,,浙江省药品监督管理局,2019-05-28,2024-05-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2660565号。
"
浙械注准20192180348,宁波菲特医疗器械有限公司,浙江省宁波市海曙区石碶街道雅渡村、建庄村,宁波市雅源南路388号,特殊脐带夹,第二类,"FT-Q-1型、FT-Q-2型、FT-Q-3A型、FT-Q-3B型
","FT-Q-1型由婴儿侧脐带夹、脐带切割器、母体侧脐带夹、壳体组成；FT-Q-2型、FT-Q-3A型和FT-Q-3B型由婴儿侧脐带夹、脐带切割器、母体侧脐带夹、壳体以及电子显示装置组成。
",FT-Q-1用于婴儿的脐带夹持切断；FT-Q-2、FT-Q-3A、FT-Q-3B用于婴儿的脐带夹持切断，并自动记录婴儿诞生时间。,/,,,,浙江省药品监督管理局,2019-07-01,2024-06-30,"原医疗器械注册证编号：浙食药监械（准）字2014第2660848号。
"
浙械注准20142020096,海盐康源医疗器械有限公司,海盐县沈荡镇宋坡东路,海盐县沈荡镇宋坡东路,微波热疗仪硅胶治疗导管,第二类,"四腔管（男用、女用）（规格14Fr-22Fr)(水囊容量3mL、5mL、10mL、20mL、30mL）、五腔管（男用、女用）（规格14Fr-22Fr)(水囊容量 3mL、5mL、10mL、20mL、30mL）。
","四腔管由微波腔、回流腔、注水腔、注水阀、测温腔、尖部、水囊、管身组成；五腔管由微波腔、回流腔、注水腔、注水阀、测温腔、尖部、水囊、管身、注药腔、注药阀、出药孔组成。
",产品适用于在临床上辅助、保护微波天线及测温线插入患者尿道或阴道内，与微波热疗仪（或治疗仪）配套使用。,/,,,,浙江省药品监督管理局,2019-07-22,2024-07-21,"原医疗器械注册证编号：浙械注准20142660096。
"
浙械注准20142080311,海盐康源医疗器械有限公司,海盐县沈荡镇宋坡东路,海盐县沈荡镇宋坡东路,一次性使用气管插管,第二类,"型号：普通型带套囊、普通型不带套囊、加强型带套囊、加强型不带套囊；规格：ID2.0、ID2.5、ID3.0、ID3.5、ID4.0、ID4.5、ID5.0、ID5.5、ID6.0、ID6.5、ID7.0、ID7.5、ID8.0、ID8.5、ID9.0、ID9.5、ID10.0。
","普通型带套囊由气管插管导管、充气管、指示球囊、套囊、单向阀和气管插管接头组成；加强型带套囊由气管插管导管、充气管、指示球囊、套囊、单向阀、不锈钢加强丝和气管插管接头组成；普通型不带套囊由气管插管导管和气管插管接头组成；加强型不带套囊由气管插管导管、不锈钢加强丝和气管插管接头组成。气管插管导管、充气管、指示球囊、套囊由医用级聚氯乙烯材料制作。
",产品适用于经口/鼻插入气管，供临床上进行麻醉、急救复苏时的患者作呼吸需要时使用。,/,,,,浙江省药品监督管理局,2019-07-22,2024-07-21,"原医疗器械注册证编号：浙械注准20142660311。
"
浙械注准20142180010,浙江苏嘉医疗器械股份有限公司,嘉兴市经济开发区振兴路168号,嘉兴市经济开发区振兴路168号,一次性使用脐带夹,第二类,"没有
","产品采用丙烯腈-丁二烯-苯乙烯（ABS）材料制造。
",产品供医院临床结扎新生儿脐带用。,/,,,,浙江省药品监督管理局,2019-05-28,2024-05-27,"原医疗器械注册证编号：浙械注准20142660010。
"
浙械注准20142080004,杭州山友医疗器械有限公司,浙江省杭州市萧山区楼塔镇管村村楼塔开发区138号,浙江省杭州市萧山区楼塔镇管村村楼塔开发区138号,气管插管,第二类,"Ⅰ型-口/鼻型气管插管（I-A型/I-B型)、Ⅱ型-经鼻型气管插管（Ⅱ-A型/Ⅱ-B型)、Ⅲ型-经口型气管插管（Ⅲ-A型/Ⅲ-B型)、Ⅳ型-免充气型气管插管（Ⅳ-A型/Ⅳ-B型)、Ⅴ型硅胶加强型气管插管（Ⅴ-B型) 。
","产品由气管插管主管和插管接头组成，可充起套囊是所有带囊气管插管的必备配件，充气管、指示球囊及气阀是Ⅰ型、Ⅱ型、Ⅲ型、Ⅴ型带囊气管插管的必备配件,无囊气管插管则无上述配件；导丝可作为Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型气管插管选配件，但对于Ⅴ型气管插管是必配件。
",产品供医护人员在急诊科、ICU及各科室进行麻醉或急救复苏时使用。,/,,,,浙江省药品监督管理局,2019-08-09,2024-08-08,"原医疗器械注册证编号：浙械注准20142660004。
"
浙械注准20152080129,浙江简成医疗科技有限公司,浙江省湖州市安吉县递铺街道阳光大道东段3655号6幢3楼,浙江省湖州市安吉县递铺街道阳光大道东段3655号6幢3楼,一次性使用喉罩气道导管,第二类,"见附页。
","普通A型喉罩由罩囊、连接件、气道导管（单腔通道）、机器端接口、充气管、单向阀、压力指示装置（或指示气囊或转换接头）组成。引流B型喉罩由罩囊、连接件、气道导管（多腔通道）、机器端接口、充气管、单向阀、压力指示装置（或指示气囊或转换接头）组成。异型C型喉罩由罩囊、连接件、气道导管（单腔通道）、机器端接口、充气管、单向阀、压力指示装置（或指示气囊或转换接头）、连接管组成。异型D型喉罩由罩囊、连接件、气道导管（多腔通道）、机器端接口、充气管、单向阀、压力指示装置（或指示气囊或转换接头）、连接管组成。
",适用于全身麻醉或需要紧急救助的病人进行短期人工通气支持使用，以达到保持上呼吸道通畅。,/,,,,浙江省药品监督管理局,2020-04-01,2024-10-09,"产品技术要求修订，核发变更后的产品技术要求。申请人根据批准变更内容自行修订说明书和标签。
"
