注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172411395,苏州贝茵医疗器械有限公司,昆山市千灯镇龚巷路108号,昆山市千灯镇龚巷路108号5号房,二氧化碳培养箱,第二类,"BPN-40RHP、BPN-80RHP、BPN-150RHP、BPN-240RHP、BPN-40CRH、BPN-80CRH、BPN-150CRH、BPN-240CRH。
","由加热与温控系统、CO2浓度控制系统、湿度控制系统箱体、工作室（内胆）组成。
",用于生物细胞、组织、细菌的培养。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110040号。
",江苏省药品监督管理局,2017-07-21,2022-07-20,
苏械注准20172411505,扬州莱斯特科技有限公司,扬州市广陵区头桥镇工业集中区1、头桥镇工业集中区2,扬州市广陵区头桥镇工业集中区2,一次性使用末梢采血针,第二类,"A型、B型
","一次性使用末梢采血针按形状不同分为A型和B型两种，A型由针柄、钢针、盖帽组成；B型由尾盖、弹簧、针柄、推发器、盖帽、钢针和外壳组成；采血针的盖帽采用符合GB/T 11115-2009的聚乙烯（PE）树脂制成，尾盖、推发器、外壳和针柄采用符合GB/T12672-2009的ABS材料制成；钢针和弹簧采用符合GB18457-2001的06Cr19Ni10奥氏体不锈钢制成。经环氧乙烷灭菌，产品应无菌。
",供临床人体末梢点刺法采血用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130117号。
",江苏省药品监督管理局,2017-08-14,2022-08-13,
苏械注准20172411510,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,全自动核酸检测反应体系构建系统,第二类,"ChiTaS BSS1200
","由A功能区样本汇集、B功能区核酸提取、C功能区缓冲区、D功能区扩增试剂装配区和随机控制软件组成。
",用于对血清、血浆及其它样本进行样本汇集、核酸提取、样本分配、使其可直接用于PCR核酸检测。,/,,,"医疗器械生产许可证号：苏食药监械生产许20050077号。
",江苏省药品监督管理局,2017-08-14,2022-08-13,
苏械注准20172411536,苏州泰通基因检测器械有限公司,常熟市虞山林场三峰工业园4号楼,江苏省苏州常熟市虞山林场三峰工业园4号楼,一次性使用口腔脱落细胞采样盒,第二类,"通用型包装、妇幼分子遗传医学检验项目专用包装（GTP）、慢病防制分子医学项目专用包装（CDP）、基因体检项目专用包装（GHS）、简便型包装
","一次性使用口腔脱落细胞采样盒由基因采样拭子和基因采样管（聚丙烯塑料）组成，基因采样拭子由推杆（聚丙烯塑料）、套杆（聚丙烯塑料）、采样冠（薄型非织造布）组成。
",用于采集人体口腔黏膜上皮脱落细胞。,/,,,"原注册证苏食药监械（准）字2013第2410224号（更2014-110）作废；医疗器械生产许可证号：苏食药监械生产许20110008号。
",江苏省药品监督管理局,2017-08-14,2022-08-13,
苏械注准20172411772,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,全自动核酸检测反应体系构建系统,第二类,"Pre-NAT
","全自动核酸检测反应体系构建系统由A功能区液体分配（加样臂、移液通道、工作台面）、B功能区核酸提取（平台支架、磁化器、导磁棒、滑轨）、日光灯/紫外灯和控制系统组成。
",用于对血清、血浆及其它样本进行液体分配、核酸提取，使其可直接用于PCR检测或其他分子生物学的检测。,/,,,"医疗器械生产许可证号：苏食药监械生产许20050077号。
",江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172461343,西万拓听力技术（苏州）有限公司,苏州工业园区苏桐路120号,苏州工业园区苏桐路120号,耳内式助听器,第二类,"见附页
","耳内式助听器由麦克风、放大器、受话器、音量电位器、开关、微调及外壳部件组成。其中和皮肤接触的外壳材料采用一种生物兼容性的醋酸丁酸纤维素（CAB）高分子材料。
",供听力障碍者补偿听力用,/,,,,江苏省食品药品监督管理局,2017-09-01,2022-07-12,
苏械注准20172461725,斯达克听力技术（苏州）有限公司,苏州市工业园区圣爱路1号3#厂房,苏州市工业园区圣爱路1号3#厂房,瑞克式助听器,第二类,"见附页
","瑞克式助听器由传声器、受话器、放大器、多记忆按钮、音量控制、电池仓、导管和外壳组成。分为若干型号。
",用于听力损失患者的听力补偿。,/,,,"原注册证苏食药监械（准）字2013第2461216号作废；医疗器械生产许可证号：苏食药监械生产许20070017号。
",江苏省药品监督管理局,2019-07-04,2022-09-13,
苏械注准20172461726,斯达克听力技术（苏州）有限公司,苏州市工业园区圣爱路1号3#厂房,苏州市工业园区圣爱路1号3#厂房,耳背式助听器,第二类,"见附页
","耳背式助听器由传声器、受话器、放大器、音量控制、电池仓、耳钩和外壳组成。分为若干型号。
",用于听力损失患者的听力补偿。,/,,,"原注册证苏食药监械（准）字2013第2461215号作废；医疗器械生产许可证号：苏食药监械生产许20070017号。
",江苏省药品监督管理局,2019-07-04,2022-09-13,
苏械注准20172461727,斯达克听力技术（苏州）有限公司,苏州市工业园区圣爱路1号3#厂房,苏州市工业园区圣爱路1号3#厂房,定制式助听器,第二类,"见附页
","定制式助听器由传声器、受话器、放大器、音量控制、电池仓和外壳组成。按型式不同分为耳内式、耳道式、完全耳道式和完全隐形式四种，每种又按线路不同分为若干规格。
",用于听力损失患者的听力补偿。,/,,,"原注册证苏食药监械（准）字2013第2461214号作废；医疗器械生产许可证号：苏食药监械生产许20070017号。
",江苏省药品监督管理局,2019-12-25,2022-09-13,
苏械注准20172541294,江苏迈创医疗器械有限公司,常州市金坛区乌龙山168号,常州市金坛区乌龙山168号,麻醉气体过滤器,第二类,"QG-I型、QG-II型
","麻醉气体过滤器按过滤器结构型式不同分为两种规格；I型由壳体、锥头帽、6%鲁尔接头、过滤膜、吸附层组成；II型由壳体、锥头帽、6%鲁尔接头、过滤膜组成；过滤器壳采用ABS材料制成，过滤器内过滤膜采用PTFE膜制成、过滤器内吸附层采用湿化纸组成。基本参数：过滤器持续使用6小时滤除空气中0.5um以上微粒的滤除率不小于90%；过滤器壳体能承受在0.08MPa的气体压力作用下，15s内不应有渗漏现象；产品采用环氧乙烷灭菌，环氧乙烷残留量不大于10μg/g。产品应无菌。
",供麻醉机、呼吸机气体过滤，预防患者呼吸系统感染用。,/,,,"原注册证苏食药监械（准）字2013第2541073号作废；医疗器械生产许可证号：苏食药监械生产许20010271号。
",江苏省药品监督管理局,2017-07-03,2022-07-02,
苏械注准20172541295,江苏迈创医疗器械有限公司,常州市金坛区乌龙山168号,常州市金坛区乌龙山168号,一次性使用麻醉废气吸附器,第二类,"QJ-I型
","一次性使用麻醉废气吸附器由壳体和吸附剂组成。壳体采用ABS材料制成，吸附剂采用活性炭制成。按产品结构分为QJ-I型。产品为非灭菌产品。
",供临床吸附麻醉管路排出的残留麻醉气体用。,/,,,"原注册证苏食药监械（准）字2013第2540960号作废；医疗器械生产许可证号：苏食药监械生产许20010271号。
",江苏省药品监督管理局,2017-07-03,2022-07-02,
苏械注准20172541336,江苏苏新医疗设备有限公司,泰兴市张桥镇同创路268号,泰兴市张桥镇同创路268号,产床,第二类,"SXS2002-A 、SXS2002-B、 SXS2002-C
","产床由液压升降系统、主床、腿床、可调床面、床底座和配套件（托腿架、托臂板、拉手）组成；由304（OCr19Ni9）医用不锈钢板、冷轧板制成。按结构不同分为主床、腿床双节式和单一主床式。按功能及外壳材料不同分为三种型号。
",供医院产妇分娩及实施一般产科手术用、也可以供妇科诊断检查用。,/,,,"原注册证苏食药监械（准）字2013第2540812号作废；医疗器械生产许可证号：苏食药监械生产许20080066号。
",江苏省药品监督管理局,2018-01-15,2022-07-12,
苏械注准20172541337,江苏苏新医疗设备有限公司,泰兴市张桥镇同创路268号,泰兴市张桥镇同创路268号,综合手术台,第二类,"SXS3001-Ⅰ、SXS3001-Ⅱ、SXS3008-Ⅰ、SXS3008-Ⅱ、SXS3008-Ⅲ。
","综合手术台由液压升降系统、可调台面、台底座和配套件（托腿架、支肩架、托手板）组成；由304（OCr19Ni9）医用不锈钢板、冷轧板制成。综合手术台按操纵位置分为侧面操纵式和头部操纵式，按功能及外壳材料不同分为五种型号。
",供临床各科手术用。,/,,,"原注册证苏食药监械（准）字2013第2540813号作废；医疗器械生产许可证号：苏食药监械生产许20080066号。
",江苏省药品监督管理局,2018-01-15,2022-07-12,
苏械注准20172541396,苏州贝茵医疗器械有限公司,昆山市千灯镇龚巷路108号,昆山市千灯镇龚巷路108号5号房,医用负压吸引器,第二类,"BES-8020AZ
","由负压泵、负压调节器、负压指示器、过滤器、收集容器组件、溢流保护器、锂电池与外壳组成。
",供医院为病人作吸痰普通负压吸引用，不适用于流产吸引用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110040号。
",江苏省药品监督管理局,2017-07-21,2022-07-20,
苏械注准20172541405,江苏富林医疗设备有限公司,镇江市星卯路16号,镇江市星卯路16号,电动吸引器,第二类,"H001（立式）、H002（手推式）
","电动吸引器由负压吸引泵、机壳、吸引管道、收集容器组件、溢流装置、风机组成；按型式不同分为立式、手推式。
",连接吸引管，供临床吸引用。,/,,,"原注册证苏食药监械 (准) 字2013第2541235号作废；医疗器械生产许可证号：苏食药监械生产许20010566号。
",江苏省药品监督管理局,2018-04-10,2022-07-20,
苏械注准20172541406,江苏富林医疗设备有限公司,镇江市星卯路16号,镇江市星卯路16号,压缩式雾化器,第二类,"W003、W003-A、W003-B、W003-C、W003-DW004、W004-A、W004-B、W004-C、W004-DW005、W005-A、W005-B、W005-C、W005-DW006、W006-A、W006-B、W006-C、W006-DW007、W007-A、W007-B、W007-C、W007-DW008、W008-A、W008-B、W008-C、W008-D
","压缩式雾化器由机壳、空气管、喷雾装置（药杯、咬嘴、面罩）、压缩机组成。
",供临床雾化药液用。,/,,,"原注册证苏食药监械 (准) 字2013第2541238号作废；医疗器械生产许可证号：苏食药监械生产许20010566号。
",江苏省药品监督管理局,2018-04-10,2022-07-20,
苏械注准20172541409,江苏富林医疗设备有限公司,镇江市星卯路16号,镇江市星卯路16号,脚踏吸引器,第二类,"H004
","脚踏吸引器由活塞缸、吸引软管、空气过滤器、储液瓶、真空表、支撑架组成；其中活塞缸采用GB/T 12672-2009规定的ABS材料制成；吸引软管采用符合GB 15593-1995规定的PVC材料制成；空气过滤器、储液瓶采用AS材料制成；采用2.5级真空表；支撑架与人体没有直接接触，选用了钢板制造，并涂上防锈漆。本产品为非灭菌产品。
",供医疗保健机构作为临床负压吸引用。,/,,,"原注册证苏食药监械（准）字2013第2541236号作废；医疗器械生产许可证号：苏食药监械生产许20010566号。
",江苏省药品监督管理局,2020-01-10,2022-07-20,
苏械注准20172541494,江苏康尚生物医疗科技有限公司,丹阳市开发区圣昌西路8号,丹阳市开发区圣昌西路8号一号厂房、二号厂房,医用制氧机,第二类,"KS-2、KS-2N（T、M）、KS-3、KS-3N（T、M）、KS-5、KS-5N（T、M）、KS-8、KS-8N（T、M）、KSN-2、KSN-2N（T、M）、KSN-3、KSN-3N（T、M）、KSN-5、KSN-5N（T、M）、KSOC-3、KSOC-3N（T、M）、KSOC-5、KSOC-5N（T、M）、KSOC-8、KSOC-8N（T、M）、KSM-1、KSM-1N（T、M）、KSM-2、KSM-2N（T、M）、KSM-3、KSM-3N（T、M）、KSM-5、KSM-5N（T、M）
","医用制氧机由空气压缩机、空气预处理、控制阀、分子筛吸附塔、控制及报警系统、产出气处理系统、鼻氧管、雾化装置（X-XN、X-XM适用）和遥控器（X-XT、X-XM适用）组成，按功能不同分为若干规格，基本型表示有定时功能，型号中N表示有雾化功能，T表示有遥控功能,M表示同时有雾化、定时和遥控功能。
",以空气为原料，利用分子筛变压吸附工艺生产氧浓度范围为90%~96%（V/V）的氧气。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130114号。
",江苏省药品监督管理局,2019-01-23,2022-08-13,
苏械注准20172541539,泰州市美诺医疗器械有限公司,泰州市高港区大泗镇工业集中区1号,泰州市高港区大泗镇工业集中区1号,一次性医用过滤器,第二类,"A型、B型、C(C1/C2/C3/C4)型
","一次性医用过滤器主要与麻醉呼吸设备和肺功能仪配套使用，用于气体过滤，按外形和结构不同分为A、B、C三种型号,A型带鲁尔接头和护帽，C型可以选配咬口，C型按接口尺寸和内腔大小不同分为C1、C2、C3、C4四种规格。过滤器壳体应采用ABS材料制成,过滤介质采用聚丙烯复合材料。本产品经环氧乙烷灭菌，为无菌产品。
",与麻醉呼吸设备和肺功能仪相配套，供气体过滤用。,/,,,"原注册证苏食药监械（准）字2013第2540930号（更2014-100）作废；医疗器械生产许可证号：苏食药监械生产许20080047号。
",江苏省药品监督管理局,2019-07-29,2022-08-13,
苏械注准20172541550,苏州沃伦韦尔高新技术股份有限公司,苏州高新区弘景路19号,苏州高新区弘景路19号3#楼2层、4#楼,电动手术台,第二类,"MEGATRON 7000
","电动手术台为电动液压结构,由台面、升降柱、底座、液压传动系统、蓄电池、手持器、控制面板和附件组成。可选配足板、平移功能和远程控制。附件为麻醉防护屏、托手架、托腿架、支身架、支肩架、缚身带、点滴架 。台面由头板、背板、臀板、腿板组成。头板分为反折式和固定式两种；背板分为腰桥式和固定式两种，均由上背板和下背板组成；臀板分为平移式和固定式两种；腿板分为两段式、一段式和整体式三种，其中两段式腿板由上腿板和下腿板组成。手持器分为有线手持器（标配）、无线手持器（选配）两种。
",供手术时提供手术平台。,/,,,"原注册证苏食药监械(准)字2014第2540077号作废；医疗器械生产许可证号：苏食药监械生产许20130061号。
",江苏省药品监督管理局,2018-03-19,2022-08-13,
苏械注准20172541601,无锡吉科电子有限公司,无锡市新吴区长江南路29号厂区内4#厂房二楼、办公楼三楼,无锡市新吴区长江南路29号厂区内4#厂房二楼、办公楼三楼,医用呼吸道湿化器,第二类,"SH520型
","医用呼吸道湿化器由主机、湿化水罐、温度探头、加热丝组件和转接头组成。
",与呼吸机或其他正压系统配套，加热、湿化气流用。,/,,,"原注册证苏食药监械（准）字2013第2541362号作废；医疗器械生产许可证号：苏食药监械生产许20040079号。
",江苏省药品监督管理局,2018-07-20,2022-08-21,
苏械注准20172541614,三丰东星医疗器材（江苏）有限公司,常州西太湖科技产业园长扬路9号D1号,常州西太湖科技产业园长扬路9号D1号,手术无影灯,第二类,"单臂 BenQ LS206607、BenQ LS206606、BenQ LS206607C BenQ LS206607W、BenQ LS206606W、BenQ LS206607CW、 BenQ LS206606M、 双臂 BenQ LS206676、BenQ LS206677、BenQ LS206666、BenQ LS206676C、BenQ LS206677C、BenQ LS206606T、BenQ LS206607T、BenQ LS206607CT、BenQ LS206606D、BenQ LS206607D三臂 BenQ LS2066666、BenQ LS2066766、BenQ LS2066766C、BenQ LS206666T、BenQ LS206676T、BenQ LS206677T、BenQ LS206677CT、BenQ LS206676CT、BenQ LS206666D、BenQ LS206676D、BenQ LS206677D、 BenQ LS206606DT、BenQ LS206676CD、BenQ LS206607DT
","手术无影灯按安装方式不同分为吊式和壁式，皆为固定式安装。手术无影灯一般由悬壁座外盖、悬臂组、弹簧臂、耳部臂组、控制面板、灯头、无菌柄、电源供应器、遥控器、摄影机（选配）、显示器（选配）组成。可选择的附件：壁控系统、微创照明手把、安装延长管，可选择预留摄影机接口。
",供手术照明用。,/,,,,江苏省药品监督管理局,2017-09-01,2022-08-31,
苏械注准20172541615,三丰东星医疗器材（江苏）有限公司,常州西太湖科技产业园长扬路9号D1号,常州西太湖科技产业园长扬路9号D1号,电动液压手术台,第二类,"见附页
","电动液压手术台由底座组、台面、油电系统部件、升降组、手按控制器及附件组成。底座组包括脚轮和刹车锁定装置。台面由多块不同功能的支撑组成,如：头板组、背板组、臀板组、脚板组、导轨。油电系统部件及升降组由可升降饰桶组保护。
",用于检查诊断或手术时支撑患者之用。,/,,,,江苏省药品监督管理局,2017-09-01,2022-08-31,
苏械注准20172541617,三丰东星医疗器材（江苏）有限公司,常州西太湖科技产业园长扬路9号D1号,常州西太湖科技产业园长扬路9号D1号,电动产床,第二类,"BenQ TG2000, BenQ TG2000B, BenQ TG2000H, BenQ TG2000BH
","电动产床由背板、臀板、辅助台、底座、电动推杆系统、蓄电池（选配）、脚踏控制器，加热垫（选配）组成，附件为拉手、托腿架、污物盆，脚蹬，托手板。
",用于孕妇分娩前、过程中、过程后使用。,/,,,,江苏省药品监督管理局,2017-09-01,2022-08-31,
苏械注准20172541618,三丰东星医疗器材（江苏）有限公司,常州西太湖科技产业园长扬路9号D1号,常州西太湖科技产业园长扬路9号D1号,手术无影灯,第二类,"见附页
","手术无影灯根据安装型式可分为吊式、壁式，皆为固定式安装。手术无影灯主要由悬臂座外盖、悬臂组、弹簧臂、耳部臂组、控制面板、灯头、无菌柄、电源供应器、遥控器、摄影机（选配）、显示器（选配）组成。可选择的附件：壁控系统、安装延长管、IQ OR手术室器械辅助控制装置、聚焦指示器。
",供手术照明用。,/,,,,江苏省药品监督管理局,2017-09-01,2022-08-31,
