注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20172660659,上海贝特医疗器械有限公司,上海市浦东新区新场工业区古爱路18号,上海市浦东新区新场工业区古爱路18号,一次性使用气管支气管插管（商品名：支气管双腔导管）,第二类,"左腔（28Fr、32Fr、35Fr、37Fr、39Fr、41Fr）、右腔（28Fr、32Fr、35Fr、37Fr、39Fr、41Fr）
","产品主要采用符合GB15593-1995《输血（液）器具用软聚氯乙烯塑料》要求的无毒性医用聚氯乙烯制成。产品由管胚、套囊、单向阀、指示囊、充气管、标准接头、过渡导管、过渡三叉接头以及定型导丝组成。配件包括万向接头、三通接头、经注册的吸痰管（型号/规格：Y型3.33mm（F10）× 600mm）。
",供医疗机构在治疗中建立人工气道用。,产品经环氧乙烷灭菌，灭菌有效期3年。,,,,上海市食品药品监督管理局,2017-11-15,2022-11-14,
沪械注准20172630710,上海和和义齿有限公司,上海市宝山区振园路128号3号楼3楼,上海市宝山区振园路128号3号楼3楼,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-12-11,2022-12-10,
沪械注准20172560746,上海医疗器械股份有限公司,上海市浦东新区居家桥路515号,上海市宝山区罗东路1399号4幢东；上海市宝山区罗泾镇长虹路449号1、2幢,电动病床,第二类,"BC-1
","电动病床由床面部分、床架部分、驱动部分、控制部组成。
",在医疗监护下的成年患者的诊断、治疗或监护时使用，用以支撑患者身体，形成临床所需体位。,/,产品技术要求,主要零部件清单见附页,"无
",上海市药品监督管理局,2017-12-29,2022-12-28,"生产地址由“上海市宝山区罗东路1399号4幢东”变更为：“上海市宝山区罗东路1399号4幢东；上海市宝山区罗泾镇长虹路449号1、2幢”。
"
沪械注准20182400019,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区汇庆路412号（2幢2层除外）；上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市奉贤区平达路151号,总甲状腺素测定试剂盒（化学发光免疫分析法）,第二类,"规格1：100人份/盒（含校准品）;规格2：100人份/盒;规格3：500人份/盒。
","固相结合物悬液：包被甲状腺素小鼠单克隆抗体的磁性微球；发光结合物溶液：吖啶酯标记的三碘甲状腺原氨酸结合物；校准品1（CAL1）：蛋白（牛）稳定剂和磷酸盐；校准品2（CAL2）：蛋白（牛）稳定剂、甲状腺素和磷酸盐。
",供医疗机构用于体外定量检测人血清中总甲状腺素（TT4）的浓度。总T4检测用于对甲状腺功能最基本的筛选试验。,在2~8℃储存，有效期：12个月。,,,"本文件与“沪械注准20182400019”注册证共同使用。上海市奉贤区平达路151号是受托方上海透景诊断科技有限公司的生产地址。
",上海市药品监督管理局,2018-01-19,2023-01-18,"生产地址由""上海市浦东新区汇庆路412号（2幢2层除外）；上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼""变更为""上海市浦东新区汇庆路412号（2幢2层除外）：上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼：上海市奉贤区平达路151号""。
"
沪械注准20182640049,上海翔申义齿技术有限公司,普陀区绥德路175弄6号南3楼,普陀区绥德路175弄6号南3楼,定制式固定义齿,第二类,"六种型号。详见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体材料及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2018-02-09,2023-02-08,
沪械注准20172250682,上海朗迈医疗器械科技有限公司,上海市松江区民强路1525号6幢1层、3层302室,上海市松江区民强路1525号6幢,一次性针形高频电极,第二类,"L04060010、L04060003、L04100003、L04100010、L04140003、L04180010、L04190003、L04064503、L04084503、L04134503、L04154503、L04184503、L04194503、L04089003、L04199003
","一次性针形高频电极由电极、绝缘套管、手柄、按钮开关、电缆线及插头组成。
",与高频发生器配合使用，在外科手术中作切割或凝血使用。,产品经环氧乙烷灭菌，有效期3年。,,,,上海市药品监督管理局,2017-12-01,2022-11-30,
沪械注准20172400726,上海奥普生物医药有限公司,上海市张江高科技产业东区瑞庆路526号3幢A区201、213室，B区301-338室,上海市浦东新区瑞庆路526号3幢B区、2幢一层,D-二聚体（D-Dimer）检测试剂盒（荧光免疫层析法）,第二类,"20人份/盒，50人份/盒
","1、检测卡：抗D-二聚体单克隆抗体、兔IgG、硝酸纤维素膜。2、荧光液：Tris缓冲液、抗D-二聚体单克隆抗体-荧光微粒缀合物。3、ID卡。
",本产品与本公司生产的已获医疗器械注册证的仪器配套使用，供医疗机构体外定量测定人全血、血浆样本中的D-二聚体（D-Dimer）的含量，属POCT(即时检验)类，主要用于排除病人患有深静脉血栓(DVT)和肺栓塞(PE)，也可用于D-二聚体水平改变的监测。,试剂盒保存于2℃~8℃，有效期为12个月，,,,"本文件与“沪械注准20172400726”注册证共同使用。
",上海市药品监督管理局,2019-08-06,2022-12-19,"1.试剂盒增加适用机型：Maya-500便携式荧光免疫分析仪。2.产品说明书变更比对表，详见附件1（共1页）。
"
沪械注准20182640030,银京医疗科技（上海）股份有限公司,上海市浦东新区南汇工业园区园西路586号,上海市浦东新区南汇工业园区园西路586号,碘伏棉签（球）,第二类,"详见附表
","产品以医用脱脂棉为基材，充分吸附有效碘含量≥0.5%的聚乙烯吡咯烷酮碘消毒液，并且包裹在聚丙烯塑棒的一头制成。
",仅用于注射、输液前对完整皮肤消毒使用。,/,,,,上海市食品药品监督管理局,2018-01-29,2023-01-28,
沪械注准20182210037,上海远心医疗科技有限公司,中国（上海）自由贸易试验区张东路1601号1幢17层1710室,上海市浦东新区周浦镇天雄路588弄1-28号第28幢,单道心电记录仪,第二类,"EPAJ-PAH-1A
","产品由移动式记录仪、存储卡、可充电电池、适配器、主机软件（发布版本号：V1）及数据管理软件（移动终端软件，发布版本号：V1；服务器前端软件，发布版本号：V1）组成。
",供医疗机构用于对患者进行单通道模拟胸导联的心电信号的采集、记录和发送。,/,,,,上海市食品药品监督管理局,2018-02-07,2023-02-06,
沪械注准20172630630,上海美冠达牙科技术有限公司,上海市宝山区富联二路177弄19号,上海市宝山区富联二路177弄19号(1、2、3层),定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,产品技术要求,无,"原产品注册证号：沪食药监械（准）字2013第2631605号
",上海市药品监督管理局,2017-11-02,2022-11-01,"注册人住所由“上海市普陀区真北路3199弄21号3楼”变更为“上海市宝山区富联二路177弄19号”。
"
沪械注准20172630711,上海和和义齿有限公司,上海市宝山区振园路128号3号楼3楼,上海市宝山区振园路128号3号楼3楼,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-12-08,2022-12-07,
沪械注准20182010038,上海东吴医疗器械有限公司,上海市松江区新桥镇申港路238号,上海市松江区新桥镇申港路238号,可曲式荷包缝合针,第二类,"大号、小号
","产品以不锈钢缝合针和非吸收外科缝合线组成，缝合针以06Cr19Ni10不锈钢材料制成，缝合线为具有有效的医疗器械注册证的聚酰胺6缝合线。
",与吻合钳配合作荷包缝合用。,产品经Co60辐照灭菌，有效期为3年。,,,,上海市食品药品监督管理局,2018-02-07,2023-02-06,
沪械注准20172220667,上海轩颐医疗科技有限公司,上海市奉贤区望园路2066弄2幢2楼,上海市奉贤区望园路2066弄2幢2楼、1楼A区；上海市奉贤区汇丰北路1515弄6号楼101室,一次性使用封堵取石导管,第二类,"C72000107、C72000110、C72000113、C72000207、C72000210、C72000213
","产品由尖端导管、叶片、外管、导丝以及手柄组成。尖端导管和叶片由热塑性聚氨酯材料制成，外管采用高分子材料(Pebax)和304不锈钢制成，导丝由304不锈钢或镍钛合金材料制成，手柄主要由ABS材料制成。
",封堵取石导管供医疗机构经内窥镜工作通道进入，通过封堵来控制输尿管结石，辅助碎石以及取出。,/,,,"本文件与“沪械注准20172220667”注册证共同使用。新《分类目录》的产品管理类别：II；分类编码：02。
",上海市药品监督管理局,2020-03-03,2022-11-14,"生产地址由“上海市奉贤区望园路2066弄2幢2楼、1楼A区上海市奉贤区环城北路539号9幢1楼101室”变更为“上海市奉贤区望园路2066弄2幢2楼、1楼A区；上海市奉贤区汇丰北路1515弄6号楼101室”。
"
沪械注准20172560686,捷锐企业（上海）有限公司,上海市松江区文吉路499号,上海市松江区文吉路499号,医用中心吸引系统,第二类,"JRXY-160
","医用中心吸引系统由中心吸引站、报警装置和管道及终端组成，含软件组件（中心吸引系统主机PLC软件：发布版本V1、医用气体区域报警器软件：发布版本V1）
",供医疗机构集中真空负压吸引用。,/,,,,上海市食品药品监督管理局,2017-11-30,2022-11-29,"注册人住所由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”;生产地址由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”。
"
沪械注准20172400690,上海玉兰生物技术有限公司,上海市青浦区朱家角工业园区康业路138号,上海市青浦区朱家角工业园区康业路138号,载脂蛋白E检测试剂盒（免疫透射比浊法）,第二类,"R1 45ml×1 R2 15ml×1； R1 60ml×1 R2 20ml×1；R1 45ml×2 R2 15ml×2；R1 60ml×2 R2 20ml×2；R1 60ml×4 R2 20ml×4；R1 60ml×4 R2 40ml×2；R1 70ml×3 R2 70ml×1；R1 100ml×3 R2 100ml×1；R1 900ml×1 R2 300ml×1；R1 1500ml×1 R2 500ml×1；R13000ml×1 R21000ml×1；R13750ml×1 R21250ml×1；R12500ml×3 R22500ml×1； 225人份；450人份。
","R1：磷酸盐缓冲液（PH7.4）；R2：载脂蛋白E抗体，磷酸盐缓冲液。
",供医疗机构用于体外定量检测人血清或血浆样本中载脂蛋白E的浓度，作辅助诊断用。,12个月,,,,上海市食品药品监督管理局,2017-12-01,2022-11-30,
沪械注准20172660744,上海淞行实业有限公司,上海市虹口区粤秀路353号1号楼4层,上海市虹口区粤秀路353号1号楼4层,一次性使用无菌腹裂治疗袋,第二类,"ZLD-30、ZLD-40、ZLD-50、ZLD-60
","产品由凸缘、外套管、抽液管、吊攀、吊挂孔、定位夹组件、单向阀和紧定圈组成。
",适用于新生儿先天性腹壁缺损的治疗。,/,,,,上海市食品药品监督管理局,2017-12-25,2022-12-24,
沪械注准20182450027,上海派可斯医疗器械有限公司,上海市宝山区富联二路438号3号楼,上海市宝山区富联二路438号3号楼,手术无影灯,第二类,"PAX-F700/500、PAX700/700、PAX-F700、PAX-F500
","产品由旋转体、平衡臂、灯头组成。
",供医疗机构作手术照明用。,/,,,,上海市食品药品监督管理局,2017-10-13,2023-01-24,
沪械注准20172310660,上海医疗器械九厂有限公司,上海市松江区九亭镇涞寅路1881号3幢一层,上海市松江区九亭镇涞寅路1881号3幢一层，三层,旋转阳极X射线管,第二类,"XD51-10、25/125, XD51-10、25/150,XD51-20、50/125, XD51-20、50/150
","产品由旋转阳极、灯丝（阴极）和玻壳组成的高真空器件。
",供适用的医用诊断X射线机配套使用。,/,,,,上海市药品监督管理局,2017-11-15,2022-11-14,
沪械注准20172400691,上海玉兰生物技术有限公司,上海市青浦区朱家角工业园区康业路138号,上海市青浦区朱家角工业园区康业路138号,β2-微球蛋白检测试剂盒（乳胶增强免疫比浊法）,第二类,"R1 40ml×1 R2 10ml×1；R1 60ml×1 R2 15ml×1；R1 40ml×2 R2 20ml×1；R1 80ml×1 R2 20ml×1；R1 60ml×2 R2 15ml×2；R1 80ml×2 R2 20ml×2；R1 60ml×4 R2 60ml×1；R1 60ml×4 R2 15ml×4；R1 100ml×4 R2 100ml×1；R1 1000ml×1 R2 250ml×1；R1 2000ml×1 R2 500ml×1；R1 4000ml×1 R2 1000ml×1；210人份；270人份；420人份；570人份。
","R1：磷酸盐缓冲液（PH7.4）；R2：交联BMG抗体的乳胶微球、磷酸盐缓冲液。
",供医疗机构用于体外定量检测人血清或尿液样本中β2-微球蛋白的浓度，作辅助诊断用。,12个月,产品技术要求、产品说明书,无,"原注册证号：沪食药监械（准）字2013第2401816号
",上海市食品药品监督管理局,2017-12-01,2022-11-30,
沪械注准20172210728,上海众仁电子仪器有限公司,上海市杨浦区翔殷路81号4幢2022室,上海市杨浦区翔殷路81号4幢2022室,数字心脑肌电图仪,第二类,"ZET-100 A
","ZET-100A型产品由心电图采集盒、心电导联电缆、心电肢体电极、心电胸电极、脑电图采集盒、脑电导联电缆、脑电支架电极、脑电耳垂电极、脑电电极帽、肌电图采集盒、肌电外触发开关、肌电手持刺激电极、肌电检测电极导联、肌电中性电极导联、台式计算机系统（主机、显示器、打印机、键盘鼠标、电源线）、可移式多插孔插座盒、延伸电缆、通讯电缆、一次性电极、专用软件（版本号：V1.00）。
",产品供医疗机构用于记录人体心电、脑电波群及诱发肌电波形。,/,,,,上海市食品药品监督管理局,2017-12-21,2022-12-20,
