注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20172400066,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml。
","R1：聚乙二醇6000叠氮钠吐温20R2：羊抗人APOA1抗体液
",用于体外定量测定人血清或血浆中的载脂蛋白A1的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-29,2022-03-28,
桂械注准20172400067,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,高密度脂蛋白胆固醇测定试剂盒(直接测定法)第二类体外诊断试剂首次注册申请,第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml。
",,, ,,,, ,2017-03-29,2022-03-28,
桂械注准20172400068,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,前白蛋白测定试剂盒（免疫比浊法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml；
","R1：聚乙二醇6000(PEG6000)表面活性剂氯化钠三羟甲基氨基甲烷（Tris）R2：抗人PA抗体
",用于体外定量测定人血清或浆血前白蛋白（PA）的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-29,2022-03-28,
桂械注准20172400069,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,肌酸激酶同工酶测定试剂盒(免疫抑制法)第二类体外诊断试剂首次注册申请,第二类,"R1: 1×40ml，R2: 1×10ml；R1: 1×80ml，R2: 1×20ml；R1: 2×40ml，R2: 2×10ml；R1: 2×80ml，R2: 2×20ml；R1: 4×40ml，R2: 4×10ml；R1: 4×80ml，R2: 4×20ml；R1: 6×40ml，R2: 6×10ml；R1: 6×80ml，R2: 6×21ml。
",,, ,,,, ,2017-03-29,2022-03-28,
桂械注准20172400071,广西润盟医疗科技有限公司,经营场所：（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期15号厂房四层、五层、六层604、605、606号房,南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层,补体C4测定试剂盒(免疫比浊法),第二类,"/
","试剂	试剂成份	浓度R1	聚乙二醇6000(PEG6000)	4％	表面活性剂	0.3%	氯化钠	154mmol/L	三羟甲基氨基甲烷（Tris）	68.1mmol/LR2	抗人C4抗体	60ml/L
",/,密封试剂盒在2～8℃可稳定12个月，避免强光。 R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-04-05,2022-04-04,
桂械注准20172400072,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,抗链球菌溶血素O测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×60ml，R2:1×15ml；R1:2×40ml，R2:2×10ml；R1:2×60ml，R2:2×15ml；R1:4×40ml，R2:4×10ml；R1:4×60ml，R2:4×15ml；R1:6×40ml，R2:6×10ml；R1:6×60ml，R2:6×15ml。
","R1：磷酸氢二钾磷酸二氢钾防腐剂BSAR2：链球菌溶血素“O”致敏胶乳粒子
",用于体外定量测定人血清中抗链球菌溶血素“O”（ASO）的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-04-05,2022-04-04,
桂械注准20172400073,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,甘油三酯测定试剂盒(GPO-PAP法),第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 1×45ml，R2: 1×15ml；R1: 2×45ml，R2: 2×15ml。
","试剂 试剂成份 浓度R1 TOOS 1.2gL 甘油-3-磷酸氧化酶 4.0KUL 过氧化物酶 3.5 KUL 脂蛋白脂肪酶 1.5 KU LR2 4-氨基安替比林 0.35gL 三磷酸腺苷-钠盐 0.25gL 甘油激酶 2KU L
",用于体外定量测定人血清或血浆中甘油三酯的含量。, ,,,, ,2017-04-05,2022-04-04,
桂械注准20172400074,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,钙测定试剂盒(偶氮胂III法),第二类,"R: 1×20ml，R: 1×50ml；R: 1×100ml，R: 2×20ml；R: 2×50ml，R: 2×100ml；R: 3×50ml，R: 4×50ml；
","试剂 试剂成份 浓度R 磷酸盐缓冲液 57.56mmolL 偶氮胂III 1.78mmolL 曲拉通X-100 0.35%
",用于体外定量测定人血清或血浆中钙离子(Ca)的含量。, ,,,, ,2017-04-05,2022-04-04,
桂械注准20172400075,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,类风湿因子测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×60ml，R2:1×15ml；R1:2×40ml，R2:2×10ml；R1:2×60ml，R2:2×15ml；R1:4×40ml，R2:4×10ml；R1:4×60ml，R2:4×15ml；R1:6×40ml，R2:6×10ml；R1:6×60ml，R2:6×15ml。
","R1：BSA磷酸二氢钾磷酸氢二钾R2：人源RF致敏胶乳抗体液
",用于体外定量测定人血清中类风湿因子的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-04-05,2022-04-04,
桂械注准20172400076,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,二氧化碳测定试剂盒(PEP-C法),第二类,"R: 1×20ml；R: 1×50ml；R: 1×100ml；R: 2×50ml；R: 2×20ml；R: 2×100ml；R: 3×50ml；R: 4×50ml。
","试剂 试剂成份 浓度R 磷酸烯醇式丙酮酸羧化酶(PEPC) 1.5KUL 苹果酸脱氢酶(MDH) 3.5KUL NADH 1.29mmolL 磷酸烯醇式丙酮酸 13.09mmolL
",用于体外定量检测人血清或血浆中二氧化碳 (CO2)的含量。, ,,,, ,2017-04-05,2022-04-04,
桂械注准20172400080,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,电解质分析仪配套试剂(离子选择性电极法和量压法),第二类,"试剂盒一：漂移校正液A：400mL/袋×1、斜率校正液B：100mL/袋×1、电极清洁液：20mL/袋×1、TCO2反应液：100mL/袋×1、TCO2校正液：20mL/袋×1试剂盒二：漂移校正液A：400mL/袋×1、斜率校正液B：100mL/袋×1、电极清洁液：20mL/袋×1；电极内充液（普通用）：5mL/瓶×1；电极内充液（参比用）：10mL/瓶×1；测定校正液C（两点校正）：低值：1mL/支×10、中值：1mL/支×10、高值：1mL/支×10；测定校正液C（单点校正）：中值：1mL/支×30。
","漂移校正液A：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、PH缓冲剂、表面活性剂、防腐剂等；斜率校正液B：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、PH缓冲剂、表面活性剂、防腐剂等；TCO2反应液：乳酸、表面活性剂、防腐剂等；TCO2校正液：碳酸氢钠、防腐剂等；电极清洁液：次氯酸钠、防腐剂等；测定校正液C（低值）：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、pH缓冲剂、防腐剂等；测定校正液C（中值）：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、pH缓冲剂、防腐剂等；测定校正液C（高值）：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、pH缓冲剂、防腐剂等；电极内充液（普通用）：氯化钾、氯化钠、醋酸钠、氯化钙、氯化锂、pH缓冲剂、防腐剂等；电极内充液（参比用）：氯化钾等。
",本产品用于定量测量人血清中电解质离子钾（K+）、离子钠(Na+)、离子氯(Cl-)、离子钙(Ca2+)、pH、二氧化碳（TCO2）的含量。,储存条件：试剂应贮存于2℃～40℃，干燥通风环境，避免强光直射。产品有效期：试剂有效期为2年，开瓶后有效期为1个月。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2020-04-15,2022-04-10,
桂械注准20172400081,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,电解质分析仪配套试剂(离子选择性电极法),第二类,"漂移校正液A：350mL/瓶×1；斜率校正液B：350mL/瓶×1；电极内充液（普通用）：5mL/瓶×1；电极内充液（参比用）：10mL/瓶×1；测定校正液C（两点校正）：低值：1mL/支×10、中值：1mL/支×10、高值：1mL/支×10；测定校正液C（单点校正）：中值：1mL/支×30。
","漂移校正液A：氯化钾4mmol/L、氯化钠92mmol/L、醋酸钠40mmol/L、氯化钙2mmol/L、氯化锂0.8mmo/L、硼酸盐缓冲液100mmol/L、聚氧乙烯聚氧丙烯醚（F68）0.05g/L、proclin300 0.5g/L；斜率校正液B：氯化钾8mmol/L、氯化钠55mmol/L、醋酸钠45mmol/L、氯化钙4mmol/L、氯化锂2.4mmo/L、硼酸盐缓冲液100 mmol/L、聚氧乙烯聚氧丙烯醚（F68）0.05g/L、proclin300 0.5g/L；测定校正液C（两点校正）（低值）：氯化钾2mmol/L、氯化钠70mmol/L、醋酸钠38mmol/L、氯化钙2mmol/L、氯化锂0.5mmol/L、硼酸盐缓冲液50mmol/L、proclin300 0.5g/L；测定校正液C（两点校正）（中值）：氯化钾4mmol/L、氯化钠96mmol/L、醋酸钠45mmol/L、氯化钙3.8mmol/L、氯化锂1.0mmol/L、硼酸盐缓冲液50mmol/L、proclin300 0.5g/L；测定校正液C（两点校正）（高值）：氯化钾6mmol/L、氯化钠120mmol/L、醋酸钠60mmol/L、氯化钙6mmol/L、氯化锂2.0mmol/L、硼酸盐缓冲液50 mmol/L、proclin300 0.5g/L；测定校正液C（单点校正）（中值）：氯化钾4mmol/L、氯化钠96mmol/L、醋酸钠45mmol/L、氯化钙3.8mmol/L、氯化锂1.0mmol/L、硼酸盐缓冲液50mmol/L、proclin300 0.5g/L；电极内充液（普通用）：氯化钾3.8mmol/L、氯化钠80mmol/L、醋酸钠45 mmol/L、氯化钙2.6mmol/L、氯化锂0.8mmol/L、硼酸盐缓冲液50mmol/L、proclin300 0.5g/L；电极内充液（参比用）：氯化钾2.5mol/L。
",本产品用于定量测量人血清中电解质离子钾（K+）、离子钠(Na+)、离子氯(Cl-)、离子钙(Ca2+)、pH的含量。,1.未开启的试剂2℃～40℃避光密封存放于通风环境。2.未开启的试剂有效期为2年；已开启的试剂在规定的储存条件下，有效期为30天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2020-04-15,2022-04-10,
桂械注准20172400082,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿试纸条,第二类,"型号：URIT11F/12F包装规格：100条/筒
","尿试纸条由基片、双面胶及空白块和测试块组成。每100条尿试纸条的各项目测试块的成份主要为：白细胞：取代吲哚酚酯1.4mg；重氮盐0.7mg；缓冲剂146mg；酮体：亚硝基铁氰化钠30mg；缓冲剂158mg；亚硝酸盐：对氨基苯砷酸0.65mg；N-1-萘乙二胺盐酸盐0.45mg；缓冲剂50mg；尿胆原：固兰B盐1.20mg；胆红素：2,4-二氯苯胺重氮盐14.3mg；缓冲剂345mg；蛋白质：四溴酚兰0.36mg；缓冲剂600mg；葡萄糖：葡萄糖氧化酶6.2mg；过氧化物酶2.8mg；4-氨基安替比林0.08mg；缓冲剂496mg；尿比重：溴百里酚兰0.4mg；聚甲基乙烯酯马来酸钠16mg；酸碱度：溴二甲酚兰3.3mg；溴甲酚绿0.2mg；隐血：过氧化羟基异丙苯35.2mg；四甲基联苯胺2.0mg；缓冲剂34mg；维生素C：2,6-二氯靛酚钠0.5mg；肌酐：金属氯化物0.15mg；酸性染料0.4mg；微白蛋白：荧光素染料0.36mg。
",与URIT系列尿液分析仪配套使用，可对人体尿液中的白细胞（WBC）、酮体（KET）、亚硝酸盐（NIT）、尿胆原（URO）、胆红素（BIL）、蛋白质（PRO）、葡萄糖（GLU）、尿比重（SG）、酸碱度（pH）、隐血（BLD）、维生素C（VC）、肌酐（CR）、微白蛋白（MA）十三项化学指标进行半定量测定，适用于医疗机构做临床尿液检验使用。,"1．储存条件：2℃～30℃干燥处避光保存（2℃～8℃保存更佳）；开启后,筒盖需密封。2．产品有效期：储存有效期：12个月；开瓶有效期：3个月",,,,广西壮族自治区食品药品监督管理局,2017-04-11,2022-04-10,
桂械注准20172400084,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,总胆红素测定试剂盒(对氨基苯磺酸重氮盐法),第二类,"试剂一 20mL×1 试剂二 1mL×1/盒、 试剂一 125mL×2 试剂二 5mL×1/盒、 试剂一 125mL×2 试剂二5mL×2/盒、 试剂一 125mL×4 试剂二5mL×2/盒、 试剂一 125mL×4 试剂二5mL×4/盒。
","试剂一：对-氨基苯磺酸 25mmol/L 、盐酸 150mmol/L、表面活性剂1%；试剂二：亚硝酸钠 72mmol/L；注：不同批号试剂盒中各组分不能互换。
",/,1.储存条件：未开启的产品2℃～25℃避光密封存放；已开启的产品2℃～8℃存放。2.产品有效期：未开启的产品有效期为18个月；已开启的产品有效期为1个月。双试剂混合成的工作液，室温下保存，有效期为1天，2℃～8℃下保存，有效期为6天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-08-29,2022-04-12,
