注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20162400512,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,地高辛（DIG）定量测定试剂盒（化学发光法）,第二类,"50人份/盒
","试剂1（R1）：包被了抗-地高辛抗体的磁微粒、牛血清白蛋白、缓冲液、防腐剂 6mL×1瓶试剂2（R2）：标记了碱性磷酸酶的地高辛抗原、牛血清白蛋白、缓冲液、防腐剂 6mL×1瓶定标品A：地高辛、牛血清白蛋白、缓冲液、防腐剂 1mL×1瓶定标品B：地高辛、牛血清白蛋白、缓冲液、防腐剂 1mL×1瓶
",供医疗机构用于体外定量测定人血清样本中的地高辛，作辅助诊断用。,2～8℃储存，避免冷冻，有效期12个月,,,,上海市食品药品监督管理局,2016-08-01,2021-07-31,
沪械注准20162400516,上海德孚生物医疗科技有限公司,上海市闵行区北横沙河路468弄152号3幢306、309室,上海市闵行区北横沙河路468弄152号2号楼、3号楼（除306、309室外）,全自动生化分析仪,第二类,"AS-650、AS-690
","由系统分析部分（主机）、操作部分（计算机系统）、结果输出部分（打印机）、钾/钠/氯离子电极、软件（版本号：V2.2.0）组成。分析部主要由样本盘系统、试剂盘装置、比色孵育盘系统、搅拌臂系统、清洗臂系统、加样系统、清洗液桶、浓废液桶、电解质模块（选配）组成。操作部分由一台装有全自动生化分析仪操作软件的计算机组成，完成测试申请、测试列表生成、反应过程监测、结果计算，以及数据的输入、存储与查询等。结果输出部分是一台打印机，主要完成测试结果和其它数据的打印输出。
",用于医疗机构对人体体液（血清、血浆、尿液、脑脊液等）样本中成分的定量检测以及电解质K+/Na+/Cl-项目（选配）的检验。,/,产品技术要求,关键元器件清单见附页,,上海市药品监督管理局,2016-08-02,2021-08-01,"1.注册人住所由“上海市闵行区北横沙河路468弄152号3幢”变更为“上海市闵行区北横沙河路468弄152号3幢306、309室”；2.生产地址由“上海市闵行区北横沙河路468弄152号3幢（除304、305、314室）”变更为“上海市闵行区北横沙河路468弄152号2号楼、3号楼（除306、309室外）”。
"
沪械注准20162400522,上海光电医用电子仪器有限公司,上海市奉贤区环城北路567号（上海市工业综合开发区内）,上海市奉贤区环城北路567号（上海市工业综合开发区内）,全自动血细胞分析仪,第二类,"MEK-7300P
","产品由全自动血细胞分析仪主机、记录器（WA-730VP）嵌入式软件（版本号01-08）及附件（电源线、接地线、保险丝）组成。
",与日本光电集团公司生产的已获医疗器械注册证的溶血剂（MEK-910、MEK-680）、稀释液（MEK-640）配套使用。供医疗机构对患者的血液样本进行WBC、LY、LY%、MO、MO%、NE、NE%、EO、EO%、BA、BA%、RBC、HGB、PLT、HCT、MCV、MCH、MCHC、RDW-CV、RDW-SD、PCT、MPV、PDW等23个项目的检验分析。,/,,,,上海市食品药品监督管理局,2016-08-04,2021-08-03,
沪械注准20162400534,上海力申科学仪器有限公司,上海市青浦工业园区崧泽大道6788号, ,水套式二氧化碳培养箱,第二类,"HF160W
","产品主要由箱体、搁板、搁条、温度传感器、二氧化碳传感器等组成，操作软件版本号：Ver2.55。
",用于生物细胞，组织，细菌的培养。, ,,,, ,2016-08-03,2021-08-02,
沪械注准20162400552,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,类风湿因子定量测定试剂盒(免疫比浊法),第二类,"规格1（60ml）： R1 40ml， R2 20ml，校准品 4×0.5ml；规格2（120ml）： R1 80ml， R2 40ml，校准品 4×0.5ml
","R1：MOPSO缓冲液（pH7.4）、NaN3；R2：MOPSO缓冲液（pH7.4）、包被人IgG的聚苯乙烯粒子、NaN3；校准品：类风湿因子高值人血清或血浆（HBsAg，抗HIV 1/2，抗HCV及梅毒抗体检测均为阴性）、NaN3。
",供医疗机构用于体外检测人血清样本中类风湿因子的浓度，作辅助诊断用。,2～8℃，12个月,产品技术要求、产品说明书,,"原注册证号：沪食药监械（准）字2012第2401108号
",上海市药品监督管理局,2016-08-18,2021-08-17,"1. 医疗器械注册证包装规格变更，详见附件1 (共1页）。2. 产品技术要求包装规格变更及文字性变更，详见附件2(共1页）。3. 产品说明书的变更包括增加适用机型、包装规格变更及文字性变更，详见附件3(共2页）。
"
沪械注准20162400553,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,抗链球菌溶血素“O”定量测定试剂盒(免疫比浊法),第二类,"规格1（60ml）： R1 40ml， R2 20ml，校准品 1×0.5ml 冻干品；规格2（30ml）： R1 20ml， R2 10ml，校准品 1×0.5ml 冻干品；规格3（60ml）： R1 40ml， R2 20ml，校准品 4×0.5ml 冻干品；规格2（120ml）： R1 80ml，R2 40ml，校准品 4×0.5ml 冻干品。
","R1：TRIS缓冲液（pH8.2）、NaCl、NaN3；R2：TRIS缓冲液（pH8.2）、包被SLO的聚苯乙烯粒子、NaN3；校准品：抗链球菌溶血素“O”高值人血清或血浆（HBsAg，抗HIV-1/2，抗HCV及梅毒抗体检测均为阴性），NaN3。
",供医疗机构用于体外检测人血清样本中抗链球菌溶血素“O”抗体的浓度，作辅助诊断用。,"2～8℃,12个月",产品技术要求、产品说明书,,"原注册证号：沪食药监械（准）字2012第2401107号
",上海市药品监督管理局,2016-08-18,2021-08-17,"1. 医疗器械注册证包装规格变更，详见附件1 (共1页）。2. 产品技术要求包装规格变更及文字性变更，详见附件2(共1页）。3. 产品说明书的变更包括增加适用机型、包装规格变更及文字性变更，详见附件3(共2页）。
"
沪械注准20162400556,上海景源医疗器械有限公司,上海市张江高科技园区哈雷路1043号2楼东面、401、402室,上海市张江高科技园区哈雷路1043号2楼东面、401、402室,尿素测定试剂盒（酶偶联法）,第二类,"URE0330:67mL×4+67mL;URE01L0:(67mL×4+67mL)×3;URE0253:50mL×4+50mL ;
","""尿素试剂1（R1）：α-酮戊二酸、ADP、脲酶（Jack Bean）；尿素试剂2(R2）：GLDH 、Tris(pH 7.8)、NADH。""
",供医疗机构用于体外检测人血清中尿素的含量，作辅助诊断用。,"2～8℃,18个月",,,,上海市食品药品监督管理局,2016-08-18,2021-08-17,
沪械注准20162400575,其昌达生物高科技（上海）有限公司,上海市徐汇区桂平路333号5号楼底楼,上海市徐汇区桂平路333号5号楼底楼,Uu（解脲脲原体）&Mh（人型支原体）培养 鉴别 定量 十三药敏诊断试剂盒,第二类,"20T/盒
","Uu&Mh培养基（20瓶）：复合促生长因子、小牛血清、胰蛋白胨、精氨酸、酵母提取物、复合抗生素、尿素、酚红、纯水；鉴别药敏（28孔板×20块）：林可霉素、罗红霉素、强力霉素、美满霉素、交沙霉素、阿齐霉素、环丙沙星、司帕沙星、壮观霉素、克拉霉素、氧氟沙星、左氧氟沙星、诺氟沙星；恢复液（纯水）（22ml×2瓶）；无菌石蜡油（分析纯）（25ml×1瓶）
",供医疗机构用于对人体感染的解脲脲原体及人型支原体的培养、鉴别、定量与药敏检验。,"4～20℃,18个月",,,,上海市食品药品监督管理局,2016-08-24,2021-08-23,
沪械注准20162400586,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市浦东新区天雄路166弄2号楼一层,肌酐(CREA)测定试剂盒(酶法),第二类,"400ml/盒（R1:100ml×3 R2:100ml×1）、240ml/盒（R1:60ml×3 R2:60ml×1）、240ml/盒（R1:60ml×3 R2:20ml×3）、200ml/盒（R1:50ml×3 R2:50ml×1）
","R1：肌酸脒基水解酶、肌氨酸氧化酶、ESPMT、稳定剂；R2：肌酐氨基水解酶、4-AAP、POD、稳定剂。
",供医疗机构用于体外检测人血清（血浆）样本中肌酐的浓度，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”变更为“上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400587,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市浦东新区天雄路166弄2号楼一层,乳酸脱氢酶(LDH)测定试剂盒(乳酸法),第二类,"360ml/盒（R1:96ml×3 R2:72ml×1）、252ml/盒（R1:67ml×3 R2:51ml×1）、240ml/盒（R1:48ml×4 R2:48ml×1）、240ml/盒（R1:64ml×3 R2:16ml×3）
","R1：Tris、L-乳酸锂；R2：Tris、NAD+、稳定剂与防腐剂。
",供医疗机构用于体外检测人血清或血浆样本中乳酸脱氢酶的活力，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"生产地址“由上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”变更为“上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400588,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层,总胆红素(TBIL)测定试剂盒(氧化法),第二类,"375ml/盒（R1:100ml×3 R2:75ml×1）、225ml/盒（R1:60ml×3 R2:45ml×1）、225ml/盒（R1:60ml×3 R2:15ml×3）、160ml/盒（R1:32ml×4 R2:16ml×2）、160ml/盒（R1: 32ml×4 R2:32ml×1）
","R1：磷酸盐缓冲液（pH7.0） 、表面活性剂；R2：磷酸盐缓冲液（pH7.0） 、氧化剂。
",供医疗机构用于体外检测人血清样本中总胆红素的浓度，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"注册人名称由“上海东方顺宇科技有限公司”变更为“上海九弗生物科技有限公司”;生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层”变更为“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400589,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市浦东新区天雄路166弄2号楼一层,直接胆红素(DBIL)测定试剂盒(氧化法),第二类,"375ml/盒（R1:100ml×3 R2:75ml×1）、225ml/盒（R1:60ml×3 R2:45ml×1）、225ml/盒（R1:60ml×3 R2:15ml×3）、160ml/盒（R1:32ml×4 R2:16ml×2）、160ml/盒（R1: 32ml×4 R2:32ml×1）
","R1：酒石酸缓冲液（pH3.0） 、表面活性剂；R2：磷酸盐缓冲液（pH7.0） 、氧化剂。
",供医疗机构用于体外检测人血清样本中直接胆红素的浓度，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”变更为“上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400590,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市浦东新区天雄路166弄2号楼一层,总胆汁酸(TBA)测定试剂盒（酶循环法）,第二类,"400ml/盒（R1:100ml×3 R2:100ml×1）、240ml/盒（R1:60ml×3 R2:60ml×1）、240ml/盒（R1:60ml×3 R2:20ml×3）、200ml/盒（R1:50ml×3 R2:50ml×1）、200ml/盒（R1:37.5ml×4 R2:12.5ml×4）
","R1：Thio-NAD、Tris缓冲液；R2：NADH、3a-HSD。
",供医疗机构用于体外检测人血清或血浆样本中总胆汁酸的浓度，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”变更为“上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400592,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层,前白蛋白(PA)测定试剂盒(免疫透射比浊法),第二类,"200ml/盒（R1:75ml×2 R2:50ml×1）、200ml/盒（R1:37.5ml×4 R2:12.5ml×4）、100ml/盒（R1:75ml×1 R2:25ml×1）、100ml/盒（R1:37ml×2 R2:26ml×1）
","R1:Tri缓冲液、PEG-6000、Tween-20；R2:Tri缓冲液、PEG-6000、羊脂人前白蛋白抗体。
",供医疗机构用于体外检测人血清样本中前白蛋白的浓度，作辅助诊断用。,"2～8℃避光保存,12个月",,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"注册人名称由“上海东方顺宇科技有限公司”变更为“上海九弗生物科技有限公司”;生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层”变更为“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层、上海市浦东新区天雄路166弄2号楼一层”。
"
沪械注准20162400593,上海九弗生物科技有限公司,青浦区重固镇外青松公路4925号D-130,上海市浦东新区天雄路166弄2号楼一层,甘油三酯(TG)测定试剂盒（GPO法）,第二类,"300ml/盒（R:100ml×3）、280ml/盒（R:70ml×4）、200ml/盒（R:50ml×4）
","Tris、Mg2+、4-AAP、DHBS、GK、GPO、LPL、ATP、POD、稳定剂。
",供医疗机构用于体外检测人血清或血浆样本中甘油三酯的浓度，作辅助诊断用。,2～8℃避光保存，12个月,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,"生产地址由“上海市普陀区古浪路1657号、上海市普陀区古浪路1659号3号楼3层；上海市浦东新区天雄路166弄2号楼一层”变更为“上海市浦东新区天雄路166弄2号楼一层”。
"
