注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152661390,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用导尿包,第二类,"A型、B型
","一次性使用导尿包分为两种型式，A型由一次性使用导尿管（可带导丝、开关、有囊双、三腔）、一次性使用引流袋、塑料镊子、橡胶检查手套、纱布叠片组成，选配洞巾、液体推注器、塑料试管、硅油棉球、碘伏棉球、治疗巾/包布、托盘；B型由一次性使用导尿管（无囊单腔）、一次性使用引流袋、塑料镊子、薄膜手套、纱布叠片组成，选配硅油棉球、洞巾、治疗巾/包布、托盘。A型中一次性使用导尿管和橡胶检查手套采用天然乳胶制成，B型中一次性使用导尿管采用天然乳胶或符合GB/T 15593-1995的输血（液）器具用软聚氯乙烯塑料制成：引流袋采用符合GB/T15593-1995的输血（液）器具用软聚氯乙烯制成；治疗巾/包巾和洞巾采用符合FZ/T64005-2011 的卫生用薄型非织造布材料制成；纱布叠片采用符合YY/T0331-2006的医用脱脂棉纱布制成；棉球采用符合YY/T0330-2015的医用脱脂棉制成；塑料镊子、薄膜手套采用符合GB/T11115-2009聚乙烯树脂制成；液体推注器、塑料试管、托盘采用符合GB/T12671-2008的聚苯乙烯树脂制成；硅油和碘伏采用符合2015版药典的医用材料制成。本品采用环氧乙烷灭菌，应无菌。
",供临床导尿用。,/,,,"原注册证苏食药监械（准） 字2011第2660588号（更2012-358）作废；医疗器械生产许可证号：苏食药监械生产许20060025号。
",江苏省药品监督管理局,2020-03-30,2020-12-23,
苏械注准20152661392,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用气管切开插管,第二类,"无囊型、有囊型：6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0
","一次性使用气管切开插管由充气管、固定翼、套囊（如果有）、外插管、插管接头、指示球囊（如果有）、单向阀（如果有）、插管芯（可无）、X射线（可无）、扎带（可无）、万向旋转接头（可无）组成，分为有套囊和无套囊两种，按管体尺寸不同分为10种规格。应无菌。
",临床供成人气管切开时建立人工气道用。,/,,,"原注册证苏食药监械（准） 字2011第2660562号（更2012-359）作废；医疗器械生产许可证号：苏食药监械生产许20060025号。
",江苏省药品监督管理局,2019-06-11,2020-12-23,
苏械注准20152661393,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用吸痰管,第二类,"2.0mm、2.67mm、3.33mm、4.0mm、4.67mm、5.33mm、6.0mm、6.67mm、×（350～600）mm
","一次性使用吸痰管采用PVC制成，由导管和接头组成，按接头形状不同分为A、B、C三种型号，每种又按导管尺寸不同分为若干规格。产品应无菌。
",供临床吸痰用。,/,,,"原注册证苏食药监械（准） 字2011第2660564号（更2012-355）作废；医疗器械生产许可证号：苏食药监械生产许20060025号。
",江苏省药品监督管理局,2019-06-11,2020-12-23,
苏械注准20152661395,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用导尿包,第二类,"A型 、 B型
","一次性使用导尿包基本配置由一次性使用导尿管-无球囊/一次性使用导尿管-双腔球囊、一次性使用引流袋（1000ml)、脱脂纱布叠片组成，选配：治疗巾、一次性使用镊子、一次性使用灭菌橡胶外科手套或一次性使用橡胶检查手套、止流夹、棉球、液体推注器、一次性使用薄膜手套、石蜡棉球、塑料试管、托盘/小方盘/腰盘。按导尿管型式和配置不同分为两种；本品经环氧乙烷灭菌，无菌，一次性使用。
",供临床导尿用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2661044号作废。医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661396,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用肠道冲洗包,第二类,"/
","一次性使用肠道冲洗包主要由冲洗袋（袋体、加液管、调节器、加压囊、肛门管）、软皂（符合中国药典2015版的要求）、方巾、薄膜手套组成，软皂、方巾、薄膜手套为选用件。本品经环氧乙烷灭菌，无菌，一次性使用。
",供临床灌肠用。,/,,,"原医疗器械注册证苏食药监械（准）2011第2660542号作废。医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661401,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用胃管,第二类,"2.0mm(F6)、2.7mm(F8)、3.3mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、6.7mm(F20)、7.3mm(F22)、8.0mm(F24)、8.7mm(F26)、9.3mm(F28)、10.0mm(F30)
","一次性使用胃管由导管（软聚氯乙烯或硅橡胶制成）和接头（聚乙烯）组成，按照组成不同分为A、B两种型号，A型不带止流夹，B型带止流夹。按尺寸不同分为若干个规格。产品应无菌。
",供临床胃肠减压用。,/,,,"原注册证苏食药监械（准）字2011第2660818号作废；医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661402,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用吸引连接管,第二类,"大、中、小
","一次性使用吸引连接管采用软聚氯乙烯制成，由吸引管和连接管组成，连接管可选配；按照连接管尺寸不同，分为三种规格；产品应无菌。
",供临床吸引手术残液用。,/,,,"原注册证苏食药监械（准）字2011第2660814号作废；医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661405,扬州众仁医疗器械有限公司,扬州市头桥镇九圣村,扬州市头桥镇九圣村,一次性使用吸引连接管,第二类,"A型（带连接导管）、B型（不带连接导管）
","一次性使用吸引连接管主要采用软聚氯乙烯塑料制成，由吸引头和连接导管组成。按是否带连接导管分为A、B两型。本品经环氧乙烷灭菌，产品应无菌。
",供临床患者手术时吸引手术残液等用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660510号作废。医疗器械生产许可证号：苏食药监械生产许20050043号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661407,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用全麻包,第二类,"A型、B型
","一次性使用全麻包按配置不同分为两种型号，A型由一次性使用气管插管/加强型气管插管（可带导丝、固定器）、一次性使用吸痰管、一次性使用连接管、一次性使用橡胶外科手套组成，选配一次性使用胶带、一次性使用口垫、口咽通气道、纱布片、充起器、喉镜灯、石蜡棉球、洞巾、治疗巾/包布、托盘；B型由一次性使用气管切开插管、一次性使用吸痰管、一次性使用连接管、一次性使用橡胶外科手套组成，选配一次性使用胶带、纱布片、充起器、喉镜灯、石蜡棉球、洞巾、治疗巾/包布、托盘。本产品无菌。
",供全麻或复苏时建立人工气道用。,/,,,"原注册证苏食药监械（准） 字2011第2660561号（更2012-356）作废；医疗器械生产许可证号：苏食药监械生产许20060025号。
",江苏省药品监督管理局,2019-06-11,2020-12-23,
苏械注准20152661408,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用吸引管,第二类,"/
","一次性使用吸引管由吸引头和连接管组成（连接管可选配），采用软聚氯乙烯制成，产品应无菌。
",供临床吸引用。,/,,,"原注册证苏食药监械（准） 字2011第2660563号（更2012-354）作废；医疗器械生产许可证号：苏食药监械生产许20060025号。
",江苏省药品监督管理局,2019-06-11,2020-12-23,
苏械注准20152661415,常州智力微创医疗器械有限公司,常州高新技术产业开发区夏城路127号,常州高新技术产业开发区夏城路127号5号楼一层及3号楼四层南侧,食道贲门狭窄扩张器,第二类,"直径（mm）：5、6、7、8、9、10、11、12、13、14、15、16、17、18、19、20
","食道贲门狭窄扩张器由扩张条（X射线显影标志）、导引钢丝、安全软弹簧等组成，扩张条采用软聚氯乙烯塑料制成，导引钢丝采用镍钛合金制成，按尺寸不同分为十六种规格，为非灭菌产品。
",供食道、贲门狭窄的扩张治疗用。,/,,,"原注册证苏食药监械（准）字2011第2661102号作废；医疗器械生产许可证号：苏食药监械生产许20010378号。
",江苏省药品监督管理局,2018-01-15,2020-12-23,
苏械注准20152661416,常州市智业医疗仪器研究所有限公司,武进高新技术产业开发区夏城路127号,武进高新技术产业开发区夏城路127号（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第三层、5幢5-3（受托企业生产地址）,经皮气管切开组套,第二类,"QQ-6.5（7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0）-A
","经皮气管切开组套由一次性气管切开插管和附件组成，一次性气管切开插管由充气管、固定翼、套囊、病人端、指示球囊、外圆锥接头、机器端、外插管、充气阀组成，附件由旋转扩张器、J型导丝、插入引导管、探针、手术刀、推助器组成；按一次性气管切开插管的外插管内径不同分为十种。产品应无菌。
",供临床气管切开时建立人工气道用。,/,,,"原注册证苏食药监械（准）字2012第2660202号作废；医疗器械生产许可证号：苏食药监械生产许20010378号。
",江苏省药品监督管理局,2020-06-08,2020-12-23,
苏械注准20152661418,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用肠道冲洗袋,第二类,"/
","一次性使用肠道冲洗袋由储液袋、吊耳、导管、调节器、加压囊和肛门管组成，其中加压囊和调节器为选用配件。储液袋、吊耳、导管、加压囊、肛门管采用符合GB15593规定的软聚氯乙烯制成；调节器采用符合GB/T12671-2008规定的聚苯乙烯(PS)树脂制成。 一次性使用肠道冲洗袋经环氧乙烷灭菌、无菌。
",供临床肠道冲洗用。,/,,,"原注册证苏食药监械（准）字2011第2660822号作废；医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661425,苏州林华医疗器械股份有限公司,苏州工业园区唯新路3号,苏州工业园区唯新路3号1、2号楼,一次性使用精密计量引流袋,第二类,"单体式：计量盒（100、200、300、400、500）并联式：计量盒（100、200、300、400、500）、贮液袋（+500、+1000、+1500、+2000、+2500、+3000、+4000、+5000）串联式：计量盒（100、200、300、400、500）、贮液袋（+500、+1000、+1500、+2000、+2500、+3000、+4000、+5000）
","产品按计量盒与贮液袋连接关系分为单体式、并联式、串联式三种型式， 单体式精密计量引流袋由单一的计量盒组成，包括排放开关、排出管、计量盒、床挂钩、止回阀、通气口、引入管开关、固定绳索、接头帽、接头、采样点、引入管；并联式精密计量引流袋由计量盒与贮液袋并排连接组成，包括计量盒排放开关、计量盒排出管、贮液袋、计量盒、止回阀、床挂钩、引入管开关、固定绳索、通气口、接头帽、接头、采样点、引入管、贮液袋排放开关、贮液袋排出管；串连式精密计量引流袋由计量盒与贮液袋串接组成，包括接头帽、接头、采样点、引入管、贮液袋、计量盒、床挂带、引入管开关、止回阀、通气口、计量盒排出管、计量盒排放开关、贮液袋排出管、贮液袋排放开关，产品应无菌，一次性使用。
",供临床收集病人体内废液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010202号。
",江苏省药品监督管理局,2016-01-19,2020-12-30,
苏械注准20152661426,苏州林华医疗器械股份有限公司,苏州工业园区唯新路3号,苏州工业园区唯新路3号1、2号楼,一次性使用防逆流引流袋,第二类,"500mL、1000mL、1500mL、2000mL、2500mL、3000mL、4000mL、5000mL
","产品由十字阀、下接导管、袋体、防逆流膜片、挂绳、上接导管、吊环、止流夹、引入管、接头（或带采样口接头）、护帽、转换接头（选配件）组成，产品应无菌，一次性使用。
",供临床收集病人体内废液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010202号。
",江苏省药品监督管理局,2016-01-19,2020-12-30,
苏械注准20152661427,苏州林华医疗器械股份有限公司,苏州工业园区唯新路3号,苏州工业园区唯新路3号1、2号楼,一次性使用负压引流装置,第二类,"A型(普通型)、B型（止溢型）、C型（固化型）500mL、1000mL、1500mL、2000mL、2500mL、3000mL、4000mL、5000mL
","一次性使用负压引流装置由一次性使用负压吸引袋、一次性使用连接管、外套瓶、支架(单座不带轮支架/双座不带轮支架/双座带轮支架/四座带轮支架)、T型三通组成。一次性使用负压吸引袋按型式分为A型(普通型)、B型（止溢型）、C型（固化型）三种。A型由袋体、袋盖、导管、接头组成。B型由袋体、袋盖、止溢阀、导管、接头组成。C型由袋体、袋盖、止溢阀、导管、接头、固化剂组成，一次性使用连接管由导管和接头组成。一次性使用负压吸引袋、一次性使用连接管经环氧乙烷灭菌，一次性使用。
",与负压源配套，供体外收集废液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010202号。
",江苏省药品监督管理局,2016-01-19,2020-12-30,
苏械注准20152661433,南京双威生物医学科技有限公司,南京市江北新区高科八路1号,南京市江北新区高科八路1号南京江北新区浦泗路10号一号楼,一次性使用前列腺扩裂导管,第二类,"见附页
","一次性使用前列腺扩裂导管由扩裂导管、导丝（选配）、压力表（选配）组成。扩裂导管的主管体为四腔，分为导尿腔、冲洗腔和前后两个高压水囊腔。扩裂导管的型号有4.6mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.4mm（F22）,以水囊膨胀后的有效直径和长度划分规格。导管主体采用符合GB15593-1995标准的PVC材料制成，与人体接触的材料为符合YY/T 0031-2008标准的医用硅橡胶和符合GB15593-1995标准的PVC材料。采用环氧乙烷气体灭菌，产品应无菌。
",适用于由良性前列腺增生引起的明显梗塞症状的患者。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010235号。
",江苏省药品监督管理局,2018-07-20,2020-12-30,
