注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172400361,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,胰岛素检测试剂盒(胶乳增强免疫比浊法),第二类,"30mL（R1：1×20mL+R2：1×10mL）；60mL（R1：1×40mL+R2：1×20mL）；120ml（R1：2×40ml+R2：2×20ml）；150ml（R1：2×50ml+R2：2×25ml）；2×72T（R1：2×17.2ml+R2：2×8.6ml）；校准品(可选购)：6×0.5ml；质控品(可选购)：2×0.5ml。
","试剂1：磷酸盐缓冲液；试剂2：抗胰岛素抗体胶乳颗粒；校准品（溶液）：含胰岛素；质控品（溶液）：含胰岛素。
",用于体外定量测定人血清中胰岛素的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400362,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,抗凝血酶Ⅲ检测试剂盒(免疫比浊法),第二类,"40mL（R1：1×30mL+R2：1×10mL）；60mL（R1：1×45mL+R2：1×15mL）；160mL（R1：2×60mL+R2：2×20mL）；2×52T（R1：2×16.8mL+R2：2×5.8mL）；162mL（R1：6×21mL+R2：6×6mL）；100T；校准品（可选购）：1×1ml；质控品（可选购）：1×1ml。
","R1：磷酸盐缓冲液、聚乙二醇；R2：抗凝血酶Ⅲ抗体、己二胺四乙酸二钠（EDTA-Na2）；校准品（冻干品）：含抗凝血酶Ⅲ；质控品（冻干品）：含抗凝血酶Ⅲ。
",用于体外定量测定人血清中抗凝血酶Ⅲ的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400363,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"40mL（R1：1×30mL+R2：1×10mL）；60mL（R1：1×45mL+R2：1×15mL）；2×52T（R1：2×16.8mL+R2：2×5.8mL)；160mL（R1：2×60mL+R2：2×20mL）；校准品（可选购）：5×1ml；质控品（可选购）：2×1ml。
","R1：甘氨酸缓冲液；R2：抗中性粒细胞明胶酶相关脂质运载蛋白抗体胶乳颗粒；校准品（溶液）：含中性粒细胞明胶酶相关脂质运载蛋白；质控品（溶液）：含中性粒细胞明胶酶相关脂质运载蛋白。
",用于体外定量测定人血浆中中性粒细胞明胶酶相关脂质运载蛋白的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400364,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,血管紧张素转换酶检测试剂盒(连续监测法),第二类,"50ml（1×50ml）；360ml（6×60ml）；600ml（6×100ml）；120ml（2×60ml）；100ml（2×50ml）；300ml（6×50ml）；180ml（4×45ml）；2×300T（2×100ml）；12×72T（12×25ml）；校准品（可选购）：1×1ml。
","试剂：N-[3-(2-呋喃基）丙烯酰]-L-苯丙氨酰-甘氨酰-甘氨酸（FAPGG）；校准品（冻干品）：含血管紧张素转换酶。
",用于体外定量测定人血清、血浆中血管紧张素转换酶的活性。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400365,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,缺血修饰白蛋白检测试剂盒(游离钴比色法),第二类,"40mL（R1：1×30mL+R2：1×10mL）；60mL（R1：1×45mL+R2：1×15mL）；160mL（R1：2×60mL+R2：2×20mL）；2×52T（R1：2×16.8mL+R2：2×5.8mL）；校准品（可选购）：2×0.5ml；2×1ml；质控品（可选购）：2×0.5ml。
","R1：氯化钴；R2：二硫苏糖醇（DTT）；校准品（溶液）：含缺血修饰白蛋白；质控品（溶液）：含缺血修饰白蛋白。
",用于体外定量测定人血清中缺血修饰白蛋白的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400366,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,载脂蛋白C2检测试剂盒(免疫比浊法),第二类,"40mL（R1：1×30mL+R2：1×10mL），60mL（R1：1×45mL+R2：1×15mL），160mL（R1：2×60mL+R2：2×20mL），2×52T(R1：2×16.8mL+R2：2×5.8mL)，校准品（可选购）：1×1ml，质控品（可选购）：2×1ml。
","试剂1：磷酸盐缓冲液；试剂2：抗人载脂蛋白C2抗体；校准品（冻干品）：含载脂蛋白C2；质控品（冻干品）：含载脂蛋白C2。
",用于体外定量测定人血清中载脂蛋白C2的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400375,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,唾液酸检测试剂盒(酶法),第二类,"40mL（R1：1×30mL+R2：1×10mL）；60mL（R1：1×45mL+R2：1×15mL）；80mL（R1：2×30mL+R2：2×10mL）；160mL（R1：2×60mL+R2：2×20mL）；2×52T（R1：2×16.8mL+R2：2×5.8mL）；校准品（可选购）：1×1ml；质控品（可选购）：1×0.5ml。
","试剂1：三羟甲基氨基甲烷缓冲液（PH7.0）、神经氨酸苷酶、乳酸脱氢酶（LDH）；试剂2：三羟甲基氨基甲烷缓冲液（PH9.0）、还原型辅酶I（NADH）、N-乙酰神经氨酸醛缩酶；校准品（溶液）：含唾液酸；质控品（冻干品）：含唾液酸。
",用于体外定量测定人血清中唾液酸的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400376,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,氯离子检测试剂盒(硫氰酸汞终点法),第二类,"50mL(R1：1×50mL)；300ml(R1：6×50mL)；360ml(R1：6×60mL)；100ml(R1：2×50mL)；180ml(R1：4×45mL)；2×300T(R1：2×100mL)；6×72T(R1：6×25mL)；校准品（可选购）：1×1ml；质控品（可选购）：2×1ml。
","R1：硝酸铁，硫氰酸汞，硝酸；校准品（冻干品）：含氯离子；质控品（溶液）：含氯离子。
",用于体外定量测定人血清中氯离子的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400377,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,糖化血红蛋白检测试剂盒(酶法),第二类,"34ml（R1a：1×16.8ml+R1b：1×7.2ml+R2：1×10ml），溶血液：1×30ml；68ml（R1a：2×16.8ml+R1b：2×7.2ml+R2：2×10ml），溶血液2×30ml；66.1ml（R1a：1×33ml+R1b：1×14.1ml+R2：1×19ml），溶血液：1×60ml；132.2ml（R1a：2×33ml+R1b：2×14.1ml+R2：2×19ml），溶血液：2×60ml；21.5ml（R1a：3×3.5ml+R1b：1×4.0ml+R2：2×3.5ml），溶血液：1×15ml；校准品（可选购）：2×0.5ml；质控品（可选购）：2×0.5ml。
","R1a：2-吗啉代乙基磺酸PH6.5，金属蛋白酶；R1b：氯化钠；R2：过氧化物酶，N-(羧甲基氨羰基)-4，4’-二甲氨基二苯胺化钠，果糖基缬氨酸氧化酶；溶血液：H2O；校准品（冻干品）：含糖化血红蛋白；质控品（冻干品）：含糖化血红蛋白。
",用于体外定量测定人全血中糖化血红蛋白的百分含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400378,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,α2巨球蛋白检测试剂盒(免疫比浊法),第二类,"30mL（R1：1×25mL+R2：1×5mL）；60mL（R1：1×50mL+R2：1×10mL）；120mL（R1：2×50mL+R2：2×10mL）；2×70T（R1：2×21.5ml+R2：2×4.3ml）；校准品（可选购）：1×1ml；质控品（可选购）：2×1ml。
","R1：磷酸盐缓冲液；R2：抗α2巨球蛋白抗体；校准品（溶液）：含α2巨球蛋白；质控品（溶液）：含α2巨球蛋白。
",用于体外定量测定人尿液中α2巨球蛋白的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400379,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,铜离子检测试剂盒(比色法),第二类,"60mL（R1：1×45mL+R2：1×15mL）；80mL（R1：2×30mL+R2：2×10mL）；160mL（R1：2×60mL+R2：2×20mL）；6×52T（R1：6×16.8mL+R2：6×5.8mL）；校准品（可选购）：1×1ml；质控品（可选购）：2×1ml。
","R1：醋酸缓冲液、抗坏血酸；R2：显色剂4-（3,5-二溴代-2-吡比啶偶氮）-N-乙基-N-（3-硫代丙基）苯胺（3,5-DiBr-PAESA）；校准品（溶液）：含铜离子；质控品（溶液）：含铜离子。
",用于体外定量测定人血清中铜离子的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400380,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,N-乙酰-β-D-氨基葡萄糖苷酶检测试剂盒(比色法),第二类,"40mL（R1：1×30mL+R2：1×10mL）；60mL（R1：1×45mL+R2：1×15mL）；160mL（R1：2×60mL+R2：2×20mL）；6×52T（R1：6×16.8mL+R2：6×5.8mL）；校准品（可选购）：1×1ml；1×2ml；质控品（可选购）：1×1ml；1×2ml。
","R1：柠檬酸缓冲液PH4.5；R2：6-甲基-2-硫代吡啶-N-乙酰-β-D-氨基葡萄糖苷（MPT-NAG）；校准品（冻干品）：含N-乙酰-β-D-氨基葡萄糖苷酶；质控品（冻干品）：含N-乙酰-β-D-氨基葡萄糖苷酶。
",用于体外定量测定人尿液中N-乙酰-β-D-氨基葡萄糖苷酶的活性。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400382,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,糖化血红蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"试剂：40ml(R1：2×15ml，R2A：1×0.5ml，R2B：1×9.5ml)；溶血液：2×50ml；校准品（可选购）：5×1ml。
","R1：胶乳、甘氨酸缓冲液；R2A：羊抗鼠免疫球蛋白G抗体、甘氨酸缓冲液；R2B：鼠抗人糖化血红蛋白单克隆抗体、甘氨酸缓冲液；溶血液：去离子水（H2O）；校准品（冻干品）：含糖化血红蛋白。
",用于体外定量测定人血细胞中糖化血红蛋白的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400383,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,尿微量白蛋白检测试剂盒(免疫比浊法),第二类,"变更后包装规格详见附件
","R1:磷酸盐缓冲液、聚乙二醇（PEG）、氯化钠（NaCl）；R2:羊抗人白蛋白、氯化钠（NaCl）；校准品（水溶液）：含白蛋白（不含血清）。
",用于体外定量测定人尿液中微量白蛋白的含量。,该试剂盒2-8℃条件下（避光）储存、有效期12个月。,,,,浙江省药品监督管理局,2019-08-16,2022-04-16,"1．包装规格：增加“150T(R1: 1×40ml + R2: 1×10ml)、300T(R1: 2×40ml + R2: 2×10ml)、25ml(R1: 1×20ml + R2: 1×5ml)”。2．适用机型：增加“Hitachi 008AS、东芝FX8、Siemens ADVIA2400/XPT/Atellica CH930、迪瑞CS-T180/T380/480/600/680/1600、VITROS 4600/5600”。3．核发变更后的产品技术要求和产品说明书。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20172400384,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,谷氨酸脱氢酶检测试剂盒(比色法),第二类,"60mL（R1：1×50mL+R2：1×10mL）；120mL（R1：2×50mL+R2：2×10mL）；6×70T（R1：6×21.5ml+R2：6×4.3ml）；96ml（R1：4×19ml+R2：4×5ml）；492ml（R1：6×66ml+R2：6×16ml）；校准品（可选购）：1×1mL；质控品（可选购）：2×1mL。
","R1：三羟甲基氨基甲烷缓冲液、四乙酸二氨基乙烷（EDTA）、乙酸铵、还原型辅酶I（NADH）、二磷酸腺苷（ADP）；R2：三羟甲基氨基甲烷缓冲液、α-酮戊二酸；校准品（溶液）：含谷氨酸脱氢酶；质控品（溶液）：含谷氨酸脱氢酶。
",用于体外定量测定人血清中谷氨酸脱氢酶的活性。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400385,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,同型半胱氨酸检测试剂盒(循环酶法),第二类,"34.7ml(R1:1×30ml+R2:1×4.7ml)；69ml(R1:2×30ml+R2:1×9ml)；138ml(R1:2×60ml+R2:2×9ml)；校准品（可选购）：2×1ml。
","R1：乳酸脱氢酶 （LDH）、丝氨酸（SER）、还原型辅酶I（NADH）；R2：胱硫醚β-合成酶（CBS）、胱硫醚β-分解酶（CBL）、稳定剂；校准品（水溶液）：含同型半胱氨酸（不含血清）。
",用于体外定量测定人血清、血浆中同型半胱氨酸的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400386,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,类风湿因子检测试剂盒(胶乳增强免疫比浊法),第二类,"50ml（R1:1×40ml+R2:1×10ml）；150ml（R1:2×60ml+R2:1×30ml）；200ml（R1:2×80ml+R2:1×40ml）；100ml（R1:2×40ml+R2:2×10ml）；6×60T（R1:6×17.2ml+R2:6×4.3ml）；456ml（R1:6×56ml+R2:6×20ml）；100T；校准品（可选购）：1×1ml。
","R1：氯化铵缓冲液；R2：包被有人γ-球蛋白的胶乳颗粒；校准品（冻干品）：含类风湿因子。
",用于体外定量测定人血清中类风湿因子的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-17,2022-04-16,
浙械注准20172400408,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,甘胆酸测定试剂盒(均相酶免疫法),第二类,"试剂1:40ml×1，试剂2:10ml×1；试剂1:40ml×2，试剂2:10ml×2；试剂1:60ml×1，试剂2:15ml×1；试剂1:60ml×2，试剂2:15ml×2；试剂1:80ml×1，试剂2:20ml×1；试剂1:80ml×2，试剂2:20ml×2；试剂1:800ml×1 试剂2:200ml×1；校准品:1ml×5（可选购）。
","试剂1:三羟甲基氨基甲烷、D-葡萄糖六磷酸二钠、β-烟酰胺腺嘌呤二核苷酸二钠（NAD+）、兔抗人甘胆酸多克隆抗体乳液、牛血清白蛋白；试剂2	:三羟甲基氨基甲烷、葡萄糖六磷酸脱氢酶-甘胆酸偶联物、牛血清白蛋白；校准品:牛血清白蛋白、甘胆酸抗原
",本试剂用于体外定量测定人血清中甘胆酸的含量。,2-8℃密封避光条件下保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-18,2022-04-17,
浙械注准20172400415,嘉兴凯实生物科技有限公司,浙江省嘉兴市南湖区凌公塘路3535号1号楼3层、2号楼2-3层,浙江省嘉兴市南湖区凌公塘路3535号2号楼1层北侧、2号楼2-3层,全自动生殖道分泌物工作站,第二类,"AutowoMO
","全自动生殖道分泌物工作站由主机和配套软件组件（版本:V2.0）组成，其中主机由设备外壳、检测室(含检测头、LED光源组件)、样本托盘、温育模块、自动加样臂、样本管理模块、板卡推送模块组成。
",产品采用干化学酶法，与配套的检测试剂共同使用，在临床上用于人体生殖道分泌物样本中被分析物的定性检测。,/,,,,浙江省药品监督管理局,2019-08-06,2022-04-24,"1.	结构组成由“产品由主机和配套软件组件（版本：V1.0）组成，其中主机由设备外壳、检测室（含检测头、LED光源组件）、样本托盘、温育模块、自动加样臂、样本管理模块、板卡推送模块组成。”变更为“全自动生殖道分泌物工作站由主机和配套软件组件（版本:V2.0）组成，其中主机由设备外壳、检测室(含检测头、LED光源组件)、样本托盘、温育模块、自动加样臂、样本管理模块、板卡推送模块组成。2.适用范围由“本工作站与阴道炎五联检试剂盒（Ⅱ代）配套使用，用于对阴道分泌物进行定性检测。”变更为“产品采用干化学酶法，与配套的检测试剂共同使用，在临床上用于人体生殖道分泌物样本中被分析物的定性检测。”3.核发变更后的产品技术要求。
"
