注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152090802,广州康佰医疗器械有限公司,广州市白云区石门街鸦岗工业九社西岐路自编八号二楼,广州市白云区石门街鸦岗工业九社西岐路自编八号二楼,低中频电脉冲治疗仪,第二类,"KB－A1、KB－A1D、KB－A2、KB－A2B、KB－A2D、KB－A3、KB－A3D、KB-A6
","主要由主机、不锈钢皮肤电极（或导电粘胶皮肤电极）和热疗袋组成。低频调制频率：0.2Hz～200 Hz范围内；中频调制频率：1kHz～3k Hz范围内；输出脉冲电压：0～90Vp-p，连续可调；皮肤电极输出阻抗应为500Ω，允差应为±10%；皮肤电极电流密度大于2mA（r.m.s）/cm2。
",适用于颈椎病、肩周炎、落枕、腰椎间盘突出症、软组织挫伤的辅助治疗。,\,\,\,"原产品注册证号：粤械注准20152260802。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20202090956,广东中润智造医疗设备有限公司,广州市花都区新雅街华兴工业区东升路5号A栋厂房三楼之一,广州市花都区新雅街华兴工业区东升路5号A栋厂房三楼之一,中频治疗仪,第二类,"ZR-zp101a、ZR-zp103a、ZR-zp105a、ZR-zp107a、ZR-zp109a、ZR-zp201a、ZR-zp101b、ZR-zp103b
","由主机、电源线、治疗线、激光鼻头、热敷袋、超声探头（适用于部分型号）组成。
",通过中频电流作用，适用于颈椎病、肩周炎、慢性腰肌劳损、坐骨神经痛、风湿性关节炎的辅助治疗。,\,\,\,"\
",广东省药品监督管理局,2020-07-03,2025-07-02,
粤械注准20202090955,深圳市普罗医学股份有限公司,深圳市南山区西丽街道高新技术产业园科技北二路28号豪威大楼一层D区北侧,深圳市南山区高新区北区朗山二号路8号豪威大楼三层B308,超声治疗仪,第二类,"UT-1000、UT-1001、UT-1002
","主要由电源模块、控制单元、显示模块、超声发射模块、超声治疗头组成。
",适用于脑中风后遗的肢体运动障碍、慢性软组织损伤的辅助治疗。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2231323。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20202070949,深圳中盾联投科技有限公司,深圳市宝安区福永街道新塘工业区利嘉发工业园A栋六楼,深圳市宝安区福永街道新塘工业区利嘉发工业园A栋六楼,红外额式体温计,第二类,"ZDR100
","由红外传感器、微处理器、液晶显示组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,\,\,"\
",广东省药品监督管理局,2020-07-01,2025-06-30,
湘械注准20202091230,湖南维安生物科技有限公司,湖南省津市市高新区中小企业孵化园11栋,湖南省津市市高新区中小企业孵化园11栋,驻极体静电治疗膜,第二类,"骨刺型 135mm×95mm
","产品采用聚四氟乙烯塑料薄膜、无纺布和压敏胶制成。
",对骨质增生以及因骨质增生引起的肿痛有辅助治疗作用，不明原因的无菌性炎症遵医嘱。,,,,,湖南省药品监督管理局,2020-07-03,2025-07-02,
湘械注准20202091229,湖南维安生物科技有限公司,湖南省津市市高新区中小企业孵化园11栋,湖南省津市市高新区中小企业孵化园11栋,驻极体静电治疗膜,第二类,"乳腺型 130mm×80mm
","产品采用聚四氟乙烯塑料薄膜、无纺布和压敏胶制成。
",用于乳腺增生性疾病的辅助治疗，缓解乳腺增生引起的肿痛。,,,,,湖南省药品监督管理局,2020-07-03,2025-07-02,
湘械注准20202221245,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,糖化血红蛋白仪,第二类,"A1CNow Self Check、A1CNow+。
","本产品由检测模块、AD转换模块、数据处理模块、显示模块、电源模块和随机软件（软件发布版本：V01）组成。
",该产品基于免疫测试法和化学技术，与配套的糖化血红蛋白测试卡和糖化血红蛋白溶血剂共同使用，在临床上对来源于人体的全血样本中的糖化血红蛋白进行定量检测。可供医疗机构对糖尿病患者进行血糖监控或糖尿病患者和其他人员进行血糖自我监控。,,,,,湖南省药品监督管理局,2020-07-03,2025-07-02,
粤械注准20202140946,广东康程实业有限公司,汕头市潮阳区谷饶镇石光村,广东省汕头市潮阳区谷饶镇石光村,医用外科口罩,第二类,"WK-L（17.5cm×9.5cm）
","由罩体、鼻夹和耳带组成。为非无菌产品，一次性使用。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20152170897,东莞新乐天牙科器材有限公司,东莞市万江区共联社区银河路13号4楼,东莞市万江区共联社区银河路13号4楼,定制式固定义齿,第二类,"a)金属烤瓷类：金合金烤瓷桥、金合金烤瓷冠；银钯合金烤瓷桥、银钯合金烤瓷冠；钴铬合金烤瓷桥、钴铬合金烤瓷冠；镍铬合金烤瓷桥、镍铬合金烤瓷冠；b)金属铸造类：金合金金属冠；银钯合金金属冠、钴铬合金金属桥、钴铬合金金属冠、镍铬合金金属桥、镍铬合金金属冠、纯钛金属桥、纯钛金属冠；c)全瓷类：铸瓷桥、铸瓷贴面、铸瓷嵌体；二氧化锆全瓷桥、二氧化锆全瓷贴面、二氧化锆全瓷嵌体；d) 光固化树脂类：纯钛光固化复合树脂桥（冠）、光固化复合树脂嵌体。
","金属烤瓷类：采用金属烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。金属铸造类：采用义齿金属加工制成。全瓷类：由瓷块和瓷粉经烧结、成型、工艺雕刻而成。光固化树脂类：纯钛光固化复合树脂桥（冠）采用纯钛、光固化树脂加工，固化制成；光固化复合树脂嵌体由光固化树脂加工、固化形成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原产品注册证号：粤械注准20152630897。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20202180953,深圳市理邦精密仪器股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路15号,深圳市坪山新区坑梓街道金沙社区金辉路15号,胎儿/母亲监护仪,第二类,"F15、F15P、F150、F150P、F15 Air、F15P Air、F150 Air、F150P Air
","仪器由主机、超声探头、宫缩压力探头组成，可选配体表胎心电探头、无线母参模块、胎儿刺激器、打标器、心电导联线、心电电极套、体温传感器、血压附件、血氧附件、无线探头充电座。
",适用于对母亲的心电、心率、无创血压、血氧饱和度、脉搏、脉率、体温、呼吸、宫缩压力以及胎儿心率、胎动进行监测。,\,\,\,"\
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152170899,东莞新乐天牙科器材有限公司,东莞市万江区共联社区银河路13号4楼,东莞市万江区共联社区银河路13号4楼,定制式活动义齿,第二类,"钴铬支架可摘局部义齿、纯钛支架可摘局部义齿、树脂基托可摘局部义齿、树脂基托可摘全口义齿
","钴铬支架可摘局部义齿、纯钛支架可摘局部义齿由合成树脂牙、卡环、树脂基托及连接体组成；树脂基托可摘局部义齿、树脂基托可摘全口义齿由合成树脂牙、树脂基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,\,\,"原产品注册证号：粤械注准20152630899。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20202210957,东莞市高济智慧医疗科技有限公司,东莞市东城街道岗贝旗峰路国泰大厦1009B,东莞市东城街道岗贝旗峰路国泰大厦1009B,医学影像存储与传输系统软件,第二类,"YJPP
","本产品的存储介质是通过网络下载交付，软件产品的功能模块包括：医学影像云信息管理、数据采集、云平台电子胶片及报告查询、移动端电子胶片及报告查询4大功能模块组成。
",用于医疗机构对电子胶片、报告以及医学影像资料的存储、传输和管理，供浏览、诊断、转诊及远程会诊使用。,\,\,\,"\
",广东省药品监督管理局,2020-07-03,2025-07-02,
粤械注准20202140948,深圳市英思太检验检测有限公司,深圳市龙岗区平湖街道麻布路5号E栋4楼,深圳市龙岗区平湖街道麻布路5号E栋4楼,一次性使用医用口罩(疫情应急产品),第二类,"17.5cm*9.5cm三层耳挂式
","主要构成：口罩主体（内外层采用无纺布、中间层为熔喷布）、口罩带（弹性材料）。主要材料：无纺布、熔喷布、弹性材料（用于口罩带）。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-07-01,2021-06-30,
粤械注准20202140954,广州市安身宝医疗器械有限公司,广州市花都区团结路12号之二2栋401房（空港花都）,广州市花都区团结路12号之二2栋401房（空港花都）,一次性使用医用口罩,第二类,"9903/17.5*9.5cm
","由三层非织造布、口罩带和鼻夹经机压热合制成。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152170898,东莞新乐天牙科器材有限公司,东莞市万江区共联社区银河路13号4楼,东莞市万江区共联社区银河路13号4楼,定制式附着义齿,第二类,"钴铬烤瓷冠+球帽按扣式精密附着体+钴铬支架可摘局部义齿、钴铬烤瓷冠+栓道式精密附着体+钴铬支架可摘局部义齿、套管冠+钴铬支架可摘全口义齿、磁性精密附着体+树脂基托可摘全口义齿
","由固定修复体部分、牙科精密附着体、活动修复体部分组成。
",用于牙列及牙体缺损的修复。,\,\,\,"原产品注册证号：粤械注准20152630898。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20152141203,深圳市保安医疗用品有限公司,深圳市龙岗区横岗街道六约社区吉榕路18号办公室楼H栋201,深圳市龙岗区横岗街道深坑吉榕路18号,一次性使用无菌溶药用注射器,第二类,"10mL 1.2×38TW直孔、10mL 1.6×38TW直孔、10mL 1.2×33TW侧孔、10mL 1.6×33TW侧孔、20mL 1.2×38TW直孔、20mL 1.6×38TW直孔、20mL 1.2×33TW侧孔、20mL 1.6×33TW侧孔、30mL 1.2×38TW直孔、30mL 1.6×38TW直孔、30mL 1.2×33TW侧孔、30mL 1.6×33TW侧孔、50mL 1.2×38TW直孔、50mL 1.6×38TW直孔、50mL 1.2×33TW侧孔、50mL 1.6×33TW侧孔、60mL 1.2×38TW直孔、60mL 1.6×38TW直孔、60mL 1.2×33TW侧孔、60mL 1.6×33TW侧孔
","主要由芯杆、外套、橡胶活塞、溶药注射针、溶药注射针保护套组成。
",供临床输液溶药、配药用。,\,\,\,"原产品注册证号：粤械注准20152151203。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20152171054,东莞新乐天牙科器材有限公司,东莞市万江区共联社区银河路13号4楼,东莞市万江区共联社区银河路13号4楼,定制式正畸矫治器,第二类,"扩弓式、功能式、保持式、牙胶片式
","扩弓式：由牙用不锈钢丝弯制的唇弓和卡环、螺旋扩弓器和合成树脂基托相连、打磨、抛光而成。功能式、保持式：由牙用不锈钢丝弯制的唇弓和合成树脂相连、经打磨、抛光而成。牙胶片式：由牙膜片压制成型后打磨、抛光而成。
",适用于口腔正畸。,\,\,\,"原产品注册证号：粤械注准20152631054。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20152180954,广州三瑞医疗器械有限公司,广州市天河区高科路38号5楼,广州市广汕二路高唐工业区高科路38号,母亲胎儿监护仪,第二类,"SRF618K9
","SRF618K9由主机（含显示部分、胎儿参数运算模块、血压模块、血氧模块，心电、呼吸、体温模块、专用软件）、血氧探头、体温探头、心电导联线、血压袖带（带延长管）、无线胎心探头和/或有线胎心探头、无线宫压探头和/或有线宫压探头、无线胎动按扭和/或有线胎动按扭组成，内置打印机。
",适用于医院对胎儿的胎心率、胎动、孕妇的宫缩压力、心电、呼吸、无创血压、脉率、血氧饱和度、体温进行监测。,\,\,\,"原产品注册证号：粤械注准20152230954。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20202140958,惠州市中纳医疗科技有限公司,惠州市惠城区水口街道办事处惠泽大道13号A栋厂房,惠州市惠城区水口街道办事处惠泽大道13号A栋厂房,一次性使用医用口罩,第二类,"（17.5cm×9.5cm）±5%
","罩体由非织造布、熔喷布制成，由口罩体、鼻夹、口罩带组成。为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-06,2025-07-05,
粤械注准20152171472,广州悦君义齿研制有限公司,广州市白云区榕树塘7号之三楼,广州市白云区榕树塘7号之三楼,定制式活动义齿,第二类,"钴铬支架可摘局部义齿，树脂基托可摘全口义齿，树脂基托可摘局部义齿（带卡环），弹性基托可摘局部义齿
","钴铬支架可摘局部义齿、树脂基托可摘局部义齿（带卡环）由合成树脂牙、卡环、基托及连接体组成；树脂基托可摘全口义齿由合成树脂牙、树脂基托组成；弹性基托可摘局部义齿由合成树脂牙、弹性树脂基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,\,\,"原产品注册证号：粤械注准20152631472。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152211103,广州高通影像技术有限公司,广州市越秀区天河路33号大院24号首层,广州市越秀区天河路33号大院24号首层,医学影像数据传输处理软件,第二类,"GD-PACS V 4.0_Ⅰ型、GD-PACS V 4.0_Ⅱ型、GD-PACS V 4.0_Ⅲ型、GD-PACS V 4.0_Ⅳ型
","产品的储存介质为光盘。软件包含以下模块：预约叫号候诊、病历管理、图像采集、3D图像采集、DICOM图像接收、条码打印、大体标本摄影、包埋切片、病历信息追踪、病历资料查找、统计、报告打印格式设计、用户权限、系统安全性、用户词典、图像检索、清洗消毒追溯、科室管理、手术示教转播，其中不同的型号分别包含以上不同的功能模块。
",适用于人体诊查图像、数据的管理、查看、传输和贮存，不包括自动诊断部分。,\,\,\,"原产品注册证号：粤械注准20152701103。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20202210927,广州华科盈医疗科技有限公司,广州高新技术产业开发区科学城光谱西路3号203-204房,广州高新技术产业开发区科学城光谱西路3号203-204房,颈动脉血流动力学检测软件,第二类,"CVFA
","本产品的承载媒介为U盘。主要由新建病案模块、资料查询模块、删除记录模块组成。
",与CVFA系列颈动脉血流动力学检测仪配套使用，用于检测颈内动脉处的血流速度和压力脉搏波波形，检测得到最大血流速度、最小血流速度。通过分析模型计算得到平均血流量、平均血流速度、外周阻力、特性阻抗、动态阻力、临界压、舒张压与临界压差值。,\,\,\,"\
",广东省药品监督管理局,2020-06-30,2025-06-29,
