注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182021566,江苏唯德康医疗科技有限公司,江苏武进经济开发区果香路52号,江苏武进经济开发区果香路52号,一次性使用输尿管导引鞘,第二类,"见附页
","一次性使用输尿管导引鞘由鞘管（PA+06Cr19Ni10+PTFE）、扩张管（PE）、鞘管座、扩张管中心座和按手组成；该产品根据扩张管是否预留导丝开口分为A（普通型）、B（预留导丝型）两种型号，按鞘管长度及鞘管内径划分为若干规格；产品经环氧乙烷灭菌，一次性使用。
",供泌尿外科手术中，建立内窥镜等器械进入泌尿道的通道用。,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2018-11-29,2023-11-28,
苏械注准20182021567,江苏唯德康医疗科技有限公司,江苏武进经济开发区果香路52号,江苏武进经济开发区果香路52号,镍钛合金泌尿系统取石网,第二类,"见附页
","镍钛合金泌尿系统取石网主要由芯丝（NiTi）、显影头（Pebax（尼龙）、钨、亲水涂层）、前挡块（06Cr19Ni10）、后挡块（06Cr19Ni10）、包塑层（PTFE）、护鞘（PEEK）及手柄（ABS）组成。镍钛合金泌尿系统取石网按护鞘直径，有效工作长度，线圈直径分为若干规格型号；产品经环氧乙烷灭菌应无菌，一次性使用。
",镍钛合金泌尿系统取石网用于以内窥镜方式抓取、移除泌尿系统中的结石及其它异物。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2018-11-29,2023-11-28,
苏械注准20182021570,常州伊沃特医疗器械有限公司,常州市新北区薛家镇正强路21号,常州市新北区薛家镇正强路21号1号楼101/102/202/301/302，2号楼101(自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用内窥镜用分离钳,第二类,"NFQ-330、NFQ-430
","一次性使用内窥镜用分离钳主要由盖板、外套管、钳头、钳头架、万向轮组成；分离钳的钳头、钳头架采用06Cr19Ni10不锈钢制成、盖板采用ABS塑料制成、外套管采用PVC材料制成。产品根据传动杆长度分为330、430两种规格。本产品采用环氧乙烷灭菌，应无菌。
",与腹腔镜配套，在临床上供腹腔手术时，对组织进行分离、牵引和缝合打结。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2020-06-17,2023-11-28,
苏械注准20182021572,常州伊沃特医疗器械有限公司,常州市新北区薛家镇正强路21号,常州市新北区薛家镇正强路21号1号楼101/102/202/301/302，2号楼101(自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用直线型吻合器及组件,第二类,"吻合器：SZH-302、SZH-303、SZH-304、SZH-452、SZH-453、SZH-454、SZH-602、SZH-603、SZH-604、SZH-752、SZH-753、SZH-754、SZH-902、SZH-903、SZH-904；组件：JS-302、JS-303、JS-304、JS-453、JS-454、JS-603、JS-604、JS-753、JS-754、JS-903、JS-904。
","一次性使用直线型吻合器及组件由抵钉座、组件、组件夹板、抵钉座夹板、推钉手柄、复位按钮、吻合钉组成。抵钉座、组件夹板、抵钉座夹板材料为06Cr19Ni10；限位手柄、推钉手柄、复位按钮材料为ABS；吻合钉材料为TA1。产品根据缝合长度不同分为30、45、60、75、90mm共五种规格；根据缝合组织的厚度，吻合钉的高度分为2、3、4共三种组件。每把吻合器出厂时带有一个或两个组件，本产品采用环氧乙烷灭菌，应无菌。
",适用于消化道重建和脏器切除手术中的残端或切口的关闭。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2020-06-17,2023-11-28,
苏械注准20182021573,常州伊沃特医疗器械有限公司,常州市新北区薛家镇正强路21号,常州市新北区薛家镇正强路21号1号楼101/102/202/301/302，2号楼101(自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用肛肠吻合器,第二类,"GH-32、GH-34、GH-36
","一次性使用肛肠吻合器主要由抵钉座(Y12Cr18Ni9、06Cr19Ni10)、 吻切组件、后收紧圈、指示视窗、 固定手柄、蝶形调节螺母、活动手柄、保险块、环形刀(06Cr19Ni10)、吻合钉(TA4G、TA1G)、 垫刀圈、附件（含扩张器、导入器、穿线器、引线钩）组成，按吻切组件的直径不同分为32、34、36三种规格，采用环氧乙烷灭菌，产品应无菌。
",适用于齿状线上黏膜选择性切除。,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2020-06-17,2023-11-28,
苏械注准20182021574,常州伊沃特医疗器械有限公司,常州市新北区薛家镇正强路21号,常州市新北区薛家镇正强路21号1号楼101/102/202/301/302，2号楼101(自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用腹腔镜用穿刺器,第二类,"YYCY1/Y2(W)-5/10/11/12/13/15/A/B/C/D/E/F
","一次性使用腹腔镜用穿刺器由鞘管、储液器、阀门、上盖、密封圈、刀头、刀套、连接杆、保险按钮和手柄组成；选配件（气腹针）由充气管、穿刺管、阀体、两通阀组成。穿刺器按是否带有配件气腹针可分为带选配件和不带选配件两种型式,按带有选配件气腹针的长度可分为Y1、Y2两种规格,不带有选配件用字母W表示；穿刺器按包装型式可分为5、10、11、12、13、15、A、B、C、D、E、F，共12种规格；穿刺器的原材料主要为ABS、6Cr13、PC。本产品采用环氧乙烷灭菌，应无菌。
",适用于腹腔镜检查和手术过程中，建立腹腔镜手术的工作通道用。,/,,,"原《分类目录》产品分类编码：6815。
",江苏省药品监督管理局,2020-06-17,2023-11-28,
苏械注准20182021582,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性腔镜用直线型切割吻合器,第二类,"吻合器：SQJAS、SQJBS、SQJA、SQJB、SQJAL、SQJBL、SQJZ45S、SQJZ45、SQJZ45L、SQJZ60S、SQJZ60、SQJZ60L组件：SQR30Y、SQR30W、SQR30B、SQR30J、SQR30G、SQR30S、SQR30T、SQR30P、SQR30N、SQR45Y、SQR45W、SQR45B、SQR45J、SQR45G、SQR45S、SQR45T、SQR45P、SQR45N、SQR60Y、SQR60W、SQR60B、SQR60J、SQR60G、SQR60S、SQR60T、SQR60P、SQR60N、SQZ45W、SQZ45B、SQZ45K、SQZ45L、SQZ45R、SQZ60W、SQZ60B、SQZ60K、SQZ60L、SQZ60R
","一次性腔镜用直线型切割吻合器（以下简称“腔镜直线切割吻合器”）根据结构和外形分为SQJA、SQJB和SQJZ三种型号。SQJA、SQJB和SQJZ型号的腔镜直线切割吻合器按接杆长度，各分为三种规格，SQJA、SQJB长度分别为短接杆尺寸276㎜、标准接杆尺寸376㎜、长接杆尺寸576㎜，SQJZ长度分别为短接杆尺寸190㎜、标准接杆尺寸250㎜、长接杆尺寸350㎜,其中SQJZ可根据切割长度分为45、60二种规格。组件根据外型不同分为SQR型和SQZ型,SQR型根据缝钉长度分为30mm、45mm和60mm三种规格，SQZ型根据缝钉长度分为45㎜和60㎜。SQR型缝合钉高度分为六种尺寸，分别用字母Y、W、B、J、G、S表示，其中Y代表的钉高为2.0㎜、W代表的钉高是2.5㎜、B代表的钉高为3.5㎜、J代表的钉高为4.0mm，G代表的钉高为4.5㎜、S代表的钉高为5.0㎜，又根据切割组件缝合组织的厚薄不同，使用的吻合钉高低不同，使用不同的钉仓来对吻合钉高低进行区分，用字母Y、W、B、J、G、S、T、P、N表示（T/P/N型钉高为不等高型，其他型式为钉高等高型），SQZ型缝合钉高度分为五种尺寸，分别用字母W、B、K、L、R表示，其中W代表的钉高为2.5㎜,B代表的钉高为3.5㎜,K代表的钉高为3.8㎜，L代表的钉高为4.1㎜，R代表的钉高为4.2㎜。SQJA、SQJB型腔镜直线切割吻合器由连接杆、旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、保险按钮组成；SQR型组件包括钉匣、抵钉座、切割刀、缝合钉和连接杆组成。SQJZ型腔镜直线切割吻合器由外壳、转换按钮、指示窗口、调节外壳、旋转头限位器、套管、钉仓座、关闭手柄、击发手柄、复位按钮、字轮、抵钉座和切割刀组成；SQZ型组件包括钉仓外壳、钉仓、钉仓保护盖组成。钉匣、旋钮、保险按钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、闭合手柄、外壳、钉仓采用符合标准GB/T12672-2009(ABS)材料制成，切割刀、抵钉座、前后连接杆采用符合标准GB/T 3280-2015（12Cr18Ni9）材料制成，缝合钉采用符合标准GB∕T13810-2017（TA1G）材料制成。同一把腔镜直线切割吻合器在一次手术中可使用多个组件(最多8个), 组件为独立包装。本产品采用钴-60灭菌，产品应无菌,为一次性使用。
",适用于开放或内镜下的外科手术中，肺、支气管组织及胃、肠的切除、横断和吻合。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2220885号。
",江苏省药品监督管理局,2020-01-23,2023-11-28,
苏械注准20182021586,江苏风和医疗器材股份有限公司,江阴市东盛西路6号D3第一层,江阴市东盛西路6号D3第1、2、3层,一次性使用圈套器,第二类,"FL10、FL20、HL10、HL20
","一次性使用圈套器由导引管、输送装置及非吸收性外科缝线组成，按产品分型代号、缝线规格等不同分为四种。圈套器的缝线是聚对苯二甲酸乙二醇酯材质，导引管材质为ABS，输送装置为ABS、聚碳酸酯及12Cr18Ni9不锈钢、06Cr19Ni10不锈钢组成。产品经钴-60或环氧乙烷灭菌后应无菌。圈套器防滑结结扣抗张强度≥5N，缝线的抗张强度≥14.2N。
",各种内窥镜手术中，用于血管和其它小的管腔结构的结扎。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2221207号
",江苏省药品监督管理局,2019-11-08,2023-11-28,
苏械注准20182021588,江苏风和医疗器材股份有限公司,江阴市东盛西路6号D3第一层,江阴市东盛西路6号D3第1、2、3层,一次性使用腹腔镜用穿刺器及穿刺套管,第二类,"见附页
","一次性使用腹腔镜用穿刺器及穿刺套管由穿刺套管和穿刺芯组成，穿刺器根据产品分型代号、套管长度、穿刺芯管材质代号、穿刺芯代号和套管内径等不同分为72种，穿刺套管根据产品分型代号、套管内径、套管长度、穿刺芯管材质代号等不同分为72种，穿刺芯根据穿刺芯管材质代号、穿刺芯外径、穿刺芯长度和穿刺芯代号等不同分为36种。穿刺芯、穿刺套管、穿刺芯固定座采用ABS、聚碳酸酯材料制成，穿刺芯管采用12Cr18Ni9不锈钢、06Cr19Ni10不锈钢、聚碳酸酯材料制成。产品经钴-60或环氧乙烷灭菌后应无菌。表面粗糙度应≤0.4μm；封口剥离强度应为0.1N/mm～0.5N/mm。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2081211号
",江苏省药品监督管理局,2019-11-08,2023-11-28,
苏械注准20182021589,江苏瑞普医疗器械科技有限公司,江苏省靖江市靖城前进村12组,江苏省靖江市靖城前进村12组,一次性切口保护套,第二类,"RYQK-A40/40-40/100、RYQK-A50/50-50/100、RYQK-A60/50-50/100、RYQK-A60/60-60/100、RYQK-A60/70-60/150、RYQK-A80/90-80/150、RYQK-A100/100-100/150、RYQK-A120/130-120/250、RYQK-A150/160-150/250、RYQK-A180/190-180/250、RYQK-A210/200-200/250、RYQK-A220/230-220/250、RYQK-A250/240-240/250、RYQK-A260/250-250/250、RYQK-A270/280-270/250、RYQK-A320/330-320/250、RYQK-B40/30-15/20、RYQK-B40/30-15/25、RYQK-B40/30-15/30、RYQK-B40/30-15/35、RYQK-B50/40-15/20、RYQK-B50/40-25/25、RYQK-B50/40-25/30、RYQK-B50/40-25/35、RYQK-B60/50-25/5、RYQK-B60/50-25/25、RYQK-B70/60-35/5、RYQK-B70/70-35/25、RYQK-B70/70-35/30、RYQK-B70/70-35/35、RYQK-B70/70-35/40、RYQK-B100/50-35/5、RYQK-B120/100-60/25、RYQK-B120/100-60/40、RYQK-B120/100-60/70、RYQK-B120/120-60/25、RYQK-B120/120-60/40、RYQK-B150/70-60/5
","一次性切口保护套由外环（环内或有钢丝圈）、置入环（环内或有钢丝圈）和通道组成。一次性切口保护套型号为A（外环及置入环内无钢丝圈）和B（外环及置入环内有钢丝圈）两种。按外环外径、置入环外径、通道外径和长度区分规格。其中A型有十六种规格，B型有二十二种规格。A型的外环、置入环采用的是TPU（热可塑性聚氨酯）制成，通道采用的是TPU（热可塑性聚氨酯）薄膜制成；B型的外环、置入环、通道采用的是硅胶制成，钢丝圈采用GB/T1220-2007不锈钢棒中的 12Cr18Ni9制成。产品采用环氧乙烷灭菌后应无菌。
",适用于小切口手术及微创手术扩大切口术野，防止切口损伤，减少切口感染。,/,,,"原医疗器械注册证编号：苏械注准20142660072。
",江苏省药品监督管理局,2018-11-29,2023-11-28,
苏械注准20182021640,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用痔疮套扎器,第二类,"ZTZQ-1-A、ZTZQ-2-A、ZTZQ-3-A 、ZTZQ-4-A、ZTZQ-5-A、ZTZQ-6-A、ZTZQ-7-A、ZTZQ-8-A；ZTZQ-1-B、ZTZQ-2-B、ZTZQ-3-B、ZTZQ-4-B、ZTZQ-5-B、ZTZQ-6-B、ZTZQ-7-B、ZTZQ-8-B；ZTTQ-1-A、ZTTQ-2-A、ZTTQ-3-A 、ZTTQ-4-A、ZTTQ-5-A、ZTTQ-6-A、ZTTQ-7-A、ZTTQ-8-A；ZTTQ-1-B、ZTTQ-2-B、ZTTQ-3-B 、ZTTQ-4-B、ZTTQ-5-B、ZTTQ-6-B、ZTTQ-7-B、ZTTQ-8-B。
","一次性使用痔疮套扎器主要由套扎器主体及附件组成。ZTZQ型套扎器主体由套圈组件、击发杆、复位按钮、固定手柄、吸气开关、负压气管接头、扳机组成；其中套圈组件由保护盖、吸气管、套扎圈、击发圈、橡胶圈组成。ZTZQ型所带附件有直肠镜一种，出厂时每把套扎器选配1个套圈组件。ZTTQ型套扎器主体由圈套管、套扎圈、击发杆、扳机、吸气开关、负压气管接头、固定手柄组成；ZTZQ型所带附件有直肠镜、套圈器、推圈器、胶圈盒、收紧部件五种。 直肠镜采用HG/T 3020-1999聚碳酸酯(PC)模塑和挤塑材料命名中的PC制成，吸气管、固定手柄采用GB/T 12672-2009丙烯腈-丁二烯-苯乙烯(ABS)树脂中ABS制成，套扎圈采用HG/T 4070-2008硅橡胶板中硅橡胶组成。本产品采用环氧乙烷灭菌，产品应无菌。
",适用于直肠镜协助下进行内痔的套扎治疗，仅供成年患者使用。,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2019-09-09,2023-12-06,
苏械注准20182021641,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用管型吻合器,第二类,"G3-19、G3-21、G3-24、G3-26、G3-29、G3-32
","一次性使用管型吻合器由吻合器和附件戳卡两部分组成，吻合器由抵钉座组件、保护盖、吻切组件、保险钮、活动手柄、固定手柄、调节螺母组成，其中抵钉座组件由抵钉座、卡簧管和垫刀圈组成，吻切组件由钉仓外壳、环形刀、吻合钉组成，吻切组件与器身连接成一体不可更换。吻合钉分为内、中、外三圈。依据吻切组件的外径不同分为6种型号规格。吻合钉采用符合ISO5832-2-1999的TA2材料制成,环形刀采用符合GB/T3280-2015的06Cr19Ni10材料制成，抵钉座、卡簧管采用符合GB/T1220-2007的06Cr19Ni10材料制成，钉仓、保险钮、活动手柄、固定手柄、调节螺母采用符合GB/T12672-2009的ABS材料制成，垫刀圈、戳卡采用符合YY/T0114-2008的PE材质制成。本产品采用环氧乙烷灭菌，产品应无菌。
",适用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2019-09-09,2023-12-06,
