注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20162401005,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,同型半胱氨酸(HCY)测定试剂盒(酶循环法),第二类,"33 mL R1：1×25 mL，R2：1×8 mL；45 mL R1：1×34 mL，R2：1×11 mL；76 mL R1：2×28 mL，R2：2×10 mL；76 mL R1：1×58 mL，R2：1×18 mL；132 mL R1：4×25 mL，R2：4×8 mL；180 mL R1：4×34 mL，R2：4×11 mL；每种包装规格都可选配校准品：5×1.0 mL
","R1：S-腺苷甲硫氨酸（SAM） 0.1 mmol/L；NADH 0.2 mmol/L；三（2羧乙基）膦氯化氢（TCEP） 0.5 mmol/L；α-酮戊二酸 5.0 mmol/L；R2：谷氨酸脱氢酶（GLDH） 10.0 KU/L；S-腺苷同型半胱氨酸(SAH)水解酶（SAHase） 3.0 KU/L；腺苷脱氨酶（ADA） 5.0 KU/L；HCY甲基转移酶（HMT ase） 5.0 KU/L；校准品：人血清。
",该试剂盒采用酶循环法，用于体外定量测定人血清或肝素血浆中同型半胱氨酸的含量。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定30天。试剂不可冰冻。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401006,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,25—羟基维生素D(25—OH VD)质控品,第二类,"低值：1×1 mL；高值：1×1 mL
","人血清基质的液态质控品。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中25-羟基维生素D（25-OH VD）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶后2～8℃保存可稳定30天。开瓶后短期保存应盖紧瓶盖，避免污染并避光。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401007,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,同型半胱氨酸(HCY)质控品,第二类,"低值：1×1 mL；高值：1×1 mL
","人血清基质的液态质控品。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中同型半胱氨酸（HCY）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶后2～8℃保存可稳定30天。开瓶后短期保存应盖紧瓶盖，避免污染并避光。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401008,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,肌钙蛋白I(cTnI)质控品,第二类,"低值：1×1 mL；高值：1×1 mL
","人血清基质的液态质控品。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中肌钙蛋白I（cTnI）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶后2～8℃保存可稳定30天。开瓶后短期保存应盖紧瓶盖，避免污染并避光。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162701010,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,动态心电分析软件,第二类,"CardioPremier
","软件由病人信息管理模块、全览图编辑模块、模板分析模块、事件管理存储模块、报告打印模块、系统设置模块、软件网络功能模块、拓展分析功能模块组成，存储介质为光盘。
",用于24或48小时动态心电图数据的导入、分析、编辑、报告和存储。,\,\,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162661011,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,广州市番禺区化龙镇国贸大道南45号、47号,一次性使用单腔支气管插管,第二类,"ID.5.5、ID.6.0、ID.6.5、ID.7.0、ID.7.5、ID.8.0、ID.8.5、ID.9.0
","单腔支气管插管由管体、支气管内球囊、支气管套囊、气管套囊、充气管、指示球囊、单向阀、气管插管接头、呼吸道用吸引导管（吸痰管）、插管导丝、内窥镜接头（选配）组成。
",适用于胸腔及心血管手术、危重病人单肺独立时，同步或者不同步通气时使用。,\,,,,广东省药品监督管理局,2019-10-12,2021-08-07,
粤械注准20162231012,深圳市新鸿镁医疗器械有限公司,深圳市龙华新区大浪街道华荣路边龙泉科技工业园1#厂房3楼整层,深圳市龙华新区大浪街道华荣路边龙泉科技工业园1#厂房3楼整层；东莞市塘厦镇诸佛岭实业路32号A栋一楼、二楼,压电网式雾化器,第二类,"JLN-MB001、JLN-MB002、JLN-MB003、JLN-MB004
","由主机、雾化杯组成。
",将液态药物雾化供患者吸入。,\,,,,广东省药品监督管理局,2019-08-26,2021-08-07,
粤械注准20162541013,广州七喜医疗设备有限公司,广州高新技术产业开发区科学大道286号1001、1002房,广州市黄埔区埔南路63号之中3号厂房一、二楼,输液信息采集系统,第二类,"HDIS 50
","产品由控制面板、简易面板、插件箱、通讯电缆及中央站软件组成。
",为输液泵/注射泵供电，并通过数据接口与指定型号的输注泵进行数据通讯；采集输注泵数据，通过有线/无线网络传输到中央工作站，并提示报警信息。,\,,,,广东省药品监督管理局,2020-02-21,2021-08-07,
粤械注准20162261014,深圳生之源药械研究所有限公司,深圳市龙岗区龙城街道龙西社区大发工业区10栋厂房五楼,深圳市龙岗区龙城街道龙西社区大发工业区10栋厂房五楼,热磁疗带。,第二类,"Ⅰ型：110cm×20cm、Ⅱ型：120cm×20cm、Ⅲ型：130cm×20cm。
","由热磁疗贴和腹带组成，其中热磁疗贴主要由发热材料（铁粉、炭粉、蛭石、氧化钠、水）和磁性材料（固定磁片）组成。本产品不含有发挥药理作用的化学成分或药物。
",用于促进血液循环，缓解局部器官、组织的疼痛。,\,,,,广东省药品监督管理局,2019-07-17,2021-08-07,
粤械注准20162701015,深圳市双佳电子科技有限公司,深圳市宝安区石岩街道办松白路中运泰工业厂房厂区八栋6楼,深圳市宝安区石岩街道办松柏路中运泰工业厂房厂区八栋6楼,人体体征参数管理软件,第二类,"HST8
","预装于计算机交付。软件应包括身高体重、脂肪、体温、血压、腰臀比、血氧、血糖、尿酸、总胆固醇、血脂、心电、动脉硬化、登录、测量查询、配置和报告输出十六部分。
",对配套医疗器械的测量数据（包括身高、体重、体重指数（BMI）、体脂肪率、肌肉量、体水分率、内脏脂肪等级、骨量、血糖、尿酸、总胆固醇、体温、收缩压（SBP）、舒张压（DBP）、平均压（MAP）、脉压（PP）、脉搏、动脉硬化指数（ASI）、脉搏波传导速度（PWV）、外周阻力（SVR）、每搏输出量（SV）、心输出量（CO）、左心室收缩时间（ET）、心率、心电图波形、血氧饱和度、脉率、总胆固醇、甘油三脂、低密度脂蛋白、高密度脂蛋白、腰围、臀围）进行接收采集、显示、储存以及打印。,\,\,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162631017,深圳市澳美德牙科器材有限公司,深圳市宝安区福海街道塘尾社区建安路正昌达数码科技园D栋第二层,深圳市宝安区福海街道塘尾社区建安路正昌达数码科技园D栋第二层A,定制式固定义齿,第二类,"镍铬合金烤瓷桥（冠）、氧化锆全瓷桥（冠）、钯金烤瓷桥（冠）、钯银烤瓷桥（冠）、钴铬合金烤瓷桥（冠）、铸瓷冠、全瓷桥（冠）、种植体上部修复全瓷桥（冠）、种植体上部修复钴铬烤瓷桥（冠）。
","钯金烤瓷冠、钯金烤瓷桥采用钯金金属材料和烤瓷粉制成；钯银烤瓷冠、钯银烤瓷桥采用钯银金属材料和烤瓷粉等适用材料制成；钴铬合金烤瓷冠、钴铬合金烤瓷桥采用钴铬金属材料和烤瓷粉等适用材料制成；铸瓷冠采用牙科全瓷瓷块和表面釉液等适用材料制成；全瓷冠、全瓷桥采用二氧化锆全瓷块和烤瓷瓷粉等适用材料制成；种植体上部修复全瓷冠、种植体上部修复全瓷桥采用二氧化锆全瓷块和烤瓷粉等适用材料制成，不含牙种植体、基台及种植体附件；种植体上部修复钴铬烤瓷冠、种植体上部修复钴铬烤瓷桥采用钴铬合金材料和烤瓷粉等适用材料制成，不含牙种植体、基台及种植体附件。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"本文件与“粤械注准20162631017”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：17口腔科器械-06口腔义齿制作材料。
",广东省药品监督管理局,2020-07-07,2021-08-07,
粤械注准20162201018,东莞市嵘丰医疗器械有限公司,广东省东莞市常平镇漱旧香元路7号201室,广东省东莞市常平镇漱旧香元路7号201室,耳腔式医用红外体温计,第二类,"AT-61、AT-66、AT-68、AT-69、AT-100、 AT-70、AT-71、AT-72
","主要由LCD显示屏、红外探测头、PCBA线路板、塑胶壳、按键、蜂鸣器组成。
",通过热辐射显示被测人体耳腔体温。,\,\,\,"本文件与“粤械注准20162201018”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-09-22,2021-08-07,
粤械注准20162201019,东莞市嵘丰医疗器械有限公司,广东省东莞市常平镇漱旧香元路7号201室,广东省东莞市常平镇漱旧香元路7号201室,医用红外额温计,第二类,"RT-101、RT-105、RT-103、RT-106、RT-107、RT-108
","主要由LCD显示屏、红外探测头、PCBA线路板、塑胶壳、按键、蜂鸣器组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,\,\,"本文件与“粤械注准20162201019”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-09-22,2021-08-07,
粤械注准20162661020,广州市万和整形材料有限公司,广州市天河区燕岭路89号224房,韶关市曲江区白土镇白土工业园共好医疗器械有限公司车间大楼（第二层）；广州市天河区广汕二路600号之二第五层501室,鼻翼支撑架,第二类,"NR-16，NR-19，NR-22，NR-25，NR-28
","鼻翼支撑架采用医用硅橡胶材料，经模压硫化成型。
",鼻翼支撑架主要适用于唇腭裂手术后或鼻整形、鼻再造手术后鼻部的辅助支撑塑形。,\,,,,广东省药品监督管理局,2020-01-15,2021-08-07,
粤械注准20162301021,深圳蓝韵医学影像有限公司,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,数字化X射线摄影系统,第二类,"6900
","由高压发生器SHF-535、平板探测器（配置1：PaxScan4343R,配置2：CXDI-401G COMPACT或CXDI-701G Wireless）、X射线管组件E7252X、X射线管E7252、限束器C-300、机架（配置1：S-5300，配置2：S-8000）、摄影床（配置1：LWC-J，配置2：LWC-E）、图像采集工作站i-VisionDR组成。
",供医疗单位作X射线摄影诊断使用。,\,,,,广东省药品监督管理局,2019-01-07,2021-08-07,
粤械注准20162301022,深圳蓝韵医学影像有限公司,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,数字化X射线摄影系统,第二类,"6800
","由高压发生器Focus-02、平板探测器（配置1：Wiser-01，配置2：Wiser-03，配置3：CXDI-401，配置4：CXDI-501）、X射线管组件（配置1：E7252X，配置2：SDR 150/30/50-1，配置3：Super-12）、限束器CA-300、机架S-8000、摄影床（配置1：LWC-E，配置2：LWC-A，配置3：LWC-D）、图像采集工作站i-VisionDR组成。
",供医疗单位作X射线摄影诊断使用。,\,,,,广东省药品监督管理局,2019-01-07,2021-08-07,
粤械注准20162551024,佛山市多易美医疗器材有限公司,佛山市南海区狮山镇狮山科技工业园A区科达南路（厂房）,佛山市南海区狮山镇狮山科技工业园A区科达南路（厂房）,气动低速牙钻手机,第二类,"SKI-301
","由气动马达（SKI-301A）、直机（SKI-301B）、弯机（SKI-301C）三部分组成。
",供口腔科夹持低速车针进行钻、磨牙等手术时使用。,\,\,\,"原注册证号：粤食药监械（准）字2012第2550368号。
",广东省食品药品监督管理局,2016-08-09,2021-08-08,
粤械注准20162661025,广州双一乳胶制品有限公司,广州市花都区赤坭镇橡胶路3号大院南区,广州市花都区赤坭镇橡胶路3号大院南区,天然胶乳橡胶避孕套,第二类,"标称宽度：49.0mm～55.0mm。光面型（平纹型）、颗粒型（浮点型）、螺纹型、组合型。
","由天然胶乳制造，带有贮精囊。
",用于避孕和有助于防止性传播疾病。,\,\,\,"2014-11-20 生产企业名称由“广州广橡企业集团有限公司双一乳胶厂”变更为“广州双一乳胶制品有限公司”，注册地址由“广州市花都区赤坭镇橡胶路3号”变更为“广州市花都区赤坭镇橡胶路3号大院南区”，生产地址由“广州市花都区赤坭镇橡胶路3号”变更为“广州市花都区赤坭镇橡胶路3号大院南区”。原注册证号：粤食药监械（准）字2012第2660898号。
",广东省食品药品监督管理局,2016-08-09,2021-08-08,
粤械注准20162221026,佛山特种医用导管有限责任公司,佛山市禅城区南庄镇湖田路5号之一,佛山市禅城区湖田路5号之一生产大楼一栋四层、办公大楼三层、生产大楼二栋二层、三层、四层、五层,一次性使用泌尿道用导丝,第二类,"GW-63(71、81、88、96)-300（450、500、1200、1500）
","产品由导丝和助推器组成，其中导丝由芯丝、包塑层和亲水涂层组成。芯丝的材料为镍钛合金，包塑层材料为热塑性树脂，涂层为亲水性共聚物。
",内窥镜下与J型导管和微创扩张引流套件配套使用，起支撑、引导作用。,\,\,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
