注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
滇械注准20192400018,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,降钙素原（PCT）检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有PCT抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的PCT抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",本试剂盒用于体外定量检测人血清，血浆或全血中降钙素原的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
滇械注准20192400021,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,心肌肌钙蛋白I(cTnI)检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有cTnI抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的cTnI抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",本试剂盒用于体外定量检测人血清或血浆、全血中心肌肌钙蛋白I（cTnI）的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
鲁械注准20172401021,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,乳酸测定试剂盒（乳酸氧化酶法）,第二类,"试剂1：2×40mL、试剂2：2×10mL； 试剂1：4×40mL、试剂2：2×20mL；试剂1：5×40mL、试剂2：1×50mL； 试剂1：3×60mL、试剂2：3×15mL；试剂1：2×80mL、试剂2：2×20mL； 试剂1：4×80mL、试剂2：4×20mL；试剂1：5×60mL、试剂2：5×15mL； 试剂1：8×80mL、试剂2：8×20mL试剂1：10×60mL、试剂2：10×15mL； 试剂1：4×32mL、试剂2：4×8mL；试剂1：24×4.3mL、试剂2：6×4.3mL； 试剂1：4×80mL、试剂2：2×40mL；试剂1：32×4.3mL、试剂2：8×4.3mL。
","主要组成成分（体外诊断试剂）：试剂1：抗坏血酸氧化酶 1.0kU/L。试剂2：过氧化物酶 10.0kU/L、4-氨基安替比林 508mg/L、乳酸氧化酶 1.0kU/L、BSA 1.0g/L。
",/, ,,,,山东省食品药品监督管理局,2017-05-08,2022-05-07,
沪械注准20192400248,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1室,上海市闵行区新骏环路115号3号楼A408-1,二氧化碳(CO2)测定试剂盒(PEPC酶法),第二类,"40ml：1×30ml	1×10ml	240ml：3×60ml	3×20ml；80ml：1×60ml	1×20ml	4×45ml	4×15ml；100ml：2×38m	2×12ml	320ml：4×60ml	4×20ml；160ml：2×60ml	2×20ml	480ml	4×60ml	4×60ml 4×300T	4×45ml	4×15ml	6×60ml	6×20ml
","R1：磷酸盐缓冲液PH 8.0、磷酸烯醇丙酮酸、叠氮钠；R2：磷酸盐缓冲液PH 8.0、磷酸烯醇式丙酮酸羧化酶、MDH、NADH、硫酸镁、吐温-20、叠氮钠。
",供医疗机构用于体外定量测定人血清样本中总二氧化碳(CO2)含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-28,2024-05-27,
皖械注准20192400019,安徽惠邦生物工程有限公司,合肥市高新区潜水东路18号,合肥市高新区潜水东路18号生产厂房四层,胰岛素样生长因子结合蛋白-1/胎儿纤维连接蛋白检测试剂盒（胶体金免疫层析法）,第二类,"10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","产品主要组成成分（体外诊断试剂）：试剂盒由检测卡、样本稀释液、SD卡组成。其中：检测卡内含试纸条，试纸条主要由PVC底板、吸水纸、玻璃纤维膜、硝酸纤维膜、羊抗鼠IgG、胰岛素样生长因子结合蛋白-1（IGFBP-1）单克隆抗体1、胰岛素样生长因子结合蛋白-1（IGFBP-1）单克隆抗体2、胎儿纤维连接蛋白（fFN）单克隆抗体1和胎儿纤维连接蛋白（fFN）单克隆抗体2组成。样本稀释液：主要成分为 Tris缓冲液。
",适用于体外定量检测孕妇阴道分泌物或阴道流出液中的胰岛素样生长因子结合蛋白-1（IGFBP-1）与胎儿纤维连接蛋白（fFN）的含量。,储存条件及有效期：检测卡在铝箔袋密封状态下，4℃～30℃干燥处保存，有效期18个月。样本稀释液4℃～30℃保存，有效期18个月。,,,,安徽省药品监督管理局,2019-03-04,2024-03-03,
鲁械注准20162400153,山东兰桥医学科技有限公司,济南市历城区遥墙机场路7166号,济南市历城区遥墙机场路7166号,血细胞分析仪用质控物（品）,第二类,"高值： 1.5ml，2.0ml，2.5ml, 3.0ml，4.5ml; 中值： 1.5ml，2.0ml，2.5ml, 3.0ml，4.5ml;低值： 1.5ml，2.0ml，2.5ml, 3.0ml，4.5ml。
","类人类细胞物质、抗凝剂、醛化剂、缓冲剂、稳定剂。
",用于监控或评价血细胞分析仪（又称血液分析仪）检测结果的精密度。, ,,,,山东省食品药品监督管理局,2019-01-16,2021-02-22,
滇械注准20192400026,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,心脏型脂肪酸结合蛋白(h-FABP)检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有h-FABP抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的h-FABP抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",用于体外定量检测人体全血、血清、血浆中心脏型脂肪酸结合蛋白的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
鲁械注准20162400222,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,三碘甲状腺原氨酸检测试剂盒（化学发光法）,第二类,"48人份/盒；96人份/盒
","T3包被板、T3参考品S0（0ng/mL）（液体）、T3参考品S1（0.5ng/mL）（液体）、T3参考品S2（1ng/mL）（液体）、T3参考品S3（2ng/mL）（液体）、T3参考品S4（4ng/mL）（液体）、T3参考品S5（8ng/mL）（液体）、T3质控品Q1（液体）、T3质控品Q2（液体）、T3酶结合物（液体）、T3阻断剂（液体）、浓缩洗涤液（40×）（液体）、底物液A（液体）、底物液B（液体）、封板膜、说明书
",/,,,,,山东省食品药品监督管理局,2016-04-23,2021-04-22,
鲁械注准20162400218,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,胆碱酯酶测定试剂盒（丁酰硫代胆碱底物法）,第二类,"R1：40ml×1 R2：10ml×1；R1：60ml×2 R2：15ml×2；R1：80ml×1 R2：20ml×1；R1：60ml×4 R2：30ml×2；R1：80ml×2 R2：20ml×2；R1：40ml×2 R2：10ml×2；R1：50ml×4 R2：50ml×1；R1：40ml×2 R2：20ml×1；R1：20ml×4 R2：20ml×1；R1：20ml×4 R2：10ml×2。
","试剂R1	pH7.70焦磷酸盐缓冲液（液体）	50mmol/L六氰合铁（Ⅲ）酸钾（固体）	25mmol/L抗胆碱酯酶干扰剂（固体）		1.2mmol/L稳定剂（固体）		2.4mmol/L试剂R2	pH7.70焦磷酸盐缓冲液（液体）	50mmol/L丁酰基硫代胆碱（固体）	5.8mmol/L稳定剂（固体）		2.4mmol/L非反应性填充物（固体）	10mmol/L
",/, ,,,,山东省食品药品监督管理局,2016-04-25,2021-04-24,
鲁械注准20152400656,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,尿酸测定试剂（尿酸酶-过氧化物酶法，单）,第二类,"2×50ml；4×40ml；4×50ml；4×60ml；5×30ml；2×100ml；6×30ml；6×40ml； 6×50ml；8×50ml；8×60T(8×19.2ml)；1×50ml
","磷酸盐缓冲液	 10mmol/L 3,5-DHBS	1mmol/L 抗坏血酸氧化酶	＞1KU/L 4－氨基安替比林	 0.3mmol/L 过氧化物酶	＞1KU/L 尿酸酶	 ＞100U/L
",/,,,,,山东省食品药品监督管理局,2015-12-14,2020-12-13,
鲁械注准20152400661,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,α-淀粉酶测定试剂(EPS-PNPG7法，单),第二类,"2×40ml； 2×50ml； 2×60ml； 2×30ml； 2×100ml； 1×50ml； 6×30ml； 6×40ml； 4×40ml； 4×50ml； 8×60T(8×19.2ml)
","GOOD’S缓冲液 100mmol/L氯化钠 50mmol/L氯化镁 10mmol/Lα-葡萄糖苷酶 >2KU/LPNPG7 1.6mmol/L
",/, ,,,,山东省食品药品监督管理局,2015-12-14,2020-12-13,
鲁械注准20162400224,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,血清碳酸氢根测定试剂盒（酚红比色法）,第二类,"R：60mL×2。校准品：2mL×1（选配）。
","试剂R	氯化钠（固体） 	1.2mmol/L酚红（固体） 	1.3g/L校准品	碳酸氢钠校准品具有批特异性，每批定值见瓶签标示。
",/, ,,,,山东省食品药品监督管理局,2016-04-23,2021-04-22,
鲁械注准20152400640,烟台澳斯邦生物工程有限公司,烟台开发区华山路2号,烟台开发区华山路2号,免疫球蛋白M（IgM）测定试剂盒（免疫透射比浊法）,第二类,"试剂1（R1）：40 mL×1试剂2（R2）：8 mL×1 试剂1（R1）：40 mL×2试剂2（R2）：8 mL×2 试剂1（R1）：40 mL×5试剂2（R2）：8 mL×5 试剂1（R1）：40 mL×6试剂2（R2）：8 mL×6
","试剂R1：TRIS缓冲液（pH7.5)(100mmol/L)、氯化钠（150mmol/L）。试剂R2：TRIS缓冲液（pH8.0)（100mmol/L）、氯化钠（150mmol/L）、羊抗人IgM抗体（20%-40%）。
",用于体外定量测定人血清中免疫球蛋白M（IgM）的含量。,◆原装试剂在2-8℃无腐蚀性气体的避光环境中，有效期24个月。试剂开盖后在2-8℃避光保存，有效期1个月。◆“生产日期”、“有效期至”等内容见标签。,,,,山东省药品监督管理局,2020-08-14,2025-08-13,
鲁械注准20162400525,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,镁检测试剂（二甲苯胺蓝比色法）,第二类,"鲁械注准20162400525
","R:二甲苯胺蓝 0.14mmol/L氢氧化钠 77mmol/L聚乙烯吡硌烷酮 0.03mmol/L
",本试剂适用于体外定量测定人血清中镁含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400205,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,透明质酸（HA）定量测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒
","序号	组分名称	 规格 	说明100人份/盒	50人份/盒1	测HA磁微粒 	2.3mL	1.3mL	含有磁微粒标记HA抗体的液体2	测HA示踪结合物	16mL	9mL	含有异鲁米诺标记HA抗体的溶液3	校准品1	 1.5mL	1mL	含有低浓度HA纯品的溶液4	校准品2	 1.5mL	1mL	含有高浓度HA纯品的溶液5	说明书	 1份	1份
",/, ,,,,山东省食品药品监督管理局,2016-12-08,2021-04-07,
鲁械注准20162400473,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,γ-谷氨酰基转移酶测定试剂盒（GCANA底物法）,第二类,"R：50mL×2；R：75mL×4；R：50mL×6；R：80mL×4；R：40mL×3；R：50mL×5； R：30mL×3；R：25mL×4。
","试剂R	氯化钠（固体） 	54mmol/L甘氨酰甘氨酸（固体）	20mmol/LL-γ-谷氨酰-3-羧基-4-硝基苯胺（固体） 	50mmol/L
",/, ,,,,山东省食品药品监督管理局,2016-09-20,2021-09-19,
鲁械注准20162400381,山东博迈达生物科技有限公司,济南市历下区华阳路65号B座3层,济南市历下区华阳路65号B座南楼6层,总胆固醇测定试剂盒（COD-PAP法）,第二类,"R:1×40mL；R:2×20mL；R:1×100mL；R:2×50mL；R:4×40mL；R:8×20mL；R:2×100mL；R:4×50mL；R:3×100mL；R:6×50mL。
","R：哌嗪-N,N-双(2-乙基磺酸)(PIPES)：0.1mol/L；氢氧化钠：0.1mol/L；4-氨基安替比林(4-AAP)：2mmol/L；2-羟基-3,5-二氯苯磺酸(DHBS)：2mmol/L；胆固醇酯酶 (CE)： 1.5KU/L；胆固醇氧化酶 (COD)：0.4KU/L；过氧化物酶 (POD)：3KU/L。
",用于人血浆中总胆固醇含量的体外定量测定。,,,,,山东省食品药品监督管理局,2016-07-26,2021-07-25,
粤械注准20192400619,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,丙氨酸氨基转移酶(ALT)测定试剂盒(速率法),第二类,"R1:2×80ml，R2:2×16ml；R1:3×50ml，R2:3×10ml；R1:4×70ml，R2:4×14ml；R1:6×45ml，R2:6×9ml；R1:3×100ml，R2:3×20ml；R1:4×40ml，R2:4×8ml；R1:4×50ml，R2:4×10ml；R1:3×65ml，R2:3×13ml；R1:2×100ml，R2:2×20ml
","由R1和R2组成。其中，R1：由三（羟甲基）氨基甲烷(Tris-Base)、盐酸、L-丙氨酸、乳酸脱氢酶LDH、山梨酸钾组成；R2：由α-酮戊二酸、β-NADH、山梨酸钾组成。
",用于测定人血清中丙氨酸氨基转移酶的活性。,2℃～8℃密封避光保存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400421,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,凝血酶时间测定试剂盒(凝固法),第二类,"以1人份/袋为基础包装，通用包装规格为：12人份/盒、24人份/盒、48人份/盒、100人份/盒、200人份/盒。
","1. 试剂盒由检测卡、使用说明书组成。检测卡由塑料基片、转子和基片反应区的凝血试剂组成。2. 凝血试剂成分：由凝血酶（牛）和缓冲液组成，其比例为1:19。
",适用于体外测定人静脉全血的凝血酶时间。临床上主要用于反映血浆纤维蛋白原含量或结构异常，还可用于反映纤溶系统功能。,试剂盒2℃～30℃保存，有效期为18个月。检测卡铝箔袋开封后，应在15分钟内尽快使用。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-15,2024-04-14,
粤械注准20192400122,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,妊娠相关血浆蛋白A(PAPP—A)测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒
","磁珠包被物（Ra）: 包被着抗妊娠相关血浆蛋白A鼠单克隆抗体的超顺磁性微粒，悬浮于缓冲液，含防腐剂。酶标记物（Rb）: 抗妊娠相关血浆蛋白A鼠单克隆抗体-碱性磷酸酶标记物稀释于缓冲液，含防腐剂。
",用于体外定量测定人体血清中妊娠相关血浆蛋白A的含量。,2～8℃保存，有效期365天。上机使用后，在2～8℃的贮存环境下有效期为28天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-02-01,2024-01-31,
