注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20192080097,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性加强型气管插管,第二类,"不带套囊型：QG-J1-3.0、QG-J1-3.5、QG-J1-4.0、QG-J1-4.5、QG-J1-5.0、QG-J1-5.5、QG-J1-6.0、QG-J1-6.5、QG-J1-7.0、QG-J1-7.5、QG-J1-8.0、QG-J1-8.5、QG-J1-9.0、QG-J1-9.5；带套囊型：QG-J2-3.0、QG-J2-3.5、QG-J2-4.0、QG-J2-4.5、QG-J2-5.0、QG-J2-5.5、QG-J2-6.0、QG-J2-6.5、QG-J2-7.0、QG-J2-7.5、QG-J2-8.0、QG-J2-8.5、QG-J2-9.0、QG-J2-9.5；可喷药型：QG-J3-6.0、QG-J3-6.5、QG-J3-7.0、QG-J3-7.5、QG-J3-8.0、QG-J3-8.5、QG-J3-9.0、QG-J3-9.5 、QG-J4-6.0、QG-J4-6.5、QG-J4-7.0、QG-J4-7.5、QG-J4-8.0、QG-J4-8.5、QG-J4-9.0、QG-J4-9.5。可选配：6Fr导丝、10Fr导丝、14Fr导丝。
","加强型气管插管内壁附有不锈钢加强丝,分带套囊、不带套囊、可喷药三种形式,带套囊型由气管插管导管、气管插管接头、充气管、指示球囊、套囊、单向阀、导丝(可选配，外购件)组成。不带套囊型由气管插管导管、气管插管接头、导丝(可选配，外购件)组成。可喷药型由气管插管导管、气管插管接头、充气管、指示球囊、套囊、单向阀、喷药囊、注药接头(1个或2个)、导丝(可选配，外购件)组成。
",供医疗单位对患者实施气管插管术时一次性使用。,\,\,\,"原产品注册证号：粤械注准20142660097号。
",广东省药品监督管理局,2019-01-04,2024-01-03,
粤械注准20192080001,深圳市尚荣医用工程有限公司,深圳市龙岗区龙岗街道宝龙工业城尚荣科技工业园1号厂房1楼D区,深圳市龙岗区龙岗街道宝龙工业城尚荣科技工业园1号厂房1楼,医用气体汇集排,第二类,"GME-GAS-O2、GME-GAS-N2O、GME-GAS-N2、GME-GAS-CO2、GME-GAS-ARGON
","由供电装置、气体阀门、高流量控制阀、气体偏差主控制器组成。
",适用于医院当主管线压力不足时，自动使用备用气瓶，保证气体的正常供应。,\,,,,广东省药品监督管理局,2019-01-04,2024-01-03,
粤械注准20182081072,深圳德技医疗器械有限公司,深圳市龙岗区南湾街道下李朗白李路26号旗丰数字科技园C栋5楼B2区,深圳市龙岗区南湾街道下李朗白李路26号旗丰数字科技园C栋5楼B2区,医用超声雾化器,第二类,"DMQ1-1
","由主机、雾化杯组成。
",雾化药物供治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2018-12-20,2023-12-19,
粤械注准20192080487,惠州市集迅电子有限公司,惠州市惠阳区沙田镇东澳村新角集迅工业园,广东省惠州市惠阳区沙田镇东澳村新角集迅工业园,小型分子筛制氧机,第二类,"GS-Q100W、GS-Q100A、GS-Q50W、GS-Q50A、GS-Q30W、GS-Q30A、GS-Q10W、GS-Q10A、GS-20W、GS-20A、WHZ-2802、WHZ-2800
","由制氧主机、流量计、湿化器和氧浓度状态指示器组成。
",以空气为原料，利用分子筛变压吸附工艺生产富氧空气，氧浓度范围为90%～96%（V/V），供氧疗或缓解因缺氧导致的不适。,\,\,\,"\
",广东省药品监督管理局,2019-04-18,2024-04-17,
粤械注准20142080016,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号,佛山市南海区桃园东路89号,一次性无菌吸痰管,第二类,"6Fr、8Fr、10Fr、12Fr、14Fr、16Fr
","由锥座、带侧孔的管体组成。
",供医疗部门进行气管内吸痰时一次性使用。,\,\,\,"原产品注册证号：粤械注准20142660016号。
",广东省药品监督管理局,2019-04-22,2024-04-21,
粤械注准20192080220,广州蓝仕威克医疗科技有限公司,广州高新技术产业开发区科学城科学大道182号C2区第13层1302-1303单元；,广州高新技术产业开发区科学城科学大道182号C2区第13层1302单元；,心肺复苏机,第二类,"AHS 200A、AHS 200B
","由用户控制面板、电池、机罩、高度调节开关、按压头、高度调节杆、背板解锁开关、背板、直流电源输入端口、电源适配器组成。
",适用于对心脏骤停的成人患者进行胸外心脏按压。,\,\,\,"\
",广东省药品监督管理局,2019-03-15,2024-03-14,
粤械注准20192080006,深圳市雅森医疗设备有限公司,深圳市宝安区石岩街道宏发工业园1栋一楼,深圳市宝安区石岩街道宏发工业园1栋一楼,医用分子筛制氧设备,第二类,"MEDO2-L、MEDO2-J、MEDO2-G
","由空压机、空气储气罐、制氧机、氧气储气罐、控制柜组成。
",供医疗机构集中供氧用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6854。
",广东省药品监督管理局,2019-01-21,2024-01-20,
粤械注准20192080176,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,医用空气压缩机,第二类,"VS-20
","由主机包括无油真空压缩泵、减震系统、冷凝系统、过滤系统、干燥系统、压力处理系统组成。
",与呼吸机配套使用，为呼吸机提供压缩空气源。,\,\,\,"本文件与“粤械注准20192080176”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-07医用供气排气相关设备。
",广东省药品监督管理局,2020-08-12,2024-02-26,
粤械注准20192080493,茂名市德力康医疗科技有限公司,茂名市电白区水东镇人民路新坡巷13号（一照多址）,茂名市电白区水东镇人民路新坡巷13号,呼吸道用吸引导管,第二类,"可调式与普通型，2.0mm (6 F)、2.67mm (8 F)、3.33mm (10 F)、4.0mm(12 F)、4.67mm (14 F)、5.33mm(16 F)
","由硬头、导管、尾座组成。
",与负压装置配套，供医疗单位对患者作吸痰一次性使用。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2661213号。
",广东省药品监督管理局,2019-04-22,2024-04-21,
鲁械注准20152080249,山东天元盈康医疗科技有限公司,/, ,一次性使用管型吻合器,第二类,"TYYW(D/O)-17A、TYYW(D/O)-17B、TYYW(D/O)-19A、TYYW(D/O)-19B、TYYW(D/O)-21A、TYYW(D/O)-21B、
","暂无
",暂无, ,,,, ,2015-04-14,2020-04-13,
粤械注准20192080491,深圳市科曼医疗设备有限公司,"深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C,2栋1-5层",深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,医用空氧混合器,第二类,"KL-20
","由气源输入接口、双平衡阀、浓度配比阀和流量计输出组成,新增加双流量计、减压器H及加湿器等部件。
",适用于对输入的医用氧气和空气按照设定浓度进行混合并输出。,\,\,\,"本文件与“粤械注准20192080491”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-07医用供气排气相关设备。
",广东省药品监督管理局,2020-08-13,2024-04-21,
粤械注准20182081039,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性无菌喉罩,第二类,"单腔喉罩：HZ-Ⅰ-1.0、HZ-Ⅰ-1.5、HZ-Ⅰ-2.0、HZ-Ⅰ-2.5、HZ-Ⅰ-3.0、HZ-Ⅰ-4.0、HZ-Ⅰ-5.0；双腔喉罩：HZ-Ⅱ-1.0、HZ-Ⅱ-1.5、HZ-Ⅱ-2.0、HZ-Ⅱ-2.5、HZ-Ⅱ-3.0、HZ-Ⅱ-4.0、HZ-Ⅱ-5.0、HZ-Ⅲ-1.0、HZ-Ⅲ-1.5、HZ-Ⅲ-2.0、HZ-Ⅲ-2.5、HZ-Ⅲ-3.0、HZ-Ⅲ-4.0、HZ-Ⅲ-5.0”
","单腔喉罩主要由气囊、气道导管、导管接头、充气管、指示囊泡、单向阀和发声接头（可选配）组成；双腔喉罩主要由气囊、气道导管、导管接头、充气管、指示囊泡、单向阀、引流导管、引流导管出口、牙垫和发声接头（可选配）、导杆（可选配）组成。
",适用于麻醉或药物镇静的病人以及急救和复苏时需紧急进行人工通气支持的病人，以达到确保上呼吸道通畅、便于实施机械通气和避免气管内插管的目的。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2660666号。
",广东省药品监督管理局,2018-12-05,2023-12-04,
粤械注准20182080224,富利凯医疗用品（东莞）有限公司,东莞市横沥镇西城工业I区B15号,东莞市横沥镇西城工业I区B15号,一次性使用气管插管,第二类,"普通型（带囊）5.0、普通型（带囊）5.5、普通型（带囊）6.0、普通型（带囊）6.5、普通型（带囊）7.0、普通型（带囊）7.5、普通型（带囊）8.0、普通型（带囊）8.5、普通型（无囊）2.5、普通型（无囊）3.0、普通型（无囊）3.5、普通型（无囊）4.0、普通型（无囊）4.5、普通型（无囊）5.0、普通型（低压囊）6.0、普通型（低压囊）6.5、普通型（低压囊）7.0、普通型（低压囊）7.5、普通型（低压囊）8.0、普通型（低压囊）8.5；异型（带囊）6.0、异型（带囊）6.5、异型（带囊）7.0、异型（带囊）7.5、异型（带囊）8.0、异型（带囊）8.5；加强型（带囊）6.0、加强型（带囊）6.5、加强型（带囊）7.0、加强型（带囊）7.5、加强型（带囊）8.0、加强型（带囊）8.5。
","由导管、充气管、指示球囊、套囊（有或无）、机器端接头组成。加强型气管插管的导管内带加强钢丝。
",通过病人的口腔或鼻腔插至气管，做麻醉、输氧时的通气管道。,\,\,\,"原产品注册证号：粤械注准20142660224号。
",广东省药品监督管理局,2018-12-29,2023-12-28,
冀械注准20182020243,唐山天恩科技有限公司,遵化市东二环路东,遵化市东二环路东,一次性使用痔疮套扎吻合器,第二类,"TN-WHQ-X-1、TN-WHQ-X-2、TN-WHQ-X-3、TN-WHQ-X-4、TN-WHQ-Y-1、TN-WHQ-Y-2、TN-WHQ-Y-3、TN-WHQ-Y-4、TN-WHQ-Y-5、TN-WHQ-Y-6、TN-WHQ-Y-7、TN-WHQ-Z-1、TN-WHQ-Z-2、TN-WHQ-Z-3、TN-WHQ-Z-4
","由圈套管、弹性线、长管、外壳、三通A、齿轮、拨片、三通B、气管接头、弹性线收紧部件、拉线、气门开关组成。
",适用于内痔及混合痔的套扎治疗。,,,,,河北省食品药品监督管理局,2018-10-26,2023-10-25,
鲁械注准20172580398,潍坊骏驰电子科技有限公司,潍坊高新区玉清东街以北中心次干道以西高新大厦,潍坊高新区玉清东街以北中心次干道以西高新大厦508室,恒温循环解冻箱,第二类,"SCR-50/ SCR-80/ SCR-90/ SCR-100。
","该产品由加热箱、储存箱及解冻箱组成。
",/, ,,,,山东省食品药品监督管理局,2017-06-12,2022-06-11,
鲁械注准20162580609,德州玉东医疗器械有限公司,山东省德州市德城区天衢工业园,山东省德州市德城区天衢工业园,医用控温仪,第二类,"YD-Ⅲ型、YD-Ⅳ型。
","由主机、毯子（控温毯、控温帽、局部冷敷垫）、体温传感器组成。
",/, ,,,,山东省食品药品监督管理局,2016-12-22,2021-12-21,
鲁械注准20162580423,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园、济南市章丘明水经济开发区清河大街2号鑫岳工业园8#,血液冷藏箱,第二类,"鲁械注准20162580423
","产品主要由腔体部分、制冷系统、电控系统、负载系统四部分组成
",该产品供医院、血站和医疗科研部门储存血液。,,,,,山东省食品药品监督管理局,2019-11-11,2021-08-21,
渝械注准20192070030,重庆鬼谷子医疗器械科技有限公司,重庆市丰都县水天坪工业园区兴丰路68号5栋3-1,重庆市丰都县水天坪工业园区兴丰路68号5栋3-1,医用电子体温计,第二类,"YRK-001A
","该产品由探测器、控制电路、显示屏、一次性纽扣电池和医用电子体温计软件组成。其中软件为嵌入式软件，名称为医用电子体温计软件，型号为YRK001,发布版本为V1。
",用于供家庭和医疗部门测量人体体温使用。,无,,2,"无
",重庆市药品监督管理局,2019-01-11,2024-01-10,
渝械注准20192160052,重庆上邦医疗设备有限公司,重庆市北碚区新茂路1号（自贸区）,重庆市北碚区蔡家岗镇盈田光电工谷35-2,眼底照相机,第二类,"SK-650A、SK-650B
","该产品由眼底照相机主机（包括光学体部分、运动平台部分、电子控制部分）、计算机系统（电脑主机、显示器、键盘、鼠标）、带隔离变压器的可移式多孔插座和软件组成。
",适用于拍摄眼底图像、观察和诊断眼底病变。,无,,3,"无
",重庆市药品监督管理局,2019-01-29,2024-01-28,
苏械注准20192020197,泰州市瑞雪医疗用品有限公司,泰州市海陵区任景路128号,泰州市海陵区苏陈镇工业集中区,一次性使用切口牵开固定器,第二类,"RA（60/70-60/150、80/90-80/150、120/130-120/250、150/160-150/250、180/190-180/250、220/230-220/250、270/280-270/250、320/330-320/250）RB（30/40-15/20、40/50-15/20、40/50-25/25、50/60-25/25、50/60-25/50、60/70-35/50、70/70-35/25、70/70-35/40、50/100-35/50、100/120-60/25、120/120-60/25、100/120-60/40、120/120-60/40、100/120-60/70、150/70-60/50）
","一次性使用切口牵开固定器由外环、置入环和通道组成。分RA型和RB型，并按外环外径、置入环外径、通道外径及长度的不同分RA型共8个规格，RB型共15个规格。RA材质为聚氨酯、RB材质为聚氨酯和硅胶。环的连接和环与通道的连接均能承受不小于10N的牵拉力，不脱开、不撕裂。置入环、外环在受到不小于20N径向外力的作用下，能产生弹性变形，外力释放后能弹性恢复。RA型通道内连接处热封强度不小于0.140N/mm，通道长度应能随着外环的手动翻转而卷曲缩小或牵开伸长。RB型通道应能随着置入环、外环的弹性变形或自然恢复顺利地卷曲或舒展。产品应无菌，灭菌方式为环氧乙烷灭菌。产品环氧乙烷残留量应不大于10ug/g。
",适用于 小切口手术及微创手术扩大切口术野，防止切口损伤，减少切口感染。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2019-03-05,2024-03-04,
苏械注准20192140220,贝朗医疗（苏州）有限公司,苏州工业园区长阳街128号,苏州工业园区长阳街128号,输液泵,第二类,"8717053
","输液泵由输液泵单元、传感监测单元、输入单元、显示单元、控制与报警单元、支架夹、电源线（选配）和医护呼叫器接口引线（选配）组成。
",本设备用于通过标准医疗给药途径为成人、儿童和新生儿间歇或连续静脉输注、输血和肠内营养输注。（不用于镇痛药、化疗药物、胰岛素的输注）,/,,,"原《分类目录》产品分类编码：6854。
",江苏省药品监督管理局,2019-03-05,2024-03-04,
